,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
29,NFSitka_mineral,A,mineral,YC20_24,DISTID4,8,Area,261.2720648653673,15674494.98746798,261.2720648653673,0.0,False
30,NFSitka_mineral,A,mineral,YC24_30,DISTID4,8,Area,263.9055491918603,15832485.612667274,263.9055491918603,0.0,False
31,NFSGB_mineral,A,mineral,YC6,DISTID4,8,Area,2239.4002482304004,134348339.09208643,2239.4002482304004,0.0,False
32,NFSGB_mineral,A,mineral,YC6,DISTID4,9,Area,2239.4002482304004,134346099.6918382,2239.4002482304004,0.0,False
33,NFSitka_mineral,A,mineral,YC24_30,DISTID4,9,Area,263.9055491918603,15832221.707118085,263.9055491918603,0.0,False
34,NFSitka_mineral,A,mineral,YC17_20,DISTID4,9,Area,34.67244800037258,2080069.500438352,34.67244800037258,0.0,False
35,NFSitka_mineral,A,mineral,YC20_24,DISTID4,9,Area,261.2720648653673,15674233.715403115,261.2720648653673,0.0,False
36,NFSitka_mineral,A,mineral,YC17_20,DISTID4,10,Area,34.67244800037258,2080034.827990352,34.67244800037258,0.0,False
37,NFSitka_mineral,A,mineral,YC20_24,DISTID4,10,Area,261.2720648653673,15673972.443338249,261.2720648653673,0.0,False
38,NFSitka_mineral,A,mineral,YC24_30,DISTID4,10,Area,263.9055491918603,15831957.80156889,263.9055491918603,0.0,False
39,NFSGB_mineral,A,mineral,YC6,DISTID4,10,Area,2239.4002482304004,134343860.29158998,2239.4002482304004,0.0,False
40,Sitka,L,mineral,YC20_24,DISTID2,11,Area,104.50882594614694,522.5441297307347,104.50882594614694,0.0,False
41,Sitka,L,mineral,YC24_30,DISTID2,11,Area,105.56221967674412,527.8110983837206,105.56221967674412,0.0,False
42,Sitka,L,mineral,YC17_20,DISTID2,11,Area,13.868979200149036,69.34489600074517,13.868979200149036,0.0,False
43,NFSGB_mineral,A,mineral,YC6,DISTID4,11,Area,2239.4002482304004,134341620.89134175,2239.4002482304004,0.0,False
44,NFSitka_mineral,A,mineral,YC20_24,DISTID4,11,Area,261.2720648653673,15673711.171273384,261.2720648653673,0.0,False
45,NFSitka_mineral,A,mineral,YC17_20,DISTID4,11,Area,34.67244800037258,2080000.1555423515,34.67244800037258,0.0,False
46,NFSitka_mineral,A,mineral,YC24_30,DISTID4,11,Area,263.9055491918603,15831693.8960197,263.9055491918603,0.0,False
47,Sitka,L,mineral,YC24_30,DISTID2,12,Area,105.56221967674412,686.1544278988367,105.56221967674412,0.0,False
48,Sitka,L,mineral,YC20_24,DISTID2,12,Area,104.50882594614694,679.307368649955,104.50882594614694,0.0,False
49,Sitka,L,mineral,YC17_20,DISTID2,12,Area,13.868979200149036,90.14836480096872,13.868979200149036,0.0,False
50,NFSitka_mineral,A,mineral,YC17_20,DISTID4,12,Area,34.67244800037258,2079965.483094351,34.67244800037258,0.0,False
51,NFSitka_mineral,A,mineral,YC20_24,DISTID4,12,Area,261.2720648653673,15673449.899208518,261.2720648653673,0.0,False
52,NFSitka_mineral,A,mineral,YC24_30,DISTID4,12,Area,263.9055491918603,15831429.990470506,263.9055491918603,0.0,False
53,NFSGB_mineral,A,mineral,YC6,DISTID4,12,Area,2239.4002482304004,134339381.49109352,2239.4002482304004,0.0,False
54,Sitka,L,mineral,YC24_30,DISTID2,13,Area,105.56221967674412,844.497757413953,105.56221967674412,0.0,False
55,Sitka,L,mineral,YC17_20,DISTID2,13,Area,13.868979200149036,110.95183360119223,13.868979200149036,0.0,False
56,Sitka,L,mineral,YC20_24,DISTID2,13,Area,104.50882594614694,836.0706075691755,104.50882594614694,0.0,False
57,NFSitka_mineral,A,mineral,YC17_20,DISTID4,13,Area,34.67244800037258,2079930.8106463507,34.67244800037258,0.0,False
58,NFSitka_mineral,A,mineral,YC20_24,DISTID4,13,Area,261.2720648653673,15673188.627143651,261.2720648653673,0.0,False
59,NFSitka_mineral,A,mineral,YC24_30,DISTID4,13,Area,263.9055491918603,15831166.084921315,263.9055491918603,0.0,False
60,NFSGB_mineral,A,mineral,YC6,DISTID4,13,Area,2239.4002482304004,134337142.0908453,2239.4002482304004,0.0,False
61,Sitka,L,mineral,YC24_30,DISTID2,14,Area,105.56221967674412,1002.8410869290692,105.56221967674412,0.0,False
62,Sitka,L,mineral,YC20_24,DISTID2,14,Area,104.50882594614694,992.833846488396,104.50882594614694,0.0,False
63,Sitka,L,mineral,YC17_20,DISTID2,14,Area,13.868979200149036,131.7553024014158,13.868979200149036,0.0,False
64,NFSitka_mineral,A,mineral,YC17_20,DISTID4,14,Area,34.67244800037258,2079896.1381983503,34.67244800037258,0.0,False
65,NFSitka_mineral,A,mineral,YC24_30,DISTID4,14,Area,263.9055491918603,15830902.179372124,263.9055491918603,0.0,False
66,NFSitka_mineral,A,mineral,YC20_24,DISTID4,14,Area,261.2720648653673,15672927.355078788,261.2720648653673,0.0,False
67,NFSGB_mineral,A,mineral,YC6,DISTID4,14,Area,2239.4002482304004,134334902.69059706,2239.4002482304004,0.0,False
68,Sitka,L,mineral,YC24_30,DISTID2,15,Area,105.56221967674412,1266.7466361209297,105.56221967674412,0.0,False
69,Sitka,L,mineral,YC20_24,DISTID2,15,Area,104.50882594614694,1254.1059113537633,104.50882594614694,0.0,False
70,Sitka,L,mineral,YC17_20,DISTID2,15,Area,13.868979200149036,166.4277504017884,13.868979200149036,0.0,False
71,NFSitka_mineral,A,mineral,YC17_20,DISTID4,15,Area,34.67244800037258,2079861.46575035,34.67244800037258,0.0,False
72,NFSitka_mineral,A,mineral,YC20_24,DISTID4,15,Area,261.2720648653673,15672666.083013922,261.2720648653673,0.0,False
73,NFSGB_mineral,A,mineral,YC6,DISTID4,15,Area,2239.4002482304004,134332663.29034883,2239.4002482304004,0.0,False
74,NFSitka_mineral,A,mineral,YC24_30,DISTID4,15,Area,263.9055491918603,15830638.273822932,263.9055491918603,0.0,False
75,Sitka,L,mineral,YC24_30,DISTID2,16,Area,105.56221967674412,1530.6521853127897,105.56221967674412,0.0,False
76,Sitka,L,mineral,YC20_24,DISTID2,16,Area,104.50882594614694,1515.3779762191307,104.50882594614694,0.0,False
77,Sitka,L,mineral,YC17_20,DISTID2,16,Area,13.868979200149036,201.10019840216097,13.868979200149036,0.0,False
78,NFSGB_mineral,A,mineral,YC6,DISTID4,16,Area,2239.4002482304004,134330423.8901006,2239.4002482304004,0.0,False
79,NFSitka_mineral,A,mineral,YC24_30,DISTID4,16,Area,263.9055491918603,15830374.36827374,263.9055491918603,0.0,False
80,NFSitka_mineral,A,mineral,YC20_24,DISTID4,16,Area,261.2720648653673,15672404.810949055,261.2720648653673,0.0,False
81,NFSitka_mineral,A,mineral,YC17_20,DISTID4,16,Area,34.67244800037258,2079826.7933023493,34.67244800037258,0.0,False
82,Sitka,L,mineral,YC24_30,DISTID2,17,Area,105.56221967674412,1794.55773450465,105.56221967674412,0.0,False
83,Sitka,L,mineral,YC20_24,DISTID2,17,Area,104.50882594614694,1776.6500410844978,104.50882594614694,0.0,False
84,Sitka,L,mineral,YC17_20,DISTID2,17,Area,13.868979200149036,235.77264640253355,13.868979200149036,0.0,False
85,NFSGB_mineral,A,mineral,YC6,DISTID4,17,Area,2239.4002482304004,134328184.48985237,2239.4002482304004,0.0,False
86,NFSitka_mineral,A,mineral,YC24_30,DISTID4,17,Area,263.9055491918603,15830110.462724548,263.9055491918603,0.0,False
87,NFSitka_mineral,A,mineral,YC20_24,DISTID4,17,Area,261.2720648653673,15672143.53888419,261.2720648653673,0.0,False
88,NFSitka_mineral,A,mineral,YC17_20,DISTID4,17,Area,34.67244800037258,2079792.120854349,34.67244800037258,0.0,False
89,Sitka,L,mineral,YC24_30,DISTID2,18,Area,105.56221967674412,2058.46328369651,105.56221967674412,0.0,False
90,Sitka,L,mineral,YC17_20,DISTID2,18,Area,13.868979200149036,270.44509440290614,13.868979200149036,0.0,False
91,Sitka,L,mineral,YC20_24,DISTID2,18,Area,104.50882594614694,2037.9221059498648,104.50882594614694,0.0,False
92,NFSGB_mineral,A,mineral,YC6,DISTID4,18,Area,2239.4002482304004,134325945.08960414,2239.4002482304004,0.0,False
93,NFSitka_mineral,A,mineral,YC24_30,DISTID4,18,Area,263.9055491918603,15829846.557175357,263.9055491918603,0.0,False
94,NFSitka_mineral,A,mineral,YC20_24,DISTID4,18,Area,261.2720648653673,15671882.266819324,261.2720648653673,0.0,False
95,NFSitka_mineral,A,mineral,YC17_20,DISTID4,18,Area,34.67244800037258,2079757.4484063487,34.67244800037258,0.0,False
96,Sitka,L,mineral,YC17_20,DISTID2,19,Area,13.868979200149036,305.1175424032787,13.868979200149036,0.0,False
97,Sitka,L,mineral,YC20_24,DISTID2,19,Area,104.50882594614694,2299.1941708152326,104.50882594614694,0.0,False
98,Sitka,L,mineral,YC24_30,DISTID2,19,Area,105.56221967674412,2322.3688328883704,105.56221967674412,0.0,False
99,NFSGB_mineral,A,mineral,YC6,DISTID4,19,Area,2239.4002482304004,134323705.6893559,2239.4002482304004,0.0,False
100,NFSitka_mineral,A,mineral,YC24_30,DISTID4,19,Area,263.9055491918603,15829582.651626164,263.9055491918603,0.0,False
101,NFSitka_mineral,A,mineral,YC17_20,DISTID4,19,Area,34.67244800037258,2079722.7759583483,34.67244800037258,0.0,False
102,NFSitka_mineral,A,mineral,YC20_24,DISTID4,19,Area,261.2720648653673,15671620.99475446,261.2720648653673,0.0,False
103,Sitka,L,mineral,YC17_20,DISTID2,20,Area,13.868979200149036,339.7899904036513,13.868979200149036,0.0,False
104,Sitka,L,mineral,YC24_30,DISTID2,20,Area,105.56221967674412,2586.2743820802307,105.56221967674412,0.0,False
105,Sitka,L,mineral,YC20_24,DISTID2,20,Area,104.50882594614694,2560.4662356806,104.50882594614694,0.0,False
106,NFSitka_mineral,A,mineral,YC17_20,DISTID4,20,Area,34.67244800037258,2079688.103510348,34.67244800037258,0.0,False
107,NFSitka_mineral,A,mineral,YC20_24,DISTID4,20,Area,261.2720648653673,15671359.722689595,261.2720648653673,0.0,False
108,NFSitka_mineral,A,mineral,YC24_30,DISTID4,20,Area,263.9055491918603,15829318.746076971,263.9055491918603,0.0,False
109,NFSGB_mineral,A,mineral,YC6,DISTID4,20,Area,2239.4002482304004,134321466.28910768,2239.4002482304004,0.0,False
110,Sitka,L,mineral,YC24_30,DISTID2,21,Area,105.56221967674412,2850.179931272091,105.56221967674412,0.0,False
111,Sitka,L,mineral,YC20_24,DISTID2,21,Area,104.50882594614694,2821.738300545967,104.50882594614694,0.0,False
112,Sitka,L,mineral,YC17_20,DISTID2,21,Area,13.868979200149036,374.4624384040239,13.868979200149036,0.0,False
113,NFSitka_mineral,A,mineral,YC17_20,DISTID4,21,Area,34.67244800037258,2079653.4310623475,34.67244800037258,0.0,False
114,NFSitka_mineral,A,mineral,YC20_24,DISTID4,21,Area,261.2720648653673,15671098.450624729,261.2720648653673,0.0,False
115,NFSitka_mineral,A,mineral,YC24_30,DISTID4,21,Area,263.9055491918603,15829054.84052778,263.9055491918603,0.0,False
116,NFSGB_mineral,A,mineral,YC6,DISTID4,21,Area,2239.4002482304004,134319226.88885945,2239.4002482304004,0.0,False
117,Sitka,L,mineral,YC24_30,DISTID2,22,Area,105.56221967674412,3114.085480463951,105.56221967674412,0.0,False
118,Sitka,L,mineral,YC20_24,DISTID2,22,Area,104.50882594614694,3083.010365411334,104.50882594614694,0.0,False
119,Sitka,L,mineral,YC17_20,DISTID2,22,Area,13.868979200149036,409.13488640439647,13.868979200149036,0.0,False
120,NFSitka_mineral,A,mineral,YC17_20,DISTID4,22,Area,34.67244800037258,2079618.7586143475,34.67244800037258,0.0,False
121,NFSGB_mineral,A,mineral,YC6,DISTID4,22,Area,2239.4002482304004,134316987.48861122,2239.4002482304004,0.0,False
122,NFSitka_mineral,A,mineral,YC24_30,DISTID4,22,Area,263.9055491918603,15828790.93497859,263.9055491918603,0.0,False
123,NFSitka_mineral,A,mineral,YC20_24,DISTID4,22,Area,261.2720648653673,15670837.178559864,261.2720648653673,0.0,False
124,Sitka,L,mineral,YC17_20,DISTID2,23,Area,13.868979200149036,443.80733440476905,13.868979200149036,0.0,False
125,Sitka,L,mineral,YC24_30,DISTID2,23,Area,105.56221967674412,3377.9910296558114,105.56221967674412,0.0,False
126,Sitka,L,mineral,YC20_24,DISTID2,23,Area,104.50882594614694,3344.282430276701,104.50882594614694,0.0,False
127,NFSitka_mineral,A,mineral,YC17_20,DISTID4,23,Area,34.67244800037258,2079584.086166347,34.67244800037258,0.0,False
128,NFSGB_mineral,A,mineral,YC6,DISTID4,23,Area,2239.4002482304004,134314748.088363,2239.4002482304004,0.0,False
129,NFSitka_mineral,A,mineral,YC24_30,DISTID4,23,Area,263.9055491918603,15828527.029429397,263.9055491918603,0.0,False
130,NFSitka_mineral,A,mineral,YC20_24,DISTID4,23,Area,261.2720648653673,15670575.906494996,261.2720648653673,0.0,False
131,Sitka,L,mineral,YC17_20,DISTID2,24,Area,13.868979200149036,478.4797824051416,13.868979200149036,0.0,False
132,Sitka,L,mineral,YC20_24,DISTID2,24,Area,104.50882594614694,3605.554495142069,104.50882594614694,0.0,False
133,Sitka,L,mineral,YC24_30,DISTID2,24,Area,105.56221967674412,3641.896578847672,105.56221967674412,0.0,False
134,NFSitka_mineral,A,mineral,YC17_20,DISTID4,24,Area,34.67244800037258,2079549.4137183465,34.67244800037258,0.0,False
135,NFSitka_mineral,A,mineral,YC24_30,DISTID4,24,Area,263.9055491918603,15828263.123880204,263.9055491918603,0.0,False
136,NFSitka_mineral,A,mineral,YC20_24,DISTID4,24,Area,261.2720648653673,15670314.634430133,261.2720648653673,0.0,False
137,NFSGB_mineral,A,mineral,YC6,DISTID4,24,Area,2239.4002482304004,134312508.68811476,2239.4002482304004,0.0,False
138,Sitka,L,mineral,YC20_24,DISTID2,25,Area,104.50882594614694,3866.826560007436,104.50882594614694,0.0,False
139,Sitka,L,mineral,YC17_20,DISTID2,25,Area,13.868979200149036,513.1522304055143,13.868979200149036,0.0,False
140,Sitka,L,mineral,YC24_30,DISTID2,25,Area,105.56221967674412,3905.802128039533,105.56221967674412,0.0,False
141,NFSitka_mineral,A,mineral,YC24_30,DISTID4,25,Area,263.9055491918603,15827999.218331013,263.9055491918603,0.0,False
142,NFSitka_mineral,A,mineral,YC17_20,DISTID4,25,Area,34.67244800037258,2079514.741270346,34.67244800037258,0.0,False
143,NFSGB_mineral,A,mineral,YC6,DISTID4,25,Area,2239.4002482304004,134310269.28786653,2239.4002482304004,0.0,False
144,NFSitka_mineral,A,mineral,YC20_24,DISTID4,25,Area,261.2720648653673,15670053.362365266,261.2720648653673,0.0,False
145,Sitka,L,mineral,YC24_30,DISTID2,26,Area,105.56221967674412,4169.707677231393,105.56221967674412,0.0,False
146,Sitka,L,mineral,YC20_24,DISTID2,26,Area,104.50882594614694,4128.098624872803,104.50882594614694,0.0,False
147,Sitka,L,mineral,YC17_20,DISTID2,26,Area,13.868979200149036,547.8246784058869,13.868979200149036,0.0,False
148,NFSGB_mineral,A,mineral,YC6,DISTID4,26,Area,2239.4002482304004,134308029.8876183,2239.4002482304004,0.0,False
149,NFSitka_mineral,A,mineral,YC24_30,DISTID4,26,Area,263.9055491918603,15827735.31278182,263.9055491918603,0.0,False
150,NFSitka_mineral,A,mineral,YC20_24,DISTID4,26,Area,261.2720648653673,15669792.0903004,261.2720648653673,0.0,False
151,NFSitka_mineral,A,mineral,YC17_20,DISTID4,26,Area,34.67244800037258,2079480.0688223457,34.67244800037258,0.0,False
152,Sitka,L,mineral,YC17_20,DISTID2,27,Area,13.868979200149036,582.4971264062594,13.868979200149036,0.0,False
153,Sitka,L,mineral,YC20_24,DISTID2,27,Area,104.50882594614694,4389.370689738172,104.50882594614694,0.0,False
154,Sitka,L,mineral,YC24_30,DISTID2,27,Area,105.56221967674412,4328.051006746509,105.56221967674412,0.0,False
155,NFSitka_mineral,A,mineral,YC24_30,DISTID4,27,Area,263.9055491918603,15827471.40723263,263.9055491918603,0.0,False
156,NFSGB_mineral,A,mineral,YC6,DISTID4,27,Area,2239.4002482304004,134305790.48737007,2239.4002482304004,0.0,False
157,NFSitka_mineral,A,mineral,YC20_24,DISTID4,27,Area,261.2720648653673,15669530.818235535,261.2720648653673,0.0,False
158,NFSitka_mineral,A,mineral,YC17_20,DISTID4,27,Area,34.67244800037258,2079445.3963743453,34.67244800037258,0.0,False
159,Sitka,L,mineral,YC24_30,DISTID1,28,Area,105.56221967674412,527.8110983837206,105.56221967674412,0.0,False
160,Sitka,L,mineral,YC20_24,DISTID2,28,Area,104.50882594614694,4546.133928657391,104.50882594614694,0.0,False
161,Sitka,L,mineral,YC24_30,DISTID2,28,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
162,Sitka,L,mineral,YC17_20,DISTID2,28,Area,13.868979200149036,617.169574406632,13.868979200149036,0.0,False
163,NFSitka_mineral,A,mineral,YC17_20,DISTID4,28,Area,34.67244800037258,2079410.723926345,34.67244800037258,0.0,False
164,NFSitka_mineral,A,mineral,YC20_24,DISTID4,28,Area,261.2720648653673,15669269.54617067,261.2720648653673,0.0,False
165,NFSitka_mineral,A,mineral,YC24_30,DISTID4,28,Area,263.9055491918603,15827207.501683438,263.9055491918603,0.0,False
166,NFSGB_mineral,A,mineral,YC6,DISTID4,28,Area,2239.4002482304004,134303551.08712184,2239.4002482304004,0.0,False
167,Sitka,L,mineral,YC24_30,DISTID1,29,Area,105.56221967674412,686.1544278988367,105.56221967674412,0.0,False
168,Sitka,L,mineral,YC24_30,DISTID1,29,Area,63.33733180604648,580.5922082220927,63.33733180604648,0.0,False
169,Sitka,L,mineral,YC20_24,DISTID1,29,Area,104.50882594614694,522.5441297307347,104.50882594614694,0.0,False
170,Sitka,L,mineral,YC24_30,DISTID2,29,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
171,Sitka,L,mineral,YC20_24,DISTID2,29,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
172,Sitka,L,mineral,YC17_20,DISTID2,29,Area,13.868979200149036,651.8420224070046,13.868979200149036,0.0,False
173,NFSitka_mineral,A,mineral,YC17_20,DISTID4,29,Area,34.67244800037258,2079376.0514783447,34.67244800037258,0.0,False
174,NFSitka_mineral,A,mineral,YC20_24,DISTID4,29,Area,261.2720648653673,15669008.274105806,261.2720648653673,0.0,False
175,NFSitka_mineral,A,mineral,YC24_30,DISTID4,29,Area,263.9055491918603,15826943.596134247,263.9055491918603,0.0,False
176,NFSGB_mineral,A,mineral,YC6,DISTID4,29,Area,2239.4002482304004,134301311.6868736,2239.4002482304004,0.0,False
177,Sitka,L,mineral,YC24_30,DISTID1,30,Area,105.56221967674412,781.1604256079065,105.56221967674412,0.0,False
178,Sitka,L,mineral,YC24_30,DISTID1,30,Area,63.33733180604648,675.5982059311623,63.33733180604648,0.0,False
179,Sitka,L,mineral,YC24_30,DISTID1,30,Area,38.002399083627886,612.2608741251158,38.002399083627886,0.0,False
180,Sitka,L,mineral,YC20_24,DISTID1,30,Area,104.50882594614694,679.3073686499552,104.50882594614694,0.0,False
181,Sitka,L,mineral,YC20_24,DISTID1,30,Area,62.70529556768816,574.7985427038082,62.70529556768816,0.0,False
182,Sitka,L,mineral,YC24_30,DISTID2,30,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
183,Sitka,L,mineral,YC20_24,DISTID2,30,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
184,Sitka,L,mineral,YC17_20,DISTID2,30,Area,13.868979200149036,686.5144704073772,13.868979200149036,0.0,False
185,NFSGB_mineral,A,mineral,YC6,DISTID4,30,Area,2239.4002482304004,134299072.2866254,2239.4002482304004,0.0,False
186,NFSitka_mineral,A,mineral,YC24_30,DISTID4,30,Area,263.9055491918603,15826679.690585056,263.9055491918603,0.0,False
187,NFSitka_mineral,A,mineral,YC20_24,DISTID4,30,Area,261.2720648653673,15668747.00204094,261.2720648653673,0.0,False
188,NFSitka_mineral,A,mineral,YC17_20,DISTID4,30,Area,34.67244800037258,2079341.3790303443,34.67244800037258,0.0,False
189,Sitka,L,mineral,YC24_30,DISTID1,31,Area,22.80143945017673,838.1640242333483,22.80143945017673,0.0,False
190,Sitka,L,mineral,YC24_30,DISTID1,31,Area,63.33733180604648,815.3625847831715,63.33733180604648,0.0,False
191,Sitka,L,mineral,YC24_30,DISTID1,31,Area,38.002399083627886,752.0252529771251,38.002399083627886,0.0,False
192,Sitka,L,mineral,YC20_24,DISTID1,31,Area,62.70529556768816,773.3653120014874,62.70529556768816,0.0,False
193,Sitka,L,mineral,YC20_24,DISTID1,31,Area,37.62317734061289,710.6600164337991,37.62317734061289,0.0,False
194,Sitka,L,mineral,YC24_30,DISTID1,31,Area,105.56221967674412,714.0228538934973,105.56221967674412,0.0,False
195,Sitka,L,mineral,YC20_24,DISTID1,31,Area,104.50882594614694,673.0368390931861,104.50882594614694,0.0,False
196,Sitka,L,mineral,YC20_24,DISTID2,31,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
197,Sitka,L,mineral,YC17_20,DISTID2,31,Area,13.868979200149036,721.1869184077498,13.868979200149036,0.0,False
198,Sitka,L,mineral,YC24_30,DISTID2,31,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
199,NFSitka_mineral,A,mineral,YC20_24,DISTID4,31,Area,261.2720648653673,15668485.729976077,261.2720648653673,0.0,False
200,NFSitka_mineral,A,mineral,YC24_30,DISTID4,31,Area,263.9055491918603,15826415.785035864,263.9055491918603,0.0,False
201,NFSGB_mineral,A,mineral,YC6,DISTID4,31,Area,2239.4002482304004,134296832.88637716,2239.4002482304004,0.0,False
202,NFSitka_mineral,A,mineral,YC17_20,DISTID4,31,Area,34.67244800037258,2079306.706582344,34.67244800037258,0.0,False
203,Sitka,L,mineral,YC20_24,DISTID1,32,Area,22.573906404367737,829.8000780124066,22.573906404367737,0.0,False
204,Sitka,L,mineral,YC20_24,DISTID1,32,Area,37.62317734061289,807.2261716080388,37.62317734061289,0.0,False
205,Sitka,L,mineral,YC20_24,DISTID1,32,Area,62.70529556768816,769.602994267426,62.70529556768816,0.0,False
206,Sitka,L,mineral,YC24_30,DISTID1,32,Area,13.680863670106037,872.3661834086133,13.680863670106037,0.0,False
207,Sitka,L,mineral,YC24_30,DISTID1,32,Area,22.80143945017673,858.6853197385074,22.80143945017673,0.0,False
208,Sitka,L,mineral,YC20_24,DISTID1,32,Area,104.50882594614694,706.8976986997378,104.50882594614694,0.0,False
209,Sitka,L,mineral,YC24_30,DISTID1,32,Area,105.56221967674412,835.8838802883306,105.56221967674412,0.0,False
210,Sitka,L,mineral,YC24_30,DISTID1,32,Area,63.33733180604648,730.3216606115866,63.33733180604648,0.0,False
211,Sitka,L,mineral,YC24_30,DISTID1,32,Area,38.002399083627886,666.98432880554,38.002399083627886,0.0,False
212,Sitka,L,mineral,YC17_20,DISTID2,32,Area,13.868979200149036,755.8593664081224,13.868979200149036,0.0,False
213,Sitka,L,mineral,YC20_24,DISTID2,32,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
214,Sitka,L,mineral,YC24_30,DISTID2,32,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
215,NFSitka_mineral,A,mineral,YC17_20,DISTID4,32,Area,34.67244800037258,2079272.0341343435,34.67244800037258,0.0,False
216,NFSitka_mineral,A,mineral,YC20_24,DISTID4,32,Area,261.2720648653673,15668224.457911208,261.2720648653673,0.0,False
217,NFSitka_mineral,A,mineral,YC24_30,DISTID4,32,Area,263.9055491918603,15826151.87948667,263.9055491918603,0.0,False
218,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,2239.4002482304004,134294593.48612893,2239.4002482304004,0.0,False
