,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
31,2050,4200547.19025063,845832.7390589378,2073544.5167786037,601650.7584002487,2429463.970891005,10151039.175379425
32,2051,4261648.554517752,855329.0248759136,2049996.112759739,604906.5741278606,2429382.089377273,10201262.355658539
33,2052,4324683.868422137,865026.1831294327,2027675.1884904997,608655.7836285435,2429351.314194129,10255392.337864742
34,2053,4387794.278765602,874690.1844455424,2006553.2672865083,612812.9855413897,2429371.4205358676,10311222.13657491
35,2054,4450647.530056003,884275.939862579,1986594.7738866345,617266.318706723,2429441.6343949917,10368226.19690693
36,2055,4509592.628459446,893062.5366349613,1967742.3681122472,621896.7955742565,2429555.9986462095,10421850.32742712
37,2056,4568660.776229779,901833.0392220934,1949941.1465480872,626621.4610219016,2429710.307790903,10476766.730812764
38,2057,4627836.737186862,910585.5120737588,1933163.4029626339,631416.1610215541,2429906.7301020054,10532908.543346815
39,2058,4649278.03740503,910920.281374995,1922952.782928451,655425.8832433899,2430328.0487164618,10568905.033668328
40,2059,4708342.777268032,919595.2896764113,1907128.975182167,653238.5790289235,2430519.0935206064,10618824.71467614
41,2060,4763202.839564153,927457.4695519819,1892368.032316937,652982.4569766705,2430781.244604487,10666792.04301423
42,2061,4818591.517733177,935402.0649109322,1878562.0954245003,653887.9269365608,2431095.89516584,10717539.50017101
43,2062,4874585.123555994,943447.0165659193,1865674.1107430668,655585.3501963045,2431456.7610976286,10770748.362158913
44,2063,4930326.277181242,951402.9315810369,1853776.425749479,658135.0559200097,2431864.519470372,10825505.20990214
45,2064,4986355.762313574,959355.7728438278,1842795.7897773774,661192.11555514,2432314.8186913584,10882014.259181278
46,2065,5038374.587826984,966538.177579225,1832670.6899691802,664559.7003375252,2432800.912927589,10934944.068640502
47,2066,5090526.4745979635,973721.4288181115,1823348.6339807638,668120.4247284485,2433318.172056533,10989035.134181822
48,2067,5143087.388023227,980967.4953500933,1814765.934775969,671756.2118522418,2433867.1362640723,11044444.166265603
49,2068,5171970.607651288,982929.7968882169,1810453.3400225972,687642.0589579515,2434565.0357002746,11087560.839220328
50,2069,5221574.575181761,989858.2615869438,1802690.4512206337,686940.5950451257,2435122.014459257,11136185.897493722
51,2070,5264643.026723775,995785.8855397878,1795681.7632149283,687487.4395261556,2435724.650301006,11179322.765305653
52,2071,5307800.363262295,1001711.8219510677,1789355.8818273102,688839.5650863748,2436360.2326751137,11224067.864802161
53,2072,5351031.792828469,1007633.2593600427,1783685.7317123986,690756.4135251674,2437026.8090020567,11270134.006428136
54,2073,5394366.152293182,1013557.0524160858,1778645.4002847455,693073.1713454102,2437723.304759363,11317365.081098786
55,2074,5437752.6625699205,1019472.3627117048,1774212.4508626498,695682.252458779,2438449.283964517,11365569.01256757
56,2075,5477928.499138918,1024782.2693858726,1770346.5282353058,698475.873485498,2439200.4233794785,11410733.593625072
57,2076,5518187.8432663325,1030092.9559611853,1767007.0506672927,701373.6790614246,2439973.534568889,11456635.063525124
58,2077,5558524.051808266,1035403.2875241074,1764176.4099978385,704350.0237355512,2440770.3773850463,11503224.150450809
59,2078,5574825.726906931,1035360.8614356414,1765385.3163893125,719587.0458560726,2441707.679840596,11536866.630428553
60,2079,5615224.038224727,1040651.1135040278,1762882.8397251307,718178.6213677219,2442496.0775424466,11579432.690364053
61,2080,5670827.535619096,1050098.6207275887,1758352.6275004428,710924.9250190913,2443219.9719111654,11633423.680777384
