,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
3,134308029.8876183,2239.4002482304004,0.0,1,1,1,145,26
4,15827735.31278182,263.9055491918603,0.0,1,1,1,146,26
5,15669792.0903004,261.2720648653673,0.0,1,1,1,147,26
6,2079480.0688223457,34.67244800037258,0.0,1,1,1,148,26
0,582.4971264062594,13.868979200149036,0.0,1,0,18,156,27
1,4389.370689738172,104.50882594614694,0.0,1,0,18,157,27
2,4328.051006746509,105.56221967674412,0.0,1,0,17,158,27
3,15827471.40723263,263.9055491918603,0.0,1,1,1,152,27
4,134305790.48737007,2239.4002482304004,0.0,1,1,1,153,27
5,15669530.818235535,261.2720648653673,0.0,1,1,1,154,27
6,2079445.3963743453,34.67244800037258,0.0,1,1,1,155,27
0,527.8110983837206,105.56221967674412,0.0,1,0,6,161,28
1,4546.133928657391,104.50882594614694,0.0,3,1,19,159,28
2,4486.3943362616255,105.56221967674412,0.0,1,1,17,160,28
3,617.169574406632,13.868979200149036,0.0,1,0,19,166,28
4,2079410.723926345,34.67244800037258,0.0,1,1,1,162,28
5,15669269.54617067,261.2720648653673,0.0,1,1,1,163,28
6,15827207.501683438,263.9055491918603,0.0,1,1,1,164,28
7,134303551.08712184,2239.4002482304004,0.0,1,1,1,165,28
0,686.1544278988367,105.56221967674412,0.0,1,0,7,171,29
1,580.5922082220927,63.33733180604648,0.0,2,1,6,174,29
2,522.5441297307347,104.50882594614694,0.0,1,0,9,175,29
3,4486.3943362616255,105.56221967674412,0.0,1,1,17,172,29
4,4702.8971675766115,104.50882594614694,0.0,1,1,18,173,29
5,651.8420224070046,13.868979200149036,0.0,2,0,21,176,29
6,2079376.0514783447,34.67244800037258,0.0,1,1,1,167,29
7,15669008.274105806,261.2720648653673,0.0,1,1,1,168,29
8,15826943.596134247,263.9055491918603,0.0,1,1,1,169,29
9,134301311.6868736,2239.4002482304004,0.0,1,1,1,170,29
0,781.1604256079065,105.56221967674412,0.0,1,0,7,182,30
1,675.5982059311623,63.33733180604648,0.0,1,1,6,183,30
2,612.2608741251158,38.002399083627886,0.0,1,1,6,184,30
3,679.3073686499552,104.50882594614694,0.0,2,1,11,186,30
4,574.7985427038082,62.70529556768816,0.0,2,1,10,187,30
5,4486.3943362616255,105.56221967674412,0.0,1,1,17,181,30
6,4702.897167576612,104.50882594614694,0.0,1,1,18,185,30
7,686.5144704073772,13.868979200149036,0.0,2,1,21,188,30
8,134299072.2866254,2239.4002482304004,0.0,1,1,1,177,30
9,15826679.690585056,263.9055491918603,0.0,1,1,1,178,30
10,15668747.002040941,261.2720648653673,0.0,1,1,1,179,30
11,2079341.3790303443,34.67244800037258,0.0,1,1,1,180,30
0,838.1640242333483,22.80143945017673,0.0,1,1,8,189,31
1,815.3625847831715,63.33733180604648,0.0,3,1,8,190,31
2,752.0252529771251,38.002399083627886,0.0,1,1,6,191,31
3,773.3653120014874,62.70529556768816,0.0,3,1,11,193,31
4,710.6600164337991,37.62317734061289,0.0,2,1,9,194,31
5,714.0228538934973,105.56221967674412,0.0,2,1,6,196,31
6,673.0368390931861,104.50882594614694,0.0,3,1,8,198,31
7,4702.897167576612,104.50882594614694,0.0,1,1,18,192,31
8,721.1869184077498,13.868979200149036,0.0,1,0,22,195,31
9,4486.3943362616255,105.56221967674412,0.0,1,1,17,197,31
10,15668485.729976075,261.2720648653673,0.0,1,1,1,199,31
11,15826415.785035864,263.9055491918603,0.0,1,1,1,200,31
12,134296832.88637716,2239.4002482304004,0.0,1,1,1,201,31
13,2079306.706582344,34.67244800037258,0.0,1,1,1,202,31
0,829.8000780124066,22.573906404367737,0.0,1,1,8,204,32
1,807.2261716080388,37.62317734061289,0.0,3,1,8,205,32
2,769.602994267426,62.70529556768816,0.0,1,1,6,206,32
3,872.3661834086133,13.680863670106037,0.0,1,1,7,208,32
4,858.6853197385074,22.80143945017673,0.0,1,1,7,209,32
5,706.8976986997378,104.50882594614694,0.0,2,1,6,210,32
6,835.8838802883306,105.56221967674412,0.0,2,1,7,211,32
7,730.3216606115866,63.33733180604648,0.0,1,1,6,217,32
8,666.98432880554,38.002399083627886,0.0,1,1,6,218,32
9,755.8593664081224,13.868979200149036,0.0,1,0,23,203,32
10,4702.897167576612,104.50882594614694,0.0,1,1,18,207,32
11,4486.3943362616255,105.56221967674412,0.0,1,1,17,212,32
12,2079272.0341343435,34.67244800037258,0.0,1,1,1,213,32
13,15668224.457911208,261.2720648653673,0.0,1,1,1,214,32
14,15826151.87948667,263.9055491918603,0.0,1,1,1,215,32
15,134294593.48612893,2239.4002482304004,0.0,1,1,1,216,32
0,863.6609376189583,104.50882594614694,0.0,2,1,7,219,33
1,892.8874789137724,13.680863670106037,0.0,1,1,8,221,33
2,879.2066152436664,22.80143945017673,0.0,2,1,8,222,33
3,856.4051757934897,38.002399083627886,0.0,1,1,7,223,33
4,818.4027767098619,63.33733180604648,0.0,2,1,7,224,33
5,755.0654449038154,105.56221967674412,0.0,1,1,6,225,33
6,649.5032252270712,8.20851820206362,0.0,1,1,6,229,33
7,759.1521116728113,62.70529556768816,0.0,1,1,6,231,33
8,696.4468161051232,37.62317734061289,0.0,1,1,6,232,33
9,658.8236387645102,22.573906404367737,0.0,1,1,6,233,33
10,636.2497323601424,13.54434384262064,0.0,1,1,6,234,33
11,69.34489600074517,13.868979200149036,0.0,1,0,7,237,33
12,4702.897167576612,104.50882594614694,0.0,1,1,18,220,33
13,4486.3943362616255,105.56221967674412,0.0,1,1,17,226,33
14,790.5318144084948,13.868979200149036,0.0,2,0,25,235,33
15,134292354.0858807,2239.4002482304004,0.0,1,1,1,227,33
16,15825887.97393748,263.9055491918603,0.0,1,1,1,228,33
17,2079237.361686343,34.67244800037258,0.0,1,1,1,230,33
18,15667963.185846344,261.2720648653673,0.0,1,1,1,236,33
0,905.200256216868,8.20851820206362,0.0,1,1,8,238,34
1,896.9917380148042,22.80143945017673,0.0,1,1,8,239,34
2,874.1902985646276,38.002399083627886,0.0,1,1,8,240,34
3,836.1878994809997,63.33733180604648,0.0,3,1,8,241,34
4,772.8505676749533,105.56221967674412,0.0,1,1,6,242,34
5,883.9774533828892,62.70529556768816,0.0,1,1,8,243,34
6,667.288347998209,4.925110921238173,0.0,1,1,6,245,34
7,821.272157815201,104.50882594614694,0.0,3,1,8,247,34
8,662.3632370769709,13.680863670106037,0.0,1,1,6,248,34
9,716.7633318690541,37.62317734061289,0.0,1,1,6,249,34
10,679.1401545284411,13.54434384262064,0.0,1,1,6,251,34
11,665.5958106858205,8.126606305572384,0.0,1,1,6,252,34
12,90.14836480096872,13.868979200149036,0.0,1,0,7,254,34
13,76.27938560081967,8.32138752008942,0.0,2,1,6,255,34
14,657.4692043802481,22.573906404367737,0.0,1,1,6,259,34
15,4486.3943362616255,105.56221967674412,0.0,1,1,17,244,34
16,4702.897167576612,104.50882594614694,0.0,1,1,18,246,34
17,825.2042624088675,13.868979200149036,0.0,2,0,26,253,34
18,15667701.913781479,261.2720648653673,0.0,1,1,1,250,34
19,134290114.68563247,2239.4002482304004,0.0,1,1,1,256,34
20,15825624.068388287,263.9055491918603,0.0,1,1,1,257,34
21,2079202.6892383427,34.67244800037258,0.0,1,1,1,258,34
0,102.63044608110283,4.992832512053652,0.0,2,1,6,264,35
1,97.6376135690492,13.868979200149036,0.0,2,1,5,265,35
2,896.1673628412477,37.62317734061289,0.0,1,1,8,266,35
3,858.5441855006349,4.87596378334343,0.0,2,1,8,267,35
4,912.5879225987252,105.56221967674412,0.0,2,1,8,270,35
5,807.0257029219811,63.33733180604648,0.0,2,1,7,271,35
6,743.6883711159346,38.002399083627886,0.0,1,1,6,272,35
7,705.6859720323068,22.80143945017673,0.0,1,1,6,273,35
8,682.8845325821301,13.680863670106037,0.0,1,1,6,274,35
9,669.2036689120239,8.20851820206362,0.0,1,1,6,275,35
10,83.76863436890015,8.32138752008942,0.0,1,1,4,276,35
11,660.9951507099604,2.955066552742904,0.0,1,1,6,277,35
12,853.6682217172915,8.126606305572384,0.0,1,1,7,278,35
13,845.541615411719,13.54434384262064,0.0,1,1,7,279,35
14,831.9972715690985,22.573906404367737,0.0,1,1,7,280,35
15,658.0400841572174,4.925110921238173,0.0,1,1,6,281,35
16,809.4233651647307,104.50882594614694,0.0,2,1,7,282,35
17,704.9145392185837,62.70529556768816,0.0,1,1,6,284,35
18,832.138752008942,13.868979200149036,0.0,1,1,24,268,35
19,4486.3943362616255,105.56221967674412,0.0,1,1,17,269,35
20,4702.897167576612,104.50882594614694,0.0,1,1,18,283,35
21,134287875.28538424,2239.4002482304004,0.0,1,1,1,260,35
22,15825360.162839096,263.9055491918603,0.0,1,1,1,261,35
23,15667440.641716614,261.2720648653673,0.0,1,1,1,262,35
24,2079168.0167903425,34.67244800037258,0.0,1,1,1,263,35
0,917.0205224278395,105.56221967674412,0.0,2,1,8,286,36
1,811.4583027510953,63.33733180604648,0.0,2,1,7,287,36
2,903.4813085162629,62.70529556768816,0.0,2,1,8,288,36
3,748.1209709450491,22.80143945017673,0.0,1,1,6,289,36
4,725.3195314948723,13.680863670106037,0.0,1,1,6,290,36
5,711.6386678247661,8.20851820206362,0.0,1,1,6,291,36
6,703.4301496227026,4.925110921238173,0.0,1,1,6,292,36
7,698.5050387014644,1.7730399316457424,0.0,1,1,6,293,36
8,840.7760129485748,104.50882594614694,0.0,2,1,7,295,36
9,696.7319987698186,38.002399083627886,0.0,1,1,6,297,36
10,110.1196948491833,2.9956995072321906,0.0,1,1,6,300,36
11,107.12399534195112,4.992832512053652,0.0,3,1,6,301,36
12,102.13116282989748,8.32138752008942,0.0,1,1,4,302,36
13,93.80977530980805,13.868979200149036,0.0,2,1,4,303,36
14,658.7295996861908,2.955066552742904,0.0,1,1,6,305,36
15,736.2671870024278,4.87596378334343,0.0,1,1,6,306,36
16,731.3912232190844,8.126606305572384,0.0,1,1,6,307,36
17,723.2646169135119,13.54434384262064,0.0,1,1,6,308,36
18,709.7202730708914,22.573906404367737,0.0,1,1,6,309,36
19,687.1463666665236,37.62317734061289,0.0,1,1,6,310,36
20,649.5231893259107,2.925578270006058,0.0,1,1,6,311,36
21,4486.3943362616255,105.56221967674412,0.0,1,1,17,285,36
22,4702.897167576612,104.50882594614694,0.0,1,1,18,294,36
23,832.138752008942,13.868979200149036,0.0,1,1,24,304,36
24,2079133.344342342,34.67244800037258,0.0,1,1,1,296,36
25,15825096.257289903,263.9055491918603,0.0,1,1,1,298,36
26,15667179.369651748,261.2720648653673,0.0,1,1,1,299,36
27,134285635.885136,2239.4002482304004,0.0,1,1,1,312,36
0,919.6800823253081,1.7730399316457424,0.0,1,1,8,313,37
1,917.9070423936623,2.955066552742904,0.0,1,1,8,314,37
2,914.9519758409194,4.925110921238173,0.0,2,1,8,315,37
3,910.0268649196812,8.20851820206362,0.0,1,1,7,316,37
4,901.8183467176177,22.80143945017673,0.0,1,1,7,317,37
5,879.016907267441,1.0638239589874454,0.0,1,1,7,318,37
6,877.9530833084534,38.002399083627886,0.0,1,1,7,319,37
7,839.9506842248256,63.33733180604648,0.0,2,1,7,320,37
8,776.6133524187792,105.56221967674412,0.0,1,1,6,321,37
9,671.0511327420352,13.680863670106037,0.0,1,1,6,323,37
10,907.869675921272,37.62317734061289,0.0,1,1,8,325,37
11,870.2464985806591,62.70529556768816,0.0,2,1,8,326,37
12,807.541203012971,22.573906404367737,0.0,1,1,7,327,37
13,784.9672966086032,13.54434384262064,0.0,2,1,7,328,37
14,771.4229527659825,8.126606305572384,0.0,1,1,6,329,37
15,763.2963464604102,2.925578270006058,0.0,1,1,6,330,37
16,760.3707681904041,1.7553469620036346,0.0,1,1,6,331,37
17,114.61324411003159,13.868979200149036,0.0,2,1,5,333,37
18,100.74426490988256,8.32138752008942,0.0,1,1,4,334,37
19,92.42287738979314,2.9956995072321906,0.0,1,1,4,335,37
20,89.42717788256095,1.7974197043393143,0.0,1,1,4,336,37
21,758.6154212284005,104.50882594614694,0.0,2,1,6,337,37
22,654.1065952822535,4.87596378334343,0.0,1,1,5,338,37
23,87.62975817822164,4.992832512053652,0.0,1,1,4,339,37
24,4591.95655593837,105.56221967674412,0.0,1,1,18,322,37
25,4702.897167576612,104.50882594614694,0.0,1,1,18,324,37
26,832.138752008942,13.868979200149036,0.0,1,1,24,332,37
27,2079098.6718943417,34.67244800037258,0.0,1,1,1,340,37
28,15666918.097586883,261.2720648653673,0.0,1,1,1,341,37
29,15824832.351740712,263.9055491918603,0.0,1,1,1,342,37
30,134283396.48488778,2239.4002482304004,0.0,1,1,1,343,37
0,910.5026963642774,37.62317734061289,0.0,1,1,7,344,38
1,872.8795190236644,22.573906404367737,0.0,1,1,7,345,38
2,850.3056126192969,13.54434384262064,0.0,1,1,7,346,38
3,836.7612687766762,8.126606305572384,0.0,1,1,7,347,38
4,828.6346624711039,4.87596378334343,0.0,1,1,7,348,38
5,823.7586986877604,2.925578270006058,0.0,1,1,7,349,38
6,820.8331204177543,62.70529556768816,0.0,2,1,7,351,38
7,117.30937366654057,13.868979200149036,0.0,3,1,6,352,38
8,103.44039446639152,8.32138752008942,0.0,1,1,4,353,38
9,95.11900694630211,4.992832512053652,0.0,1,1,4,354,38
10,90.12617443424845,2.9956995072321906,0.0,1,1,4,355,38
11,758.1278248500662,1.7553469620036346,0.0,1,1,6,356,38
12,756.3724778880625,104.50882594614694,0.0,2,1,6,357,38
13,921.2758182637893,0.6382943753924673,0.0,1,1,8,358,38
14,87.13047492701627,1.7974197043393143,0.0,1,1,4,359,38
15,920.6375238883968,1.0638239589874454,0.0,1,1,8,360,38
16,919.5736999294095,1.7730399316457424,0.0,1,1,8,361,38
17,917.8006599977637,2.955066552742904,0.0,1,1,8,362,38
18,914.8455934450208,4.925110921238173,0.0,1,1,8,363,38
19,909.9204825237825,8.20851820206362,0.0,1,1,8,364,38
20,901.711964321719,13.680863670106037,0.0,1,1,8,365,38
21,888.031100651613,22.80143945017673,0.0,1,1,8,366,38
22,865.2296612014362,38.002399083627886,0.0,2,1,8,367,38
23,827.2272621178083,63.33733180604648,0.0,2,1,7,368,38
24,763.8899303117619,105.56221967674412,0.0,1,1,6,369,38
25,85.33305522267695,1.0784518226035886,0.0,1,1,4,373,38
26,651.8636519419156,1.0532081772021806,0.0,1,1,5,374,38
27,832.138752008942,13.868979200149036,0.0,1,1,24,350,38
28,4760.85610742116,105.56221967674412,0.0,1,1,21,370,38
29,4655.293887744416,42.22488787069765,0.0,1,1,21,371,38
30,4807.40599352276,104.50882594614694,0.0,1,1,19,372,38
31,15824568.446191521,263.9055491918603,0.0,1,1,1,375,38
32,15666656.825522019,261.2720648653673,0.0,1,1,1,376,38
33,2079063.9994463413,34.67244800037258,0.0,1,1,1,377,38
34,134281157.08463955,2239.4002482304004,0.0,1,1,1,378,38
0,912.0825086300806,62.70529556768816,0.0,1,1,7,379,39
1,849.3772130623925,104.50882594614694,0.0,2,1,7,380,39
2,922.233259826878,0.3829766252354803,0.0,1,1,9,383,39
3,921.8502832016426,0.6382943753924673,0.0,1,1,9,384,39
4,921.2119888262501,1.0638239589874454,0.0,1,1,9,385,39
5,920.1481648672626,1.7730399316457424,0.0,1,1,9,386,39
6,918.375124935617,4.925110921238173,0.0,1,1,9,387,39
7,913.4500140143788,8.20851820206362,0.0,1,1,9,388,39
8,905.2414958123152,13.680863670106037,0.0,1,1,9,389,39
9,891.5606321422091,22.80143945017673,0.0,1,1,9,390,39
10,868.7591926920323,38.002399083627886,0.0,1,1,9,391,39
11,830.7567936084046,63.33733180604648,0.0,3,1,9,392,39
12,767.419461802358,105.56221967674412,0.0,1,1,7,393,39
13,661.8572421256139,2.955066552742904,0.0,1,1,7,395,39
14,744.8683871162456,37.62317734061289,0.0,1,1,6,396,39
15,707.2452097756327,13.54434384262064,0.0,1,1,6,397,39
16,693.700865933012,8.126606305572384,0.0,1,1,6,398,39
17,118.92705140044595,0.6470710935621531,0.0,1,1,6,402,39
18,118.27998030688379,1.0784518226035886,0.0,1,1,6,403,39
19,117.2015284842802,1.7974197043393143,0.0,1,1,6,404,39
20,115.40410877994088,2.9956995072321906,0.0,1,1,6,405,39
21,685.5742596274397,22.573906404367737,0.0,1,1,6,406,39
22,112.4084092727087,4.992832512053652,0.0,2,1,6,407,39
23,107.41557676065504,13.868979200149036,0.0,2,1,5,408,39
24,663.0003532230719,0.6319249063213084,0.0,1,1,6,410,39
25,662.3684283167506,1.0532081772021806,0.0,1,1,6,411,39
26,661.3152201395485,1.7553469620036346,0.0,1,1,6,412,39
27,659.5598731775448,2.925578270006058,0.0,1,1,6,413,39
28,656.6342949075388,4.87596378334343,0.0,1,1,6,414,39
29,93.546597560506,8.32138752008942,0.0,1,1,4,415,39
30,4974.620115036595,104.50882594614694,0.0,1,1,23,381,39
31,4870.111289090448,41.80353037845878,0.0,1,1,23,382,39
32,4967.758057987578,105.56221967674412,0.0,1,1,24,394,39
33,832.138752008942,13.868979200149036,0.0,1,1,24,409,39
34,4862.195838310834,42.22488787069765,0.0,1,1,24,416,39
35,4819.970950440136,25.334932722418596,0.0,1,1,24,418,39
36,2079029.326998341,34.67244800037258,0.0,1,1,1,399,39
37,15666395.553457152,261.2720648653673,0.0,1,1,1,400,39
38,134278917.68439132,2239.4002482304004,0.0,1,1,1,401,39
39,15824304.540642329,263.9055491918603,0.0,1,1,1,417,39
0,922.8077247647312,0.6382943753924673,0.0,1,1,11,419,40
1,922.1694303893388,1.0638239589874454,0.0,1,1,11,420,40
2,921.1056064303513,1.7730399316457424,0.0,1,1,11,421,40
3,919.3325664987057,2.955066552742904,0.0,1,1,11,422,40
4,916.3774999459627,4.925110921238173,0.0,1,1,11,423,40
5,911.4523890247245,8.20851820206362,0.0,1,1,11,424,40
6,903.2438708226608,13.680863670106037,0.0,1,1,11,425,40
7,889.5630071525549,22.80143945017673,0.0,1,1,11,426,40
8,866.7615677023781,38.002399083627886,0.0,2,1,11,427,40
9,828.7591686187502,63.33733180604648,0.0,2,1,10,428,40
10,765.4218368127038,105.56221967674412,0.0,1,1,9,429,40
11,659.8596171359596,0.3829766252354803,0.0,1,1,9,438,40
