,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
47,Sitka,L,mineral,YC17_20,DISTID2,20,Area,12.428107328589547,304.4886295504439,12.428107328589547,0.0,False
48,NFSitka_mineral,A,mineral,YC17_20,DISTID4,20,Area,31.070268321473865,1863625.764190324,31.070268321473865,0.0,False
49,NFSGB_mineral,A,mineral,YC6,DISTID4,20,Area,124.28107328589546,7454503.056761296,124.28107328589546,0.0,False
50,Sitka,L,mineral,YC17_20,DISTID2,21,Area,12.428107328589547,335.55889787191774,12.428107328589547,0.0,False
51,NFSitka_mineral,A,mineral,YC17_20,DISTID4,21,Area,31.070268321473865,1863594.6939220023,31.070268321473865,0.0,False
52,NFSGB_mineral,A,mineral,YC6,DISTID4,21,Area,124.28107328589546,7454378.775688009,124.28107328589546,0.0,False
53,Sitka,L,mineral,YC17_20,DISTID2,22,Area,12.428107328589547,366.6291661933916,12.428107328589547,0.0,False
54,NFSGB_mineral,A,mineral,YC6,DISTID4,22,Area,124.28107328589546,7454254.494614724,124.28107328589546,0.0,False
55,NFSitka_mineral,A,mineral,YC17_20,DISTID4,22,Area,31.070268321473865,1863563.623653681,31.070268321473865,0.0,False
56,Sitka,L,mineral,YC17_20,DISTID2,23,Area,12.428107328589547,397.6994345148655,12.428107328589547,0.0,False
57,NFSitka_mineral,A,mineral,YC17_20,DISTID4,23,Area,31.070268321473865,1863532.5533853597,31.070268321473865,0.0,False
58,NFSGB_mineral,A,mineral,YC6,DISTID4,23,Area,124.28107328589546,7454130.213541438,124.28107328589546,0.0,False
59,Sitka,L,mineral,YC17_20,DISTID2,24,Area,12.428107328589547,428.7697028363393,12.428107328589547,0.0,False
60,NFSitka_mineral,A,mineral,YC17_20,DISTID4,24,Area,31.070268321473865,1863501.483117038,31.070268321473865,0.0,False
61,NFSGB_mineral,A,mineral,YC6,DISTID4,24,Area,124.28107328589546,7454005.932468152,124.28107328589546,0.0,False
62,Sitka,L,mineral,YC17_20,DISTID2,25,Area,12.428107328589547,459.8399711578132,12.428107328589547,0.0,False
63,NFSitka_mineral,A,mineral,YC17_20,DISTID4,25,Area,31.070268321473865,1863470.4128487164,31.070268321473865,0.0,False
64,NFSGB_mineral,A,mineral,YC6,DISTID4,25,Area,124.28107328589546,7453881.6513948655,124.28107328589546,0.0,False
65,Sitka,L,mineral,YC17_20,DISTID2,26,Area,12.428107328589547,490.910239479287,12.428107328589547,0.0,False
66,NFSitka_mineral,A,mineral,YC17_20,DISTID4,26,Area,31.070268321473865,1863439.3425803948,31.070268321473865,0.0,False
67,NFSGB_mineral,A,mineral,YC6,DISTID4,26,Area,124.28107328589546,7453757.370321579,124.28107328589546,0.0,False
68,Sitka,L,mineral,YC17_20,DISTID2,27,Area,12.428107328589547,521.9805078007608,12.428107328589547,0.0,False
69,NFSitka_mineral,A,mineral,YC17_20,DISTID4,27,Area,31.070268321473865,1863408.2723120733,31.070268321473865,0.0,False
70,NFSGB_mineral,A,mineral,YC6,DISTID4,27,Area,124.28107328589546,7453633.089248294,124.28107328589546,0.0,False
71,Sitka,L,mineral,YC17_20,DISTID2,28,Area,12.428107328589547,553.0507761222348,12.428107328589547,0.0,False
72,NFSGB_mineral,A,mineral,YC6,DISTID4,28,Area,124.28107328589546,7453508.808175008,124.28107328589546,0.0,False
73,NFSitka_mineral,A,mineral,YC17_20,DISTID4,28,Area,31.070268321473865,1863377.202043752,31.070268321473865,0.0,False
74,Sitka,L,mineral,YC17_20,DISTID2,29,Area,12.428107328589547,584.1210444437088,12.428107328589547,0.0,False
75,NFSGB_mineral,A,mineral,YC6,DISTID4,29,Area,124.28107328589546,7453384.527101723,124.28107328589546,0.0,False
76,NFSitka_mineral,A,mineral,YC17_20,DISTID4,29,Area,31.070268321473865,1863346.1317754304,31.070268321473865,0.0,False
77,Sitka,L,mineral,YC17_20,DISTID2,30,Area,12.428107328589547,615.1913127651826,12.428107328589547,0.0,False
78,NFSGB_mineral,A,mineral,YC6,DISTID4,30,Area,124.28107328589546,7453260.246028437,124.28107328589546,0.0,False
79,NFSitka_mineral,A,mineral,YC17_20,DISTID4,30,Area,31.070268321473865,1863315.061507109,31.070268321473865,0.0,False
80,Sitka,L,mineral,YC17_20,DISTID2,31,Area,12.428107328589547,646.2615810866565,12.428107328589547,0.0,False
81,NFSGB_mineral,A,mineral,YC6,DISTID4,31,Area,124.28107328589546,7453135.964955151,124.28107328589546,0.0,False
82,NFSitka_mineral,A,mineral,YC17_20,DISTID4,31,Area,31.070268321473865,1863283.991238788,31.070268321473865,0.0,False
83,Sitka,L,mineral,YC17_20,DISTID2,32,Area,12.428107328589547,677.3318494081304,12.428107328589547,0.0,False
84,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,124.28107328589546,7453011.683881865,124.28107328589546,0.0,False
85,NFSitka_mineral,A,mineral,YC17_20,DISTID4,32,Area,31.070268321473865,1863252.9209704665,31.070268321473865,0.0,False
86,Sitka,L,mineral,YC17_20,DISTID1,33,Area,12.428107328589547,62.14053664294774,12.428107328589547,0.0,False
87,Sitka,L,mineral,YC17_20,DISTID2,33,Area,12.428107328589547,708.402117729604,12.428107328589547,0.0,False
88,NFSitka_mineral,A,mineral,YC17_20,DISTID4,33,Area,31.070268321473865,1863221.850702145,31.070268321473865,0.0,False
89,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,124.28107328589546,7452887.402808579,124.28107328589546,0.0,False
90,Sitka,L,mineral,YC17_20,DISTID1,34,Area,12.428107328589547,80.78269763583205,12.428107328589547,0.0,False
91,Sitka,L,mineral,YC17_20,DISTID1,34,Area,7.456864397153727,68.3545903072425,7.456864397153727,0.0,False
92,Sitka,L,mineral,YC17_20,DISTID2,34,Area,12.428107328589547,739.4723860510779,12.428107328589547,0.0,False
93,NFSitka_mineral,A,mineral,YC17_20,DISTID4,34,Area,31.070268321473865,1863190.7804338231,31.070268321473865,0.0,False
94,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,124.28107328589546,7452763.1217352925,124.28107328589546,0.0,False
95,Sitka,L,mineral,YC17_20,DISTID1,35,Area,12.428107328589547,91.96799423156264,12.428107328589547,0.0,False
96,Sitka,L,mineral,YC17_20,DISTID1,35,Area,7.456864397153727,79.5398869029731,7.456864397153727,0.0,False
97,Sitka,L,mineral,YC17_20,DISTID1,35,Area,4.474118638292236,72.08302250581937,4.474118638292236,0.0,False
98,Sitka,L,mineral,YC17_20,DISTID2,35,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
99,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,124.28107328589546,7452638.840662007,124.28107328589546,0.0,False
100,NFSitka_mineral,A,mineral,YC17_20,DISTID4,35,Area,31.070268321473865,1863159.7101655016,31.070268321473865,0.0,False
101,Sitka,L,mineral,YC17_20,DISTID1,36,Area,2.684471182975342,98.679172189001,2.684471182975342,0.0,False
102,Sitka,L,mineral,YC17_20,DISTID1,36,Area,4.474118638292236,95.99470100602564,4.474118638292236,0.0,False
103,Sitka,L,mineral,YC17_20,DISTID1,36,Area,7.456864397153727,91.5205823677334,7.456864397153727,0.0,False
104,Sitka,L,mineral,YC17_20,DISTID1,36,Area,12.428107328589547,84.06371797057969,12.428107328589547,0.0,False
105,Sitka,L,mineral,YC17_20,DISTID2,36,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
106,NFSitka_mineral,A,mineral,YC17_20,DISTID4,36,Area,31.070268321473865,1863128.6398971805,31.070268321473865,0.0,False
107,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,124.28107328589546,7452514.559588721,124.28107328589546,0.0,False
108,Sitka,L,mineral,YC17_20,DISTID1,37,Area,2.684471182975342,102.705878963464,2.684471182975342,0.0,False
109,Sitka,L,mineral,YC17_20,DISTID1,37,Area,4.474118638292236,100.02140778048866,4.474118638292236,0.0,False
110,Sitka,L,mineral,YC17_20,DISTID1,37,Area,7.456864397153727,95.54728914219642,7.456864397153727,0.0,False
111,Sitka,L,mineral,YC17_20,DISTID1,37,Area,12.428107328589547,88.0904247450427,12.428107328589547,0.0,False
112,Sitka,L,mineral,YC17_20,DISTID1,37,Area,1.6106827097852048,75.66231741645315,1.6106827097852048,0.0,False
113,Sitka,L,mineral,YC17_20,DISTID2,37,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
114,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,124.28107328589546,7452390.278515435,124.28107328589546,0.0,False
115,NFSitka_mineral,A,mineral,YC17_20,DISTID4,37,Area,31.070268321473865,1863097.5696288587,31.070268321473865,0.0,False
116,Sitka,L,mineral,YC17_20,DISTID1,38,Area,12.428107328589547,105.12190302814182,12.428107328589547,0.0,False
117,Sitka,L,mineral,YC17_20,DISTID1,38,Area,7.456864397153727,92.69379569955228,7.456864397153727,0.0,False
118,Sitka,L,mineral,YC17_20,DISTID1,38,Area,4.474118638292236,85.23693130239855,4.474118638292236,0.0,False
119,Sitka,L,mineral,YC17_20,DISTID1,38,Area,2.684471182975342,80.76281266410629,2.684471182975342,0.0,False
120,Sitka,L,mineral,YC17_20,DISTID1,38,Area,1.6106827097852048,78.07834148113096,1.6106827097852048,0.0,False
121,Sitka,L,mineral,YC17_20,DISTID1,38,Area,0.9664096258711228,76.46765877134575,0.9664096258711228,0.0,False
122,Sitka,L,mineral,YC17_20,DISTID2,38,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
123,NFSitka_mineral,A,mineral,YC17_20,DISTID4,38,Area,31.070268321473865,1863066.4993605372,31.070268321473865,0.0,False
124,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,124.28107328589546,7452265.99744215,124.28107328589546,0.0,False
125,Sitka,L,mineral,YC17_20,DISTID1,39,Area,2.684471182975342,106.5715174669485,2.684471182975342,0.0,False
126,Sitka,L,mineral,YC17_20,DISTID1,39,Area,1.6106827097852048,103.88704628397316,1.6106827097852048,0.0,False
127,Sitka,L,mineral,YC17_20,DISTID1,39,Area,0.9664096258711228,102.27636357418794,0.9664096258711228,0.0,False
128,Sitka,L,mineral,YC17_20,DISTID1,39,Area,0.5798457755226737,101.30995394831685,0.5798457755226737,0.0,False
129,Sitka,L,mineral,YC17_20,DISTID1,39,Area,4.474118638292236,100.73010817279416,4.474118638292236,0.0,False
130,Sitka,L,mineral,YC17_20,DISTID1,39,Area,7.456864397153727,96.25598953450192,7.456864397153727,0.0,False
131,Sitka,L,mineral,YC17_20,DISTID1,39,Area,12.428107328589547,88.7991251373482,12.428107328589547,0.0,False
132,Sitka,L,mineral,YC17_20,DISTID2,39,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
133,NFSGB_mineral,A,mineral,YC6,DISTID4,39,Area,124.28107328589546,7452141.716368863,124.28107328589546,0.0,False
134,NFSitka_mineral,A,mineral,YC17_20,DISTID4,39,Area,31.070268321473865,1863035.429092216,31.070268321473865,0.0,False
135,Sitka,L,mineral,YC17_20,DISTID1,40,Area,12.428107328589547,107.4412861302325,12.428107328589547,0.0,False
136,Sitka,L,mineral,YC17_20,DISTID1,40,Area,7.456864397153727,95.01317880164297,7.456864397153727,0.0,False
137,Sitka,L,mineral,YC17_20,DISTID1,40,Area,2.684471182975342,87.55631440448923,2.684471182975342,0.0,False
138,Sitka,L,mineral,YC17_20,DISTID1,40,Area,1.6106827097852048,84.87184322151388,1.6106827097852048,0.0,False
139,Sitka,L,mineral,YC17_20,DISTID1,40,Area,0.9664096258711228,83.26116051172869,0.9664096258711228,0.0,False
140,Sitka,L,mineral,YC17_20,DISTID1,40,Area,0.5798457755226737,82.29475088585757,0.5798457755226737,0.0,False
141,Sitka,L,mineral,YC17_20,DISTID1,40,Area,0.3479074653136041,81.71490511033488,0.3479074653136041,0.0,False
142,Sitka,L,mineral,YC17_20,DISTID1,40,Area,4.474118638292236,81.36699764502129,4.474118638292236,0.0,False
143,Sitka,L,mineral,YC17_20,DISTID2,40,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
144,NFSGB_mineral,A,mineral,YC6,DISTID4,40,Area,124.28107328589546,7452017.435295577,124.28107328589546,0.0,False
145,NFSitka_mineral,A,mineral,YC17_20,DISTID4,40,Area,31.070268321473865,1863004.3588238943,31.070268321473865,0.0,False
146,Sitka,L,mineral,YC17_20,DISTID1,41,Area,2.684471182975342,107.96314732820292,2.684471182975342,0.0,False
147,Sitka,L,mineral,YC17_20,DISTID1,41,Area,0.2087444791881625,105.27867614522756,0.2087444791881625,0.0,False
148,Sitka,L,mineral,YC17_20,DISTID1,41,Area,0.3479074653136041,105.06993166603942,0.3479074653136041,0.0,False
149,Sitka,L,mineral,YC17_20,DISTID1,41,Area,0.5798457755226737,104.7220242007258,0.5798457755226737,0.0,False
150,Sitka,L,mineral,YC17_20,DISTID1,41,Area,0.9664096258711228,104.14217842520311,0.9664096258711228,0.0,False
151,Sitka,L,mineral,YC17_20,DISTID1,41,Area,1.6106827097852048,103.17576879933202,1.6106827097852048,0.0,False
152,Sitka,L,mineral,YC17_20,DISTID1,41,Area,7.456864397153727,101.5650860895468,7.456864397153727,0.0,False
153,Sitka,L,mineral,YC17_20,DISTID1,41,Area,4.474118638292236,94.10822169239307,4.474118638292236,0.0,False
154,Sitka,L,mineral,YC17_20,DISTID1,41,Area,12.428107328589547,89.63410305410085,12.428107328589547,0.0,False
155,Sitka,L,mineral,YC17_20,DISTID2,41,Area,12.428107328589547,745.6864397153727,12.428107328589547,0.0,False
156,NFSGB_mineral,A,mineral,YC6,DISTID4,41,Area,124.28107328589546,7451893.154222291,124.28107328589546,0.0,False
157,NFSitka_mineral,A,mineral,YC17_20,DISTID4,41,Area,31.070268321473865,1862973.2885555727,31.070268321473865,0.0,False
158,Sitka,L,mineral,YC17_20,DISTID1,42,Area,0.1252466875128975,108.27626404698516,0.1252466875128975,0.0,False
159,Sitka,L,mineral,YC17_20,DISTID1,42,Area,0.2087444791881625,108.15101735947226,0.2087444791881625,0.0,False
160,Sitka,L,mineral,YC17_20,DISTID1,42,Area,0.3479074653136041,107.9422728802841,0.3479074653136041,0.0,False
161,Sitka,L,mineral,YC17_20,DISTID1,42,Area,0.5798457755226737,107.5943654149705,0.5798457755226737,0.0,False
162,Sitka,L,mineral,YC17_20,DISTID1,42,Area,0.9664096258711228,107.01451963944784,0.9664096258711228,0.0,False
163,Sitka,L,mineral,YC17_20,DISTID1,42,Area,1.6106827097852048,106.04811001357668,1.6106827097852048,0.0,False
164,Sitka,L,mineral,YC17_20,DISTID1,42,Area,2.684471182975342,104.4374273037915,2.684471182975342,0.0,False
165,Sitka,L,mineral,YC17_20,DISTID1,42,Area,4.474118638292236,101.75295612081617,4.474118638292236,0.0,False
166,Sitka,L,mineral,YC17_20,DISTID1,42,Area,7.456864397153727,97.27883748252393,7.456864397153727,0.0,False
167,Sitka,L,mineral,YC17_20,DISTID1,42,Area,12.428107328589547,89.82197308537019,12.428107328589547,0.0,False
168,Sitka,L,mineral,YC17_20,DISTID2,42,Area,12.428107328589547,758.1145470439623,12.428107328589547,0.0,False
169,NFSGB_mineral,A,mineral,YC6,DISTID4,42,Area,124.28107328589546,7451768.873149006,124.28107328589546,0.0,False
170,NFSitka_mineral,A,mineral,YC17_20,DISTID4,42,Area,31.070268321473865,1862942.2182872517,31.070268321473865,0.0,False
171,Sitka,L,mineral,YC17_20,DISTID1,43,Area,0.5798457755226737,108.4641340782545,0.5798457755226737,0.0,False
172,Sitka,L,mineral,YC17_20,DISTID1,43,Area,0.9664096258711228,107.88428830273185,0.9664096258711228,0.0,False
173,Sitka,L,mineral,YC17_20,DISTID1,43,Area,0.0751480125077385,106.91787867686072,0.0751480125077385,0.0,False
174,Sitka,L,mineral,YC17_20,DISTID1,43,Area,12.428107328589547,106.84273066435296,12.428107328589547,0.0,False
175,Sitka,L,mineral,YC17_20,DISTID1,43,Area,7.456864397153727,94.41462333576342,7.456864397153727,0.0,False
176,Sitka,L,mineral,YC17_20,DISTID1,43,Area,4.474118638292236,86.9577589386097,4.474118638292236,0.0,False
177,Sitka,L,mineral,YC17_20,DISTID1,43,Area,0.1252466875128975,82.48364030031746,0.1252466875128975,0.0,False
178,Sitka,L,mineral,YC17_20,DISTID1,43,Area,1.6106827097852048,82.35839361280456,1.6106827097852048,0.0,False
179,Sitka,L,mineral,YC17_20,DISTID1,43,Area,0.2087444791881625,80.74771090301937,0.2087444791881625,0.0,False
180,Sitka,L,mineral,YC17_20,DISTID1,43,Area,0.3479074653136041,80.5389664238312,0.3479074653136041,0.0,False
181,Sitka,L,mineral,YC17_20,DISTID1,43,Area,2.684471182975342,80.1910589585176,2.684471182975342,0.0,False
182,Sitka,L,mineral,YC17_20,DISTID2,43,Area,4.971242931435819,777.9995187697054,4.971242931435819,0.0,False
183,Sitka,L,mineral,YC17_20,DISTID2,43,Area,12.428107328589547,773.0282758382698,12.428107328589547,0.0,False
184,NFSitka_mineral,A,mineral,YC17_20,DISTID4,43,Area,31.070268321473865,1862911.1480189296,31.070268321473865,0.0,False
185,NFSGB_mineral,A,mineral,YC6,DISTID4,43,Area,124.28107328589546,7451644.592075719,124.28107328589546,0.0,False
186,Sitka,L,mineral,YC17_20,DISTID1,44,Area,12.428107328589547,108.57685609701612,12.428107328589547,0.0,False
187,Sitka,L,mineral,YC17_20,DISTID1,44,Area,7.456864397153727,96.14874876842656,7.456864397153727,0.0,False
188,Sitka,L,mineral,YC17_20,DISTID1,44,Area,4.474118638292236,88.69188437127283,4.474118638292236,0.0,False
189,Sitka,L,mineral,YC17_20,DISTID1,44,Area,2.684471182975342,84.21776573298061,2.684471182975342,0.0,False
190,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.9664096258711228,81.53329455000527,0.9664096258711228,0.0,False
191,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.5798457755226737,80.56688492413414,0.5798457755226737,0.0,False
192,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.3479074653136041,79.98703914861147,0.3479074653136041,0.0,False
193,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.2087444791881625,79.63913168329786,0.2087444791881625,0.0,False
194,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.0751480125077385,79.4303872041097,0.0751480125077385,0.0,False
195,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.045088807504643,79.35523919160197,0.045088807504643,0.0,False
196,Sitka,L,mineral,YC17_20,DISTID1,44,Area,1.6106827097852048,79.31015038409731,1.6106827097852048,0.0,False
197,Sitka,L,mineral,YC17_20,DISTID1,44,Area,0.1252466875128975,77.69946767431212,0.1252466875128975,0.0,False
198,Sitka,L,mineral,YC17_20,DISTID2,44,Area,4.971242931435819,802.3586091337411,4.971242931435819,0.0,False
199,Sitka,L,mineral,YC17_20,DISTID2,44,Area,2.982745758861491,797.3873662023051,2.982745758861491,0.0,False
200,Sitka,L,mineral,YC17_20,DISTID2,44,Area,12.428107328589547,794.4046204434436,12.428107328589547,0.0,False
201,NFSGB_mineral,A,mineral,YC6,DISTID4,44,Area,124.28107328589546,7451520.311002433,124.28107328589546,0.0,False
202,NFSitka_mineral,A,mineral,YC17_20,DISTID4,44,Area,31.070268321473865,1862880.0777506083,31.070268321473865,0.0,False
203,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.0270532845027858,108.64448930827308,0.0270532845027858,0.0,False
204,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.045088807504643,108.6174360237703,0.045088807504643,0.0,False
205,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.0751480125077385,108.57234721626564,0.0751480125077385,0.0,False
206,Sitka,L,mineral,YC17_20,DISTID1,45,Area,7.456864397153727,108.49719920375792,7.456864397153727,0.0,False
207,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.3479074653136041,101.0403348066042,0.3479074653136041,0.0,False
208,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.1252466875128975,100.69242734129058,0.1252466875128975,0.0,False
209,Sitka,L,mineral,YC17_20,DISTID1,45,Area,12.428107328589547,100.56718065377768,12.428107328589547,0.0,False
210,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.2087444791881625,88.13907332518814,0.2087444791881625,0.0,False
211,Sitka,L,mineral,YC17_20,DISTID1,45,Area,2.684471182975342,87.93032884599998,2.684471182975342,0.0,False
212,Sitka,L,mineral,YC17_20,DISTID1,45,Area,1.6106827097852048,85.24585766302464,1.6106827097852048,0.0,False
213,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.9664096258711228,83.63517495323943,0.9664096258711228,0.0,False
214,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.5798457755226737,82.6687653273683,0.5798457755226737,0.0,False
215,Sitka,L,mineral,YC17_20,DISTID1,45,Area,4.474118638292236,82.08891955184563,4.474118638292236,0.0,False
216,Sitka,L,mineral,YC17_20,DISTID2,45,Area,4.971242931435819,829.402170680752,4.971242931435819,0.0,False
217,Sitka,L,mineral,YC17_20,DISTID2,45,Area,2.982745758861491,824.4309277493161,2.982745758861491,0.0,False
218,Sitka,L,mineral,YC17_20,DISTID2,45,Area,1.7896474553168944,821.4481819904546,1.7896474553168944,0.0,False
219,Sitka,L,mineral,YC17_20,DISTID2,45,Area,12.428107328589547,819.6585345351378,12.428107328589547,0.0,False
220,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,124.28107328589546,7451396.029929147,124.28107328589546,0.0,False
221,NFSitka_mineral,A,mineral,YC17_20,DISTID4,45,Area,31.070268321473865,1862849.0074822868,31.070268321473865,0.0,False
222,Sitka,L,mineral,YC17_20,DISTID1,46,Area,12.428107328589547,108.68506923502729,12.428107328589547,0.0,False
