,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
2,87.55631440448923,2.684471182975342,0.0,1,1,4,137,40
3,84.87184322151388,1.6106827097852048,0.0,1,1,4,138,40
4,83.26116051172869,0.9664096258711228,0.0,1,1,4,139,40
5,82.29475088585757,0.5798457755226737,0.0,1,1,4,140,40
6,81.71490511033488,0.3479074653136041,0.0,1,1,4,141,40
7,81.36699764502129,4.474118638292236,0.0,1,1,4,142,40
8,745.6864397153727,12.428107328589547,0.0,1,1,24,143,40
9,7452017.435295577,124.28107328589546,0.0,1,1,1,144,40
10,1863004.3588238943,31.070268321473865,0.0,1,1,1,145,40
0,107.96314732820292,2.684471182975342,0.0,1,1,6,146,41
1,105.27867614522756,0.2087444791881625,0.0,2,1,6,149,41
2,105.06993166603942,0.3479074653136041,0.0,1,1,5,150,41
3,104.7220242007258,0.5798457755226737,0.0,1,1,5,151,41
4,104.14217842520313,0.9664096258711228,0.0,1,1,5,152,41
5,103.17576879933202,1.6106827097852048,0.0,1,1,5,153,41
6,101.56508608954681,7.456864397153727,0.0,1,1,5,154,41
7,94.10822169239307,4.474118638292236,0.0,2,1,5,155,41
8,89.63410305410085,12.428107328589547,0.0,1,1,4,157,41
9,745.6864397153727,12.428107328589547,0.0,1,1,24,156,41
10,7451893.154222291,124.28107328589546,0.0,1,1,1,147,41
11,1862973.2885555727,31.070268321473865,0.0,1,1,1,148,41
0,108.27626404698515,0.1252466875128975,0.0,1,1,6,160,42
1,108.15101735947226,0.2087444791881625,0.0,1,1,6,161,42
2,107.9422728802841,0.3479074653136041,0.0,1,1,6,162,42
3,107.5943654149705,0.5798457755226737,0.0,1,1,6,163,42
4,107.01451963944783,0.9664096258711228,0.0,1,1,6,164,42
5,106.04811001357669,1.6106827097852048,0.0,1,1,6,165,42
6,104.4374273037915,2.684471182975342,0.0,1,1,6,166,42
7,101.75295612081615,4.474118638292236,0.0,2,1,6,167,42
8,97.27883748252393,7.456864397153727,0.0,2,1,5,169,42
9,89.82197308537019,12.428107328589547,0.0,1,1,4,170,42
10,758.1145470439623,12.428107328589547,0.0,1,1,25,159,42
11,7451768.873149006,124.28107328589546,0.0,1,1,1,158,42
12,1862942.2182872514,31.070268321473865,0.0,1,1,1,168,42
0,108.4641340782545,0.5798457755226737,0.0,1,1,6,171,43
1,107.88428830273183,0.9664096258711228,0.0,1,1,6,172,43
2,106.91787867686071,0.0751480125077385,0.0,1,1,6,173,43
3,106.84273066435297,12.428107328589547,0.0,2,1,6,176,43
4,94.41462333576342,7.456864397153727,0.0,2,1,5,177,43
5,86.9577589386097,4.474118638292236,0.0,1,1,4,178,43
6,82.48364030031746,0.1252466875128975,0.0,1,1,4,179,43
7,82.35839361280456,1.6106827097852048,0.0,1,1,4,182,43
8,80.74771090301937,0.2087444791881625,0.0,1,1,4,183,43
9,80.5389664238312,0.3479074653136041,0.0,1,1,4,184,43
10,80.1910589585176,2.684471182975342,0.0,1,1,4,185,43
11,777.9995187697054,4.971242931435819,0.0,1,1,28,174,43
12,773.0282758382698,12.428107328589547,0.0,1,1,28,175,43
13,1862911.1480189299,31.070268321473865,0.0,1,1,1,180,43
14,7451644.5920757195,124.28107328589546,0.0,1,1,1,181,43
0,108.57685609701612,12.428107328589547,0.0,2,1,7,189,44
1,96.14874876842657,7.456864397153727,0.0,2,1,6,190,44
2,88.69188437127283,4.474118638292236,0.0,1,1,5,191,44
3,84.21776573298061,2.684471182975342,0.0,1,1,5,192,44
4,81.53329455000527,0.9664096258711228,0.0,2,1,5,193,44
5,80.56688492413414,0.5798457755226737,0.0,1,1,4,194,44
6,79.98703914861147,0.3479074653136041,0.0,1,1,4,195,44
7,79.63913168329786,0.2087444791881625,0.0,1,1,4,196,44
8,79.4303872041097,0.0751480125077385,0.0,1,1,4,197,44
9,79.35523919160197,0.045088807504643,0.0,1,1,4,198,44
10,79.31015038409731,1.6106827097852048,0.0,1,1,4,201,44
11,77.69946767431212,0.1252466875128975,0.0,1,1,4,202,44
12,802.3586091337411,4.971242931435819,0.0,1,1,31,186,44
13,797.3873662023051,2.982745758861491,0.0,1,1,31,187,44
14,794.4046204434436,12.428107328589547,0.0,1,1,31,188,44
15,7451520.311002433,124.28107328589546,0.0,1,1,1,199,44
16,1862880.0777506083,31.070268321473865,0.0,1,1,1,200,44
0,108.64448930827308,0.0270532845027858,0.0,1,1,8,203,45
1,108.6174360237703,0.045088807504643,0.0,1,1,8,204,45
2,108.57234721626565,0.0751480125077385,0.0,1,1,8,205,45
3,108.49719920375792,7.456864397153727,0.0,1,1,8,206,45
4,101.04033480660419,0.3479074653136041,0.0,1,1,8,207,45
5,100.69242734129058,0.1252466875128975,0.0,1,1,8,208,45
6,100.56718065377768,12.428107328589547,0.0,4,1,8,213,45
7,88.13907332518814,0.2087444791881625,0.0,1,1,5,214,45
8,87.93032884599998,2.684471182975342,0.0,1,1,5,215,45
9,85.24585766302464,1.6106827097852048,0.0,1,1,5,216,45
10,83.63517495323943,0.9664096258711228,0.0,1,1,5,217,45
11,82.6687653273683,0.5798457755226737,0.0,1,1,5,218,45
12,82.08891955184563,4.474118638292236,0.0,2,1,5,221,45
13,829.402170680752,4.971242931435819,0.0,1,1,38,209,45
14,824.4309277493161,2.982745758861491,0.0,1,1,38,210,45
15,821.4481819904546,1.7896474553168944,0.0,1,1,38,211,45
16,819.6585345351378,12.428107328589547,0.0,1,1,38,212,45
17,7451396.029929147,124.28107328589546,0.0,1,1,1,219,45
18,1862849.0074822868,31.070268321473865,0.0,1,1,1,220,45
0,108.68506923502727,12.428107328589547,0.0,2,1,9,227,46
1,96.25696190643772,7.456864397153727,0.0,2,1,8,228,46
2,88.800097509284,4.474118638292236,0.0,2,1,7,229,46
3,84.32597887099176,0.9664096258711228,0.0,1,1,6,230,46
4,83.35956924512064,1.6106827097852048,0.0,1,1,6,231,46
5,81.74888653533543,0.5798457755226737,0.0,2,1,6,232,46
6,81.16904075981276,0.3479074653136041,0.0,1,1,5,233,46
7,80.82113329449915,0.1252466875128975,0.0,1,1,5,234,46
8,80.69588660698625,0.045088807504643,0.0,1,1,5,235,46
9,80.65079779948161,0.0270532845027858,0.0,1,1,5,236,46
10,80.62374451497882,0.0162319707016715,0.0,1,1,5,237,46
11,80.60751254427716,2.684471182975342,0.0,2,1,5,238,46
12,77.92304136130181,0.0751480125077385,0.0,1,1,4,239,46
13,77.84789334879407,0.2087444791881625,0.0,1,1,4,240,46
14,858.0564149375482,4.971242931435819,0.0,1,1,44,222,46
15,853.0851720061123,2.982745758861491,0.0,1,1,44,223,46
16,850.1024262472507,1.7896474553168944,0.0,1,1,44,224,46
17,848.3127787919339,1.0737884731901368,0.0,1,1,44,225,46
18,847.2389903187437,12.428107328589547,0.0,1,1,44,226,46
19,1862817.9372139655,31.070268321473865,0.0,1,1,1,241,46
20,7451271.748855862,124.28107328589546,0.0,1,1,1,242,46
0,108.70941719107978,0.0097391824210029,0.0,1,1,10,246,47
1,108.69967800865876,0.0162319707016715,0.0,1,1,10,247,47
2,108.6834460379571,0.0270532845027858,0.0,1,1,10,248,47
3,108.65639275345431,0.045088807504643,0.0,1,1,10,249,47
4,108.61130394594967,0.0751480125077385,0.0,1,1,10,250,47
5,108.53615593344193,0.1252466875128975,0.0,1,1,10,251,47
6,108.41090924592903,0.2087444791881625,0.0,1,1,10,252,47
7,108.20216476674088,0.3479074653136041,0.0,1,1,10,253,47
8,107.85425730142727,0.5798457755226737,0.0,1,1,10,254,47
9,107.2744115259046,0.9664096258711228,0.0,1,1,10,255,47
10,106.30800190003347,1.6106827097852048,0.0,1,1,10,256,47
11,104.69731919024827,2.684471182975342,0.0,1,1,10,257,47
12,102.01284800727292,4.474118638292236,0.0,1,1,10,258,47
13,97.5387293689807,7.456864397153727,0.0,3,1,10,259,47
14,90.08186497182697,12.428107328589547,0.0,4,1,8,260,47
15,887.6770688202153,2.982745758861491,0.0,1,1,52,243,47
16,884.6943230613538,1.7896474553168944,0.0,1,1,52,244,47
17,882.9046756060368,1.0737884731901368,0.0,1,1,52,245,47
18,881.8308871328468,4.971242931435819,0.0,1,1,52,261,47
19,876.8596442014109,12.428107328589547,0.0,1,1,52,262,47
20,864.4315368728214,0.644273083914082,0.0,1,1,52,263,47
21,1862786.866945644,31.070268321473865,0.0,1,1,1,264,47
22,7451147.467782576,124.28107328589546,0.0,1,1,1,265,47
0,108.72402596471127,0.0751480125077385,0.0,1,1,12,266,48
1,108.64887795220355,12.428107328589547,0.0,3,1,12,274,48
2,96.220770623614,7.456864397153727,0.0,3,1,10,275,48
3,88.76390622646028,4.474118638292236,0.0,2,1,8,276,48
4,84.28978758816804,2.684471182975342,0.0,1,1,7,277,48
5,81.6053164051927,1.6106827097852048,0.0,2,1,7,278,48
6,79.99463369540749,0.9664096258711228,0.0,2,1,6,279,48
7,79.02822406953636,0.5798457755226737,0.0,1,1,5,280,48
8,78.4483782940137,0.3479074653136041,0.0,1,1,5,281,48
9,78.10047082870008,0.2087444791881625,0.0,1,1,5,282,48
10,77.89172634951193,0.1252466875128975,0.0,1,1,5,283,48
11,77.76647966199903,0.0058435094526017,0.0,1,1,5,284,48
12,77.76063615254643,0.0097391824210029,0.0,1,1,5,285,48
13,77.75089697012542,0.045088807504643,0.0,1,1,5,286,48
14,77.70580816262078,0.0270532845027858,0.0,1,1,5,287,48
15,77.678754878118,0.0162319707016715,0.0,1,1,5,288,48
16,917.8775684784051,4.971242931435819,0.0,1,1,61,267,48
17,912.9063255469692,2.982745758861491,0.0,1,1,61,268,48
18,909.9235797881078,1.7896474553168944,0.0,1,1,61,269,48
19,908.1339323327909,1.0737884731901368,0.0,1,1,61,270,48
20,907.0601438596008,0.644273083914082,0.0,1,1,61,271,48
21,906.4158707756867,0.3865638503484491,0.0,1,1,61,272,48
22,906.0293069253382,12.428107328589547,0.0,1,1,61,273,48
23,7451023.18670929,124.28107328589546,0.0,1,1,1,289,48
24,1862755.7966773226,31.070268321473865,0.0,1,1,1,290,48
0,108.73279122889019,0.0162319707016715,0.0,1,1,13,291,49
1,108.71655925818851,1.6106827097852048,0.0,1,1,13,292,49
2,107.1058765484033,0.9664096258711228,0.0,2,1,13,295,49
3,106.1394669225322,2.684471182975342,0.0,1,1,12,296,49
4,103.45499573955684,0.003506105671561,0.0,1,1,12,297,49
5,103.45148963388527,0.0097391824210029,0.0,1,1,12,298,49
6,103.44175045146429,0.5798457755226737,0.0,1,1,12,299,49
7,102.86190467594162,0.0270532845027858,0.0,1,1,12,300,49
8,102.83485139143883,0.045088807504643,0.0,1,1,12,301,49
9,102.78976258393419,0.0751480125077385,0.0,1,1,12,302,49
10,102.71461457142644,0.1252466875128975,0.0,1,1,12,303,49
11,102.58936788391355,0.0058435094526017,0.0,1,1,12,304,49
12,102.58352437446095,4.474118638292236,0.0,1,1,12,305,49
13,98.10940573616871,7.456864397153727,0.0,3,1,12,306,49
14,90.65254133901497,12.428107328589547,0.0,6,1,10,307,49
15,78.22443401042544,0.2087444791881625,0.0,1,1,5,308,49
16,78.01568953123727,0.3479074653136041,0.0,1,1,5,317,49
17,948.4259756019087,2.982745758861491,0.0,1,1,71,309,49
18,945.4432298430471,1.7896474553168944,0.0,1,1,71,310,49
19,943.6535823877301,1.0737884731901368,0.0,1,1,71,311,49
20,942.5797939145401,4.971242931435819,0.0,1,1,71,312,49
21,937.6085509831042,0.3865638503484491,0.0,1,1,71,313,49
22,937.2219871327558,0.2319383102090695,0.0,1,1,71,314,49
23,936.9900488225468,12.428107328589547,0.0,1,1,71,315,49
24,924.5619414939572,0.644273083914082,0.0,1,1,71,316,49
25,7450898.905636004,124.28107328589546,0.0,1,1,1,293,49
26,1862724.726409001,31.070268321473865,0.0,1,1,1,294,49
0,108.73805038739752,0.0021036634029366,0.0,1,1,14,318,50
1,108.7359467239946,0.003506105671561,0.0,1,1,14,319,50
2,108.73244061832304,0.0058435094526017,0.0,1,1,14,320,50
3,108.72659710887044,0.0097391824210029,0.0,1,1,14,321,50
4,108.71685792644942,0.0162319707016715,0.0,1,1,14,322,50
5,108.70062595574777,0.0270532845027858,0.0,1,1,14,323,50
6,108.67357267124498,0.045088807504643,0.0,1,1,14,324,50
7,108.62848386374034,0.1252466875128975,0.0,1,1,14,325,50
8,108.50323717622743,0.0751480125077385,0.0,1,1,14,326,50
9,108.4280891637197,0.3479074653136041,0.0,1,1,14,331,50
10,108.08018169840608,7.456864397153727,0.0,2,1,14,337,50
11,100.62331730125237,0.2087444791881625,0.0,1,1,13,338,50
12,100.4145728220642,4.474118638292236,0.0,2,1,13,339,50
13,95.94045418377198,2.684471182975342,0.0,1,1,12,340,50
14,93.25598300079662,1.6106827097852048,0.0,2,1,12,341,50
15,91.64530029101141,0.9664096258711228,0.0,1,1,11,342,50
16,90.6788906651403,0.5798457755226737,0.0,1,1,11,343,50
17,90.09904488961763,12.428107328589547,0.0,4,1,11,346,50
18,979.1831272046002,4.971242931435819,0.0,1,1,82,327,50
19,974.2118842731643,2.982745758861491,0.0,1,1,82,328,50
20,971.2291385143028,1.7896474553168944,0.0,1,1,82,329,50
21,969.439491058986,1.0737884731901368,0.0,1,1,82,330,50
22,968.3657025857958,0.644273083914082,0.0,1,1,82,332,50
23,967.7214295018819,0.3865638503484491,0.0,1,1,82,333,50
24,967.3348656515334,0.2319383102090695,0.0,1,1,82,334,50
25,967.1029273413242,0.1391629861254416,0.0,1,1,82,335,50
26,966.9637643551989,12.428107328589547,0.0,1,1,82,336,50
27,7450774.624562718,124.28107328589546,0.0,1,1,1,344,50
28,1862693.6561406795,31.070268321473865,0.0,1,1,1,345,50
0,108.74120588250193,0.045088807504643,0.0,1,1,18,347,51
1,108.69611707499729,0.0751480125077385,0.0,1,1,18,348,51
2,108.62096906248956,0.2087444791881625,0.0,1,1,18,349,51
3,108.4122245833014,0.0162319707016715,0.0,1,1,18,350,51
4,108.39599261259971,0.3479074653136041,0.0,2,1,18,351,51
5,108.04808514728612,0.5798457755226737,0.0,1,1,17,352,51
6,107.46823937176345,0.9664096258711228,0.0,1,1,17,353,51
7,106.50182974589234,1.6106827097852048,0.0,1,1,17,354,51
8,104.89114703610713,2.684471182975342,0.0,1,1,17,355,51
9,102.20667585313177,4.474118638292236,0.0,5,1,17,356,51
10,97.73255721483955,7.456864397153727,0.0,2,1,13,357,51
11,90.27569281768581,12.428107328589547,0.0,8,1,12,358,51
12,77.84758548909628,0.1252466875128975,0.0,1,1,5,359,51
13,77.72233880158336,0.0097391824210029,0.0,1,1,5,370,51
14,77.71259961916238,0.0270532845027858,0.0,1,1,5,371,51
15,77.68554633465959,0.003506105671561,0.0,1,1,5,372,51
16,77.68204022898803,0.0058435094526017,0.0,1,1,5,373,51
17,77.67619671953543,0.0021036634029366,0.0,1,1,5,374,51
18,77.67409305613248,0.0012621980417619,0.0,1,1,5,375,51
19,1010.0655254948045,12.428107328589547,0.0,1,1,94,360,51
20,997.6374181662152,0.1391629861254416,0.0,1,1,94,361,51
21,997.4982551800897,0.2319383102090695,0.0,1,1,94,362,51
22,997.2663168698806,0.3865638503484491,0.0,1,1,94,363,51
23,996.8797530195321,0.644273083914082,0.0,1,1,94,364,51
24,996.2354799356182,1.0737884731901368,0.0,1,1,94,365,51
25,995.1616914624279,1.7896474553168944,0.0,1,1,94,366,51
26,993.3720440071111,2.982745758861491,0.0,1,1,94,367,51
27,990.3892982482496,4.971242931435819,0.0,1,1,94,368,51
28,985.4180553168138,0.083497791675265,0.0,1,1,94,369,51
29,1862662.5858723582,31.070268321473865,0.0,1,1,1,376,51
30,7450650.343489433,124.28107328589546,0.0,1,1,1,377,51
0,108.74309917956458,0.0751480125077385,0.0,1,1,16,378,52
1,108.66795116705686,0.1252466875128975,0.0,1,1,16,379,52
2,108.54270447954394,0.2087444791881625,0.0,1,1,16,380,52
3,108.33396000035579,0.3479074653136041,0.0,1,1,16,381,52
4,107.98605253504219,0.5798457755226737,0.0,1,1,16,382,52
5,107.4062067595195,0.9664096258711228,0.0,1,1,16,383,52
6,106.43979713364838,1.6106827097852048,0.0,2,1,16,384,52
7,104.82911442386319,2.684471182975342,0.0,1,1,15,385,52
8,102.14464324088783,4.474118638292236,0.0,1,1,15,386,52
9,97.6705246025956,7.456864397153727,0.0,3,1,15,387,52
10,90.21366020544187,0.045088807504643,0.0,1,1,13,389,52
11,90.16857139793723,12.428107328589547,0.0,9,1,13,400,52
12,77.7404640693477,0.0162319707016715,0.0,1,1,5,401,52
13,77.72423209864601,0.0270532845027858,0.0,1,1,5,402,52
14,77.69717881414323,0.0058435094526017,0.0,1,1,5,403,52
15,77.69133530469063,0.003506105671561,0.0,1,1,5,404,52
16,77.68782919901906,0.0021036634029366,0.0,1,1,5,405,52
17,77.68572553561613,0.0012621980417619,0.0,1,1,5,406,52
18,77.68446333757437,0.0007573188250571,0.0,1,1,5,407,52
19,77.6837060187493,0.0097391824210029,0.0,1,1,5,410,52
20,1041.023071797517,12.428107328589547,0.0,1,1,107,388,52
21,1028.5949644689274,0.050098675005159,0.0,1,1,107,390,52
22,1028.5448657939223,0.083497791675265,0.0,1,1,107,391,52
23,1028.4613680022471,0.1391629861254416,0.0,1,1,107,392,52
24,1028.3222050161216,0.2319383102090695,0.0,1,1,107,393,52
25,1028.0902667059124,0.3865638503484491,0.0,1,1,107,394,52
26,1027.7037028555642,0.644273083914082,0.0,1,1,107,395,52
27,1027.05942977165,1.0737884731901368,0.0,1,1,107,396,52
28,1025.9856412984598,1.7896474553168944,0.0,1,1,107,397,52
29,1024.195993843143,2.982745758861491,0.0,1,1,107,398,52
30,1021.2132480842814,4.971242931435819,0.0,1,1,107,399,52
31,1862631.5156040366,31.070268321473865,0.0,1,1,1,408,52
32,7450526.0624161465,124.28107328589546,0.0,1,1,1,409,52
0,108.74423515780217,0.045088807504643,0.0,1,1,17,411,53
1,108.69914635029753,0.9664096258711228,0.0,1,1,17,414,53
2,107.7327367244264,0.1252466875128975,0.0,1,1,17,415,53
3,107.6074900369135,0.3479074653136041,0.0,1,1,17,416,53
4,107.2595825715999,0.2087444791881625,0.0,1,1,17,417,53
5,107.05083809241174,0.0751480125077385,0.0,1,1,17,419,53
6,106.97569007990401,0.5798457755226737,0.0,1,1,17,420,53
7,106.39584430438133,12.428107328589547,0.0,2,1,17,428,53
8,93.9677369757918,7.456864397153727,0.0,3,1,16,429,53
9,86.51087257863806,4.474118638292236,0.0,9,1,14,430,53
10,82.03675394034582,2.684471182975342,0.0,1,1,6,431,53
11,79.35228275737047,1.6106827097852048,0.0,1,1,6,432,53
12,77.74160004758527,0.0270532845027858,0.0,1,1,6,434,53
13,77.71454676308248,0.0097391824210029,0.0,1,1,6,436,53
14,77.70480758066148,0.0058435094526017,0.0,1,1,6,437,53
15,77.69896407120888,0.003506105671561,0.0,1,1,6,438,53
