,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
85,2043,-1893483.4039109647,-393460.63361314684,263719.1565504372,-150379.16984181106,-60674.73416752368,-2234278.784983009,1
86,2044,-1858265.1720822752,-385416.9048737362,237633.50620809942,-162627.56247257628,-62961.180026590824,-2231637.313247055,1
87,2045,-1816585.2645870745,-376087.5564480312,216672.1305871606,-160519.11242553592,-64964.26198639721,-2201484.064859897,1
88,2046,-1821837.795519203,-376954.88314016536,197044.85767892748,-157299.4440896064,-66924.98203213513,-2225972.247102171,1
89,2047,-1820621.101515174,-376362.0198168643,177015.09386003017,-156603.28383821622,-68954.09057637304,-2245525.401886612,1
90,2048,-1443145.6534978896,-292271.0182030909,101389.48805725574,-349326.40220027044,-72840.86771412194,-2056194.4535580873,1
91,2049,-1780213.744805023,-366948.22931832075,144403.50683777034,-97212.08518470265,-72322.46446827054,-2172293.016938567,1
92,2050,-1732288.3975063711,-356220.35055506974,127083.08216130733,-111725.39486557804,-74477.48310711235,-2147628.5438728333,1
93,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,2
94,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,2
95,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,2
96,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,2
97,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,2
98,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,2
99,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,2
100,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,2
101,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,2
102,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,2
103,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,2
104,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,2
105,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,2
106,2033,-2133097.597411871,-451434.64524496906,538249.7309360057,-158392.36201166734,-40592.20883437246,-2245267.0825668573,2
107,2034,-2084247.7762050033,-439956.93648480624,502777.76515331864,-168164.36338959076,-42224.520293585956,-2231815.831219673,2
108,2035,-2093726.7838300169,-441267.4688591175,472264.47784620523,-165069.80210682936,-43787.93296097964,-2271587.5099107325,2
109,2036,-2033155.5389684737,-427357.843868386,442851.81674774736,-162606.84544639848,-45467.82121548802,-2225736.232750982,2
110,2037,-1965965.0290611088,-412037.2117086984,408453.8056412935,-182074.95031654462,-47444.07964231074,-2199067.465087414,2
111,2038,-1801068.5768574476,-375324.31629221886,362731.21550145745,-237607.3000445813,-49940.53636775166,-2101209.514060527,2
112,2039,-1901361.1445111036,-398329.7241675705,361182.2465792671,-132100.58863555454,-50902.5037176311,-2121511.7144525945,2
113,2040,-1892162.8307073116,-395771.6596766822,336253.02495630085,-138256.2510568928,-53013.43642666191,-2142951.152911246,2
114,2041,-1867009.99352324,-388309.43298504874,312101.8820852712,-142089.73540433683,-55077.18772487342,-2140384.4675522447,2
115,2042,-1857881.0119238794,-385987.4307695143,288942.5493045822,-144147.33368499205,-57089.88459234685,-2156163.111666143,2
116,2043,-1851416.3897336125,-384121.7564657815,265963.0912870392,-146799.43468630314,-59174.28691551089,-2175548.7765141726,2
117,2044,-1814961.4551233947,-375803.47970886156,240184.62198339403,-158830.54689719155,-61434.088814623654,-2170844.948560655,2
118,2045,-1772286.3059789538,-366253.1876370236,219529.8420195356,-156599.54553214647,-63419.675574950874,-2139028.8727035522,2
119,2046,-1776527.2652882934,-366895.9454289079,200210.23027682304,-153297.001795372,-65367.68304655701,-2161877.665282309,2
120,2047,-1774291.6054450572,-366076.87168929353,180490.03057492524,-152536.87358580716,-67386.31310056895,-2179801.633245796,2
121,2048,-1396031.0336817354,-281811.57260391116,105100.07859906554,-345190.6613800712,-71263.44397067279,-1989196.633037299,2
122,2049,-1733053.4150492847,-356478.6361125447,148533.96402647346,-93007.36889545806,-70735.98148673028,-2104741.4375175536,2
123,2050,-1685347.5510917157,-345799.4826510176,131579.142128475,-107430.31301617622,-72880.15689514577,-2079878.3615255952,2
124,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,3
125,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,3
126,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,3
127,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,3
128,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,3
129,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,3
130,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,3
131,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,3
132,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,3
133,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,3
134,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,3
135,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,3
136,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,3
137,2033,-2132829.830071211,-451375.20089534484,538250.4466660097,-158381.2994810827,-40589.289242990315,-2244925.1730246246,3
138,2034,-2083214.174324572,-439727.4768673517,502782.4974427521,-168108.39898936637,-42208.37392029911,-2230475.926658839,3
139,2035,-2091438.281160295,-440759.4212664366,472280.3292753026,-164917.9844777733,-43741.01106954366,-2268576.368698716,3
140,2036,-2029128.8037898093,-426463.9086587243,442889.786047101,-162301.18653403595,-45368.33808924258,-2220372.451024711,3
141,2037,-1959724.7448753715,-410651.86861946434,408528.68761176616,-181555.5292295497,-47268.346370346844,-2190671.8014829755,3
142,2038,-1792150.282256335,-373344.454890769,362861.37671896815,-236814.86093758047,-49664.746651895344,-2089112.9680176377,3
143,2039,-1889314.0497346073,-395655.2691271864,361389.4303517416,-130978.60527980141,-50504.02197904885,-2105062.5157688856,3
144,2040,-1876765.817174226,-392353.5226723403,336560.8777699843,-136748.2841229923,-52472.96766488254,-2121779.7138644457,3
145,2041,-1848078.4255268574,-384106.6248898506,312534.48627144843,-140151.0580384247,-54379.89614201337,-2114181.5183257163,3
146,2042,-1835182.83278656,-380948.43500102684,289524.81874503195,-141749.70221114345,-56224.04292239249,-2124580.194176078,3
147,2043,-1825047.6931881607,-378267.90583268926,266829.3242325485,-143164.905146949,-58108.36942702532,-2137759.549362272,3
148,2044,-1783075.879224956,-368724.8818594143,241235.65334904194,-154814.73188761622,-60166.49323114753,-2125546.332854092,3
149,2045,-1734596.7599493861,-357886.10841846094,220809.30952798575,-152129.5841489043,-61940.916080869734,-2085744.0590696335,3
150,2046,-1733063.8823413253,-357247.0744146779,201762.53092489392,-148317.52345746383,-63672.29642609507,-2100538.2457146645,3
151,2047,-1725054.3424730897,-355146.1993095204,182347.4384637773,-147022.3441582974,-65471.2157606259,-2110346.6632377803,3
152,2048,-1340061.703894943,-269386.38139124215,107326.07576590776,-339142.8525637761,-69126.12462931126,-1910390.9867133498,3
153,2049,-1670526.524750322,-342597.6664661765,151039.75345578045,-86376.78728584386,-68373.46753017604,-2016834.6925767362,3
154,2050,-1616413.1417715251,-330496.04378193617,134632.72717826813,-100139.28685677052,-70290.75934128463,-1982706.5045732558,3
155,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,4
156,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,4
157,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,4
158,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,4
159,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,4
160,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,4
161,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,4
162,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,4
163,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,4
164,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,4
165,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,4
166,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,4
167,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,4
168,2033,-2132829.830071211,-451375.20089534484,538250.4466660097,-158381.2994810827,-40589.289242990315,-2244925.1730246246,4
169,2034,-2083214.174324572,-439727.4768673517,502782.4974427521,-168108.39898936637,-42208.37392029911,-2230475.926658839,4
170,2035,-2091438.281160295,-440759.4212664366,472280.3292753026,-164917.9844777733,-43741.01106954366,-2268576.368698716,4
171,2036,-2029128.8037898093,-426463.9086587243,442889.786047101,-162301.18653403595,-45368.33808924258,-2220372.451024711,4
172,2037,-1959724.7448753715,-410651.86861946434,408528.68761176616,-181555.5292295497,-47268.346370346844,-2190671.8014829755,4
173,2038,-1792150.282256335,-373344.454890769,362861.37671896815,-236814.86093758047,-49664.746651895344,-2089112.9680176377,4
174,2039,-1889314.0497346073,-395655.2691271864,361389.4303517416,-130978.60527980141,-50504.02197904885,-2105062.5157688856,4
175,2040,-1876765.817174226,-392353.5226723403,336560.8777699843,-136748.2841229923,-52472.96766488254,-2121779.7138644457,4
176,2041,-1848078.4255268574,-384106.6248898506,312534.48627144843,-140151.0580384247,-54379.89614201337,-2114181.5183257163,4
177,2042,-1835182.83278656,-380948.43500102684,289524.81874503195,-141749.70221114345,-56224.04292239249,-2124580.1941761076,4
178,2043,-1825047.6931881607,-378267.90583268926,266829.3242325485,-143164.905146949,-58108.36942702532,-2137759.549362242,4
179,2044,-1783075.879224956,-368724.8818594143,241235.65334904194,-154814.73188761622,-60166.49323114753,-2125546.332854092,4
180,2045,-1734596.7599493861,-357886.10841846094,220809.30952798575,-152129.5841489043,-61940.916080869734,-2085744.0590696335,4
181,2046,-1733063.8823413253,-357247.0744146779,201762.53092489392,-148317.52345746383,-63672.29642609507,-2100538.2457146645,4
182,2047,-1725054.3424730897,-355146.1993095204,182347.4384637773,-147022.3441582974,-65471.2157606259,-2110346.6632377803,4
183,2048,-1340061.703894943,-269386.38139124215,107326.07576590776,-339142.8525637761,-69126.12462931126,-1910390.9867133498,4
184,2049,-1670526.524750322,-342597.6664661765,151039.75345578045,-86376.78728584386,-68373.46753017604,-2016834.6925767362,4
185,2050,-1616413.1417715251,-330496.04378193617,134632.72717826813,-100139.28685677052,-70290.75934128463,-1982706.5045732558,4
186,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,5
187,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,5
188,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,5
189,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,5
190,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,5
191,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,5
192,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,5
193,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,5
194,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,5
195,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,5
196,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,5
197,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,5
198,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,5
199,2033,-2132829.830071211,-451375.20089534484,538250.4466660097,-158381.2994810827,-40589.289242990315,-2244925.1730246246,5
200,2034,-2083214.174324572,-439727.4768673517,502782.4974427521,-168108.39898936637,-42208.37392029911,-2230475.926658839,5
201,2035,-2091438.281160295,-440759.4212664366,472280.3292753026,-164917.9844777733,-43741.01106954366,-2268576.368698716,5
202,2036,-2029128.8037898093,-426463.9086587243,442889.786047101,-162301.18653403595,-45368.33808924258,-2220372.451024711,5
203,2037,-1959724.7448753715,-410651.86861946434,408528.68761176616,-181555.5292295497,-47268.346370346844,-2190671.8014829755,5
204,2038,-1792150.282256335,-373344.454890769,362861.37671896815,-236814.86093758047,-49664.746651895344,-2089112.9680176377,5
205,2039,-1889314.0497346073,-395655.2691271864,361389.4303517416,-130978.60527980141,-50504.02197904885,-2105062.5157688856,5
206,2040,-1876765.817174226,-392353.5226723403,336560.8777699843,-136748.2841229923,-52472.96766488254,-2121779.7138644457,5
207,2041,-1848078.4255268574,-384106.6248898506,312534.48627144843,-140151.0580384247,-54379.89614201337,-2114181.5183257163,5
208,2042,-1835182.83278656,-380948.43500102684,289524.81874503195,-141749.70221114345,-56224.04292239249,-2124580.1941761076,5
209,2043,-1825047.6931881607,-378267.90583268926,266829.3242325485,-143164.905146949,-58108.36942702532,-2137759.549362242,5
210,2044,-1783075.879224956,-368724.8818594143,241235.65334904194,-154814.73188761622,-60166.49323114753,-2125546.332854092,5
211,2045,-1734596.7599493861,-357886.10841846094,220809.30952798575,-152129.5841489043,-61940.916080869734,-2085744.0590696335,5
212,2046,-1733063.8823413253,-357247.0744146779,201762.53092489392,-148317.52345746383,-63672.29642609507,-2100538.2457146645,5
213,2047,-1725054.3424730897,-355146.1993095204,182347.4384637773,-147022.3441582974,-65471.2157606259,-2110346.6632377803,5
214,2048,-1340061.703894943,-269386.38139124215,107326.07576590776,-339142.8525637761,-69126.12462931126,-1910390.9867133498,5
215,2049,-1670526.524750322,-342597.6664661765,151039.75345578045,-86376.78728584386,-68373.46753017604,-2016834.6925767362,5
216,2050,-1616413.1417715251,-330496.04378193617,134632.72717826813,-100139.28685677052,-70290.75934128463,-1982706.5045732558,5
217,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,6
218,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,6
219,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,6
220,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,6
221,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,6
222,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,6
223,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,6
224,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,6
225,2028,-2276907.4318917245,-488771.7027599029,730136.8679853603,-131420.02768864483,-34317.45230167359,-2201279.7466565967,6
226,2029,-2184052.619682789,-468478.9133414142,681675.4530077279,-158732.1254320722,-35728.63812948018,-2165316.8435780406,6
