,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
21,2039,-80829878.2593266,-17643471.92976198,-38393241.61089928,-10431290.44254637,-39412817.16914737,-186710699.4116816,-1
22,2040,-82688561.92321128,-18030229.79916351,-37974967.66444168,-10435421.346909,-39460043.7263506,-188589224.4600761,-1
23,2041,-84551184.92331737,-18417502.077667322,-37582897.290432125,-10466822.40230946,-39508403.69522028,-190526810.38894656,-1
24,2042,-86395485.69117272,-18800236.321843617,-37219902.6844107,-10519860.371996233,-39557752.35876918,-192493237.42819244,-1
25,2043,-88195337.62543415,-19172967.72750728,-36889393.34336776,-10600139.291971343,-39608126.73562434,-194465964.72390488,-1
26,2044,-89967171.58659543,-19539440.00887394,-36585697.82798042,-10690666.461512562,-39659343.53702167,-196442319.42198402,-1
27,2045,-91710041.70080864,-19899024.131634206,-36309888.941636555,-10787880.558359675,-39711364.22410595,-198418199.55654502,-1
28,2046,-93434855.83218515,-20254235.714447662,-36052656.81737303,-10890780.585821241,-39764075.5358249,-200396604.48565197,-1
29,2047,-94749324.92675148,-20518014.132096507,-35872121.82295502,-11190776.252499327,-39819360.65441902,-202149597.78872135,-1
30,2048,-96367993.85423285,-20849240.84835209,-35658385.631548844,-11242181.01758555,-39872897.59630424,-203990698.94802356,-1
31,2049,-97926507.65463284,-21166990.373591416,-35461478.880707115,-11309477.280376876,-39927399.90151004,-205791854.0908183,-1
32,2050,-99474873.3791841,-21480556.146959882,-35282462.96196598,-11389509.010645505,-39982843.098380074,-207610244.59713554,-1
33,2018,-49310149.31916334,-11018883.141161356,-53084097.76598474,-8256667.060056685,-38767894.59030566,-160437691.87667176,0
34,2019,-51490084.694423795,-11494951.916728899,-51999951.606701665,-8474698.68482962,-38807578.45387473,-162267265.3565587,0
35,2020,-53936336.178333014,-12027465.57254352,-50946255.031755626,-8568374.899188636,-38846347.3660338,-164324779.0478546,0
36,2021,-56387738.21014524,-12560064.206760805,-49947451.901217036,-8670751.783969458,-38886690.177773505,-166452696.27986604,0
37,2022,-58790901.35807507,-13081050.77875192,-49019149.89902749,-8803330.459841212,-38928974.47752554,-168623406.9732212,0
38,2023,-61038220.62313675,-13566400.89304434,-48152587.955215886,-8991625.299708795,-38973534.12034007,-170722368.89144582,0
39,2024,-63242549.35909423,-14041285.18702528,-47351939.249375336,-9210789.275379248,-39019920.669565305,-172866483.7404394,0
40,2025,-65332580.697092965,-14490036.718253521,-46597091.39635996,-9439652.483224489,-39067359.736734964,-174926721.0316659,0
41,2026,-67379842.98900807,-14928701.882326178,-45886891.223251924,-9660940.124024162,-39115671.56285502,-176972047.78146535,0
42,2027,-69245562.8331337,-15326698.4313616,-45213240.9452702,-9925935.850350805,-39166029.456729494,-178877467.5168458,0
43,2028,-71169983.87514514,-15738493.28730505,-44577299.15830003,-10136727.815526282,-39217043.843281224,-180839547.9795577,0
44,2029,-73172053.11145541,-16166759.849280404,-43979355.827901185,-10328642.580368958,-39269048.65492981,-182915860.02393577,0
45,2030,-74718254.17027558,-16490133.387584617,-43451751.48824463,-10644889.254773108,-39324116.63802781,-184629144.93890575,0
46,2031,-76133055.75406604,-16783409.267794147,-42967282.41182197,-10939895.099919325,-39379124.71294193,-186202767.24654338,0
47,2032,-77782108.48254304,-17128371.076997913,-42473985.48871356,-11095226.2699365,-39432271.08780862,-187911962.40599963,0
48,2033,-78334751.22649182,-17229650.473754603,-42136863.58581843,-11584824.626564763,-39491922.01091543,-188778011.92354506,0
49,2034,-78921347.18401952,-17338521.426216654,-41786765.62416035,-11972021.700061467,-39550184.10196785,-189568840.03642583,0
50,2035,-81302942.53477022,-17843993.880910665,-41217801.879874066,-11688046.341645291,-39598657.02302515,-191651441.6602254,0
51,2036,-83634472.20560232,-18337844.21508476,-40700376.38235359,-11529290.834624074,-39652940.73530408,-193854924.37296885,0
52,2037,-85811510.08172658,-18797238.32713828,-40243150.52153505,-11504018.538078925,-39711846.486293904,-196067763.9547727,0
53,2038,-88090309.33337991,-19279889.624586046,-39800274.66448679,-11433555.141919307,-39772692.98524032,-198376721.74961236,0
54,2039,-90363833.18234505,-19760786.637026776,-39391034.029799715,-11415411.45589716,-39835823.443734646,-200766888.74880335,0
55,2040,-92614448.13478345,-20234611.143097732,-39015619.072436415,-11436510.572911669,-39900709.7482396,-203201898.67146888,0
56,2041,-94860284.44122928,-20707000.751816325,-38672380.454861194,-11487907.869864488,-39967003.1731563,-205694576.69092757,0
57,2042,-97071535.90709564,-21171245.22789855,-38371079.45366551,-11563558.665667517,-40034587.716398254,-208212006.97072548,0
58,2043,-99239522.62261787,-21625618.28205899,-38096495.569016084,-11667552.352145191,-40103404.46915705,-210732593.2949952,0
59,2044,-101379893.84093773,-22073752.398159083,-37845563.93736164,-11782247.753334012,-40173274.08628041,-213254732.01607287,0
60,2045,-103491388.70471892,-22515117.215568222,-37620579.82184764,-11904236.848591894,-40244180.16236965,-215775502.7530963,0
61,2046,-105564183.18717098,-22947537.31905023,-37425773.188192315,-12033218.443192447,-40316070.08639832,-218286782.22400427,0
62,2047,-107213822.64911729,-23285725.69218465,-37315550.622405976,-12360082.32160605,-40390779.95650375,-220565961.2418177,0
63,2048,-109175874.00059596,-23693119.966747366,-37159375.11583167,-12437511.817753619,-40463925.65094409,-222929806.55187273,0
64,2049,-111061418.6711686,-24083435.19705492,-37030577.6173552,-12531591.182394736,-40538318.21849274,-225245340.8864662,0
65,2050,-112929405.1227656,-24467898.697409656,-36923103.669531584,-12638532.007781794,-40613906.67819664,-227572846.1756853,0
66,2018,-50441158.306014754,-11270503.4874941,-53148481.74169998,-8372570.528146606,-38810604.87900738,-162043318.94236282,1
67,2019,-52727706.81015612,-11770145.9444817,-52073075.13316739,-8610965.07702352,-38855110.3563507,-164037003.32117942,1
68,2020,-55299790.522557825,-12330506.09659817,-51028497.687550195,-8718009.73108352,-38898643.93647647,-166275447.97426617,1
69,2021,-57886340.837899044,-12893031.673339915,-50041795.78625659,-8832759.642524922,-38943926.56313163,-168597854.50315207,1
70,2022,-60434239.571839705,-13446084.531501912,-49123855.35814924,-8977336.377661573,-38991294.09272276,-170972809.93187517,1
71,2023,-62832185.40992036,-13964912.441890154,-48264691.393444605,-9180646.524413396,-39041169.31628647,-173283605.08595496,1
72,2024,-65176050.99692952,-14470677.219380006,-47469690.649343036,-9420708.196818557,-39093249.10365215,-175630376.16612324,1
73,2025,-67411603.8290083,-14951649.35496331,-46726515.00546196,-9665752.360377427,-39146454.91848206,-177901975.46829304,1
74,2026,-69607665.78770849,-15423262.905763261,-46028335.8870122,-9902933.683632417,-39200584.16260566,-180162782.42672202,1
75,2027,-71619939.48225354,-15853715.885020074,-45376111.26625452,-10181848.299088515,-39256874.96532788,-182288489.8979445,1
76,2028,-73711000.35885605,-16302444.002342697,-44753400.2711188,-10400221.528427297,-39313690.66717382,-184480756.82791865,1
77,2029,-75786663.21722317,-16747020.619038086,-44184509.29962299,-10638242.972142793,-39372655.44211439,-186729091.55014142,1
78,2030,-77472869.08272617,-17101446.03236521,-43673064.956316076,-10966151.424656339,-39433877.27596092,-188647408.7720247,1
79,2031,-79064324.3421294,-17434051.94931356,-43202479.209093235,-11258033.489008158,-39494753.10566333,-190453642.09520766,1
80,2032,-80839949.51606543,-17807106.591991067,-42729924.808712736,-11434354.137433391,-39554550.427899726,-192365885.48210236,1
81,2033,-81524100.46076225,-17937572.57509829,-42409942.35258216,-11941687.366530025,-39620689.17651106,-193433991.9314838,1
82,2034,-82236484.18439008,-18074355.120108914,-42086371.80465762,-12342976.416946057,-39685467.60982613,-194425655.1359288,1
83,2035,-84784454.51924178,-18616746.563303903,-41531467.47198063,-12061222.528525896,-39740299.72071515,-196734190.80376738,1
84,2036,-87281402.37309222,-19147268.607639186,-41028007.655904084,-11907242.471706755,-39801181.25342689,-199165102.36176914,1
85,2037,-89620275.48659822,-19642396.877409555,-40590164.8470311,-11889431.025783941,-39866918.197280675,-201609186.4341035,1
86,2038,-92056626.91591117,-20159988.28330899,-40169539.11760037,-11827848.23593413,-39934755.18773666,-204148757.74049133,1
87,2039,-94490802.04302652,-20676514.86503344,-39779656.436374396,-11818361.248459827,-40004998.01107183,-206770332.60396603,1
88,2040,-96897775.50685436,-21185009.369502068,-39429493.30906631,-11850389.709686441,-40077181.677714445,-209439849.5728236,1
89,2041,-99296432.88033554,-21691270.511309445,-39110543.55137654,-11912463.160935111,-40150896.116686024,-212161606.22064263,1
90,2042,-101667198.79363713,-22190723.521480553,-38827141.01607243,-11999175.584383987,-40225991.740105666,-214910230.65567976,1
91,2043,-103976759.66486272,-22676538.40259227,-38584282.222506255,-12115224.620154832,-40302492.92411047,-217655297.83422655,1
92,2044,-106257672.36691636,-23156015.889811054,-38366411.23479754,-12242129.038380882,-40380177.60672921,-220402406.136635,1
93,2045,-108512604.90254141,-23629300.39251278,-38169098.67017945,-12375983.49639209,-40458993.26447311,-223145980.72609884,1
94,2046,-110727198.49263147,-24093256.281537116,-37999702.36727113,-12516638.771810183,-40538894.99295093,-225875690.90620083,1
95,2047,-112514448.40636376,-24462313.15116449,-37917168.894696824,-12855049.32417704,-40621736.57654607,-228370716.3529482,1
96,2048,-114603030.24440476,-24898301.477304198,-37797043.86732321,-12944485.362373453,-40703161.12882099,-230946022.08022663,1
97,2049,-116615967.68302862,-25317015.064478975,-37701244.3079181,-13050569.662659045,-40785945.331622116,-233470742.04970688,1
98,2050,-118607736.84081765,-25729075.10891064,-37627252.520187564,-13169203.456669422,-40870031.7409658,-236003299.66755107,1
99,2018,-49716581.7104244,-11109404.188994972,-53142077.89832348,-8311152.709648383,-38786052.59996367,-161065269.10735488,2
100,2019,-51974210.116225585,-11602620.747797556,-52057680.17891612,-8537633.834011383,-38828547.72923892,-163000692.60618958,2
101,2020,-54503231.9206534,-12153419.094376352,-51005895.55776057,-8639542.305143047,-38870360.234054595,-165172449.11198795,2
102,2021,-57049462.41664253,-12706997.229531843,-50009885.38442411,-8750813.049435452,-38914013.2209013,-167431171.30093524,2
103,2022,-59548522.63499971,-13249214.011042755,-49088294.29817364,-8892896.847993452,-38959854.24417808,-169738782.03638762,2
104,2023,-61897111.53421429,-13757036.437408775,-48226902.09050407,-9092250.513820892,-39008200.34559225,-171981500.92154026,2
105,2024,-64216626.383930415,-14257444.30393995,-47424465.29732628,-9321796.380751,-39058505.15690265,-174278837.52285028,2
106,2025,-66418135.14821258,-14730908.656750042,-46675549.61159964,-9561105.990268115,-39110029.42603417,-176495728.83286452,2
107,2026,-68583328.2382916,-15195723.517634101,-45968257.53775548,-9794881.312514016,-39162524.31296521,-178704714.9191604,2
108,2027,-70568892.18028249,-15620300.45199953,-45307076.33056946,-10070426.068682397,-39217184.06587438,-180783879.09740824,2
109,2028,-72638941.45368993,-16064404.708204772,-44671896.56015596,-10285430.972148253,-39272376.20525957,-182933049.89945847,2
110,2029,-74707794.25457264,-16507485.364338081,-44088668.47295319,-10515390.354099203,-39329568.84908488,-185148907.295048,2
111,2030,-76394296.10604028,-16861989.48290385,-43563287.9140636,-10835896.398063935,-39389026.039110325,-187044495.94018197,2
112,2031,-77962772.62002024,-17189445.812189158,-43087950.21088777,-11126994.973270629,-39448243.21883834,-188815406.83520612,2
113,2032,-79770384.25583182,-17569565.56740255,-42601150.17820331,-11286241.294521894,-39505960.183981,-190733301.4799406,2
114,2033,-80463088.59838301,-17701902.920265373,-42269785.079920866,-11788078.23309305,-39570338.36082407,-191793193.19248638,2
115,2034,-81182350.0424347,-17840202.637165822,-41934940.75217134,-12186435.129196092,-39633345.83145516,-192777274.39242312,2
116,2035,-83697950.897369,-18375405.955041807,-41380149.57661621,-11914378.50620737,-39686566.91625903,-195054451.85149342,2
117,2036,-86158158.62885146,-18897752.741265092,-40879906.61373392,-11767282.715415148,-39745663.80199886,-197448764.5012645,2
118,2037,-88464879.35856998,-19385895.36922739,-40438982.64239089,-11753288.523703273,-39809444.58805895,-199852490.48195046,2
119,2038,-90867900.29372513,-19896083.159469396,-40016963.26074374,-11694259.55427622,-39875257.85637918,-202350464.12459368,2
120,2039,-93270859.18508127,-20405679.255119897,-39623447.03166948,-11686888.906362917,-39943413.28542327,-204930287.66365686,2
121,2040,-95644945.31920835,-20906897.741703354,-39269475.10216669,-11719113.682300458,-40013451.98577099,-207553883.83114985,2
122,2041,-98005505.19302699,-21404747.215832956,-38952113.62958273,-11781417.758678313,-40085011.22401535,-210228795.0211363,2
123,2042,-100339891.2257747,-21896317.24038332,-38666183.48179165,-11867173.479702529,-40157899.93432437,-212927465.36197656,2
124,2043,-102622083.98808053,-22376038.72417088,-38414409.541518405,-11981441.224991914,-40232148.42601356,-215626121.9047753,2
125,2044,-104869240.88947299,-22847875.791168712,-38192907.18671854,-12106797.001068018,-40307582.27437321,-218324403.14280146,2
126,2045,-107082307.00691082,-23311789.8111469,-38000603.94697121,-12239404.89085117,-40384159.64652866,-221018265.30240875,2
127,2046,-109262328.13087782,-23768024.206740208,-37829319.308103025,-12378025.009497058,-40461774.37934783,-223699471.03456593,2
128,2047,-111019208.85755554,-24130012.131727923,-37738769.64466457,-12714033.470379911,-40542305.12700993,-226144329.23133788,2
129,2048,-113078693.37523389,-24559007.506350305,-37610164.97770012,-12800942.70921439,-40621400.787178196,-228670209.35567692,2
130,2049,-115076249.40522224,-24974164.909381982,-37492706.44724253,-12903374.825498633,-40701777.89489042,-231148273.4822358,2
131,2050,-117045110.86871168,-25381037.28468705,-37406260.17630474,-13019034.4149694,-40783499.85557662,-233634942.60024947,2
132,2018,-49327635.457545504,-11022888.35301257,-53085951.015627235,-8258438.2067907285,-38768695.24279383,-160463608.27576986,3
133,2019,-51510456.41182629,-11499521.664249038,-52000413.86060834,-8476709.317313652,-38808404.573170304,-162295505.82716763,3
134,2020,-53959768.06831214,-12032700.786083758,-50946701.55166061,-8570220.545132607,-38847186.47752534,-164356577.42871445,3
135,2021,-56413709.48393493,-12565862.157478927,-49949631.35436326,-8672565.669188494,-38887568.61988558,-166489337.2848512,3
136,2022,-58817235.91912982,-13086912.94613843,-49021385.21238616,-8805137.465896975,-38929866.66043458,-168660538.20398596,3
137,2023,-61070042.33361661,-13573590.82985479,-48150767.18774398,-8993194.386113964,-38974415.5890055,-170762010.32633483,3
138,2024,-63285462.23610677,-14050909.141084109,-47341688.32352143,-9211281.213700261,-39020779.05758995,-172910119.9720025,3
139,2025,-65377206.159020975,-14500021.242986403,-46587068.901709184,-9439894.263532829,-39068249.6671963,-174972440.2344457,3
140,2026,-67430425.77862549,-14939990.62830156,-45873958.02930373,-9661611.902805058,-39116526.659971334,-177022512.99900717,3
141,2027,-69288642.9167859,-15336306.904584141,-45209602.09593672,-9927285.132723276,-39166924.5191685,-178928761.56919855,3
142,2028,-71218241.32225624,-15749238.492043667,-44570934.71992314,-10137044.198168304,-39217899.976755105,-180893358.70914644,3
143,2029,-73216943.48487175,-16176748.482505102,-43973298.51956381,-10331426.126064267,-39269953.366924234,-182968369.97992915,3
144,2030,-74772424.35306387,-16502120.813372988,-43439214.450026706,-10647288.030220946,-39324972.95508247,-184686020.60176697,3
145,2031,-76187605.76094118,-16795503.548838127,-42956126.75736104,-10943023.647201333,-39380015.19595965,-186262274.91030133,3
146,2032,-77846421.42815478,-17142598.78298623,-42456994.319024116,-11096666.713374589,-39433121.444872595,-187975802.6884123,3
147,2033,-78403720.38264959,-17244871.95374331,-42117423.064399764,-11585932.965685792,-39492766.236521795,-188844714.60300025,3
148,2034,-78983156.53828421,-17352088.1059189,-41775190.16072092,-11974797.328956174,-39551152.00912895,-189636384.14300916,3
149,2035,-81365750.8536907,-17857720.448954485,-41207123.68789964,-11690885.102233626,-39599542.68660784,-191721022.77938628,3
150,2036,-83695502.41939749,-18351101.212471392,-40690887.22303817,-11531933.614672791,-39653786.98506241,-193923211.45464227,3
151,2037,-85875204.99894588,-18810979.871181868,-40231617.98348374,-11506302.873541184,-39712664.91216089,-196136770.63931352,3
152,2038,-88153804.7540204,-19293479.1080497,-39789842.842432186,-11435905.184547858,-39773513.31309301,-198446545.20214313,3
153,2039,-90421614.51563263,-19772987.427506484,-39386896.80343939,-11418061.912587734,-39836684.01711751,-200836244.67628375,3
154,2040,-92669318.53874812,-20246061.755641457,-39016122.69702496,-11439654.767750116,-39901622.48942434,-203272780.24858898,3
155,2041,-94912519.32447061,-20717837.8684309,-38675234.12489835,-11491127.811362617,-39967987.45683265,-205764706.5859951,3
156,2042,-97131272.73254666,-21183776.38650431,-38367316.24541489,-11566361.62816726,-40035610.048254795,-208284337.04088792,3
157,2043,-99298554.68462875,-21637984.075970262,-38092862.705913484,-11670306.291982856,-40104503.5678941,-210804211.32638943,3
158,2044,-101428236.17098606,-22083666.296284717,-37854107.54810402,-11786039.53810199,-40174506.123577125,-213326555.6770539,3
159,2045,-103534818.55873463,-22523999.154954135,-37635829.046614386,-11908364.954078928,-40245523.09247398,-215848534.80685604,3
160,2046,-105601676.29566914,-22955160.16796311,-37447161.7902904,-12037776.546814017,-40317523.910793915,-218359298.71153057,3
161,2047,-107249581.40749125,-23292998.57904698,-37338253.132061586,-12364667.517824195,-40392335.9222354,-220637836.5586594,3
162,2048,-109204635.6268797,-23698850.316604152,-37188431.54034315,-12442452.127990536,-40465603.201513305,-222999972.81333086,3
163,2049,-111097279.76073322,-24090717.073715553,-37052628.07762803,-12535945.159534726,-40540073.201674014,-225316643.27328557,3
164,2050,-112965414.26840052,-24475220.141954675,-36945226.7798,-12642836.056750651,-40615763.284262925,-227644460.53116876,3
165,2018,-49375591.69927664,-11033756.889874464,-53064680.00966853,-8259073.0465650065,-38768817.95901057,-160501919.6043952,4
166,2019,-51558659.77928999,-11510506.013716415,-51981499.51142273,-8477628.390954096,-38808610.0094857,-162336903.7048689,4
167,2020,-54003928.62430767,-12042790.182387386,-50931062.03266089,-8571666.759945435,-38847451.488575466,-164396899.08787686,4
168,2021,-56458691.4671581,-12576135.334095497,-49933671.08290905,-8674261.573757898,-38887773.91627196,-166530533.37419248,4
169,2022,-58859445.48781817,-13096594.136809379,-49009582.603639096,-8807145.670245206,-38930037.151005335,-168702805.04951718,4
170,2023,-61106291.525260076,-13581940.44369127,-48144991.68402268,-8995541.556906242,-38974538.02689133,-170803303.23677158,4
171,2024,-63317734.02482988,-14058349.364420906,-47340019.795822464,-9213644.798941733,-39020819.30348363,-172950567.2874986,4
172,2025,-65412364.75006063,-14508076.378891457,-46581962.110403866,-9441847.136052461,-39068185.87379018,-175012436.2491986,4
173,2026,-67466146.33020306,-14948142.840755919,-45868352.94064753,-9663406.561561942,-39116431.18503204,-177062479.8582005,4
174,2027,-69326782.39716451,-15344828.079232898,-45200676.8669735,-9929961.239133537,-39166815.9398117,-178969064.52231613,4
175,2028,-71257136.83845356,-15757917.38771181,-44560756.210306585,-10140162.572704578,-39217752.5845521,-180933725.59372863,4
176,2029,-73252045.60540734,-16184575.725695802,-43968525.17050982,-10333696.25342108,-39269776.78453675,-183008619.5395708,4
177,2030,-74804339.4457107,-16509274.722172834,-43435767.39393413,-10649685.380185286,-39324799.06330813,-184723866.00531107,4
178,2031,-76213035.01904853,-16801247.454141017,-42957759.098398276,-10946249.567485463,-39379811.72473989,-186298102.86381316,4
179,2032,-77866222.43060637,-17147155.202310137,-42464822.83319622,-11099998.389063444,-39432983.86814227,-188011182.72331846,4
180,2033,-78426092.82630423,-17250058.931204632,-42121790.99746598,-11588933.027179189,-39492592.468816675,-188879468.25097072,4
181,2034,-79006035.7590104,-17357464.242510453,-41776915.05808533,-11977742.673207546,-39550966.59315344,-189669124.32596716,4
182,2035,-81383252.04073185,-17861975.043707054,-41211915.72455905,-11693708.717135698,-39599398.692975216,-191750250.21910885,4
183,2036,-83711066.57530694,-18355019.182602987,-40695775.31597027,-11534810.800098605,-39653670.04158546,-193950341.91556427,4
184,2037,-85884549.40001146,-18813622.269606177,-40242487.79007669,-11509492.958229925,-39712597.18158254,-196162749.59950677,4
185,2038,-88165192.05179003,-19296673.10916214,-39798378.24616915,-11438791.279778622,-39773472.60770699,-198472507.29460692,4
186,2039,-90430558.1320231,-19775745.564739063,-39396459.74390933,-11420859.211848065,-39836683.6486684,-200860306.30118796,4
187,2040,-92671936.79874279,-20247527.115782935,-39029919.73263186,-11442503.973150983,-39901674.39602109,-203293562.01632968,4
188,2041,-94915610.57665414,-20719454.30304296,-38688659.09904957,-11493602.25840787,-39968070.17874353,-205785396.41589805,4
189,2042,-97135510.54784894,-21185639.994669855,-38377458.53909509,-11568737.152036367,-40035734.84205171,-208303081.07570195,4
190,2043,-99308083.28846018,-21641055.985029742,-38098751.42913454,-11672029.91607681,-40104675.612628795,-210824596.23133007,4
191,2044,-101446053.11996254,-22088679.829502657,-37850602.57165007,-11786952.371674426,-40174715.65866964,-213347003.5514593,4
192,2045,-103548329.16389774,-22528202.965919036,-37635912.56640348,-11909614.6490952,-40245797.9351619,-215867857.28047734,4
193,2046,-105616377.07334092,-22959639.043463238,-37446880.43145476,-12039005.052193943,-40317840.45882056,-218379742.0592734,4
194,2047,-107272221.32806481,-23299239.06488525,-37330587.340140805,-12365450.977224616,-40392670.685173415,-220660169.3954889,4
195,2048,-109232113.37473449,-23706149.539718784,-37177845.81739279,-12443178.62470409,-40465974.92721583,-223025262.28376597,4
196,2049,-111120636.30415773,-24097088.473060004,-37048255.91587309,-12537280.3013486,-40540510.63874103,-225343771.6331805,4
197,2050,-112987100.29374194,-24481215.755248435,-36943522.92163074,-12644464.211281572,-40616254.84675131,-227672558.02865398,4
198,2018,-49316710.703223266,-11021852.515291207,-53103844.868071645,-8252903.406186077,-38768811.108286686,-160464122.60105887,5
199,2019,-51501650.10619771,-11499327.047788166,-52017029.767701626,-8473061.96338235,-38808669.68387016,-162299738.56894,5
200,2020,-53951538.53863007,-12032868.698031835,-50961900.00231146,-8568335.873820048,-38847581.5744543,-164362224.6872477,5
201,2021,-56411772.64277689,-12567584.632117255,-49962262.133276336,-8672014.115972377,-38888059.55084268,-166501693.07498553,5
202,2022,-58819024.990161985,-13089576.875383921,-49035073.24656939,-8805786.092426522,-38930479.157877915,-168679940.36241972,5
203,2023,-61067470.18358946,-13575412.215077722,-48169874.53680717,-8994999.77230551,-38975135.1784678,-170782891.88624766,5
204,2024,-63283530.52741513,-14052994.638276717,-47360693.94428902,-9214566.872060925,-39021550.157794625,-172933336.1398364,5
205,2025,-65375175.15072693,-14502176.8792461,-46606153.798605494,-9444259.05359224,-39069048.748982504,-174996813.63115326,5
206,2026,-67427373.60202426,-14941956.601627205,-45895884.090709925,-9666037.34497654,-39117392.30713995,-177048643.94647786,5
207,2027,-69297337.82346609,-15340898.693657845,-45222382.85036007,-9931705.760478219,-39167757.21497099,-178960082.3429332,5
208,2028,-71234186.4535159,-15755420.013548128,-44579707.23122211,-10141742.70751878,-39218740.81905134,-180929797.22485626,5
209,2029,-73225568.92007291,-16181271.239157293,-43988932.72965996,-10337981.743080772,-39270862.993319765,-183004617.6252907,5
210,2030,-74778023.1540667,-16506028.851638883,-43457160.282382436,-10653740.825828152,-39325903.98394119,-184720857.09785736,5
211,2031,-76192547.46213739,-16799371.924797505,-42975223.9663513,-10949103.34486929,-39380880.95866096,-186297127.65681642,5
212,2032,-77848408.22287619,-17145860.10389494,-42479313.671467535,-11102693.811195962,-39434019.5448393,-188010295.35427395,5
213,2033,-78407713.75404632,-17248602.882970303,-42136536.58790734,-11591089.020850167,-39493622.0359056,-188877564.28167975,5
214,2034,-78992206.03886855,-17356976.338358663,-41789538.645614296,-11979579.68599902,-39551862.55368799,-189670163.2625285,5
215,2035,-81369880.03312187,-17861575.474903878,-41224971.463181615,-11695702.5186303,-39600256.31236937,-191752385.80220705,5
216,2036,-83701992.2040591,-18355508.91565035,-40704873.826978825,-11536314.106219158,-39654477.3902739,-193953166.44318134,5
217,2037,-85878185.71984348,-18814631.381892264,-40248233.18133571,-11510617.46073345,-39713354.77839395,-196165022.52219886,5
218,2038,-88156027.08999124,-19296998.75976017,-39806195.62797534,-11439898.60146262,-39774200.51447045,-198473320.59365982,5
219,2039,-90428005.52803177,-19777482.18721913,-39397758.201240286,-11421302.856564868,-39837359.11518068,-200861907.88823673,5
220,2040,-92677700.70550439,-20251066.041343525,-39024571.955179036,-11442403.168403294,-39902302.85402305,-203298044.7244533,5
221,2041,-94923397.5421879,-20723378.01133,-38681337.59571881,-11493493.467999324,-39968672.62530816,-205790279.2425442,5
222,2042,-97141168.32677893,-21188987.713257603,-38373366.45994638,-11568522.327691507,-40036325.93402418,-208308370.7616986,5
223,2043,-99304312.91568929,-21642137.28194245,-38105018.33576805,-11672707.324733328,-40105276.029351376,-210829451.8874845,5
224,2044,-101441271.59933886,-22089364.445168376,-37859518.99028911,-11787752.86157338,-40175293.6609411,-213353201.55731082,5
225,2045,-103547965.6632064,-22529547.871320866,-37641153.599191114,-11910129.13412989,-40246352.71209662,-215875148.97994488,5
226,2046,-105614982.13850632,-22960551.85557194,-37453879.459835015,-12039585.896171372,-40318391.627924226,-218387390.97800887,5
