,Year,Scenario,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem
18,2034,-1,47323483.248166054,9712208.462017419,15636584.617916621,11801327.62795409,33494098.746842124,52276042.76837811,117967702.70289631
19,2035,-1,46042373.142252766,9405229.003578741,15817505.871960534,11998561.046006098,33524960.573229514,54332197.92565119,116788629.63702765
20,2036,-1,36635420.45665054,7382107.02368274,16974622.23674403,14538798.150844164,33594332.66298461,61396135.1562832,109125280.53090608
21,2037,-1,22593405.628620885,4857957.9840687765,18097111.84414774,17698252.237969927,33651358.7043879,71343688.25487787,96898086.39919524
22,2038,-1,19172152.737772666,4321253.215616165,17919287.400175605,16684195.42121464,33646532.53676841,74501718.12546492,91743421.31154749
23,2039,-1,18400052.197808474,4249727.36296093,17456473.475376308,15062423.505991707,33647612.01503015,76073531.44344908,88816288.55716757
24,2040,-1,18467411.733487867,4322427.42334602,16941253.5084806,13580259.773220379,33661714.78478548,77169845.25725365,86973067.22332035
25,2041,-1,18941531.78486046,4477514.26850862,16426114.716200422,12330059.81386603,33685690.135158435,78067796.24738982,85860910.71859397
26,2042,-1,19350838.6045209,4615336.912477887,15961524.565457337,11414538.199942576,33718794.2739878,79071697.25560533,85061032.5563865
27,2043,-1,20120089.655360177,4812146.767093017,15512806.97360215,10639922.796861269,33754996.60923022,79913906.51272023,84839962.80214684
28,2044,-1,20851429.949113153,5004276.928008789,15110623.274456613,10080015.387623146,33793554.456142105,80828879.53460377,84839899.9953438
29,2045,-1,21607744.617543243,5186543.288294709,14750721.238673914,9674380.37445317,33832882.597017966,81727189.09938926,85052272.11598301
30,2046,-1,22593071.055548556,5416354.874139762,14402452.539043015,9295514.907039613,33868503.04183352,82532731.86078967,85575896.41760448
31,2047,-1,23693187.778541826,5667296.517250169,14078529.046771616,8987663.38835023,33902902.615212224,83321926.58010842,86329579.34612606
32,2048,-1,25016708.11154399,5961651.862797825,13765014.561131895,8721846.019325905,33936138.21195239,84021553.00686425,87401358.766752
33,2049,-1,25588333.1632894,6084055.191167976,13574232.929774461,8827533.540964816,33975639.04889467,85155558.99520147,88049793.87409133
34,2050,-1,26155340.05669331,6202807.83329724,13400056.615973983,8930630.358285863,34010263.53235613,86197216.17968848,88699098.39660652
35,2051,-1,27317246.65559756,6454261.079616187,13178741.244003547,8782183.417636663,34029698.42218373,86991831.15775979,89762130.81903769
36,2020,0,48099596.3510428,10315814.415236134,13875089.184615208,9503552.920299133,96377387.77667128,32855020.309581976,178171440.64786455
37,2021,0,48814452.07678448,10448485.581341017,13957600.385310123,9705937.193380788,96404767.20994322,33864932.582830995,179331242.44675964
38,2022,0,49362187.73648328,10542272.15831398,14062388.697216358,9915472.261894118,96433263.41198239,34964215.582830995,180315584.26589015
39,2023,0,49805666.22543252,10611607.192106867,14184324.364258321,10116105.796135824,96461047.3385618,36104548.64943494,181178750.91649532
40,2024,0,49975316.469779484,10618286.341184068,14318100.592872346,10366394.035070403,96490740.46772411,37409928.95806939,181768837.90663043
41,2025,0,50111322.1493642,10616851.455959646,14443010.92656118,10573584.832760304,96520946.0089018,38715613.64043168,182265715.37354714
42,2026,0,50162460.42171491,10634821.902257167,14581984.435084688,10790978.222294904,96546886.80194686,40078559.382886216,182717131.78329852
43,2027,0,50283388.2003216,10695493.822256174,14720357.584117318,10978093.101338198,96570491.04431179,41445676.368699975,183247823.7523451
44,2028,0,50459138.62127941,10791135.145467568,14846739.338420294,11201554.440705488,96595270.99697748,42854874.837060004,183893838.54285026
45,2029,0,50828744.36860317,10948495.329695705,14957307.041394409,11438728.894619038,96623149.07896635,44229228.8925408,184796424.71327865
46,2030,0,51405372.072412826,11172899.625332847,15057371.071575006,11714213.351827001,96655824.77272484,45550639.475775056,186005680.89387256
47,2031,0,51992468.75133464,11416425.287929937,15177089.134741217,12073181.799630163,96695403.35196064,46993745.25075536,187354568.32559657
48,2032,0,52489394.52652178,11646056.026439227,15342359.449037153,12603373.690878,96742838.6143617,48594662.6926541,188824022.30723786
49,2033,0,53204591.89599346,11936564.483666005,15509654.986330727,13128543.371788336,96796141.2207818,50196228.0649187,190575495.95856035
50,2034,0,53399214.00753552,12128626.514727365,15757232.84206275,13913798.051827397,96859667.27466066,52276825.132414065,192058538.6908137
51,2035,0,53953578.3668019,12413602.93561038,15989105.177676417,14663138.170911135,96927266.25510296,54333268.81196524,193946690.90610278
52,2036,0,46603641.99968472,11033807.2758272,17224748.15863356,17893499.98454469,97043950.73055708,61419517.87082415,189799648.14924723
53,2037,0,34939306.58262364,9230071.746395813,18440700.34015505,21790027.207667228,97155592.5042697,71392334.99169387,181555698.38111144
54,2038,0,34231098.961725995,9491358.048084386,18372356.35637975,21555254.375921715,97212907.79223382,74578585.06388351,180862975.5343457
55,2039,0,36497702.54253354,10292323.875528708,18038609.493117526,20769965.890123896,97283921.78145278,76184612.6540695,182882523.58275646
56,2040,0,39986833.23958334,11321998.502732873,17672950.66503083,20172082.401599243,97375719.65304208,77320064.71255371,186529584.4619884
57,2041,0,44255531.19671619,12517112.259768795,17332812.769848894,19878307.857989762,97485436.62102461,78269820.02167636,191469200.70534825
58,2042,0,48831775.65585503,13775077.784836836,17069183.487560835,19977868.988356814,97612256.76828672,79334155.56195706,197266162.68489623
59,2043,0,54151724.5348965,15171851.838718496,16848184.56286587,20266278.24114522,97750059.75335672,80240633.32469638,204188098.93098283
60,2044,0,59800874.22838236,16640013.320887815,16703687.343956618,20825860.476863693,97898189.2165106,81228932.04897353,211868624.58660108
61,2045,0,65855124.112588726,18176617.199360218,16633421.551517304,21599536.829564266,98055158.63673973,82202132.83496045,220319858.32977027
62,2046,0,72519842.79927164,19837225.061318673,16608340.77692125,22445206.229065925,98216591.6169842,83102147.34390524,229627206.48356172
63,2047,0,79676432.44518554,21593488.30864392,16643192.597747618,23416097.436774716,98385128.37025501,83996547.70529813,239714339.15860683
64,2048,0,87437542.54100968,23465965.2238758,16726206.362539785,24477768.01016792,98560996.26383176,84810499.9355737,250668478.40142494
65,2049,0,94795005.90678942,25232477.918290686,16975042.68396492,25971323.185482405,98751910.96321036,86085778.49594305,261725760.6577378
66,2050,0,102501067.63251759,27061867.741242908,17280743.542144723,27514029.08078305,98946679.0014503,87271654.14702566,273304386.99813855
67,2051,0,111155593.85297328,29089384.4490861,17581063.944881316,28838415.816710465,99135248.18412684,88238287.11562926,285799706.247778
68,2020,1,48099596.3510428,10315814.415236134,13875089.184615208,9503552.920299133,96377387.77667128,32855020.309581976,178171440.64786455
69,2021,1,48814452.07678448,10448485.581341017,13957600.385310123,9705937.193380788,96404767.20994322,33864932.582830995,179331242.44675964
70,2022,1,49362187.73648328,10542272.15831398,14062388.697216358,9915472.261894118,96433263.41198239,34964215.582830995,180315584.26589015
71,2023,1,49805666.22543252,10611607.192106867,14184324.364258321,10116105.796135824,96461047.3385618,36104548.64943494,181178750.91649532
72,2024,1,49975316.469779484,10618286.341184068,14318100.592872346,10366394.035070403,96490740.46772411,37409928.95806939,181768837.90663043
73,2025,1,50111322.1493642,10616851.455959646,14443010.92656118,10573584.832760304,96520946.0089018,38715613.64043168,182265715.37354714
74,2026,1,50162460.42171491,10634821.902257167,14581984.435084688,10790978.222294904,96546886.80194686,40078559.382886216,182717131.78329852
75,2027,1,50283388.2003216,10695493.822256174,14720357.584117318,10978093.101338198,96570491.04431179,41445676.368699975,183247823.7523451
76,2028,1,50459138.62127941,10791135.145467568,14846739.338420294,11201554.440705488,96595270.99697748,42854874.837060004,183893838.54285026
77,2029,1,50828744.36860317,10948495.329695705,14957307.041394409,11438728.894619038,96623149.07896635,44229228.8925408,184796424.71327865
78,2030,1,51405372.072412826,11172899.625332847,15057371.071575006,11714213.351827001,96655824.77272484,45550639.475775056,186005680.89387256
79,2031,1,51992468.75133464,11416425.287929937,15177089.134741217,12073181.799630163,96695403.35196064,46993745.25075536,187354568.32559657
80,2032,1,52489394.52652178,11646056.026439227,15342359.449037153,12603373.690878,96742838.6143617,48594662.6926541,188824022.30723786
81,2033,1,53204591.89599346,11936564.483666005,15509654.986330727,13128543.371788336,96796141.2207818,50196228.0649187,190575495.95856035
82,2034,1,53399214.00753552,12128626.514727365,15757232.84206275,13913798.051827397,96859667.27466066,52276825.132414065,192058538.6908137
83,2035,1,53953578.3668019,12413602.93561038,15989105.177676417,14663138.170911135,96927266.25510296,54333268.81196524,193946690.90610278
84,2036,1,46603641.99968472,11033807.2758272,17224748.15863356,17893499.98454469,97043950.73055708,61419517.87082415,189799648.14924723
85,2037,1,34939306.58262364,9230071.746395813,18440700.34015505,21790027.207667228,97155592.5042697,71392334.99169387,181555698.38111144
86,2038,1,34231098.961725995,9491358.048084386,18372356.35637975,21555254.375921715,97212907.79223382,74578585.06388351,180862975.5343457
87,2039,1,36497702.54253354,10292323.875528708,18038609.493117526,20769965.890123896,97283921.78145278,76184612.6540695,182882523.58275646
88,2040,1,39986833.23958334,11321998.502732873,17672950.66503083,20172082.401599243,97375719.65304208,77320064.71255371,186529584.4619884
89,2041,1,44255531.19671619,12517112.259768795,17332812.769848894,19878307.857989762,97485436.62102461,78269820.02167636,191469200.70534825
90,2042,1,48831775.65585503,13775077.784836836,17069183.487560835,19977868.988356814,97612256.76828672,79334155.56195706,197266162.68489623
91,2043,1,54151724.5348965,15171851.838718496,16848184.56286587,20266278.24114522,97750059.75335672,80240633.32469638,204188098.93098283
92,2044,1,59800874.22838236,16640013.320887815,16703687.343956618,20825860.476863693,97898189.2165106,81228932.04897353,211868624.58660108
93,2045,1,65855124.112588726,18176617.199360218,16633421.551517304,21599536.829564266,98055158.63673973,82202132.83496045,220319858.32977027
94,2046,1,72519842.79927164,19837225.061318673,16608340.77692125,22445206.229065925,98216591.6169842,83102147.34390524,229627206.48356172
95,2047,1,79676432.44518554,21593488.30864392,16643192.597747618,23416097.436774716,98385128.37025501,83996547.70529813,239714339.15860683
96,2048,1,87437542.54100968,23465965.2238758,16726206.362539785,24477768.01016792,98560996.26383176,84810499.9355737,250668478.40142494
97,2049,1,94795005.90678942,25232477.918290686,16975042.68396492,25971323.185482405,98751910.96321036,86085778.49594305,261725760.6577378
98,2050,1,102501067.63251759,27061867.741242908,17280743.542144723,27514029.08078305,98946679.0014503,87271654.14702566,273304386.99813855
99,2051,1,111155593.85297328,29089384.4490861,17581063.944881316,28838415.816710465,99135248.18412684,88238287.11562926,285799706.247778
