,Year,Scenario,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem
62,2047,0,7764159.526993796,1873041.8122958466,83033.83104412258,1060163.7320744507,175727.4842774719,811669.9624959677,10956126.3866857
63,2048,0,7373697.498309612,1769891.1252937317,245703.01806721278,1488911.5321304537,190733.1061078459,1265794.085263744,11068936.279908866
64,2049,0,7711243.047081262,1830424.0160200521,305871.3960502036,1541562.3102117144,194717.18036350608,1183383.6478919387,11583817.9497267
65,2050,0,8630844.649328858,2022787.7307238467,303465.0228268951,1329926.376482714,188691.72716555,984696.226538226,12475715.5065279
66,2020,1,715339.7554925755,133256.1947300639,79497.0378228575,200480.1747325249,27304.34159874916,1007707.8843361624,1155877.504376769
67,2021,1,543880.5428875908,93490.46785361134,102901.09270664677,209682.116762314,28501.95165041089,1099283.0,978456.1718605757
68,2022,1,433298.02087875456,67571.76252365485,126099.83875619993,200625.38071443513,27792.656868726015,1140333.0666039437,855387.6597417593
69,2023,1,162929.93561388552,5534.335482848808,134788.0491016116,249962.21812816896,29668.725509032607,1305380.3086344525,582883.2638355494
70,2024,1,132341.0618744865,-1734.2827727012336,122233.70004762523,205584.95022774488,30140.26994919777,1305684.6823622882,488565.6993263662
71,2025,1,50808.9323117286,18385.0345304776,137385.4446963761,216648.15444969758,25891.509794339538,1360154.1008353084,449119.07578259706
72,2026,1,123998.74126522243,61883.26113848947,135002.36885783263,185034.4856646452,23476.36979712546,1365043.5980702266,529395.2267233431
73,2027,1,176822.41126935184,96216.54472800344,121127.00819564983,223588.6231688056,24755.57646369934,1408736.380118966,642510.1638255119
74,2028,1,362809.8207417652,156303.93707248755,113311.64269914292,237779.22578236088,27844.533815458417,1374354.0554807931,898049.1601111889
75,2029,1,573387.0082524642,224087.8467956409,96347.96659597568,277262.41526275314,32642.055841460824,1326173.1137083247,1203727.292748332
76,2030,1,577189.7383452356,241272.6117163673,121630.09956177883,361350.78736975975,39643.522729203105,1444241.8104934618,1341086.7597223222
77,2031,1,495479.69734372944,229763.83483686484,163854.26483218744,528258.7681627944,47338.74642559886,1597726.4338842705,1464695.3116011918
78,2032,1,734892.7788219675,295297.0171299111,169554.83816992305,516096.01676667854,53079.756746798754,1582551.7253806144,1768920.4076352715
79,2033,1,195740.65914021432,192933.74360823072,243403.78764075972,788330.4665229768,63622.45775099099,2080597.0674953684,1484031.1146631837
80,2034,1,558664.2731313854,286224.9544139076,228002.2040433418,750980.0633279886,67720.52082543075,2055825.634917356,1891592.0157420337
81,2035,1,-7295797.299099989,-1371137.757477263,1230624.1778465565,3222612.288546955,116659.32439826429,7042120.830759913,-4097039.2657854855
82,2036,1,-11644907.429935403,-1800787.020057205,1217269.8399925902,3894270.245586943,111639.63610681891,9955938.449476033,-8222514.728306234
83,2037,1,-723178.4009014517,256047.77294806018,-63796.800817899406,-226210.37450439483,57628.39232058823,3192638.5243958235,-699509.410955131
84,2038,1,2267707.4203069806,801349.0074125752,-336077.0817403607,-783323.7015367895,70887.28537733853,1604139.2303014994,2020542.929819733
85,2039,1,3484690.6150579304,1028390.8633543719,-363658.80602731556,-595577.0632169172,91759.89484548569,1139328.1933271587,3645605.504013598
86,2040,1,4284859.637723848,1198148.9885100815,-342150.3138026707,-298030.936326202,109577.66338653862,939689.0855128616,4952405.039491594
87,2041,1,4586862.49082908,1259832.7246414535,-263450.03090967983,99630.57988176122,126751.00644800067,1057489.5717423707,5809626.7708905935
88,2042,1,5327660.57622648,1398150.4858050495,-223947.30224626884,290817.3896354176,137780.63343662024,904193.7427811176,6930461.782857329
89,2043,1,5649600.860982172,1468049.9910860807,-143334.3439935129,561555.9666187204,148101.00726930797,987565.0509590805,7683973.48196274
90,2044,1,6058780.057729296,1537490.7163100913,-70133.27560421266,775248.3307709545,156868.79226507246,972330.6015102714,8458254.621471226
91,2045,1,6651391.954881437,1657558.6923210248,-22197.970989698544,851662.5600209683,161473.40729635954,909431.5783967525,9299888.6435301
92,2046,1,7147429.90801239,1754154.0750589557,34154.17046857998,975261.0621092394,168561.35259476304,901517.9419740885,10079560.568243891
93,2047,1,7764159.526993796,1873041.8122958466,83033.83104412258,1060163.7320744507,175727.4842774719,811669.9624959677,10956126.3866857
94,2048,1,7373697.498309612,1769891.1252937317,245703.01806721278,1488911.5321304537,190733.1061078459,1265794.085263744,11068936.279908866
95,2049,1,7711243.047081262,1830424.0160200521,305871.3960502036,1541562.3102117144,194717.18036350608,1183383.6478919387,11583817.9497267
96,2050,1,8630844.649328858,2022787.7307238467,303465.0228268951,1329926.376482714,188691.72716555,984696.226538226,12475715.5065279
