index,Scenarios,Cattle systems,Manure management,Dairy pop,Beef pop,Dairy prod,Beef prod,Lowland sheep prod,Upland sheep prod,Forest area,Conifer proportion,Broadleaf proportion,Conifer harvest,Conifer thinned,Broadleaf harvest,Crop area,Wetland area,Grass management,Upland sheep pop,Lowland sheep pop,Dairy Pasture fertilisation,Beef Pasture fertilisation,Urea proportion,Urea abated proportion,Afforest year
23,5,Upland sheep,tank solid,0,0,0.0,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,511000,0,154,78,0.2,0,2050
24,6,Dairy,tank liquid,1760000,0,0.8,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
25,6,Beef,tank liquid,0,720000,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
26,6,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,1922300,154,78,0.2,0,2050
27,6,Upland sheep,tank solid,0,0,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,480340,0,154,78,0.2,0,2050
28,7,Dairy,tank liquid,1629000,0,0.8,0,0,0,0.188328334306472,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
29,7,Beef,tank liquid,0,457000,0.0,0,0,0,0.18832833430647,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
30,7,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.188328334306472,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,1922300,162,82,0.2,0,2050
31,7,Upland sheep,tank solid,0,0,0.0,0,0,0,0.188328334306472,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,480340,0,162,82,0.2,0,2050
32,8,Dairy,tank liquid,1530000,0,1.9,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
33,8,Beef,tank liquid,0,150000,0.0,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
34,8,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,1922300,139,70,0.2,0,2050
35,8,Upland sheep,tank solid,0,0,0.0,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,480340,0,139,70,0.2,0,2050
36,9,Dairy,tank liquid,1088500,0,0.8,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
37,9,Beef,tank liquid,0,640500,0.0,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
38,9,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,1495928,154,78,0.2,0,2050
39,9,Upland sheep,tank solid,0,0,0.0,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,373982,0,154,78,0.2,0,2050
40,10,Dairy,tank liquid,1555000,0,0.8,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
41,10,Beef,tank liquid,0,915000,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
42,10,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,2045000,154,78,0.2,0,2050
43,10,Upland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,511000,0,154,78,0.2,0,2050
44,11,Dairy,tank liquid,1760000,0,0.8,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
45,11,Beef,tank liquid,0,720000,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
46,11,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,1922300,154,78,0.2,0,2050
47,11,Upland sheep,tank solid,0,0,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,480340,0,154,78,0.2,0,2050
48,12,Dairy,tank liquid,1629000,0,0.8,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
49,12,Beef,tank liquid,0,457000,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
50,12,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,1922300,162,82,0.2,0,2050
51,12,Upland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,480340,0,162,82,0.2,0,2050
52,13,Dairy,tank liquid,1530000,0,1.9,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
53,13,Beef,tank liquid,0,150000,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
54,13,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,1922300,139,70,0.2,0,2050
55,13,Upland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,480340,0,139,70,0.2,0,2050
56,14,Dairy,tank liquid,1088500,0,0.8,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
57,14,Beef,tank liquid,0,640500,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
58,14,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,1495928,154,78,0.2,0,2050
59,14,Upland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,373982,0,154,78,0.2,0,2050
60,15,Dairy,tank liquid,1555000,0,0.8,0,0,0,0.285984077670004,0.5,0.5,0.05,0.15,0,0,0.714015922329996,0.05,0,0,154,78,0.2,0,2050
61,15,Beef,tank liquid,0,915000,0.0,0,0,0,0.285984077670004,0.5,0.5,0.05,0.15,0,0,0.714015922329996,0.05,0,0,154,78,0.2,0,2050
62,15,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.285984077670004,0.5,0.5,0.05,0.15,0,0,0.714015922329996,0.05,0,2045000,154,78,0.2,0,2050
63,15,Upland sheep,tank solid,0,0,0.0,0,0,0,0.285984077670004,0.5,0.5,0.05,0.15,0,0,0.714015922329996,0.05,511000,0,154,78,0.2,0,2050
64,16,Dairy,tank liquid,1760000,0,0.8,0,0,0,0.438792535490553,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
65,16,Beef,tank liquid,0,720000,0.0,0,0,0,0.438792535490553,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
66,16,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.438792535490553,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,1922300,154,78,0.2,0,2050
67,16,Upland sheep,tank solid,0,0,0.0,0,0,0,0.438792535490553,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,480340,0,154,78,0.2,0,2050
68,17,Dairy,tank liquid,1629000,0,0.8,0,0,0,0.71275883006514,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
69,17,Beef,tank liquid,0,457000,0.0,0,0,0,0.71275883006514,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
70,17,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.71275883006514,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,1922300,162,82,0.2,0,2050
71,17,Upland sheep,tank solid,0,0,0.0,0,0,0,0.71275883006514,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,480340,0,162,82,0.2,0,2050
72,18,Dairy,tank liquid,1530000,0,1.9,0,0,0,0.797699110121261,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
73,18,Beef,tank liquid,0,150000,0.0,0,0,0,0.797699110121261,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
74,18,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.797699110121261,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,1922300,139,70,0.2,0,2050
75,18,Upland sheep,tank solid,0,0,0.0,0,0,0,0.797699110121261,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,480340,0,139,70,0.2,0,2050
76,19,Dairy,tank liquid,1088500,0,0.8,0,0,0,0.791856967621939,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
77,19,Beef,tank liquid,0,640500,0.0,0,0,0,0.791856967621939,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
78,19,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.791856967621939,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,1495928,154,78,0.2,0,2050
79,19,Upland sheep,tank solid,0,0,0.0,0,0,0,0.791856967621939,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,373982,0,154,78,0.2,0,2050
80,20,Dairy,tank liquid,1555000,0,0.8,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
81,20,Beef,tank liquid,0,915000,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
82,20,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,2045000,154,78,0.2,0,2050
83,20,Upland sheep,tank solid,0,0,0.0,0,0,0,0.0,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,511000,0,154,78,0.2,0,2050
84,21,Dairy,tank liquid,1760000,0,0.8,0,0,0,0.0708394770366028,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
85,21,Beef,tank liquid,0,720000,0.0,0,0,0,0.0708394770366028,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
86,21,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.0708394770366028,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,1922300,154,78,0.2,0,2050
87,21,Upland sheep,tank solid,0,0,0.0,0,0,0,0.0708394770366028,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,480340,0,154,78,0.2,0,2050
88,22,Dairy,tank liquid,1629000,0,0.8,0,0,0,0.524430495758669,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
89,22,Beef,tank liquid,0,457000,0.0,0,0,0,0.524430495758669,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
90,22,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.524430495758669,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,1922300,162,82,0.2,0,2050
91,22,Upland sheep,tank solid,0,0,0.0,0,0,0,0.524430495758669,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,480340,0,162,82,0.2,0,2050
92,23,Dairy,tank liquid,1530000,0,1.9,0,0,0,0.665061474547573,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
93,23,Beef,tank liquid,0,150000,0.0,0,0,0,0.665061474547573,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
94,23,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.665061474547573,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,1922300,139,70,0.2,0,2050
95,23,Upland sheep,tank solid,0,0,0.0,0,0,0,0.665061474547573,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,480340,0,139,70,0.2,0,2050
96,24,Dairy,tank liquid,1088500,0,0.8,0,0,0,0.655388958547377,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
97,24,Beef,tank liquid,0,640500,0.0,0,0,0,0.655388958547377,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
98,24,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.655388958547377,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,1495928,154,78,0.2,0,2050
99,24,Upland sheep,tank solid,0,0,0.0,0,0,0,0.655388958547377,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,373982,0,154,78,0.2,0,2050
