,Year,Classifier1,Classifier2,Classifier3,Classifier4,StandAge,Amount,LastDist
42,10,Sitka,L,mineral,YC24_30,81,5.4710090808912415e-05,81.0
43,11,SGB,L,mineral,YC6,71,12886.079260359867,81.0
44,11,Sitka,L,mineral,YC17_20,71,0.0019424695067632503,81.0
45,11,Sitka,L,mineral,YC17_20,80,8.367425653127777e-05,81.0
46,11,Sitka,L,mineral,YC20_24,71,0.34775340112456177,81.0
47,11,Sitka,L,mineral,YC20_24,80,0.0001005700198693243,81.0
48,11,Sitka,L,mineral,YC24_30,71,0.22917066423089058,81.0
49,11,Sitka,L,mineral,YC24_30,80,6.838761351114051e-05,81.0
50,12,SGB,L,mineral,YC6,70,16107.599075449834,81.0
51,12,Sitka,L,mineral,YC17_20,70,0.002428086883454063,81.0
52,12,Sitka,L,mineral,YC17_20,79,0.00010459282066409722,81.0
53,12,Sitka,L,mineral,YC20_24,70,0.43469175140570215,81.0
54,12,Sitka,L,mineral,YC20_24,79,0.00012571252483665538,81.0
55,12,Sitka,L,mineral,YC24_30,70,0.2864633302886132,81.0
56,12,Sitka,L,mineral,YC24_30,79,8.548451688892563e-05,81.0
57,13,SGB,L,mineral,YC6,69,20134.498844312293,81.0
58,13,Sitka,L,mineral,YC17_20,69,0.0030351086043175785,81.0
59,13,Sitka,L,mineral,YC17_20,78,0.00013074102583012152,81.0
60,13,Sitka,L,mineral,YC17_20,81,8.367425653127777e-05,81.0
61,13,Sitka,L,mineral,YC20_24,69,0.5433646892571277,81.0
62,13,Sitka,L,mineral,YC20_24,78,0.0001571406560458192,81.0
63,13,Sitka,L,mineral,YC24_30,69,0.3580791628607665,81.0
64,13,Sitka,L,mineral,YC24_30,78,0.00010685564611115703,81.0
65,14,SGB,L,mineral,YC6,68,25168.123555390364,81.0
66,14,Sitka,L,mineral,YC17_20,68,0.003793885755396973,81.0
67,14,Sitka,L,mineral,YC17_20,77,0.00016342628228765188,81.0
68,14,Sitka,L,mineral,YC17_20,80,0.00010459282066409722,81.0
69,14,Sitka,L,mineral,YC20_24,68,0.6792058615714095,81.0
70,14,Sitka,L,mineral,YC20_24,77,0.000196425820057274,81.0
71,14,Sitka,L,mineral,YC20_24,81,0.0001005700198693243,81.0
72,14,Sitka,L,mineral,YC24_30,68,0.44759895357595814,81.0
73,14,Sitka,L,mineral,YC24_30,77,0.00013356955763894627,81.0
74,14,Sitka,L,mineral,YC24_30,81,6.838761351114051e-05,81.0
75,15,SGB,L,mineral,YC6,67,31460.154444237953,81.0
76,15,Sitka,L,mineral,YC17_20,67,0.004742357194246216,81.0
77,15,Sitka,L,mineral,YC17_20,76,0.0001591271019940455,81.0
78,15,Sitka,L,mineral,YC17_20,79,0.00013074102583012152,81.0
79,15,Sitka,L,mineral,YC20_24,67,0.8490073269642618,81.0
80,15,Sitka,L,mineral,YC20_24,76,0.028487958620124113,81.0
81,15,Sitka,L,mineral,YC20_24,80,0.00012571252483665538,81.0
82,15,Sitka,L,mineral,YC24_30,67,0.5594986919699476,81.0
83,15,Sitka,L,mineral,YC24_30,76,0.018773660813794564,81.0
84,15,Sitka,L,mineral,YC24_30,80,8.548451688892563e-05,81.0
85,16,SGB,L,mineral,YC6,66,39325.19305529744,81.0
86,16,Sitka,L,mineral,YC17_20,66,0.00592794649280777,81.0
87,16,Sitka,L,mineral,YC17_20,75,0.00019890887749255686,81.0
88,16,Sitka,L,mineral,YC17_20,78,0.00016342628228765188,81.0
89,16,Sitka,L,mineral,YC17_20,81,0.00010459282066409722,81.0
90,16,Sitka,L,mineral,YC20_24,66,1.0612591587053273,81.0
91,16,Sitka,L,mineral,YC20_24,75,0.03560994827515514,81.0
92,16,Sitka,L,mineral,YC20_24,79,0.0001571406560458192,81.0
93,16,Sitka,L,mineral,YC24_30,66,0.6993733649624345,81.0
94,16,Sitka,L,mineral,YC24_30,75,0.023467076017243203,81.0
95,16,Sitka,L,mineral,YC24_30,79,0.00010685564611115703,81.0
96,17,SGB,L,mineral,YC6,65,49156.49131912179,81.0
97,17,Sitka,L,mineral,YC17_20,65,0.007409933116009713,81.0
98,17,Sitka,L,mineral,YC17_20,74,0.00024863609686569607,81.0
99,17,Sitka,L,mineral,YC17_20,77,0.00020428285285956484,81.0
100,17,Sitka,L,mineral,YC17_20,80,0.00013074102583012152,81.0
101,17,Sitka,L,mineral,YC20_24,65,1.326573948381659,81.0
102,17,Sitka,L,mineral,YC20_24,74,0.04451243534394392,81.0
103,17,Sitka,L,mineral,YC20_24,78,0.000196425820057274,81.0
104,17,Sitka,L,mineral,YC24_30,65,0.8742167062030431,81.0
105,17,Sitka,L,mineral,YC24_30,74,0.029333845021554002,81.0
106,17,Sitka,L,mineral,YC24_30,78,0.00013356955763894627,81.0
107,18,SGB,L,mineral,YC6,64,61445.61414890224,
108,18,Sitka,L,mineral,YC17_20,64,0.00926241639501214,81.0
109,18,Sitka,L,mineral,YC17_20,73,0.0003107951210821201,81.0
110,18,Sitka,L,mineral,YC17_20,76,0.00019890887749255686,81.0
111,18,Sitka,L,mineral,YC17_20,79,0.00016342628228765188,81.0
112,18,Sitka,L,mineral,YC20_24,64,1.6582174354770736,81.0
113,18,Sitka,L,mineral,YC20_24,73,0.05564054417992989,81.0
114,18,Sitka,L,mineral,YC20_24,77,0.0002455322750715925,81.0
115,18,Sitka,L,mineral,YC20_24,81,0.00012571252483665538,81.0
116,18,Sitka,L,mineral,YC24_30,64,1.0927708827538039,81.0
117,18,Sitka,L,mineral,YC24_30,73,0.0366673062769425,81.0
118,18,Sitka,L,mineral,YC24_30,77,0.00016696194704868283,81.0
119,18,Sitka,L,mineral,YC24_30,81,8.548451688892563e-05,81.0
120,19,SGB,L,mineral,YC6,63,61445.61414890224,
121,19,Sitka,L,mineral,YC17_20,63,0.011578020493765174,81.0
122,19,Sitka,L,mineral,YC17_20,72,0.0003884939013526501,81.0
123,19,Sitka,L,mineral,YC17_20,75,0.00024863609686569607,81.0
124,19,Sitka,L,mineral,YC17_20,78,0.00020428285285956484,81.0
125,19,Sitka,L,mineral,YC17_20,81,0.00013074102583012152,81.0
126,19,Sitka,L,mineral,YC20_24,63,2.072771794346342,81.0
127,19,Sitka,L,mineral,YC20_24,72,0.06955068022491236,81.0
128,19,Sitka,L,mineral,YC20_24,76,0.03560994827515514,81.0
129,19,Sitka,L,mineral,YC20_24,80,0.0001571406560458192,81.0
130,19,Sitka,L,mineral,YC24_30,63,1.3659636034422549,81.0
131,19,Sitka,L,mineral,YC24_30,72,0.04583413284617812,81.0
132,19,Sitka,L,mineral,YC24_30,76,0.023467076017243203,81.0
133,19,Sitka,L,mineral,YC24_30,80,0.00010685564611115703,81.0
134,20,SGB,L,mineral,YC6,62,61445.61414890224,
135,20,Sitka,L,mineral,YC17_20,62,0.014472525617206466,81.0
136,20,Sitka,L,mineral,YC17_20,71,0.0004856173766908126,81.0
137,20,Sitka,L,mineral,YC17_20,74,0.0003107951210821201,81.0
138,20,Sitka,L,mineral,YC17_20,77,0.000255353566074456,81.0
139,20,Sitka,L,mineral,YC17_20,80,0.00016342628228765188,81.0
140,20,Sitka,L,mineral,YC20_24,62,2.5909647429329272,81.0
141,20,Sitka,L,mineral,YC20_24,71,0.08693835028114044,81.0
142,20,Sitka,L,mineral,YC20_24,75,0.04451243534394392,81.0
143,20,Sitka,L,mineral,YC20_24,79,0.000196425820057274,81.0
144,20,Sitka,L,mineral,YC24_30,62,1.7074545043028184,81.0
145,20,Sitka,L,mineral,YC24_30,71,0.057292666057722645,81.0
146,20,Sitka,L,mineral,YC24_30,75,0.029333845021554002,81.0
147,20,Sitka,L,mineral,YC24_30,79,0.00013356955763894627,81.0
148,21,SGB,L,mineral,YC6,61,61445.61414890224,
149,21,Sitka,L,mineral,YC17_20,61,0.018090657021508083,81.0
150,21,Sitka,L,mineral,YC17_20,70,0.0006070217208635157,81.0
151,21,Sitka,L,mineral,YC17_20,73,0.0003884939013526501,81.0
152,21,Sitka,L,mineral,YC17_20,76,0.00024863609686569607,81.0
153,21,Sitka,L,mineral,YC17_20,79,0.00020428285285956484,81.0
154,21,Sitka,L,mineral,YC20_24,61,3.238705928666159,81.0
155,21,Sitka,L,mineral,YC20_24,70,0.10867293785142554,81.0
156,21,Sitka,L,mineral,YC20_24,74,0.05564054417992989,81.0
157,21,Sitka,L,mineral,YC20_24,78,0.0002455322750715925,81.0
158,21,Sitka,L,mineral,YC24_30,61,2.134318130378523,81.0
159,21,Sitka,L,mineral,YC24_30,70,0.0716158325721533,81.0
160,21,Sitka,L,mineral,YC24_30,74,0.0366673062769425,81.0
161,21,Sitka,L,mineral,YC24_30,78,0.00016696194704868283,81.0
162,22,SGB,L,mineral,YC6,60,61445.61414890224,
163,22,Sitka,L,mineral,YC17_20,60,0.022613321276885104,81.0
164,22,Sitka,L,mineral,YC17_20,69,0.0007587771510793946,81.0
165,22,Sitka,L,mineral,YC17_20,72,0.0004856173766908126,81.0
166,22,Sitka,L,mineral,YC17_20,75,0.0003107951210821201,81.0
167,22,Sitka,L,mineral,YC17_20,78,0.000255353566074456,81.0
168,22,Sitka,L,mineral,YC17_20,81,0.00016342628228765207,81.0
169,22,Sitka,L,mineral,YC20_24,60,4.048382410832699,81.0
170,22,Sitka,L,mineral,YC20_24,69,0.13584117231428192,81.0
171,22,Sitka,L,mineral,YC20_24,73,0.06955068022491236,81.0
172,22,Sitka,L,mineral,YC20_24,77,0.00030691534383949057,81.0
173,22,Sitka,L,mineral,YC20_24,81,0.0001571406560458192,81.0
174,22,Sitka,L,mineral,YC24_30,60,2.6678976629731537,81.0
175,22,Sitka,L,mineral,YC24_30,69,0.08951979071519163,81.0
176,22,Sitka,L,mineral,YC24_30,73,0.04583413284617812,81.0
177,22,Sitka,L,mineral,YC24_30,77,0.0002087024338108535,81.0
178,22,Sitka,L,mineral,YC24_30,81,0.00010685564611115703,81.0
179,23,SGB,L,mineral,YC6,59,61445.61414890224,
180,23,Sitka,L,mineral,YC17_20,59,0.028266651596106376,81.0
181,23,Sitka,L,mineral,YC17_20,68,0.0009484714388492433,81.0
182,23,Sitka,L,mineral,YC17_20,71,0.0006070217208635157,81.0
183,23,Sitka,L,mineral,YC17_20,74,0.0003884939013526501,81.0
184,23,Sitka,L,mineral,YC17_20,77,0.00031919195759307,81.0
185,23,Sitka,L,mineral,YC17_20,80,0.00020428285285956508,81.0
186,23,Sitka,L,mineral,YC20_24,59,5.060478013540873,81.0
187,23,Sitka,L,mineral,YC20_24,68,0.16980146539285237,81.0
188,23,Sitka,L,mineral,YC20_24,72,0.08693835028114044,81.0
189,23,Sitka,L,mineral,YC20_24,76,0.04451243534394392,81.0
190,23,Sitka,L,mineral,YC20_24,80,0.000196425820057274,81.0
191,23,Sitka,L,mineral,YC24_30,59,3.334872078716442,81.0
192,23,Sitka,L,mineral,YC24_30,68,0.11189973839398953,81.0
193,23,Sitka,L,mineral,YC24_30,72,0.057292666057722645,81.0
194,23,Sitka,L,mineral,YC24_30,76,0.029333845021554023,81.0
195,23,Sitka,L,mineral,YC24_30,80,0.00013356955763894627,81.0
196,24,SGB,L,mineral,YC6,58,61445.61414890224,
197,24,Sitka,L,mineral,YC17_20,58,0.03533331449513297,81.0
198,24,Sitka,L,mineral,YC17_20,67,0.001185589298561554,81.0
199,24,Sitka,L,mineral,YC17_20,70,0.0007587771510793946,81.0
200,24,Sitka,L,mineral,YC17_20,73,0.0004856173766908126,81.0
201,24,Sitka,L,mineral,YC17_20,76,0.0003107951210821201,81.0
202,24,Sitka,L,mineral,YC17_20,79,0.00025535356607445635,81.0
203,24,Sitka,L,mineral,YC20_24,58,6.3255975169260905,81.0
204,24,Sitka,L,mineral,YC20_24,67,0.21225183174106546,81.0
205,24,Sitka,L,mineral,YC20_24,71,0.10867293785142554,81.0
206,24,Sitka,L,mineral,YC20_24,75,0.05564054417992989,81.0
207,24,Sitka,L,mineral,YC20_24,79,0.0002455322750715925,81.0
208,24,Sitka,L,mineral,YC24_30,58,4.168590098395552,81.0
209,24,Sitka,L,mineral,YC24_30,67,0.1398746729924869,81.0
210,24,Sitka,L,mineral,YC24_30,71,0.0716158325721533,81.0
211,24,Sitka,L,mineral,YC24_30,75,0.03666730627694253,81.0
212,24,Sitka,L,mineral,YC24_30,79,0.00016696194704868283,81.0
213,25,SGB,L,mineral,YC6,57,61445.61414890224,
214,25,Sitka,L,mineral,YC17_20,57,0.04416664311891621,81.0
215,25,Sitka,L,mineral,YC17_20,66,0.0014819866232019425,81.0
216,25,Sitka,L,mineral,YC17_20,69,0.0009484714388492433,81.0
217,25,Sitka,L,mineral,YC17_20,72,0.0006070217208635157,81.0
218,25,Sitka,L,mineral,YC17_20,75,0.0003884939013526501,81.0
219,25,Sitka,L,mineral,YC17_20,78,0.0003191919575930704,81.0
220,25,Sitka,L,mineral,YC17_20,81,0.00020428285285956508,81.0
221,25,Sitka,L,mineral,YC20_24,57,7.9069968961576125,81.0
222,25,Sitka,L,mineral,YC20_24,66,0.2653147896763318,81.0
223,25,Sitka,L,mineral,YC20_24,70,0.13584117231428192,81.0
224,25,Sitka,L,mineral,YC20_24,74,0.06955068022491236,81.0
225,25,Sitka,L,mineral,YC20_24,78,0.00030691534383949057,81.0
226,25,Sitka,L,mineral,YC24_30,57,5.21073762299444,81.0
227,25,Sitka,L,mineral,YC24_30,66,0.17484334124060863,81.0
228,25,Sitka,L,mineral,YC24_30,70,0.08951979071519163,81.0
229,25,Sitka,L,mineral,YC24_30,74,0.045834132846178155,81.0
230,25,Sitka,L,mineral,YC24_30,78,0.0002087024338108535,81.0
231,26,SGB,L,mineral,YC6,56,61445.61414890224,
232,26,Sitka,L,mineral,YC17_20,56,0.055208303898645256,81.0
233,26,Sitka,L,mineral,YC17_20,65,0.0018524832790024282,81.0
234,26,Sitka,L,mineral,YC17_20,68,0.001185589298561554,81.0
235,26,Sitka,L,mineral,YC17_20,71,0.0007587771510793946,81.0
236,26,Sitka,L,mineral,YC17_20,74,0.0004856173766908126,81.0
237,26,Sitka,L,mineral,YC17_20,77,0.000398989946991338,81.0
238,26,Sitka,L,mineral,YC17_20,80,0.00025535356607445635,81.0
239,26,Sitka,L,mineral,YC20_24,56,9.883746120197015,81.0
240,26,Sitka,L,mineral,YC20_24,65,0.33164348709541475,81.0
241,26,Sitka,L,mineral,YC20_24,69,0.16980146539285237,81.0
242,26,Sitka,L,mineral,YC20_24,73,0.08693835028114044,81.0
243,26,Sitka,L,mineral,YC20_24,77,0.0003836441797993632,81.0
244,26,Sitka,L,mineral,YC20_24,81,0.000196425820057274,81.0
245,26,Sitka,L,mineral,YC24_30,56,6.51342202874305,81.0
246,26,Sitka,L,mineral,YC24_30,65,0.2185541765507608,81.0
247,26,Sitka,L,mineral,YC24_30,69,0.11189973839398953,81.0
248,26,Sitka,L,mineral,YC24_30,73,0.05729266605772269,81.0
249,26,Sitka,L,mineral,YC24_30,77,0.00026087804226356686,81.0
250,26,Sitka,L,mineral,YC24_30,81,0.00013356955763894627,81.0
251,27,SGB,L,mineral,YC6,55,61445.61414890224,
252,27,Sitka,L,mineral,YC17_20,55,0.06901037987330656,81.0
253,27,Sitka,L,mineral,YC17_20,64,0.002315604098753035,81.0
254,27,Sitka,L,mineral,YC17_20,67,0.0014819866232019425,81.0
255,27,Sitka,L,mineral,YC17_20,70,0.0009484714388492433,81.0
256,27,Sitka,L,mineral,YC17_20,73,0.0006070217208635157,81.0
257,27,Sitka,L,mineral,YC17_20,76,0.0003884939013526501,81.0
258,27,Sitka,L,mineral,YC17_20,79,0.0003191919575930704,81.0
259,27,Sitka,L,mineral,YC20_24,55,12.354682650246268,81.0
260,27,Sitka,L,mineral,YC20_24,64,0.4145543588692684,81.0
261,27,Sitka,L,mineral,YC20_24,68,0.21225183174106546,81.0
262,27,Sitka,L,mineral,YC20_24,72,0.10867293785142554,81.0
263,27,Sitka,L,mineral,YC20_24,76,0.05564054417992989,81.0
264,27,Sitka,L,mineral,YC20_24,80,0.0002455322750715925,81.0
265,27,Sitka,L,mineral,YC24_30,54,0.018102050571259146,81.0
266,27,Sitka,L,mineral,YC24_30,55,8.141777535928812,81.0
267,27,Sitka,L,mineral,YC24_30,64,0.27319272068845096,81.0
268,27,Sitka,L,mineral,YC24_30,68,0.1398746729924869,81.0
269,27,Sitka,L,mineral,YC24_30,72,0.07161583257215336,81.0
270,27,Sitka,L,mineral,YC24_30,76,0.03666730627694253,81.0
271,27,Sitka,L,mineral,YC24_30,80,0.00016696194704868283,81.0
272,28,SGB,L,mineral,YC6,54,61445.61414890224,
273,28,Sitka,L,mineral,YC17_20,53,0.027685489108984603,81.0
274,28,Sitka,L,mineral,YC17_20,54,0.0862629748416332,81.0
275,28,Sitka,L,mineral,YC17_20,63,0.0028945051234412936,81.0
276,28,Sitka,L,mineral,YC17_20,66,0.0018524832790024282,81.0
277,28,Sitka,L,mineral,YC17_20,69,0.001185589298561554,81.0
278,28,Sitka,L,mineral,YC17_20,72,0.0007587771510793946,81.0
279,28,Sitka,L,mineral,YC17_20,75,0.0004856173766908126,81.0
280,28,Sitka,L,mineral,YC17_20,78,0.000398989946991338,81.0
281,28,Sitka,L,mineral,YC17_20,81,0.00025535356607445635,81.0
282,28,Sitka,L,mineral,YC20_24,53,0.03327582825599109,81.0
283,28,Sitka,L,mineral,YC20_24,54,15.443353312807833,81.0
284,28,Sitka,L,mineral,YC20_24,63,0.5181929485865855,81.0
285,28,Sitka,L,mineral,YC20_24,67,0.2653147896763318,81.0
286,28,Sitka,L,mineral,YC20_24,71,0.13584117231428192,81.0
287,28,Sitka,L,mineral,YC20_24,75,0.06955068022491236,81.0
288,28,Sitka,L,mineral,YC20_24,79,0.00030691534383949057,81.0
289,28,Sitka,L,mineral,YC24_30,53,0.04072961378533309,81.0
290,28,Sitka,L,mineral,YC24_30,54,10.177221919911014,81.0
291,28,Sitka,L,mineral,YC24_30,63,0.3414909008605637,81.0
292,28,Sitka,L,mineral,YC24_30,67,0.17484334124060863,81.0
293,28,Sitka,L,mineral,YC24_30,71,0.0895197907151917,81.0
294,28,Sitka,L,mineral,YC24_30,75,0.045834132846178155,81.0
295,28,Sitka,L,mineral,YC24_30,79,0.0002087024338108535,81.0
296,29,SGB,L,mineral,YC6,53,61445.61414890224,
297,29,Sitka,L,mineral,YC17_20,52,0.06229235049521532,81.0
298,29,Sitka,L,mineral,YC17_20,53,0.10782871855204149,81.0
299,29,Sitka,L,mineral,YC17_20,62,0.0036181314043016166,81.0
300,29,Sitka,L,mineral,YC17_20,65,0.002315604098753035,81.0
301,29,Sitka,L,mineral,YC17_20,68,0.0014819866232019425,81.0
302,29,Sitka,L,mineral,YC17_20,71,0.0009484714388492433,81.0
303,29,Sitka,L,mineral,YC17_20,74,0.0006070217208635157,81.0
304,29,Sitka,L,mineral,YC17_20,77,0.0004987374337391725,81.0
305,29,Sitka,L,mineral,YC17_20,80,0.0003191919575930704,81.0
306,29,Sitka,L,mineral,YC20_24,52,0.07487061357597997,81.0
307,29,Sitka,L,mineral,YC20_24,53,19.30419164100979,81.0
308,29,Sitka,L,mineral,YC20_24,62,0.6477411857332318,81.0
309,29,Sitka,L,mineral,YC20_24,66,0.33164348709541475,81.0
310,29,Sitka,L,mineral,YC20_24,70,0.16980146539285237,81.0
311,29,Sitka,L,mineral,YC20_24,74,0.08693835028114044,81.0
312,29,Sitka,L,mineral,YC20_24,78,0.0003836441797993632,81.0
313,29,Sitka,L,mineral,YC24_30,52,0.0690140678029255,81.0
314,29,Sitka,L,mineral,YC24_30,53,12.721527399888767,81.0
315,29,Sitka,L,mineral,YC24_30,62,0.4268636260757046,81.0
316,29,Sitka,L,mineral,YC24_30,66,0.2185541765507608,81.0
317,29,Sitka,L,mineral,YC24_30,70,0.11189973839398962,81.0
318,29,Sitka,L,mineral,YC24_30,74,0.05729266605772269,81.0
319,29,Sitka,L,mineral,YC24_30,78,0.00026087804226356686,81.0
320,30,SGB,L,mineral,YC6,52,61445.61414890224,
321,30,Sitka,L,mineral,YC17_20,51,0.10555092722800377,81.0
322,30,Sitka,L,mineral,YC17_20,52,0.13478589819005185,81.0
323,30,Sitka,L,mineral,YC17_20,61,0.004522664255377021,81.0
324,30,Sitka,L,mineral,YC17_20,64,0.0028945051234412936,81.0
325,30,Sitka,L,mineral,YC17_20,67,0.0018524832790024282,81.0
326,30,Sitka,L,mineral,YC17_20,70,0.001185589298561554,81.0
327,30,Sitka,L,mineral,YC17_20,73,0.0007587771510793946,81.0
328,30,Sitka,L,mineral,YC17_20,76,0.0004856173766908126,81.0
329,30,Sitka,L,mineral,YC17_20,79,0.000398989946991338,81.0
330,30,Sitka,L,mineral,YC20_24,51,0.12686409522596603,81.0
331,30,Sitka,L,mineral,YC20_24,52,24.130239551262235,81.0
332,30,Sitka,L,mineral,YC20_24,61,0.8096764821665398,81.0
333,30,Sitka,L,mineral,YC20_24,65,0.4145543588692684,81.0
334,30,Sitka,L,mineral,YC20_24,69,0.21225183174106546,81.0
335,30,Sitka,L,mineral,YC20_24,73,0.10867293785142554,81.0
336,30,Sitka,L,mineral,YC20_24,77,0.000479555224749204,81.0
337,30,Sitka,L,mineral,YC24_30,51,0.10436963532491605,81.0
338,30,Sitka,L,mineral,YC24_30,52,15.901909249860958,81.0
339,30,Sitka,L,mineral,YC24_30,61,0.5335795325946308,81.0
340,30,Sitka,L,mineral,YC24_30,65,0.27319272068845096,81.0
341,30,Sitka,L,mineral,YC24_30,69,0.13987467299248701,81.0
342,30,Sitka,L,mineral,YC24_30,73,0.07161583257215336,81.0
343,30,Sitka,L,mineral,YC24_30,77,0.00032609755282945855,81.0
344,31,SGB,L,mineral,YC6,51,61445.61414890224,
345,31,Sitka,L,mineral,YC17_20,50,0.15962414814398934,81.0
346,31,Sitka,L,mineral,YC17_20,51,0.1684823727375648,81.0
347,31,Sitka,L,mineral,YC17_20,60,0.005653330319221276,81.0
348,31,Sitka,L,mineral,YC17_20,63,0.0036181314043016166,81.0
349,31,Sitka,L,mineral,YC17_20,66,0.002315604098753035,81.0
350,31,Sitka,L,mineral,YC17_20,69,0.0014819866232019425,81.0
351,31,Sitka,L,mineral,YC17_20,72,0.0009484714388492433,81.0
352,31,Sitka,L,mineral,YC17_20,75,0.0006070217208635157,81.0
353,31,Sitka,L,mineral,YC17_20,78,0.0004987374337391725,81.0
354,31,Sitka,L,mineral,YC20_24,50,0.19185594728844868,81.0
355,31,Sitka,L,mineral,YC20_24,51,30.162799439077794,81.0
356,31,Sitka,L,mineral,YC20_24,60,1.0120956027081747,81.0
357,31,Sitka,L,mineral,YC20_24,64,0.5181929485865855,81.0
358,31,Sitka,L,mineral,YC20_24,68,0.2653147896763318,81.0
359,31,Sitka,L,mineral,YC20_24,72,0.13584117231428192,81.0
360,31,Sitka,L,mineral,YC20_24,76,0.06955068022491236,81.0
361,31,Sitka,L,mineral,YC24_30,50,0.14856409472740417,81.0
362,31,Sitka,L,mineral,YC24_30,51,19.877386562326198,81.0
363,31,Sitka,L,mineral,YC24_30,60,0.6669744157432884,81.0
364,31,Sitka,L,mineral,YC24_30,64,0.3414909008605637,81.0
365,31,Sitka,L,mineral,YC24_30,68,0.17484334124060877,81.0
366,31,Sitka,L,mineral,YC24_30,72,0.0895197907151917,81.0
367,31,Sitka,L,mineral,YC24_30,76,0.045834132846178155,81.0
368,32,Sitka,L,mineral,YC17_20,49,0.2272156742889712,81.0
369,32,Sitka,L,mineral,YC17_20,59,0.007066662899026594,81.0
370,32,Sitka,L,mineral,YC17_20,62,0.004522664255377021,81.0
371,32,Sitka,L,mineral,YC17_20,65,0.0028945051234412936,81.0
372,32,Sitka,L,mineral,YC17_20,68,0.0018524832790024282,81.0
373,32,Sitka,L,mineral,YC17_20,71,0.001185589298561554,81.0
374,32,Sitka,L,mineral,YC17_20,74,0.0007587771510793946,81.0
375,32,Sitka,L,mineral,YC17_20,77,0.0006234217921739656,81.0
376,32,Sitka,L,mineral,YC20_24,49,0.27309576236655175,81.0
377,32,Sitka,L,mineral,YC20_24,59,1.2651195033852183,81.0
378,32,Sitka,L,mineral,YC20_24,63,0.6477411857332318,81.0
379,32,Sitka,L,mineral,YC20_24,67,0.33164348709541475,81.0
380,32,Sitka,L,mineral,YC20_24,71,0.16980146539285237,81.0
381,32,Sitka,L,mineral,YC20_24,75,0.08693835028114044,81.0
382,32,Sitka,L,mineral,YC24_30,49,6.360247395454346,81.0
383,32,Sitka,L,mineral,YC24_30,59,0.8337180196791105,81.0
384,32,Sitka,L,mineral,YC24_30,63,0.4268636260757046,81.0
385,32,Sitka,L,mineral,YC24_30,67,0.21855417655076095,81.0
