,Classifier1,Classifier2,Classifier3,Classifier4,Amount,Year,DistTypeID
75,Sitka,L,mineral,YC24_30,16056.824992752234,31,DISTID2
76,Sitka,L,mineral,YC17_20,128.94336000000007,31,DISTID1
77,Sitka,L,mineral,YC20_24,99.18720000000005,31,DISTID1
78,Sitka,L,mineral,YC24_30,96.00729600000003,31,DISTID1
79,Sitka,L,mineral,YC17_20,247.82846526188402,32,DISTID2
80,Sitka,L,mineral,YC20_24,19492.252278383163,32,DISTID2
81,Sitka,L,mineral,YC24_30,16056.824992752234,32,DISTID2
82,Sitka,L,mineral,YC17_20,146.83468800000009,32,DISTID1
83,Sitka,L,mineral,YC20_24,112.94976000000005,32,DISTID1
84,Sitka,L,mineral,YC24_30,3288.1708353504473,32,DISTID1
85,Sitka,L,mineral,YC17_20,238.173209472198,33,DISTID2
86,Sitka,L,mineral,YC20_24,19492.252278383163,33,DISTID2
87,Sitka,L,mineral,YC24_30,16056.824992752234,33,DISTID2
88,Sitka,L,mineral,YC17_20,151.49249461031408,33,DISTID1
89,Sitka,L,mineral,YC20_24,3988.810263676633,33,DISTID1
90,Sitka,L,mineral,YC24_30,5841.901666830805,33,DISTID1
91,Sitka,L,mineral,YC17_20,238.173209472198,34,DISTID2
92,Sitka,L,mineral,YC20_24,19492.252278383163,34,DISTID2
93,Sitka,L,mineral,YC24_30,16056.824992752234,34,DISTID2
94,Sitka,L,mineral,YC17_20,155.21873989856527,34,DISTID1
95,Sitka,L,mineral,YC20_24,7089.498666617939,34,DISTID1
96,Sitka,L,mineral,YC24_30,7884.886332015091,34,DISTID1
97,Sitka,L,mineral,YC17_20,238.173209472198,35,DISTID2
98,Sitka,L,mineral,YC20_24,19492.252278383163,35,DISTID2
99,Sitka,L,mineral,YC24_30,16056.824992752234,35,DISTID2
100,Sitka,L,mineral,YC17_20,158.19973612916624,35,DISTID1
101,Sitka,L,mineral,YC20_24,9570.049388970985,35,DISTID1
102,Sitka,L,mineral,YC24_30,9519.27406416252,35,DISTID1
103,Sitka,L,mineral,YC17_20,238.173209472198,36,DISTID2
104,Sitka,L,mineral,YC20_24,19492.252278383163,36,DISTID2
105,Sitka,L,mineral,YC24_30,16056.824992752234,36,DISTID2
106,Sitka,L,mineral,YC17_20,160.584533113647,36,DISTID1
107,Sitka,L,mineral,YC20_24,11554.489966853422,36,DISTID1
108,Sitka,L,mineral,YC24_30,10826.784249880464,36,DISTID1
109,Sitka,L,mineral,YC17_20,238.173209472198,37,DISTID2
110,Sitka,L,mineral,YC20_24,19492.252278383163,37,DISTID2
111,Sitka,L,mineral,YC24_30,16062.536992752233,37,DISTID2
112,Sitka,L,mineral,YC17_20,162.4923707012316,37,DISTID1
113,Sitka,L,mineral,YC20_24,13142.04242915937,37,DISTID1
114,Sitka,L,mineral,YC24_30,11872.792398454818,37,DISTID1
115,Sitka,L,mineral,YC17_20,246.90920947219803,38,DISTID2
116,Sitka,L,mineral,YC20_24,19498.97227838316,38,DISTID2
117,Sitka,L,mineral,YC24_30,16067.106592752232,38,DISTID2
118,Sitka,L,mineral,YC17_20,164.01864077129932,38,DISTID1
119,Sitka,L,mineral,YC20_24,14412.08439900413,38,DISTID1
120,Sitka,L,mineral,YC24_30,12709.598917314303,38,DISTID1
121,Sitka,L,mineral,YC17_20,253.89800947219803,39,DISTID2
122,Sitka,L,mineral,YC20_24,19504.34827838316,39,DISTID2
123,Sitka,L,mineral,YC24_30,16070.762272752234,39,DISTID2
124,Sitka,L,mineral,YC13_16,62.160000000000004,39,DISTID1
125,Sitka,L,mineral,YC17_20,165.23965682735346,39,DISTID1
126,Sitka,L,mineral,YC20_24,15428.117974879937,39,DISTID1
127,Sitka,L,mineral,YC24_30,13379.04413240189,39,DISTID1
128,Sitka,L,mineral,YC17_20,259.489049472198,40,DISTID2
129,Sitka,L,mineral,YC20_24,19508.64907838316,40,DISTID2
130,Sitka,L,mineral,YC24_30,16073.686816752233,40,DISTID2
131,Sitka,L,mineral,YC13_16,111.888,40,DISTID1
132,Sitka,L,mineral,YC17_20,166.21646967219678,40,DISTID1
133,Sitka,L,mineral,YC20_24,16240.944835580583,40,DISTID1
134,Sitka,L,mineral,YC24_30,13914.60030447196,40,DISTID1
135,Sitka,L,mineral,YC17_20,238.67313726188405,41,DISTID2
136,Sitka,L,mineral,YC20_24,15613.63926270653,41,DISTID2
137,Sitka,L,mineral,YC24_30,12870.373453401788,41,DISTID2
138,Sitka,L,mineral,YC13_16,151.67040000000003,41,DISTID1
139,Sitka,L,mineral,YC17_20,166.99791994807146,41,DISTID1
140,Sitka,L,mineral,YC20_24,16891.2063241411,41,DISTID1
141,Sitka,L,mineral,YC24_30,14343.045242128015,41,DISTID1
142,Sitka,L,mineral,YC17_20,249.24020286188406,42,DISTID2
143,Sitka,L,mineral,YC20_24,15623.11177470653,42,DISTID2
144,Sitka,L,mineral,YC24_30,13513.375761271876,42,DISTID2
145,Sitka,L,mineral,YC13_16,183.49632000000003,42,DISTID1
146,Sitka,L,mineral,YC17_20,167.62308016877117,42,DISTID1
147,Sitka,L,mineral,YC20_24,17411.415514989516,42,DISTID1
148,Sitka,L,mineral,YC24_30,14685.80119225286,42,DISTID1
149,Sitka,L,mineral,YC17_20,255.76280418394686,43,DISTID2
150,Sitka,L,mineral,YC20_24,16403.659875441856,43,DISTID2
151,Sitka,L,mineral,YC24_30,14027.777607567949,43,DISTID2
152,Sitka,L,mineral,YC13_16,208.95705600000005,43,DISTID1
153,Sitka,L,mineral,YC17_20,168.12320834533097,43,DISTID1
154,Sitka,L,mineral,YC20_24,17827.582867668247,43,DISTID1
155,Sitka,L,mineral,YC24_30,14960.005952352736,43,DISTID1
156,Sitka,L,mineral,YC17_20,235.69214103128311,44,DISTID2
157,Sitka,L,mineral,YC20_24,17028.098356030117,44,DISTID2
158,Sitka,L,mineral,YC24_30,14439.299084604805,44,DISTID2
159,Sitka,L,mineral,YC13_16,167.16564480000005,44,DISTID1
160,Sitka,L,mineral,YC17_20,168.52331088657877,44,DISTID1
161,Sitka,L,mineral,YC20_24,18160.51674981123,44,DISTID1
162,Sitka,L,mineral,YC24_30,15179.369760432635,44,DISTID1
163,Sitka,L,mineral,YC17_20,246.8554058774033,45,DISTID2
164,Sitka,L,mineral,YC20_24,13629.198684824096,45,DISTID2
165,Sitka,L,mineral,YC24_30,11562.863267683844,45,DISTID2
166,Sitka,L,mineral,YC13_16,133.73251584000005,45,DISTID1
167,Sitka,L,mineral,YC17_20,168.84339291957704,45,DISTID1
168,Sitka,L,mineral,YC20_24,18426.86385552562,45,DISTID1
169,Sitka,L,mineral,YC24_30,15354.860806896557,45,DISTID1
170,Sitka,L,mineral,YC17_20,253.85496659636226,46,DISTID2
171,Sitka,L,mineral,YC20_24,14035.559312400583,46,DISTID2
172,Sitka,L,mineral,YC24_30,12467.367612697522,46,DISTID2
173,Sitka,L,mineral,YC13_16,106.98601267200006,46,DISTID1
174,Sitka,L,mineral,YC17_20,169.09945854597566,46,DISTID1
175,Sitka,L,mineral,YC20_24,18639.941540097127,46,DISTID1
176,Sitka,L,mineral,YC24_30,15495.253644067692,46,DISTID1
177,Sitka,L,mineral,YC17_20,234.16587096121543,47,DISTID2
178,Sitka,L,mineral,YC20_24,15133.617905597099,47,DISTID2
179,Sitka,L,mineral,YC24_30,13190.971088708466,47,DISTID2
180,Sitka,L,mineral,YC13_16,85.58881013760005,47,DISTID1
181,Sitka,L,mineral,YC17_20,169.30431104709453,47,DISTID1
182,Sitka,L,mineral,YC20_24,18810.403687754337,47,DISTID1
183,Sitka,L,mineral,YC24_30,15607.567913804602,47,DISTID1
184,Sitka,L,mineral,YC17_20,245.63438982134917,48,DISTID2
185,Sitka,L,mineral,YC20_24,16012.064780154313,48,DISTID2
186,Sitka,L,mineral,YC24_30,13769.853869517221,48,DISTID2
187,Sitka,L,mineral,YC13_16,68.47104811008005,48,DISTID1
188,Sitka,L,mineral,YC17_20,169.46819304798964,48,DISTID1
189,Sitka,L,mineral,YC20_24,18946.773405880103,48,DISTID1
190,Sitka,L,mineral,YC24_30,15697.41932959413,48,DISTID1
191,Sitka,L,mineral,YC17_20,252.87815375151897,49,DISTID2
192,Sitka,L,mineral,YC20_24,12816.371824123451,49,DISTID2
193,Sitka,L,mineral,YC24_30,11027.307095613776,49,DISTID2
194,Sitka,L,mineral,YC13_16,54.776838488064044,49,DISTID1
195,Sitka,L,mineral,YC17_20,169.59929864870574,49,DISTID1
196,Sitka,L,mineral,YC20_24,19055.869180380716,49,DISTID1
197,Sitka,L,mineral,YC24_30,15769.30046222575,49,DISTID1
198,Sitka,L,mineral,YC17_20,233.38442068534079,50,DISTID2
199,Sitka,L,mineral,YC20_24,13385.297823840066,50,DISTID2
200,Sitka,L,mineral,YC24_30,12038.922675041467,50,DISTID2
201,Sitka,L,mineral,YC13_16,43.821470790451244,50,DISTID1
202,Sitka,L,mineral,YC17_20,169.70418312927862,50,DISTID1
203,Sitka,L,mineral,YC20_24,19143.14579998121,50,DISTID1
204,Sitka,L,mineral,YC24_30,15826.805368331048,50,DISTID1
205,Sitka,L,mineral,YC17_20,245.00922960064946,51,DISTID2
206,Sitka,L,mineral,YC20_24,14613.408714748688,51,DISTID2
207,Sitka,L,mineral,YC24_30,12848.215138583622,51,DISTID2
208,Sitka,L,mineral,YC13_16,35.05717663236099,51,DISTID1
209,Sitka,L,mineral,YC17_20,169.7880907137369,51,DISTID1
210,Sitka,L,mineral,YC20_24,19212.9670956616,51,DISTID1
211,Sitka,L,mineral,YC24_30,15872.809293215287,51,DISTID1
212,Sitka,L,mineral,YC17_20,252.3780255749592,52,DISTID2
213,Sitka,L,mineral,YC20_24,15595.897427475584,52,DISTID2
214,Sitka,L,mineral,YC24_30,13495.649109417345,52,DISTID2
215,Sitka,L,mineral,YC13_16,28.045741305888797,52,DISTID1
216,Sitka,L,mineral,YC17_20,169.85521678130354,52,DISTID1
217,Sitka,L,mineral,YC20_24,19268.824132205915,52,DISTID1
218,Sitka,L,mineral,YC24_30,15909.612433122677,52,DISTID1
219,Sitka,L,mineral,YC17_20,232.98431814409298,53,DISTID2
220,Sitka,L,mineral,YC20_24,12483.437941980468,53,DISTID2
221,Sitka,L,mineral,YC24_30,10807.943287533877,53,DISTID2
222,Sitka,L,mineral,YC13_16,22.43659304471104,53,DISTID1
223,Sitka,L,mineral,YC17_20,169.90891763535686,53,DISTID1
224,Sitka,L,mineral,YC20_24,19313.509761441364,53,DISTID1
225,Sitka,L,mineral,YC24_30,15939.054945048589,53,DISTID1
226,Sitka,L,mineral,YC17_20,244.68914756765122,54,DISTID2
227,Sitka,L,mineral,YC20_24,13118.950718125681,54,DISTID2
228,Sitka,L,mineral,YC24_30,11863.43162857755,54,DISTID2
229,Sitka,L,mineral,YC13_16,17.949274435768835,54,DISTID1
230,Sitka,L,mineral,YC17_20,169.95187831859948,54,DISTID1
231,Sitka,L,mineral,YC20_24,19349.258264829725,54,DISTID1
232,Sitka,L,mineral,YC24_30,15968.320954589319,54,DISTID1
233,Sitka,L,mineral,YC17_20,252.12195994856063,55,DISTID2
234,Sitka,L,mineral,YC20_24,14400.331030177178,55,DISTID2
235,Sitka,L,mineral,YC24_30,12707.822301412487,55,DISTID2
236,Sitka,L,mineral,YC13_16,14.359419548615067,55,DISTID1
237,Sitka,L,mineral,YC17_20,169.9862468651936,55,DISTID1
238,Sitka,L,mineral,YC20_24,19377.857067540415,55,DISTID1
239,Sitka,L,mineral,YC24_30,15996.303362221903,55,DISTID1
240,Sitka,L,mineral,YC17_20,232.77946564297412,56,DISTID2
241,Sitka,L,mineral,YC20_24,15425.435279818375,56,DISTID2
242,Sitka,L,mineral,YC24_30,13383.334839680438,56,DISTID2
243,Sitka,L,mineral,YC13_16,11.487535638892055,56,DISTID1
244,Sitka,L,mineral,YC17_20,178.74974170246892,56,DISTID1
245,Sitka,L,mineral,YC20_24,19407.456109708965,56,DISTID1
246,Sitka,L,mineral,YC24_30,16022.344968327969,56,DISTID1
247,Sitka,L,mineral,YC17_20,244.52526556675613,57,DISTID2
248,Sitka,L,mineral,YC20_24,12347.068223854702,57,DISTID2
249,Sitka,L,mineral,YC24_30,10712.379871744351,57,DISTID2
250,Sitka,L,mineral,YC13_16,9.190028511113644,57,DISTID1
251,Sitka,L,mineral,YC17_20,192.74933757228916,57,DISTID1
252,Sitka,L,mineral,YC20_24,19436.511343443806,57,DISTID1
253,Sitka,L,mineral,YC24_30,16046.102797212823,57,DISTID1
254,Sitka,L,mineral,YC17_20,251.99085434784456,58,DISTID2
255,Sitka,L,mineral,YC20_24,13003.13494362507,58,DISTID2
256,Sitka,L,mineral,YC24_30,11781.268895945928,58,DISTID2
257,Sitka,L,mineral,YC13_16,7.352022808890916,58,DISTID1
258,Sitka,L,mineral,YC17_20,209.54005426814538,58,DISTID1
259,Sitka,L,mineral,YC20_24,19464.05633043168,58,DISTID1
260,Sitka,L,mineral,YC24_30,12856.08369697026,58,DISTID1
261,Sitka,L,mineral,YC17_20,223.93858116240128,59,DISTID2
262,Sitka,L,mineral,YC20_24,14300.95841057669,59,DISTID2
263,Sitka,L,mineral,YC24_30,12636.38011530719,59,DISTID2
264,Sitka,L,mineral,YC13_16,5.8816182471127325,59,DISTID1
265,Sitka,L,mineral,YC17_20,193.42071541451634,59,DISTID1
266,Sitka,L,mineral,YC20_24,15591.082504345342,59,DISTID1
267,Sitka,L,mineral,YC24_30,10942.501124646298,59,DISTID1
268,Sitka,L,mineral,YC17_20,228.71655798229784,60,DISTID2
269,Sitka,L,mineral,YC20_24,15339.217184137986,60,DISTID2
270,Sitka,L,mineral,YC24_30,13320.469090796201,60,DISTID2
271,Sitka,L,mineral,YC13_16,4.7052945976901865,60,DISTID1
272,Sitka,L,mineral,YC17_20,184.1035099316131,60,DISTID1
273,Sitka,L,mineral,YC20_24,12495.455955476275,60,DISTID1
274,Sitka,L,mineral,YC24_30,9922.3812330832,60,DISTID1
275,Sitka,L,mineral,YC17_20,230.6078882802779,61,DISTID2
276,Sitka,L,mineral,YC20_24,16169.824202987023,61,DISTID2
277,Sitka,L,mineral,YC24_30,13867.74027118741,61,DISTID2
278,Sitka,L,mineral,YC13_16,3.7642356781521498,61,DISTID1
279,Sitka,L,mineral,YC17_20,177.58130686735333,61,DISTID1
280,Sitka,L,mineral,YC20_24,10794.126817116348,61,DISTID1
281,Sitka,L,mineral,YC24_30,9514.882252869578,61,DISTID1
282,Sitka,L,mineral,YC17_20,232.12095251866197,62,DISTID2
283,Sitka,L,mineral,YC20_24,16834.309818066253,62,DISTID2
284,Sitka,L,mineral,YC24_30,14305.557215500376,62,DISTID2
285,Sitka,L,mineral,YC13_16,3.0113885425217197,62,DISTID1
286,Sitka,L,mineral,YC17_20,173.10879347359574,62,DISTID1
287,Sitka,L,mineral,YC20_24,10053.201187016668,62,DISTID1
288,Sitka,L,mineral,YC24_30,9515.760615128169,62,DISTID1
289,Sitka,L,mineral,YC17_20,233.33140390936921,63,DISTID2
290,Sitka,L,mineral,YC20_24,17365.898310129636,63,DISTID2
291,Sitka,L,mineral,YC24_30,14655.810770950748,63,DISTID2
292,Sitka,L,mineral,YC13_16,2.409110834017376,63,DISTID1
293,Sitka,L,mineral,YC17_20,170.12698200470987,63,DISTID1
294,Sitka,L,mineral,YC20_24,9956.570827407531,63,DISTID1
295,Sitka,L,mineral,YC24_30,9777.965342078629,63,DISTID1
296,Sitka,L,mineral,YC17_20,234.29976502193497,64,DISTID2
297,Sitka,L,mineral,YC20_24,17791.169103780343,64,DISTID2
298,Sitka,L,mineral,YC24_30,14937.156015311046,64,DISTID2
299,Sitka,L,mineral,YC13_16,1.927288667213901,64,DISTID1
300,Sitka,L,mineral,YC17_20,168.21849222649732,64,DISTID1
301,Sitka,L,mineral,YC20_24,10276.154655296712,64,DISTID1
302,Sitka,L,mineral,YC24_30,10196.930753353867,64,DISTID1
303,Sitka,L,mineral,YC17_20,235.0744539119876,65,DISTID2
304,Sitka,L,mineral,YC20_24,18131.385738700912,65,DISTID2
305,Sitka,L,mineral,YC24_30,15163.146130799287,65,DISTID2
306,Sitka,L,mineral,YC13_16,1.541830933771121,65,DISTID1
307,Sitka,L,mineral,YC17_20,167.0732679214442,65,DISTID1
308,Sitka,L,mineral,YC20_24,10849.332210069244,65,DISTID1
309,Sitka,L,mineral,YC24_30,10699.464386145955,65,DISTID1
310,Sitka,L,mineral,YC17_20,237.44140502402973,66,DISTID2
311,Sitka,L,mineral,YC20_24,18404.903046637362,66,DISTID2
312,Sitka,L,mineral,YC24_30,15344.669359189877,66,DISTID2
313,Sitka,L,mineral,YC13_16,1.233464747016897,66,DISTID1
314,Sitka,L,mineral,YC17_20,166.46234249141523,66,DISTID1
315,Sitka,L,mineral,YC20_24,11561.882647856222,66,DISTID1
316,Sitka,L,mineral,YC24_30,11235.380335397143,66,DISTID1
317,Sitka,L,mineral,YC17_20,240.73272591366342,67,DISTID2
318,Sitka,L,mineral,YC20_24,18624.792092986525,67,DISTID2
319,Sitka,L,mineral,YC24_30,15490.47285070235,67,DISTID2
320,Sitka,L,mineral,YC13_16,0.9867717976135175,67,DISTID1
321,Sitka,L,mineral,YC17_20,166.2178053586029,67,DISTID1
322,Sitka,L,mineral,YC20_24,12335.129713260967,67,DISTID1
323,Sitka,L,mineral,YC24_30,11771.22432921211,67,DISTID1
324,Sitka,L,mineral,YC17_20,244.48399062537035,68,DISTID2
325,Sitka,L,mineral,YC20_24,18801.56349006585,68,DISTID2
326,Sitka,L,mineral,YC24_30,14966.452971242237,68,DISTID2
327,Sitka,L,mineral,YC13_16,0.789417438090814,68,DISTID1
328,Sitka,L,mineral,YC17_20,166.2175382213217,68,DISTID1
329,Sitka,L,mineral,YC20_24,13116.292737724893,68,DISTID1
330,Sitka,L,mineral,YC24_30,12285.588511795291,68,DISTID1
331,Sitka,L,mineral,YC17_20,243.32181995267314,69,DISTID2
332,Sitka,L,mineral,YC20_24,18163.978644593994,69,DISTID2
333,Sitka,L,mineral,YC24_30,14675.837529248169,69,DISTID2
334,Sitka,L,mineral,YC13_16,0.6315339504726513,69,DISTID1
335,Sitka,L,mineral,YC17_20,166.37361456667168,69,DISTID1
336,Sitka,L,mineral,YC20_24,13871.275455008135,69,DISTID1
337,Sitka,L,mineral,YC24_30,12765.631047886805,69,DISTID1
338,Sitka,L,mineral,YC17_20,244.50549653451534,70,DISTID2
339,Sitka,L,mineral,YC20_24,17655.8052706165,70,DISTID2
340,Sitka,L,mineral,YC24_30,14546.225544912126,70,DISTID2
341,SGB,L,mineral,YC6,12289.122829780448,70,DISTID1
342,Sitka,L,mineral,YC13_16,0.505227160378121,70,DISTID1
343,Sitka,L,mineral,YC17_20,166.6235076870916,70,DISTID1
344,Sitka,L,mineral,YC20_24,14579.303467004413,70,DISTID1
345,Sitka,L,mineral,YC24_30,13204.506028779993,70,DISTID1
346,Sitka,L,mineral,YC17_20,246.7569580644017,71,DISTID2
347,Sitka,L,mineral,YC20_24,17405.376191581574,71,DISTID2
348,Sitka,L,mineral,YC24_30,14524.840252850663,71,DISTID2
349,SGB,L,mineral,YC6,22120.421093604808,71,DISTID1
350,Sitka,L,mineral,YC13_16,0.4041817283024968,71,DISTID1
351,Sitka,L,mineral,YC17_20,166.92344781873948,71,DISTID1
352,Sitka,L,mineral,YC20_24,15228.95934713718,71,DISTID1
353,Sitka,L,mineral,YC24_30,13599.478775110523,71,DISTID1
354,Sitka,L,mineral,YC17_20,244.54399465777797,72,DISTID2
355,Sitka,L,mineral,YC20_24,17329.920624471284,72,DISTID2
356,Sitka,L,mineral,YC24_30,13932.4448558173,72,DISTID2
357,SGB,L,mineral,YC6,29985.459704664296,72,DISTID1
358,Sitka,L,mineral,YC13_16,0.32334538264199747,72,DISTID1
359,Sitka,L,mineral,YC17_20,167.24342043230735,72,DISTID1
360,Sitka,L,mineral,YC20_24,15815.270827671993,72,DISTID1
361,Sitka,L,mineral,YC24_30,13950.555181467733,72,DISTID1
362,Sitka,L,mineral,YC17_20,245.00627690170307,73,DISTID2
363,Sitka,L,mineral,YC20_24,16589.776236541846,73,DISTID2
364,Sitka,L,mineral,YC24_30,13639.429407193347,73,DISTID2
365,SGB,L,mineral,YC6,36277.49059351189,73,DISTID1
366,Sitka,L,mineral,YC13_16,0.258676306113598,73,DISTID1
367,Sitka,L,mineral,YC17_20,167.5634149297613,73,DISTID1
368,Sitka,L,mineral,YC20_24,16337.58943324272,73,DISTID1
369,Sitka,L,mineral,YC24_30,14259.494873987725,73,DISTID1
370,Sitka,L,mineral,YC17_20,246.77601484063496,74,DISTID2
371,Sitka,L,mineral,YC20_24,16078.932851713596,74,DISTID2
372,Sitka,L,mineral,YC24_30,13549.737743496371,74,DISTID2
373,SGB,L,mineral,YC6,41311.115304589955,74,DISTID1
374,Sitka,L,mineral,YC13_16,0.2069410448908784,74,DISTID1
375,Sitka,L,mineral,YC17_20,167.8706236530042,74,DISTID1
376,Sitka,L,mineral,YC20_24,16798.059854613603,74,DISTID1
377,Sitka,L,mineral,YC24_30,14529.109481951104,74,DISTID1
378,Sitka,L,mineral,YC17_20,244.25398606475107,75,DISTID2
379,Sitka,L,mineral,YC20_24,15889.869862490297,75,DISTID2
380,Sitka,L,mineral,YC24_30,13593.76096870054,75,DISTID2
381,SGB,L,mineral,YC6,45338.01507345242,75,DISTID1
382,Sitka,L,mineral,YC13_16,0.16555283591270273,75,DISTID1
383,Sitka,L,mineral,YC17_20,168.15736113182228,75,DISTID1
384,Sitka,L,mineral,YC20_24,17200.528621241752,75,DISTID1
385,Sitka,L,mineral,YC24_30,14762.77145147971,75,DISTID1
386,Sitka,L,mineral,YC17_20,244.53006681607073,76,DISTID2
387,Sitka,L,mineral,YC20_24,15914.308846023103,76,DISTID2
388,Sitka,L,mineral,YC24_30,13080.470194083191,76,DISTID2
389,SGB,L,mineral,YC6,48559.53488854239,76,DISTID1
390,Sitka,L,mineral,YC13_16,0.13244226873016218,76,DISTID1
391,Sitka,L,mineral,YC17_20,168.41952751505576,76,DISTID1
392,Sitka,L,mineral,YC20_24,17549.77757816942,76,DISTID1
393,Sitka,L,mineral,YC24_30,14964.077253628919,76,DISTID1
394,Sitka,L,mineral,YC17_20,246.19968420316042,77,DISTID2
395,Sitka,L,mineral,YC20_24,15294.721441643173,77,DISTID2
396,Sitka,L,mineral,YC24_30,12872.160690274848,77,DISTID2
397,SGB,L,mineral,YC6,51136.750740614356,77,DISTID1
398,Sitka,L,mineral,YC13_16,0.10595381498412976,77,DISTID1
