,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,7547.698706887197,475.029988545348,0.0,2,1,16,145,26
1,991.6320128106535,62.410406400670496,0.0,2,0,16,147,26
2,7472.381055149486,470.28971675766,0.0,2,0,16,151,26
3,2078613.2576223316,69.344896000745,0.0,1,1,1,146,26
4,15821137.674052006,527.81109838372,0.0,1,1,1,148,26
5,134252044.88141266,4478.800496460804,0.0,1,1,1,149,26
6,15663260.28867873,522.5441297307333,0.0,1,1,1,150,26
0,7600.479816725567,475.029988545348,0.0,2,1,15,155,27
1,7994.92518488022,470.28971675766,0.0,1,0,16,156,27
2,1060.9769088113985,62.410406400670496,0.0,1,0,16,157,27
3,15662737.744548999,522.5441297307333,0.0,1,1,1,152,27
4,15820609.862953622,527.81109838372,0.0,1,1,1,153,27
5,134247566.0809162,4478.800496460804,0.0,1,1,1,154,27
6,2078543.9127263308,69.344896000745,0.0,1,1,1,158,27
0,1055.62219676744,369.467768868604,0.0,1,1,4,165,28
1,1130.3218048121435,62.410406400670496,0.0,2,0,18,162,28
2,8465.214901637879,470.28971675766,0.0,2,1,17,164,28
3,7653.2609265639385,475.029988545348,0.0,2,1,15,166,28
4,2078474.56783033,69.344896000745,0.0,1,1,1,159,28
5,15662215.200419268,522.5441297307333,0.0,1,1,1,160,28
6,15820082.051855238,527.81109838372,0.0,1,1,1,161,28
7,134243087.28041974,4478.800496460804,0.0,1,1,1,163,28
0,1213.965526282556,110.84033066058122,0.0,2,1,6,168,29
1,1103.1251956219749,369.467768868604,0.0,2,1,5,169,29
2,1045.0882594614666,365.7808908115133,0.0,1,1,4,176,29
3,7706.042036402313,475.029988545348,0.0,3,1,16,170,29
4,1199.6667008128884,62.410406400670496,0.0,2,0,19,171,29
5,8883.250205422466,470.28971675766,0.0,2,1,18,175,29
6,134238608.47992328,4478.800496460804,0.0,1,1,1,167,29
7,2078405.2229343292,69.344896000745,0.0,1,1,1,172,29
8,15661692.656289537,522.5441297307333,0.0,1,1,1,173,29
9,15819554.240756854,527.81109838372,0.0,1,1,1,174,29
0,1261.4685251370909,110.84033066058122,0.0,2,1,7,178,30
1,1150.6281944765096,33.25209919817437,0.0,1,1,6,179,30
2,1201.8514983806867,365.7808908115133,0.0,3,1,6,180,30
3,836.0706075691733,109.734267243454,0.0,2,1,4,181,30
4,1117.3760952783352,369.467768868604,0.0,2,1,6,184,30
5,9249.031096233979,470.28971675766,0.0,3,1,19,177,30
6,1269.0115968136333,62.410406400670496,0.0,3,1,20,187,30
7,7758.823146240682,475.029988545348,0.0,2,1,15,188,30
8,15819026.42965847,527.81109838372,0.0,1,1,1,182,30
9,134234129.67942682,4478.800496460804,0.0,1,1,1,183,30
10,2078335.8780383284,69.344896000745,0.0,1,1,1,185,30
11,15661170.112159805,522.5441297307333,0.0,1,1,1,186,30
