,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
6,20589.199999999997,999.2,0.0,1,1,1,86,7
7,83922131.6,499.6,0.0,1,1,1,87,7
8,40462.39999999999,1998.4,0.0,1,1,1,88,7
9,12174.8,499.6,0.0,1,1,1,89,7
10,8015.600000000002,999.2,0.0,1,1,1,90,7
11,38890.0,499.6,0.0,1,1,1,91,7
12,10897932.799999999,999.2,0.0,1,1,1,92,7
13,22299.600000000006,499.6,0.0,1,1,1,93,7
14,323592696.4,499.6,0.0,1,1,1,94,7
15,65034.79999999999,2498.0,0.0,1,1,1,95,7
0,38390.4,419.6,0.0,1,1,1,96,8
1,83921632.0,2098.8,0.0,1,1,1,97,8
2,38754288.0,1259.2,0.0,1,1,1,98,8
3,19240.4,1678.8,0.0,1,1,1,99,8
4,42883.6,419.6,0.0,1,1,1,100,8
5,62536.79999999999,419.6,0.0,1,1,1,101,8
6,21800.000000000007,839.6,0.0,1,1,1,102,8
7,17815111.600000005,839.2,0.0,1,1,1,103,8
8,38463.999999999985,419.6,0.0,1,1,1,104,8
9,9003366.4,839.6,0.0,1,1,1,105,8
10,7016.400000000002,419.6,0.0,1,1,1,106,8
11,10142.400000000001,419.6,0.0,1,1,1,107,8
0,38753028.8,2397.6,0.0,1,1,1,108,9
1,9722.800000000001,599.6,0.0,1,1,1,109,9
2,83919533.2,1198.8,0.0,1,1,1,110,9
3,37970.8,599.6,0.0,1,1,1,111,9
4,62117.19999999999,2997.2,0.0,1,1,1,112,9
5,20960.40000000001,1198.8,0.0,1,1,1,113,9
6,17814272.400000006,599.6,0.0,1,1,1,114,9
7,38044.39999999999,599.6,0.0,1,1,1,115,9
8,10896933.6,1198.8,0.0,1,1,1,116,9
0,83918334.4,2575.6,0.0,1,1,1,117,10
1,38750631.199999996,2146.4,0.0,1,1,1,118,10
2,19589.999999999996,858.4,0.0,1,1,1,119,10
3,17561.600000000002,429.2,0.0,1,1,1,120,10
4,42464.0,429.2,0.0,1,1,1,121,10
5,37371.200000000004,858.4,0.0,1,1,1,122,10
6,10895734.799999999,858.4,0.0,1,1,1,123,10
7,17813672.800000004,1287.6,0.0,1,1,1,124,10
8,37444.79999999999,429.2,0.0,1,1,1,125,10
9,59119.999999999985,1287.6,0.0,1,1,1,126,10
0,38748484.8,4190.4,0.0,1,1,1,127,11
1,57832.39999999999,2095.2,0.0,1,1,1,128,11
2,83915758.80000001,838.0,0.0,1,1,1,129,11
3,42034.799999999996,1257.2,0.0,1,1,1,130,11
4,119967482.80000001,419.2,0.0,1,1,1,131,11
5,36512.8,1676.0,0.0,1,1,1,132,11
6,17812385.200000003,419.2,0.0,1,1,1,133,11
7,37015.59999999999,419.2,0.0,1,1,1,134,11
8,19761.60000000001,1257.2,0.0,1,1,1,135,11
9,10894876.399999999,1257.2,0.0,1,1,1,136,11
0,17811966.000000004,2724.8,0.0,1,1,1,137,12
1,34836.8,1362.4,0.0,1,1,1,138,12
2,36596.399999999994,681.2,0.0,1,1,1,139,12
3,11675.199999999999,1362.4,0.0,1,1,1,140,12
4,40777.59999999999,1362.4,0.0,1,1,1,141,12
5,55737.19999999999,2724.8,0.0,1,1,1,142,12
6,10893619.2,681.2,0.0,1,1,1,143,12
7,38744294.4,1362.4,0.0,1,1,1,144,12
8,83914920.80000001,1362.4,0.0,1,1,1,145,12
0,74012176.8,698.0,0.0,1,1,1,146,13
1,83913558.4,698.0,0.0,1,1,1,147,13
2,38742932.0,2792.0,0.0,1,1,1,148,13
3,53012.39999999999,2094.0,0.0,1,1,1,149,13
4,33474.4,3490.0,0.0,1,1,1,150,13
5,17809241.200000003,698.0,0.0,1,1,1,151,13
6,9123.2,698.0,0.0,1,1,1,152,13
7,35915.2,1396.0,0.0,1,1,1,153,13
8,10312.8,698.0,0.0,1,1,1,154,13
0,74011478.8,801.6,0.0,1,1,1,155,14
1,83912860.4,801.6,0.0,1,1,1,156,14
2,17132.4,801.6,0.0,1,1,1,157,14
3,39415.19999999999,1602.8,0.0,1,1,1,158,14
4,50918.39999999999,801.6,0.0,1,1,1,159,14
5,17808543.200000003,1602.8,0.0,1,1,1,160,14
6,34519.2,1602.8,0.0,1,1,1,161,14
0,37812.399999999994,1287.2,0.0,1,1,1,162,15
1,50116.79999999998,1287.2,0.0,1,1,1,163,15
2,83912058.80000001,429.2,0.0,1,1,1,164,15
3,38740140.0,2145.2,0.0,1,1,1,165,15
4,6596.800000000002,429.2,0.0,1,1,1,166,15
5,16330.800000000003,429.2,0.0,1,1,1,167,15
6,9614.8,858.0,0.0,1,1,1,168,15
7,17806940.400000002,429.2,0.0,1,1,1,169,15
8,32916.4,429.2,0.0,1,1,1,170,15
9,8425.2,429.2,0.0,1,1,1,171,15
10,29984.4,429.2,0.0,1,1,1,172,15
0,32487.2,1482.4,0.0,1,1,1,173,16
1,323592196.8,741.2,0.0,1,1,1,174,16
2,48829.599999999984,2964.8,0.0,1,1,1,175,16
3,29555.2,741.2,0.0,1,1,1,176,16
4,18731.599999999995,741.2,0.0,1,1,1,177,16
5,38737994.8,741.2,0.0,1,1,1,178,16
6,36525.2,1482.4,0.0,1,1,1,179,16
0,31004.8,1205.6,0.0,1,1,1,180,17
1,17806511.200000003,1205.6,0.0,1,1,1,181,17
2,38737253.599999994,3616.0,0.0,1,1,1,182,17
3,28814.000000000004,1205.6,0.0,1,1,1,183,17
0,107388.68348621538,9077.0,0.0,3,1,18,190,18
1,124228.65438450684,1972.0,0.0,1,1,18,191,18
2,68130.8794109625,9554.0,0.0,2,1,14,192,18
3,2942255.9999999995,807.2,0.0,1,1,1,184,18
4,9002526.8,2421.6000000000004,0.0,1,1,1,185,18
5,10892937.999999998,807.2,0.0,1,1,1,186,18
6,45864.79999999998,807.2,0.0,1,1,1,187,18
7,83911629.60000001,807.2,0.0,1,1,1,188,18
8,74010677.2,807.2,0.0,1,1,1,189,18
0,68484.50527995903,2660.0,0.0,1,1,14,193,19
1,148537.76210164625,549.0,0.0,1,1,20,194,19
2,121462.06202715094,2528.0,0.0,1,1,18,195,19
3,227768.23398363416,166.0,0.0,1,1,193,196,19
4,38733637.599999994,624.8,0.0,1,1,1,197,19
5,323591455.6,624.8,0.0,1,1,1,198,19
6,18504.40000000001,1250.0,0.0,1,1,1,199,19
7,17805305.6,624.8,0.0,1,1,1,200,19
8,29799.2,1250.0,0.0,1,1,1,201,19
9,9000105.200000001,624.8,0.0,1,1,1,202,19
10,27608.4,624.8,0.0,1,1,1,203,19
0,77233.39626360498,24757.0,0.0,4,1,15,205,20
1,150136.2688027862,23521.0,0.0,2,1,20,206,20
2,175315.5243061165,5108.0,0.0,1,1,22,209,20
3,226308.55901555944,47.0,0.0,1,1,200,207,20
4,2941448.8,748.0,0.0,1,1,1,204,20
5,45057.599999999984,748.0,0.0,1,1,1,208,20
6,8756.8,748.0,0.0,1,1,1,210,20
7,17804680.8,1495.6,0.0,1,1,1,211,20
8,8999480.4,748.0,0.0,1,1,1,212,20
9,6167.600000000002,748.0,0.0,1,1,1,213,20
10,10892130.799999999,748.0,0.0,1,1,1,214,20
0,62035.43360321815,16159.0,0.0,3,1,13,216,21
1,201730.09990235517,3335.0,0.0,2,1,24,217,21
2,155452.2694182443,15352.0,0.0,3,1,21,218,21
3,235058.12946927932,565.0,0.0,2,1,210,219,21
4,15901.600000000002,308.4,0.0,1,1,1,215,21
5,119967063.60000001,29.200000000000003,0.0,1,1,1,220,21
6,85065212.4,34.0,0.0,1,1,1,221,21
7,74009870.0,236.4,0.0,1,1,1,222,21
8,38733012.79999999,973.6,0.0,1,1,1,223,21
9,17990.399999999994,326.8,0.0,1,1,1,224,21
10,35042.799999999996,675.2,0.0,1,1,1,225,21
11,83910822.4,696.0,0.0,1,1,1,226,21
12,8008.799999999999,176.0,0.0,1,1,1,227,21
13,7996.000000000001,149.6,0.0,1,1,1,228,21
14,17254.40000000001,357.6,0.0,1,1,1,229,21
15,323590830.8,103.2,0.0,1,1,1,230,21
16,10891382.799999999,285.2,0.0,1,1,1,231,21
17,17803185.2,526.0,0.0,1,1,1,232,21
18,2940700.8,105.2,0.0,1,1,1,233,21
19,44309.599999999984,906.0,0.0,1,1,1,234,21
20,28549.2,615.2,0.0,1,1,1,235,21
21,8998732.4,304.8,0.0,1,1,1,236,21
22,5419.600000000002,122.8,0.0,1,1,1,237,21
23,26983.600000000002,550.4,0.0,1,1,1,238,21
0,232823.83049053597,4355.0,0.0,2,1,26,239,22
1,186963.33990539823,20048.0,0.0,4,1,24,240,22
2,66825.07526463982,21103.0,0.0,5,1,14,248,22
3,241651.52201893544,595.0,0.0,2,1,231,241,22
4,119967034.4,22.8,0.0,1,1,1,242,22
5,34367.6,540.0,0.0,1,1,1,243,22
6,83910126.4,556.8,0.0,1,1,1,244,22
7,38732039.19999999,779.6,0.0,1,1,1,245,22
8,17663.599999999995,261.6,0.0,1,1,1,246,22
9,85065178.4,27.2,0.0,1,1,1,247,22
10,74009633.60000001,189.2,0.0,1,1,1,249,22
11,15593.200000000003,246.8,0.0,1,1,1,250,22
12,323590727.6,82.8,0.0,1,1,1,251,22
13,43403.599999999984,724.8,0.0,1,1,1,252,22
14,7846.400000000001,120.0,0.0,1,1,1,253,22
15,16896.80000000001,286.0,0.0,1,1,1,254,22
16,5296.800000000002,98.0,0.0,1,1,1,255,22
17,26433.200000000004,440.4,0.0,1,1,1,256,22
18,2940595.5999999996,84.4,0.0,1,1,1,257,22
19,17802659.2,420.80000000000007,0.0,1,1,1,258,22
20,27934.0,492.4,0.0,1,1,1,259,22
21,8998427.600000001,244.0,0.0,1,1,1,260,22
22,10891097.6,228.4,0.0,1,1,1,261,22
23,7832.799999999999,141.2,0.0,1,1,1,262,22
0,58827.440826502796,12734.0,0.0,2,1,13,263,23
1,199117.9944895891,12098.0,0.0,4,1,22,271,23
2,261539.12749767225,2628.0,0.0,2,1,28,272,23
3,250034.19802869004,17.0,0.0,1,1,258,270,23
4,17401.999999999993,261.6,0.0,1,1,1,264,23
5,38731259.59999999,779.2,0.0,1,1,1,265,23
6,83909569.60000001,557.1999999999999,0.0,1,1,1,266,23
7,74009444.4,189.6,0.0,1,1,1,267,23
8,33827.6,540.4,0.0,1,1,1,268,23
9,119967011.60000001,22.8,0.0,1,1,1,269,23
10,15346.400000000001,246.8,0.0,1,1,1,273,23
11,85065151.2,28.0,0.0,1,1,1,274,23
12,42678.79999999998,724.8,0.0,1,1,1,275,23
13,5198.800000000002,98.0,0.0,1,1,1,276,23
14,8998183.600000001,244.0,0.0,1,1,1,277,23
15,27441.6,492.4,0.0,1,1,1,278,23
16,17802238.4,420.4,0.0,1,1,1,279,23
17,7691.5999999999985,141.2,0.0,1,1,1,280,23
18,7726.400000000001,120.0,0.0,1,1,1,281,23
19,323590644.8,82.4,0.0,1,1,1,282,23
20,16610.80000000001,285.6,0.0,1,1,1,283,23
21,2940511.1999999997,84.4,0.0,1,1,1,284,23
22,25992.800000000003,440.4,0.0,1,1,1,285,23
23,10890869.2,228.8,0.0,1,1,1,286,23
0,246306.07213949983,23258.0,0.0,2,1,23,294,24
1,299248.0856257704,5052.0,0.0,2,1,30,295,24
2,87562.8870826791,24481.0,0.0,4,1,17,296,24
3,253551.58924792404,157.0,0.0,1,1,282,293,24
4,17140.399999999994,246.0,0.0,1,1,1,287,24
5,38730480.39999999,732.0,0.0,1,1,1,288,24
6,83909012.4,524.0,0.0,1,1,1,289,24
7,74009254.80000001,178.0,0.0,1,1,1,290,24
8,85065123.2,26.0,0.0,1,1,1,291,24
9,15099.600000000002,231.6,0.0,1,1,1,292,24
10,33287.2,507.6,0.0,1,1,1,297,24
11,119966988.80000001,22.0,0.0,1,1,1,298,24
12,10890640.399999999,214.8,0.0,1,1,1,299,24
13,25552.400000000005,414.0,0.0,1,1,1,300,24
14,2940426.8,79.6,0.0,1,1,1,301,24
15,7606.400000000001,112.4,0.0,1,1,1,302,24
16,16325.20000000001,268.8,0.0,1,1,1,303,24
17,323590562.40000004,77.6,0.0,1,1,1,304,24
18,5100.800000000002,92.4,0.0,1,1,1,305,24
19,17801818.0,396.0,0.0,1,1,1,306,24
20,26949.2,462.8,0.0,1,1,1,307,24
21,8997939.600000001,229.2,0.0,1,1,1,308,24
22,41953.999999999985,680.8,0.0,1,1,1,309,24
23,7550.399999999999,132.4,0.0,1,1,1,310,24
0,273280.5824661666,120549.0,0.0,10,1,27,317,25
1,336607.05647723493,44638.0,0.0,6,1,32,318,25
2,95005.89758032511,54916.0,0.0,8,1,18,319,25
3,241818.8021989993,133.0,0.0,1,1,290,316,25
4,16894.399999999994,242.4,0.0,1,1,1,311,25
5,38729748.39999999,721.1999999999999,0.0,1,1,1,312,25
6,83908488.4,515.1999999999999,0.0,1,1,1,313,25
7,74009076.80000001,175.20000000000002,0.0,1,1,1,314,25
8,85065097.2,25.6,0.0,1,1,1,315,25
9,32779.6,500.0,0.0,1,1,1,320,25
10,119966966.80000001,21.200000000000003,0.0,1,1,1,321,25
11,14868.000000000002,228.0,0.0,1,1,1,322,25
12,8997710.400000002,226.1,0.0,1,1,1,323,25
13,5008.4000000000015,90.8,0.0,1,1,1,324,25
14,41273.19999999998,670.4,0.0,1,1,1,325,25
15,26486.399999999998,455.2,0.0,1,1,1,326,25
16,17801422.0,389.6,0.0,1,1,1,327,25
17,7417.999999999999,130.8,0.0,1,1,1,328,25
18,323590484.8000001,76.39999999999999,0.0,1,1,1,329,25
19,16056.40000000001,264.4,0.0,1,1,1,330,25
20,7494.000000000001,110.8,0.0,1,1,1,331,25
21,2940347.1999999997,78.4,0.0,1,1,1,332,25
22,25138.400000000005,407.6,0.0,1,1,1,333,25
23,10890425.6,211.6,0.0,1,1,1,334,25
0,329179.9347918489,40344.0,0.0,3,1,29,336,26
1,207864.7715903882,93221.0,0.0,12,1,24,337,26
2,73071.64863525551,19751.0,0.0,3,1,16,344,26
3,254823.40406902143,75.0,0.0,1,1,320,345,26
4,32279.6,510.8,0.0,1,1,1,335,26
5,119966945.60000001,22.0,0.0,1,1,1,338,26
6,85065071.60000001,26.0,0.0,1,1,1,339,26
7,16651.999999999996,247.2,0.0,1,1,1,340,26
8,74008901.60000001,179.6,0.0,1,1,1,341,26
9,83907973.2,526.8000000000001,0.0,1,1,1,342,26
10,38729027.19999999,737.2,0.0,1,1,1,343,26
11,14640.000000000002,233.2,0.0,1,1,1,346,26
12,7287.199999999999,133.2,0.0,1,1,1,347,26
13,40602.79999999998,685.6,0.0,1,1,1,348,26
14,323590408.4000001,78.4,0.0,1,1,1,349,26
15,2940268.8,80.0,0.0,1,1,1,350,26
16,15792.000000000011,270.4,0.0,1,1,1,351,26
17,10890214.0,216.0,0.0,1,1,1,352,26
18,7383.200000000001,113.2,0.0,1,1,1,353,26
19,17801032.400000002,398.0,0.0,1,1,1,354,26
20,26031.199999999997,465.6,0.0,1,1,1,355,26
21,8997484.300000003,230.8,0.0,1,1,1,356,26
22,4917.600000000001,92.8,0.0,1,1,1,357,26
23,24730.800000000007,416.8,0.0,1,1,1,358,26
0,27302.16432063646,59.0,0.0,1,1,8,359,27
1,123174.11273742301,3073.0,0.0,1,1,27,364,27
2,78201.75529655581,30355.0,0.0,6,1,17,365,27
3,2082.5163344178445,21.0,0.0,1,1,3,366,27
4,149487.4334064314,83609.0,0.0,10,1,17,367,27
5,325601.4087232777,32942.0,0.0,5,1,31,368,27
6,50116.62838115408,83.0,0.0,1,1,14,371,27
7,55838.88815485637,3158.0,0.0,1,1,12,373,27
8,258236.05572327605,15.0,0.0,1,1,341,363,27
9,74008722.00000001,185.2,0.0,1,1,1,360,27
10,85065045.60000001,27.2,0.0,1,1,1,361,27
11,119966923.60000001,22.4,0.0,1,1,1,362,27
12,83907446.4,543.6,0.0,1,1,1,369,27
13,38728289.999999985,761.5999999999999,0.0,1,1,1,370,27
14,14406.800000000001,240.8,0.0,1,1,1,372,27
15,15521.600000000011,279.2,0.0,1,1,1,374,27
16,16404.799999999996,255.6,0.0,1,1,1,375,27
17,39917.19999999998,708.0,0.0,1,1,1,376,27
18,24314.000000000007,430.0,0.0,1,1,1,377,27
19,2940188.8,82.8,0.0,1,1,1,378,27
20,323590330.0000001,80.39999999999999,0.0,1,1,1,379,27
21,4824.800000000001,96.0,0.0,1,1,1,380,27
22,7270.000000000001,116.8,0.0,1,1,1,381,27
23,17800634.400000002,411.6,0.0,1,1,1,382,27
24,25565.6,481.2,0.0,1,1,1,383,27
25,8997253.500000004,238.8,0.0,1,1,1,384,27
26,31768.8,527.6,0.0,1,1,1,385,27
27,10889998.0,223.2,0.0,1,1,1,386,27
28,7153.999999999999,137.6,0.0,1,1,1,387,27
0,207048.50171763144,25600.0,0.0,2,1,8,400,28
1,2516.1597301771403,16.0,0.0,1,1,4,388,28
2,134286.0546969709,5152.0,0.0,2,1,29,389,28
3,322909.3376782842,178792.0,0.0,11,1,27,390,28
4,81737.16053483952,75936.0,0.0,8,1,10,391,28
5,59451.39663933464,3794.0,0.0,1,1,13,392,28
6,55209.48184148895,64.0,0.0,1,1,14,393,28
7,29345.69050945597,48.0,0.0,1,1,8,395,28
8,83586.92347409495,75164.0,0.0,13,1,16,401,28
9,237093.95919312554,823.0,0.0,3,1,357,396,28
10,83906902.80000001,463.6,0.0,1,1,1,394,28
11,119966901.2,19.6,0.0,1,1,1,397,28
12,85065018.4,22.8,0.0,1,1,1,398,28
13,74008536.80000001,157.20000000000002,0.0,1,1,1,399,28
14,38727528.39999998,648.0,0.0,1,1,1,402,28
15,323590249.6000001,69.2,0.0,1,1,1,403,28
16,2940106.0,70.0,0.0,1,1,1,404,28
17,23884.000000000007,366.8,0.0,1,1,1,405,28
18,14166.0,205.2,0.0,1,1,1,406,28
19,31241.2,449.2,0.0,1,1,1,407,28
20,7153.200000000001,99.6,0.0,1,1,1,408,28
21,39209.19999999998,602.8,0.0,1,1,1,409,28
22,16149.199999999997,217.6,0.0,1,1,1,410,28
23,4728.800000000001,81.6,0.0,1,1,1,411,28
24,10889774.8,190.00000000000003,0.0,1,1,1,412,28
25,7016.399999999999,117.6,0.0,1,1,1,413,28
26,17800222.8,350.4,0.0,1,1,1,414,28
27,25084.4,409.6,0.0,1,1,1,415,28
28,8997014.700000003,203.6,0.0,1,1,1,416,28
29,15242.400000000012,238.0,0.0,1,1,1,417,28
0,293645.069575078,26182.0,0.0,3,1,11,431,29
1,77368.79578640667,46012.0,0.0,6,1,12,418,29
2,172028.4398989207,37846.0,0.0,3,1,19,419,29
3,116112.1562623051,101917.0,0.0,6,1,9,420,29
4,62035.41766647315,4391.0,0.0,1,1,14,421,29
5,2914.0794051503444,30.0,0.0,1,1,4,422,29
6,62689.22198373066,62689.22198373066,9362.778016269338,15,0,15,423,29
7,32274.865051019733,89.0,0.0,1,1,9,425,29
8,143872.2463579914,39858.0,0.0,4,1,29,432,29
9,251801.8656958788,211.0,0.0,1,1,386,424,29
10,38726880.39999998,465.6,0.0,1,1,1,426,29
11,119966881.6,14.0,0.0,1,1,1,427,29
12,85064995.60000001,16.8,0.0,1,1,1,428,29
13,74008379.60000001,113.2,0.0,1,1,1,429,29
14,83906439.20000002,332.40000000000003,0.0,1,1,1,430,29
15,2940036.0,50.4,0.0,1,1,1,433,29
16,10889584.8,136.4,0.0,1,1,1,434,29
17,15931.599999999997,171.8,0.0,1,1,1,435,29
18,30792.0,323.2,0.0,1,1,1,436,29
19,38606.39999999999,433.2,0.0,1,1,1,437,29
20,23517.200000000008,263.2,0.0,1,1,1,438,29
21,15004.400000000012,171.2,0.0,1,1,1,439,29
22,323590180.4000001,49.2,0.0,1,1,1,440,29
23,7053.600000000001,71.6,0.0,1,1,1,441,29
24,6898.799999999998,84.4,0.0,1,1,1,442,29
25,24674.8,295.2,0.0,1,1,1,443,29
26,8996811.100000003,146.39999999999998,0.0,1,1,1,444,29
27,4647.200000000001,58.4,0.0,1,1,1,445,29
28,13960.800000000001,147.6,0.0,1,1,1,446,29
29,17799872.4,252.4,0.0,1,1,1,447,29
0,377376.7652593662,103446.0,0.0,2,1,12,449,30
1,476891.34948167315,70918.0,0.0,6,1,15,460,30
2,58870.508164818464,58870.50816481846,20109.491835181543,13,0,13,450,30
3,153296.19477242287,41822.0,0.0,4,1,19,451,30
4,104080.86644342737,47000.0,0.0,7,1,14,452,30
5,3358.960845294664,410.0,0.0,1,1,5,453,30
6,0.0,0.0,11873.0,0,0,0,454,30
7,116632.05766633894,34144.0,0.0,5,1,28,455,30
8,34198.26568579674,1852.0,0.0,1,1,9,456,30
9,64044.65575825218,9137.0,0.0,2,1,16,461,30
10,262621.84379852744,24.0,0.0,1,1,414,470,30
11,38726414.79999998,411.6,0.0,1,1,1,448,30
12,119966867.6,12.4,0.0,1,1,1,457,30
13,85064978.80000001,15.6,0.0,1,1,1,458,30
14,74008266.4,99.2,0.0,1,1,1,459,30
15,83906106.80000001,294.0,0.0,1,1,1,462,30
16,15759.799999999997,137.6,0.0,1,1,1,463,30
17,6982.000000000001,63.2,0.0,1,1,1,464,30
18,30468.800000000003,284.8,0.0,1,1,1,465,30
19,38173.19999999998,382.0,0.0,1,1,1,466,30
20,23254.000000000007,232.0,0.0,1,1,1,467,30
21,2939985.6,44.8,0.0,1,1,1,468,30
22,14833.200000000012,150.8,0.0,1,1,1,469,30
23,17799620.0,222.4,0.0,1,1,1,471,30
24,6814.399999999998,74.0,0.0,1,1,1,472,30
25,24379.6,259.6,0.0,1,1,1,473,30
26,8996664.700000003,129.2,0.0,1,1,1,474,30
27,4588.8,51.6,0.0,1,1,1,475,30
28,13813.2,130.4,0.0,1,1,1,476,30
29,323590131.2000001,43.6,0.0,1,1,1,477,30
30,10889448.4,121.6,0.0,1,1,1,478,30
0,458483.9970540513,37941.0,0.0,2,1,13,479,31
1,587144.1169189975,36931.0,0.0,5,1,13,494,31
2,127331.35837503284,22689.0,0.0,2,1,18,483,31
3,61146.919114885975,3554.0,0.0,1,1,17,485,31
4,93130.69879980845,17473.0,0.0,5,1,26,486,31
5,153256.47087422438,13994.0,0.0,1,1,16,487,31
6,36678.75777981542,36678.75777981542,65305.24222018458,8,0,8,488,31
7,3513.313173149492,410.0,0.0,1,1,7,489,31
8,34263.338472818345,11659.0,0.0,3,1,9,492,31
9,0.0,0.0,9808.0,0,0,0,493,31
10,279398.7684333741,128.0,0.0,1,1,456,490,31
11,74008167.2,2773.333333333333,0.0,1,1,1,480,31
12,38726003.19999998,1813.3333333333333,0.0,1,1,1,481,31
13,0.0,0.0,10666.666666666666,0,0,0,482,31
14,85064963.20000002,3946.6666666666665,0.0,1,1,1,484,31
15,83905812.80000001,2133.333333333333,0.0,1,1,1,491,31
0,807296.3894535698,7375.0,0.0,1,1,11,501,32
1,568635.7949498012,37941.0,0.0,4,1,14,507,32
2,115296.55213045383,115296.55213045383,13967.447869546173,4,0,4,511,32
3,266840.55235096964,86456.0,0.0,6,1,26,499,32
4,88725.56280252579,39491.0,0.0,5,1,14,502,32
