,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
39,2028,18317704.676594112,4093687.7298731147,2424749.8620045795,3142827.1650788337,1061327.8640452316,29040297.29759587,-1
40,2029,18464756.21591998,4123946.687996807,2575580.8142795037,3266213.486216571,1110028.984652157,29540526.189065017,-1
41,2030,18280024.448190287,4079924.7479904946,2759534.0422159107,3466385.0643598926,1160155.6240828638,29746023.92683945,-1
42,2031,18138234.284472834,4045019.118674022,2932254.016065003,3601351.5064354874,1208412.9834048748,29925271.909052223,-1
43,2032,18279163.005930413,4072856.5145025784,3061780.886241921,3604051.870414763,1254941.5029369704,30272793.780026644,-1
44,2033,17485513.091985773,3893500.7972500655,3303452.926457553,3905196.6398284733,1306914.6468531718,29894578.102375038,-1
45,2034,16540386.533826603,3681084.009170844,3533306.2796481373,4180011.256006685,1357464.7457961522,29292252.82444842,-1
46,2035,17502023.395664938,3890582.426952166,3498287.9816725217,3766474.301049419,1396121.3879313564,30053489.493270405,-1
47,2036,18479828.972897574,4103435.7128392863,3491339.7615678636,3465563.0206798436,1440492.6089002562,30980660.076884825,-1
48,2037,19489479.180340152,4323217.73934097,3492565.0136683686,3247704.5456278366,1488531.169879416,32041497.648856744,-1
49,2038,20510593.94929516,4545610.433402579,3511091.4735462246,3095148.3913891264,1538986.3455822296,33201430.593215317,-1
50,2039,21539746.525909673,4769687.489353422,3544245.5563191753,2991813.6411178657,1590905.4976018511,34436398.71030199,-1
51,2040,22557703.607538704,4991356.04506624,3594741.9842997496,2927549.3565881364,1643602.9724406062,35714953.965933435,-1
52,2041,23584973.93668063,5214999.295068601,3653964.309710232,2892856.0766122257,1696593.106429417,37043386.7245011,-1
53,2042,24664395.470563427,5450024.231514436,3726431.2698898558,2882754.912209116,1749843.3315821397,38473449.21575897,-1
54,2043,25757397.022810847,5688129.709759762,3810469.3705505333,2892283.384988166,1803359.2364090823,39951638.72451839,-1
55,2044,26804242.55336037,5915968.252175848,3915357.627048052,2917487.0973662524,1856958.4347263006,41410013.96467682,-1
56,2045,27839746.984769303,6141337.88242256,4019116.9939826056,2953013.38134188,1910348.7479888801,42863563.99050523,-1
57,2046,28854397.8070233,6362001.401195683,4139416.226300269,2997698.938778072,1963596.7571763739,44317111.1304737,-1
58,2047,29878891.631768353,6584818.584580202,4261788.035731867,3048664.1529188957,2016738.610400097,45790901.01539941,-1
59,2048,30896730.675537936,6806194.205502452,4388987.022497855,3104683.820773566,2069890.917098536,47266486.64141034,-1
60,2049,31878385.712737795,7019477.12784198,4528945.614529818,3165113.197924801,2123154.862415256,48715076.51544965,-1
61,2050,32832469.155852605,7226756.700761351,4672049.241343583,3227973.3743013386,2176558.3403087393,50135806.812567614,-1
62,1989,0.0,0.0,0.0,0.0,0.0,0.0,0
63,1990,4870.245237181807,2137.0036369498507,20.463714114193593,238.29049815359195,96.03027574336414,7362.033362142807,0
64,1991,20446.234128939577,6775.315328346723,119.96802001762806,1244.2337285171036,469.0339585658906,29054.78516438692,0
65,1992,51306.91031699529,14816.351179587795,392.28261121477226,3607.383837522875,1306.1306392888005,71429.05858460952,0
66,1993,101845.31354974609,27615.964356987162,967.6666028323483,7943.515968504454,2840.05468065835,141212.5151587284,0
67,1994,177972.1034668377,46002.65698798475,2014.697033434622,14898.01325580653,5322.909502024634,246210.38024608823,0
68,1995,285788.2023930811,71653.23408341595,3744.111605752138,25176.966629953753,9025.713733203813,395388.22844540677,0
69,1996,431534.51508309715,107217.4412008447,6417.610269016797,39612.60126417384,14298.08821470251,599080.256031835,0
70,1997,613709.1926214292,149613.03421448334,10306.017218307725,58708.72430299633,21323.25583626396,853660.2241934807,0
71,1998,831618.2029016826,200923.8455581829,15655.59438098852,82723.39611600999,30172.09325665753,1161093.1322135215,0
72,1999,1095262.8303310156,262329.0113477623,22751.01398338433,111963.09332095025,40973.27911800344,1533279.228101116,0
73,2000,1423661.754119716,338608.0198059516,32008.26445120347,146940.52068248903,53886.28763859428,1995104.8466979545,0
74,2001,1808346.7612275495,428552.0746399006,43875.54308115381,188301.87328133252,69100.84131021434,2538177.093540151,0
75,2002,2246078.756754302,529230.0217190976,58720.30308072852,236126.10497265472,86608.688755793,3156763.875282576,0
76,2003,2745115.001039744,642255.5995616926,76923.65807003887,290177.79295146355,106260.37443827231,3860732.426061211,0
77,2004,3305242.6887418204,769117.6712899426,98903.49807687239,350338.9287463541,127991.26523731115,4651594.052092301,0
78,2005,3927105.62366272,908874.8451167234,125072.11935254306,416453.27100044757,151710.41259685764,5529216.271729292,0
79,2006,4597406.381911784,1058618.1052879745,155768.14210904046,488053.3190696006,177210.99105999546,6477056.939438395,0
80,2007,5279336.981200048,1211345.2394037952,193905.43675691157,579351.2597546614,204689.20545660728,7468628.122572023,0
81,2008,6040942.454326351,1381056.461950119,235049.44501455198,660521.950722386,233372.15354657752,8550942.465559985,0
82,2009,6771921.572848904,1545136.2891552714,287976.5407677022,778335.1166680643,264258.22335307533,9647627.742793016,0
83,2010,7571326.895493053,1723607.7096064119,354359.78871628206,878458.8074616585,296244.76483702206,10823997.966114428,0
84,2011,8415256.412804661,1911573.221491149,423477.8983546243,983338.7268299358,329442.9278379204,12063089.18731829,0
85,2012,9317865.768505584,2112237.249780426,484977.5042477643,1075860.7194702146,363337.5105199145,13354278.752523903,0
86,2013,10200046.499739796,2308038.710905055,557940.0476028095,1182905.823123739,398728.8883147463,14647659.969686147,0
87,2014,10855178.905487834,2453164.0277113114,653300.0774930394,1386974.4743932793,437140.4258481323,15785757.910933595,0
88,2015,11661696.264509104,2631646.553046912,741460.505941909,1522064.1962807577,475562.7641963274,17032430.283975013,0
89,2016,12468676.204519061,2810030.741259619,832236.012842243,1652791.5791061453,515277.5641660131,18279012.101893082,0
90,2017,12907730.66127458,2906557.5677652066,963126.0545622421,1910905.3902250621,559169.4669720148,19247489.140799105,0
91,2018,13428605.722310664,3030097.9454342653,1085547.2595391248,2103704.5576877054,602326.4735042588,20250281.95847602,0
92,2019,13920782.50287808,3138261.1424553227,1214489.2073440459,2262081.1932511483,646127.8901879337,21181741.936116528,0
93,2020,14725015.991122475,3315378.9449088564,1308645.8108212184,2297841.116484368,688242.4484799174,22335124.311816834,0
94,2021,15312903.419325618,3444231.0475799683,1434353.7061407133,2402612.584668778,733003.2297793007,23327103.98749438,0
95,2022,16014575.133637423,3598277.390286845,1551945.8658855574,2461692.8477742802,776806.9732645814,24403298.210848685,0
96,2023,16600185.675657067,3725743.8553237612,1670644.3468559317,2555192.5372943142,822429.4925246631,25374195.90765574,0
97,2024,17008545.54951034,3813901.496838954,1811612.3710710038,2699710.4192328784,870313.9532439492,26204083.789897125,0
98,2025,17356842.248142585,3888535.8248699075,1956334.4863218598,2844299.377754569,918597.3678917628,26964609.304980684,0
99,2026,17752343.387680467,3973578.3493507444,2103417.6794284894,2927883.3380198013,965326.7369678953,27722549.491447397,0
100,2027,18118044.3426382,4051820.1628709193,2240922.54475706,3011297.242068405,1012256.5158844916,28434340.80821907,0
101,2028,18310599.479611747,4091769.0346106603,2397753.5755616,3140874.3841566737,1060750.4799730494,29001746.953913726,0
102,2029,18474094.746524684,4125637.492606186,2544030.0873269476,3263554.6600986826,1109754.249619609,29517071.236176107,0
103,2030,18347831.455342446,4094608.0067003276,2715776.882384403,3451724.340720471,1159939.7371640594,29769880.42231171,0
104,2031,18221020.14630411,4063041.332977544,2892126.78881936,3590021.2283095447,1208935.8351995945,29975145.33161015,0
105,2032,18396197.639719307,4098569.7384217544,3019068.798827955,3593029.8607555428,1255985.012275634,30362851.050000194,0
106,2033,17582903.44127036,3914883.5535521624,3266668.468089438,3912779.872729411,1309040.7407927401,29986276.07643411,0
107,2034,16642639.389411869,3703718.7099893293,3507775.7071185205,4191697.037336123,1360351.0581812602,29406181.902037103,0
108,2035,17621828.087870494,3917134.891697753,3475468.135383836,3780561.219328227,1399828.5496883595,30194820.88396867,0
109,2036,18631258.758601047,4137031.540219655,3461125.026757619,3480234.21528099,1445044.9803797237,31154694.521239035,0
110,2037,19659120.51561032,4360997.780119661,3472039.483587434,3266245.4832571764,1494138.7154027272,32252541.977977317,0
111,2038,20705720.824142452,4589086.407177286,3496184.412988333,3116907.33173142,1545716.1713400346,33453615.14737953,0
112,2039,21766852.869215686,4820333.034579087,3532219.3632833096,3017115.5207026866,1598836.9908179175,34735357.77859869,0
113,2040,22820094.89698163,5049888.293611335,3584767.471068376,2956545.5240595546,1652856.9164114322,36064153.10213233,0
114,2041,23878533.559667733,5280514.108972267,3652739.472996174,2926582.966564618,1707315.6159413676,37445685.72414216,0
115,2042,24999686.89855402,5524869.378759672,3726392.6217509205,2920635.8708280125,1762106.9553761089,38933691.72526874,0
116,2043,26137932.39206292,5773081.937430609,3812550.303530165,2934540.7685143193,1817302.4396652186,40475407.841203235,0
117,2044,27242386.679042052,6013803.067264011,3912144.1869217255,2964061.7274400056,1872667.143076635,42005062.80374443,0
118,2045,28325404.2832542,6250038.490321067,4025547.322133101,3005017.662754655,1928000.2225097292,43534007.98097275,0
119,2046,29405993.795904107,6485446.124570011,4139593.2284305384,3054437.6617088327,1983258.6947673473,45068729.50538084,0
120,2047,30486927.305066057,6720850.477528905,4268114.049888494,3111337.3505074526,2038582.763482959,46625811.94647387,0
121,2048,31568171.901640672,6956403.61749882,4399353.187331617,3173546.3101515495,2094016.5018244267,48191491.518447086,0
122,2049,32620062.454902403,7185384.6674379455,4538748.155621488,3240220.8385989936,2149670.2917720857,49734086.408332914,0
123,2050,33644549.86822559,7408381.988484957,4686717.0532843005,3309334.067206716,2205578.6818641215,51254561.659065686,0
