,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
40,2030,-186434.32925276086,-44412.19265490677,182824.19629773125,201316.39578967774,50203.11006054189,203497.18024028465,-1
41,2031,-147806.5575724207,-36205.72424937319,174342.96459954279,136769.69987330073,48279.213634059066,175379.59628510475,-1
42,2032,142233.2906587012,28233.481867869385,129247.17555496469,1673.8680868782103,46516.77166200266,347904.58783041686,-1
43,2033,-836771.1916509755,-188887.63699245872,248686.99594365014,313380.3744303952,52217.50872616796,-411373.94954321533,-1
44,2034,-951924.1007505655,-213850.40601730393,231313.0042128279,272001.09781255433,50316.12465584115,-612144.2800866477,-1
45,2035,954852.3145481311,207894.26201792574,-30482.24047046248,-416075.49355051015,38509.538714391645,754698.3812594749,-1
46,2036,984770.0166301504,214381.5754984417,-15737.147515783552,-303951.6213447,44203.208787386306,923666.0320554972,-1
47,2037,1007004.6117720567,219163.0960988826,1578.6308915298432,-219713.2630531867,47974.86001276714,1056007.9357220456,-1
48,2038,1018242.8127146997,221525.8715742426,21141.78229447268,-154017.38299870864,50418.3031015133,1157311.386686217,-1
49,2039,1023891.3377947845,223024.7348970659,36602.88847894268,-104048.46075651282,51887.85508136265,1231358.3554956429,-1
50,2040,1010974.6968637481,220278.3375690924,53976.632115991786,-64990.50465812115,52673.160058542155,1272912.3219492584,-1
51,2041,1018556.4967194647,222026.0318617206,65751.20333113614,-34963.576157868374,52993.87217792845,1324364.0279323757,-1
52,2042,1077170.8590745777,234722.67848610878,70977.27370799845,-10933.918047915213,53230.11776188435,1425167.010982655,-1
53,2043,1083441.1892898642,236181.65661962982,90072.23435084801,9173.780998019502,53538.81100512156,1472407.6722634882,-1
54,2044,1053493.6273797005,229563.71292591002,97142.22050012741,23969.79631875828,53575.113329387736,1457744.4704538807,-1
55,2045,1028881.1351985,224115.3606826393,108296.97993929591,35396.89283111319,53423.21149929124,1450113.5801508427,-1
56,2046,1019695.4056605287,221925.5336606456,114204.97087118775,43753.801108545624,53245.41545656114,1452825.1267574653,-1
57,2047,1021768.1463842578,222343.92611174565,124490.77231450239,50697.90998722566,53166.75527110882,1472467.5100688413,-1
58,2048,1014685.1058141366,220959.41570485383,131091.3694274081,55887.41552333161,53180.1192519099,1475803.4257216454,-1
59,2049,986537.2308920398,214594.0925893085,135566.10943707172,59982.17146165576,53268.07310998649,1449947.6774900556,-1
60,2050,958412.7740280032,208461.07975034323,141021.36403131206,62583.723500206135,53412.12068731664,1423891.0619971827,-1
61,1990,4870.245237181807,2137.0036369498507,20.463714114193593,238.29049815359195,96.03027574336414,7362.033362142807,0
62,1991,15575.98889175777,4638.3116913968715,99.50430590343447,1005.9432303635117,373.00368282252646,21692.751802244115,0
63,1992,30860.67618805571,8041.035851241072,272.3145911971442,2363.150109005772,837.0966807229099,42374.2734202226,0
64,1993,50538.4032327508,12799.613177399367,575.383991617576,4336.1321309815785,1533.9240413695497,69783.45657411889,0
65,1994,76126.7899170916,18386.69263099759,1047.0304306022736,6954.497287302077,2482.854821366284,104997.86508735982,0
66,1995,107816.0989262434,25650.577095431203,1729.414572317516,10278.953374147222,3702.8042311791787,149177.84819931854,0
67,1996,145746.31269001606,35564.20711742874,2673.498663264659,14435.634634220089,5272.374481498697,203692.02758642822,0
68,1997,182174.67753833206,42395.593013638645,3888.4069492909275,19096.123038822487,7025.167621561452,254579.9681616457,0
69,1998,217909.01028025337,51310.81134369955,5349.577162680795,24014.671813013658,8848.837420393567,307432.90802004084,0
70,1999,263644.62742933305,61405.16578957942,7095.419602395812,29239.69720494027,10801.185861345912,372186.0958875944,0
71,2000,328398.92378870025,76279.00845818932,9257.25046781914,34977.42736153878,12913.00852059084,461825.61859683855,0
72,2001,384685.00710783363,89944.05483394896,11867.278629950339,41361.352598843485,15214.553671620059,543072.2468421967,0
73,2002,437731.99552675243,100677.94707919704,14844.759999574708,47824.2316913222,17507.847445578664,618586.7817424247,0
74,2003,499036.24428544194,113025.57784259494,18203.354989310355,54051.687978808826,19651.685682479307,703968.5507786353,0
75,2004,560127.6877020765,126862.07172825001,21979.840006833518,60161.13579489058,21730.89079903884,790861.6260310896,0
76,2005,621862.9349208996,139757.17382678087,26168.621275670666,66114.34225409344,23719.147359546492,877622.2196369916,0
77,2006,670300.7582490644,149743.26017125102,30696.022756497405,71600.04806915304,25500.57846313782,947840.6677091029,0
78,2007,681930.5992882634,152727.13411582075,38137.29464787111,91297.94068506075,27478.214396611816,991571.1831336282,0
79,2008,760986.6037387531,169573.83354228758,41818.03558469014,81210.72260275285,28690.418832797208,1082279.6143012792,0
80,2009,732358.1473493548,164385.97160470253,51941.31818609705,117798.39252431225,30866.132198992127,1097349.96186346,0
81,2010,804588.6358638862,178390.37500712601,64507.549455344095,100309.3054456875,32007.095166193554,1179802.9609382376,0
82,2011,852229.2819558354,189943.12666283245,61792.593687824905,104632.36636639631,33152.198255858675,1241749.5669287462,0
83,2012,903369.0472950507,200981.95810845145,62055.58368421008,92683.23480419861,33992.07919221034,1293081.9030841216,0
84,2013,882357.8637980651,195998.19135736953,74032.49706815119,107163.87705328851,35469.51693289343,1295021.9462097697,0
85,2014,655108.4317676909,145282.14860430732,96469.57897384453,204091.58282190003,38481.47887384589,1139433.2210415863,0
86,2015,810393.237016283,179507.59709821362,87904.43532897078,135122.86708203913,38435.34497064486,1251363.4814961515,0
87,2016,808296.4645299222,178812.6508483882,90583.41949152423,130762.96221549297,39739.821294383146,1248195.3183797114,0
88,2017,390462.76285184734,85911.0469460981,172865.800834256,256804.54892912204,44094.660202433064,950138.8197637573,0
89,2018,531186.5898841321,125998.28411722323,111838.41790058243,192908.8958999,43052.54846080544,1004984.7362626418,0
90,2019,485681.02412734926,106886.49808287201,127790.7862252791,161534.3978663166,43923.15162893536,925815.8579307534,0
91,2020,801707.5426193029,176600.49572562892,96589.90534841642,34396.15451204404,42141.56392610108,1151435.662131492,0
92,2021,592787.023270715,130099.762898908,120408.16917534475,104087.38576649874,44754.93958968611,992137.280701153,0
93,2022,701809.1152430456,154234.25177947478,116104.91094350559,58751.1457108506,43827.00692375738,1074726.4306006357,0
94,2023,588367.5541809555,128400.8890929455,115959.00856851134,93086.79592481721,45602.998180511175,971417.245947741,0
95,2024,413529.5972842928,89342.60633145506,138873.86549570877,143123.10554982256,47865.283573552035,832734.4582348317,0
96,2025,341455.3303069547,73174.09991877619,148149.5095495102,146079.90764672775,48348.559874401544,757207.407296367,0
97,2026,397643.20581177995,85359.39132808847,143180.53195311292,84960.50766419945,46776.6933183393,757920.330075521,0
98,2027,369806.1277712472,79230.27657673927,134820.89899322437,81287.46187695675,46887.83016690251,712032.5953850746,0
99,2028,199284.07274627313,41504.92757607205,151727.051924048,129126.42921025632,48462.648026825045,570105.1294834688,0
100,2029,160336.30475401133,33072.79334978154,145823.2282583057,124236.6247048215,49034.46187116788,512503.4129380882,0
101,2030,-168482.59416197613,-40334.49329875829,178957.0622953847,201487.91743221413,50465.222748231376,222093.11501509696,0
102,2031,-130686.03549944237,-32352.36209332291,171268.06573276035,137619.99748125346,48803.25935349194,194652.92497474328,0
103,2032,141053.24849633873,28014.104507397395,131746.19054676173,9508.295141033828,47074.0791289194,357395.9178204499,0
104,2033,-816269.18989316,-184299.96150184376,245718.8999214801,313857.568199764,52827.029454326024,-388165.65381943434,0
105,2034,-939963.0125465337,-211297.86877235258,235360.0534953,276766.5837705382,51218.22205812484,-587916.0219949223,0
106,2035,973064.7887182701,212099.19397918973,-29015.48051815387,-415170.44366787234,39326.78934534639,780304.8478567787,0
107,2036,1006165.0134945512,219262.3015810931,-14507.298905921169,-302450.63732596394,45117.416203483706,953586.7950472422,0
108,2037,1026735.5166956335,223818.52144889953,9093.043377947528,-216776.5610187971,49007.92547803861,1091878.445981726,0
109,2038,1047238.782283891,228342.9216213161,20719.68473762879,-151614.8662918089,51518.69566384796,1196205.2180148736,0
110,2039,1052197.1135710068,229377.87432099227,41767.69033915317,-100970.27371883206,53117.79058025172,1275490.1950925663,0
111,2040,1049700.8042088188,228920.7157780379,54067.949811353814,-61799.61505231587,53998.22343205125,1324888.0781779513,0
112,2041,1059449.8183849081,230994.74329150654,64177.032804431394,-31304.948108711746,54431.901311471825,1377748.547683604,0
113,2042,1113176.7370839268,243011.44689560775,79816.0787521922,-6711.136123513337,54805.23766479385,1484098.3642730117,0
114,2043,1133962.2960983738,247468.87650568876,87460.87000178173,13309.91082558129,55188.99714737828,1537390.9505788013,0
115,2044,1101204.2691152506,240157.56247220747,100097.97316468507,28923.06876823725,55360.04093579762,1525742.9144561738,0
116,2045,1091162.061506033,237938.08983872738,103437.09286089288,40147.39444865612,55279.28719400428,1527963.9258483201,0
117,2046,1076576.5667774156,234616.05648795143,116696.22316317633,49120.04952918971,55267.0803353698,1532275.976293102,0
118,2047,1084759.9401667342,236376.6509619234,124358.43734514434,56289.92086904356,55284.806903439574,1557069.7562462837,0
119,2048,1080890.2530014254,235452.21567376517,131970.9134028377,61991.90343938954,55415.84967176267,1565721.135189183,0
120,2049,1046705.4414402395,227977.9834435936,144688.95453145634,66959.88753115991,55643.02285481943,1541975.2898012623,0
121,2050,1021180.3914931193,222808.3992572818,151946.46309748664,68971.78512054868,55890.03268154012,1520797.071649976,0
