,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
38,2025,-46581397.47485881,-10358317.774975382,-42050756.358796835,-33318500.86092416,-72968327.16862765,-205277299.63818285,0
39,2026,-47905339.42429379,-10638146.98104499,-41055950.138371535,-33443300.324448984,-72994513.73138356,-206037250.5995429,0
40,2027,-49206613.216694236,-10911934.447835078,-40102465.063251935,-33602865.39874916,-73023422.5525414,-206847300.6790718,0
41,2028,-50184451.66066603,-11113369.111589193,-39218163.467220634,-33893439.420085266,-73056072.90267184,-207465496.562233,0
42,2029,-51284283.59355901,-11342174.951723468,-38361399.79511495,-34125578.2331182,-73089736.58356912,-208203173.15708473,0
43,2030,-52609908.89228664,-11619832.240896527,-37535681.18994028,-34324096.326024264,-73125466.27130699,-209214984.92045468,0
44,2031,-54137492.05474251,-11939059.968128387,-36718585.68703609,-34469891.577456,-73163270.66107273,-210428299.94843572,0
45,2032,-55814538.896173224,-12290705.183411095,-35929940.176303826,-34595500.514505066,-73203523.76173511,-211834208.5321283,0
46,2033,-57332904.123675734,-12606401.341510478,-35205372.79920271,-34817111.095908515,-73247724.25372754,-213209513.614025,0
47,2034,-58990560.418688975,-12952387.496950317,-34511203.067864805,-35015367.72360886,-73294181.90674146,-214763700.6138544,0
48,2035,-60869495.44544872,-13346760.788573546,-33844399.65672903,-35194085.65823445,-73343303.47849967,-216598045.0274854,0
49,2036,-62859775.98839166,-13765341.102106929,-33206179.407752234,-35362295.35499454,-73395316.58045733,-218588908.4337027,0
50,2037,-64755095.46811641,-14162295.062971435,-32621437.088135477,-35610020.323980846,-73451370.56819297,-220600218.51139715,0
51,2038,-66414695.05377428,-14506773.463747822,-32102735.81876869,-35970100.39099719,-73511722.08372046,-222506026.81100842,0
52,2039,-68265893.57586274,-14894644.901762353,-31593711.98107292,-36270081.825280644,-73574214.42071524,-224598546.7046939,0
53,2040,-70296743.88073461,-15321995.72167486,-31110815.590723306,-36552072.97693368,-73639788.54700471,-226921416.71707115,0
54,2041,-72446869.55533624,-15773879.965721693,-30654996.446502686,-36821314.36005516,-73708600.63554442,-229405660.9631602,0
55,2042,-74738252.69616178,-16256659.558467643,-30225477.166683447,-37081561.28465997,-73780604.29044493,-232082554.99641776,0
56,2043,-77009922.01787251,-16734549.381849393,-29827977.110051177,-37400447.57831539,-73856601.66492116,-234829497.75300965,0
57,2044,-79437699.3278328,-17246702.68533375,-29451978.310568575,-37697849.62555866,-73935269.55827291,-237769499.50756672,0
58,2045,-81986626.11461288,-17785555.305159766,-29108958.97454136,-37998664.206867635,-74017125.58495209,-240896930.18613374,0
59,2046,-84633523.12358287,-18345893.382817183,-28798409.548662245,-38305021.145446196,-74102282.60239612,-244185129.8029046,0
60,2047,-87395753.76280057,-18931579.21180485,-28518059.223350033,-38615931.87098728,-74190815.44383632,-247652139.51277906,0
61,2048,-89900726.0649185,-19459856.55054842,-28298819.283784363,-39062454.441253036,-74284457.21200709,-251006313.5525114,0
62,2049,-92445726.25683123,-19996902.86971201,-28109420.35700851,-39508422.719016716,-74381140.47275099,-254441612.67531946,0
63,2050,-94999953.460789,-20535959.454456218,-27952585.56427881,-39966038.75026618,-74481435.37281623,-257935972.60260645,0
64,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,1
65,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,1
66,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,1
67,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,1
68,2023,-44469439.54035364,-9914240.144340843,-44121983.127214506,-32928942.213190854,-72922394.38338238,-204356999.40848222,1
69,2024,-45375925.370160565,-10103791.736480882,-43073185.12673338,-33152144.87837536,-72944073.59298141,-204649120.7047316,1
70,2025,-46541242.07216931,-10349403.275578313,-42050520.02231968,-33315878.484962754,-72967743.96144423,-205224787.81647432,1
71,2026,-47820103.13993922,-10619224.525918275,-41055292.87035912,-33436942.930973183,-72993070.32679626,-205924633.79398608,1
72,2027,-49051485.72608701,-10877496.144920273,-40100978.26977513,-33590061.00124334,-73020478.94865152,-206640500.0906773,1
73,2028,-49929404.84634359,-11056748.71880961,-39215235.88264564,-33870640.02712775,-73050797.27202964,-207122826.74695623,1
74,2029,-50894222.70215382,-11255581.433831515,-38356180.59193859,-34088393.50246167,-73081113.39945804,-207675491.62984362,1
75,2030,-52047230.9991017,-11494917.748609472,-37527059.71765281,-34267256.39402911,-73112321.16404817,-208448786.02344126,1
76,2031,-53362529.43650694,-11767018.266880091,-36705187.59561158,-34387349.695662335,-73144302.43995649,-209366387.43461743,1
77,2032,-54785010.174171224,-12062149.80712665,-35910118.875393346,-34480602.379936,-73177322.15018313,-210415203.38681033,1
78,2033,-56003006.294276275,-12311164.023383798,-35175640.82886578,-34655473.495761506,-73212587.44380102,-211357872.08608836,1
79,2034,-57297588.01903896,-12576547.624228014,-34469529.85386018,-34799880.1688857,-73248365.10476078,-212391910.77077362,1
80,2035,-58747251.01164582,-12875622.524269303,-33788287.49423465,-34916782.28378941,-73284956.07920131,-213612899.3931405,1
81,2036,-60243198.6850034,-13184460.940754734,-33132553.164962023,-35014119.7883629,-73322507.35965373,-214896839.93873677,1
82,2037,-61579754.002942115,-13457369.257702742,-32526718.73303178,-35181166.37803909,-73362102.21086252,-216107110.58257824,1
83,2038,-62605875.459075935,-13661215.513724789,-31982952.070940487,-35450537.78144401,-73403933.44594091,-217104514.27112615,1
84,2039,-63752736.34657417,-13892723.996860292,-31444225.289131794,-35648844.66042807,-73445787.03797807,-218184317.3309724,1
85,2040,-65010119.20543578,-14148365.043758519,-30926604.570408095,-35818112.68626918,-73488591.65807901,-219391793.16395056,1
86,2041,-66318756.60885683,-14413438.891603265,-30430670.241633665,-35963664.06242152,-73532511.57034735,-220659041.37486264,1
87,2042,-67702053.30582121,-14694623.293812033,-29955232.389543347,-36089130.22468361,-73577508.03642592,-222018547.2502861,1
88,2043,-68993517.81882112,-14954907.649659986,-29505625.226509206,-36262170.84329135,-73624379.95478384,-223340601.4930655,1
89,2044,-70376257.82468843,-15235062.671635699,-29070857.746307254,-36402385.05219692,-73671785.58885974,-224756348.88368803,1
90,2045,-71816889.29176053,-15527873.730486548,-28662068.12487912,-36534552.16695203,-73720215.135938,-226261598.45001626,1
91,2046,-73293621.54047169,-15828435.231366504,-28278453.76674988,-36661004.95810993,-73769738.64498284,-227831254.14168087,1
92,2047,-74825130.14129883,-16140900.767831463,-27917450.459897973,-36780878.086815685,-73820374.00029105,-229484733.456135,1
93,2048,-76027346.40541814,-16379966.26613934,-27609606.89331779,-37025138.51672966,-73873778.55919029,-230915836.6407952,1
94,2049,-77211121.3981632,-16614820.59108771,-27323330.235059045,-37257405.51543024,-73927804.2882564,-232334482.0279966,1
95,2050,-78370154.09995317,-16844143.99635066,-27058417.873236965,-37482683.65017444,-73982845.1196285,-233738244.73934373,1
96,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,2
97,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,2
98,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,2
99,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,2
100,2023,-44469439.55231603,-9914240.146996494,-44121983.1272463,-32928942.213710494,-72922394.38348863,-204356999.42375794,2
101,2024,-45375925.4283528,-10103791.74939956,-43073185.126975305,-33152144.881553825,-72944073.59366529,-204649120.7799468,2
102,2025,-46541242.232791886,-10349403.311236525,-42050520.023265034,-33315878.495452322,-72967743.96377708,-205224788.02652285,2
103,2026,-47820103.4808864,-10619224.60160855,-41055292.87298821,-33436942.95640291,-72993070.33256991,-205924634.24445602,2
104,2027,-49051486.3466007,-10877496.28267431,-40100978.27572234,-33590061.05246124,-73020478.960426,-206640500.9178846,2
105,2028,-49929405.866536975,-11056748.94529254,-39215235.89435604,-33870640.118325874,-73050797.29313228,-207122828.1176437,2
106,2029,-50894224.26240675,-11255581.780207664,-38356180.61281553,-34088393.65120149,-73081113.43395098,-207675493.7405824,2
107,2030,-52047233.249826774,-11494918.248270437,-37527059.75213891,-34267256.6213902,-73112321.21662891,-208448789.08825523,2
108,2031,-53362532.536376014,-11767018.955051024,-36705187.64920427,-34387350.02583184,-73144302.51582982,-209366391.68229297,2
109,2032,-54785014.29231082,-12062150.72135364,-35910118.95467902,-34480602.8395313,-73177322.25499019,-210415209.06286496,2
110,2033,-56003011.613899514,-12311165.204340156,-35175640.94779438,-34655474.14231578,-73212587.5843491,-211357879.4926989,2
111,2034,-57297594.7843333,-12576549.126123358,-34469530.02109724,-34799881.03244191,-73248365.28804898,-212391920.2520448,2
112,2035,-58747259.4810002,-12875624.404465973,-33788287.72013847,-34916783.39752933,-73284956.31265207,-213612911.31578603,2
113,2036,-60243209.11716676,-13184463.256695002,-33132553.461665306,-35014121.18835567,-73322507.6509966,-214896854.67487934,2
114,2037,-61579766.66328775,-13457372.068299472,-32526719.113929596,-35181168.101011306,-73362102.56806697,-216107128.5145951,2
115,2038,-62605890.6438047,-13661218.884734575,-31982952.55209124,-35450539.86827573,-73403933.87727107,-217104535.8261773,2
116,2039,-63752754.34947049,-13892727.993503273,-31444225.888721984,-35648847.15464269,-73445787.55197349,-218184342.93831193,2
117,2040,-65010140.321289614,-14148369.73147807,-30926605.308511797,-35818115.63289241,-73488592.2635156,-219391823.25768748,2
118,2041,-66318781.13444795,-14413444.336284492,-30430671.140161466,-35963667.5076007,-73532512.27623099,-220659076.39472562,2
119,2042,-67702081.539763,-14694629.561747115,-29955233.472258903,-36089134.21597997,-73577508.85199586,-222018587.64174485,2
120,2043,-68993550.08813107,-14954914.813446797,-29505626.519012436,-36262175.42931834,-73624380.88953067,-223340647.73943934,2
121,2044,-70376294.43616548,-15235070.799383601,-29070859.27615115,-36402390.282899775,-73671786.65253282,-224756401.44713283,2
122,2045,-71816930.5511388,-15527882.890068524,-28662069.921391398,-36534558.09321139,-73720216.33853614,-226261657.7943463,2
123,2046,-73293667.75067246,-15828445.490031075,-28278455.861021824,-36661011.632007375,-73769739.99677299,-227831320.73050576,2
124,2047,-74825181.60419527,-16140912.192594469,-27917452.884591967,-36780885.56077501,-73820375.51182143,-229484807.75397813,2
125,2048,-76027403.47219193,-16379978.934963118,-27609609.68298165,-37025146.84396341,-73873780.2413421,-230915919.17544216,2
126,2049,-77211184.36752802,-16614834.570286697,-27323333.42606069,-37257414.74975452,-73927806.15225045,-232334573.26588038,2
127,2050,-78370223.17864248,-16844159.331819687,-27058421.513826862,-37482693.87435394,-73982847.1773898,-233738345.07603276,2
128,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,3
129,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,3
130,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,3
131,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,3
132,2023,-44469439.564278424,-9914240.149652146,-44121983.12727809,-32928942.214230135,-72922394.38359486,-204356999.43903363,3
133,2024,-45375925.486545056,-10103791.762318239,-43073185.127217226,-33152144.88473229,-72944073.59434915,-204649120.85516196,3
134,2025,-46541242.39341446,-10349403.346894735,-42050520.024210386,-33315878.50594189,-72967743.96610992,-205224788.2365714,3
135,2026,-47820103.82183358,-10619224.677298825,-41055292.875617296,-33436942.98183264,-72993070.33834358,-205924634.69492593,3
136,2027,-49051486.96711439,-10877496.42042835,-40100978.28166955,-33590061.103679135,-73020478.9722005,-206640501.74509192,3
137,2028,-49929406.88673035,-11056749.171775471,-39215235.906066455,-33870640.20952399,-73050797.31423493,-207122829.4883312,3
138,2029,-50894225.82265967,-11255582.126583815,-38356180.633692466,-34088393.7999413,-73081113.46844393,-207675495.85132116,3
139,2030,-52047235.50055186,-11494918.747931406,-37527059.786625005,-34267256.84875129,-73112321.26920965,-208448792.1530692,3
140,2031,-53362535.63624509,-11767019.64322196,-36705187.70279695,-34387350.35600135,-73144302.59170316,-209366395.9299685,3
141,2032,-54785018.410450414,-12062151.635580631,-35910119.0339647,-34480603.299126595,-73177322.35979727,-210415214.73891962,3
142,2033,-56003016.933522746,-12311166.385296514,-35175641.066722974,-34655474.78887007,-73212587.72489718,-211357886.89930946,3
143,2034,-57297601.54962765,-12576550.628018701,-34469530.18833431,-34799881.89599812,-73248365.47133718,-212391929.73331594,3
144,2035,-58747267.950354576,-12875626.284662645,-33788287.946042284,-34916784.51126924,-73284956.54610284,-213612923.23843157,3
145,2036,-60243219.549330115,-13184465.572635267,-33132553.75836859,-35014122.58834844,-73322507.94233948,-214896869.4110219,3
146,2037,-61579779.32363339,-13457374.878896205,-32526719.494827416,-35181169.82398352,-73362102.92527142,-216107146.44661194,3
147,2038,-62605905.82853347,-13661222.25574436,-31982953.033241995,-35450541.95510745,-73403934.30860122,-217104557.3812285,3
148,2039,-63752772.352366805,-13892731.990146255,-31444226.488312174,-35648849.648857325,-73445788.06596893,-218184368.5456515,3
149,2040,-65010161.437143445,-14148374.41919762,-30926606.0466155,-35818118.57951564,-73488592.8689522,-219391853.3514244,3
150,2041,-66318805.660039075,-14413449.780965723,-30430672.038689267,-35963670.95277988,-73532512.98211463,-220659111.41458857,3
151,2042,-67702109.77370483,-14694635.829682196,-29955234.554974455,-36089138.20727634,-73577509.6675658,-222018628.0332036,3
152,2043,-68993582.35744104,-14954921.977233607,-29505627.81151566,-36262180.015345335,-73624381.82427752,-223340693.98581317,3
153,2044,-70376331.04764253,-15235078.927131506,-29070860.80599505,-36402395.51360264,-73671787.7162059,-224756454.01057762,3
154,2045,-71816971.81051707,-15527892.0496505,-28662071.717903677,-36534564.01947076,-73720217.5411343,-226261717.13867632,3
155,2046,-73293713.96087325,-15828455.74869565,-28278457.955293767,-36661018.30590483,-73769741.34856313,-227831387.31933063,3
156,2047,-74825233.06709169,-16140923.617357478,-27917455.309285957,-36780893.03473434,-73820377.0233518,-229484882.0518213,3
157,2048,-76027460.5389657,-16379991.603786897,-27609612.472645514,-37025155.17119715,-73873781.92349389,-230916001.71008915,3
158,2049,-77211247.33689281,-16614848.549485683,-27323336.617062345,-37257423.984078795,-73927808.0162445,-232334664.50376415,3
159,2050,-78370292.25733177,-16844174.667288713,-27058425.154416762,-37482704.09853344,-73982849.2351511,-233738445.41272178,3
160,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,4
161,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,4
162,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,4
163,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,4
164,2023,-44469439.57624081,-9914240.152307795,-44121983.12730988,-32928942.214749776,-72922394.3837011,-204356999.45430934,4
165,2024,-45375925.544737294,-10103791.775236918,-43073185.127459146,-33152144.887910757,-72944073.59503302,-204649120.93037716,4
166,2025,-46541242.554037035,-10349403.382552948,-42050520.02515574,-33315878.516431455,-72967743.96844277,-205224788.44661993,4
167,2026,-47820104.16278077,-10619224.7529891,-41055292.87824638,-33436943.007262364,-72993070.34411722,-205924635.14539587,4
168,2027,-49051487.58762807,-10877496.558182389,-40100978.28761676,-33590061.154897034,-73020478.98397498,-206640502.57229924,4
169,2028,-49929407.906923726,-11056749.3982584,-39215235.91777686,-33870640.30072211,-73050797.33533758,-207122830.85901868,4
170,2029,-50894227.382912606,-11255582.472959965,-38356180.6545694,-34088393.948681116,-73081113.50293687,-207675497.96205994,4
171,2030,-52047237.75127693,-11494919.247592373,-37527059.821111105,-34267257.07611239,-73112321.32179041,-208448795.2178832,4
172,2031,-53362538.73611416,-11767020.331392892,-36705187.75638964,-34387350.68617086,-73144302.66757649,-209366400.17764404,4
173,2032,-54785022.52859001,-12062152.549807623,-35910119.11325038,-34480603.75872189,-73177322.46460435,-210415220.41497424,4
174,2033,-56003022.25314598,-12311167.566252872,-35175641.18565156,-34655475.43542434,-73212587.86544526,-211357894.30592,4
175,2034,-57297608.31492198,-12576552.129914045,-34469530.355571374,-34799882.75955433,-73248365.6546254,-212391939.2145871,4
176,2035,-58747276.41970895,-12875628.164859317,-33788288.17194611,-34916785.62500916,-73284956.77955359,-213612935.1610771,4
177,2036,-60243229.98149348,-13184467.888575533,-33132554.05507187,-35014123.98834121,-73322508.23368236,-214896884.14716446,4
178,2037,-61579791.98397903,-13457377.689492937,-32526719.875725232,-35181171.546955734,-73362103.28247587,-216107164.3786288,4
179,2038,-62605921.013262235,-13661225.626754146,-31982953.51439275,-35450544.04193917,-73403934.73993137,-217104578.93627965,4
180,2039,-63752790.355263114,-13892735.986789238,-31444227.087902363,-35648852.14307195,-73445788.57996437,-218184394.15299106,4
181,2040,-65010182.552997276,-14148379.106917173,-30926606.7847192,-35818121.52613887,-73488593.4743888,-219391883.44516128,4
182,2041,-66318830.1856302,-14413455.225646952,-30430672.93721707,-35963674.39795907,-73532513.68799825,-220659146.43445155,4
183,2042,-67702138.00764662,-14694642.097617276,-29955235.637690008,-36089142.1985727,-73577510.48313573,-222018668.42466235,4
184,2043,-68993614.62675099,-14954929.141020417,-29505629.104018886,-36262184.601372324,-73624382.75902437,-223340740.23218697,4
185,2044,-70376367.65911956,-15235087.05487941,-29070862.335838947,-36402400.74430549,-73671788.77987897,-224756506.5740224,4
186,2045,-71817013.06989536,-15527901.209232476,-28662073.514415953,-36534569.94573013,-73720218.74373244,-226261776.48300636,4
187,2046,-73293760.17107402,-15828466.00736022,-28278460.04956571,-36661024.97980227,-73769742.70035328,-227831453.90815553,4
188,2047,-74825284.52998811,-16140935.042120483,-27917457.73397995,-36780900.508693665,-73820378.53488219,-229484956.34966442,4
189,2048,-76027517.60573947,-16380004.272610672,-27609615.26230938,-37025163.4984309,-73873783.6056457,-230916084.2447361,4
190,2049,-77211310.30625762,-16614862.52868467,-27323339.808063995,-37257433.21840307,-73927809.88023856,-232334755.7416479,4
191,2050,-78370361.33602107,-16844190.002757736,-27058428.79500666,-37482714.32271294,-73982851.2929124,-233738545.7494108,4
192,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,5
193,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,5
194,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,5
195,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,5
196,2023,-44469439.5882032,-9914240.154963445,-44121983.12734167,-32928942.215269413,-72922394.38380733,-204356999.46958506,5
197,2024,-45375925.60292955,-10103791.788155595,-43073185.127701074,-33152144.891089223,-72944073.59571688,-204649121.00559235,5
198,2025,-46541242.71465961,-10349403.418211158,-42050520.02610109,-33315878.526921023,-72967743.9707756,-205224788.65666848,5
199,2026,-47820104.50372795,-10619224.828679375,-41055292.880875476,-33436943.03269209,-72993070.34989087,-205924635.5958658,5
200,2027,-49051488.20814176,-10877496.695936427,-40100978.29356397,-33590061.206114925,-73020478.99574947,-206640503.39950654,5
201,2028,-49929408.92711711,-11056749.62474133,-39215235.92948727,-33870640.391920224,-73050797.35644023,-207122832.22970617,5
202,2029,-50894228.943165526,-11255582.819336114,-38356180.67544635,-34088394.09742093,-73081113.53742981,-207675500.07279873,5
203,2030,-52047240.002002016,-11494919.74725334,-37527059.8555972,-34267257.30347348,-73112321.37437116,-208448798.28269717,5
204,2031,-53362541.83598323,-11767021.019563826,-36705187.80998233,-34387351.01634037,-73144302.74344984,-209366404.42531958,5
205,2032,-54785026.6467296,-12062153.464034613,-35910119.19253606,-34480604.21831719,-73177322.56941143,-210415226.09102887,5
206,2033,-56003027.57276922,-12311168.747209232,-35175641.30458016,-34655476.08197862,-73212588.00599335,-211357901.71253055,5
207,2034,-57297615.08021632,-12576553.631809387,-34469530.52280843,-34799883.62311053,-73248365.8379136,-212391948.69585827,5
208,2035,-58747284.88906332,-12875630.04505599,-33788288.397849925,-34916786.73874907,-73284957.01300436,-213612947.08372265,5
209,2036,-60243240.41365684,-13184470.2045158,-33132554.351775154,-35014125.38833398,-73322508.52502525,-214896898.88330704,5
210,2037,-61579804.644324675,-13457380.500089668,-32526720.25662305,-35181173.26992794,-73362103.63968033,-216107182.31064564,5
211,2038,-62605936.197991,-13661228.997763932,-31982953.9955435,-35450546.12877089,-73403935.17126153,-217104600.49133086,5
212,2039,-63752808.35815944,-13892739.983432218,-31444227.687492557,-35648854.63728658,-73445789.0939598,-218184419.7603306,5
213,2040,-65010203.66885111,-14148383.794636723,-30926607.5228229,-35818124.47276211,-73488594.07982537,-219391913.5388982,5
214,2041,-66318854.71122132,-14413460.670328181,-30430673.835744873,-35963677.84313825,-73532514.39388189,-220659181.45431453,5
215,2042,-67702166.24158843,-14694648.365552358,-29955236.72040556,-36089146.18986906,-73577511.29870567,-222018708.8161211,5
216,2043,-68993646.89606094,-14954936.304807227,-29505630.396522112,-36262189.18739931,-73624383.6937712,-223340786.4785608,5
217,2044,-70376404.27059661,-15235095.182627315,-29070863.865682848,-36402405.97500835,-73671789.84355207,-224756559.1374672,5
218,2045,-71817054.32927361,-15527910.368814452,-28662075.31092823,-36534575.87198949,-73720219.94633058,-226261835.8273364,5
219,2046,-73293806.38127479,-15828476.266024794,-28278462.143837653,-36661031.653699726,-73769744.05214342,-227831520.4969804,5
220,2047,-74825335.99288455,-16140946.466883492,-27917460.158673946,-36780907.98265299,-73820380.04641256,-229485030.64750755,5
221,2048,-76027574.67251325,-16380016.94143445,-27609618.05197324,-37025171.82566465,-73873785.28779751,-230916166.77938306,5
222,2049,-77211373.27562243,-16614876.507883657,-27323342.999065645,-37257442.45272735,-73927811.74423261,-232334846.97953168,5
223,2050,-78370430.41471037,-16844205.33822676,-27058432.435596555,-37482724.54689244,-73982853.35067369,-233738646.0860998,5
