,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
10,11,0,2870.0645244718244,13593.526068541618,9126.93671967915,19351.17147169644,6433.084626373742,2906.8181793278795,0.0,0.0,0.0,0.0,0.0,4393.186936962419,989.7420421056722,4066.9822330315624,339.3081859324809,9016.572240638276,24646.62872282267,99743.39939302631,4195.225481499167,994.3187807046297,0.0,0.0,8907162.704544991,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
11,12,0,4145.648757570416,20299.087264197937,13415.837880161194,28459.274127321045,9536.687566361477,4265.98467195152,0.0,0.0,0.0,0.0,0.0,6465.951286924837,1454.4199062311454,6003.9137212327005,504.109210757939,12745.281061283804,35748.25175705071,144053.35828366724,5878.6593085358745,1466.6641286893666,0.0,0.0,12872059.684154157,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
12,13,0,6868.530485915471,1053.2222821985843,3230.2048282683713,5747.02784084698,1308.342898551709,918.4181006399847,0.0,0.0,0.0,0.0,0.0,1084.9663948455557,252.50931717952244,25875.43990135606,7198.925588504724,47749.42532205696,81603.32786746646,309625.04373891925,95754.99435186258,13572.666159670645,0.0,0.0,26698247.35356321,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
13,14,0,6868.530485915471,7001.35547002403,9897.01253979842,20822.094442305537,5211.4248969970395,3162.5177673753724,0.0,0.0,0.0,0.0,0.0,4085.2047255021616,970.0603930781222,11133.196751740044,1817.44578969569,53188.534572064644,78433.27056269118,306206.00124551717,57931.07667381147,3038.019514642502,0.0,0.0,26792417.40799247,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
14,15,0,10793.40504929574,31346.34502522928,26144.350202589427,55403.83351792533,16550.15119848697,8512.434183068208,0.0,0.0,0.0,0.0,0.0,12023.013869278393,2803.5092074173645,13202.357011878332,1304.3752753209642,77200.74854093703,119048.03557570498,476645.6137346339,55954.344583325255,3098.512894993659,0.0,0.0,42250496.66981119,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
15,16,0,4906.093204225336,24323.372918768233,15980.384020296136,33906.567766800945,11396.28212687042,5078.40995783168,0.0,0.0,0.0,0.0,0.0,7559.314408626282,1712.435285390228,7052.80384579285,613.7556097786279,29807.182520098035,53865.08986706882,215296.90887018605,16263.38331591559,1708.9292849957499,0.0,0.0,19281464.69101053,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
16,17,0,2207.741941901403,16310.220075214474,8779.247318092033,18837.52495789955,7021.6235533926765,2730.168748575068,0.0,0.0,0.0,0.0,0.0,4199.13456444733,932.038000965461,3999.3459176039964,367.3881175174944,10930.67381701362,24827.484105562402,96594.68091319953,5065.930282923475,968.7896144321785,0.0,0.0,8715941.183907429,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
17,18,0,3188.960582746474,24382.26765554935,12891.00913035129,27698.0125093483,10423.513738322286,4000.1124852229773,0.0,0.0,0.0,0.0,0.0,6172.015470002934,1367.321870348619,5904.4754981209335,546.5985196660346,15450.052887080765,35994.939672567445,139509.33955804916,7097.927419725885,1428.752077858647,0.0,0.0,12595745.238762815,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
18,19,0,5838.250913028151,590.8777901532261,2241.303944923017,3337.808310245022,799.7373783337117,570.0004117276092,0.0,0.0,0.0,0.0,0.0,716.0835871418558,155.50980679100567,26984.96353101069,8267.005157570566,57195.50213442464,82445.94086743997,302139.4753137192,115180.72652027776,13734.567935028877,0.0,0.0,26437740.63638054,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
19,20,0,5838.250913028151,5209.345581896768,8014.183877487664,15843.23101450827,3988.5949470573732,2464.2258781468054,0.0,0.0,0.0,0.0,0.0,3164.6752666736934,737.969598554554,10700.710378236421,2014.2780763287956,63802.39723046898,79560.49120375578,298885.4871922909,69592.21822108747,2862.749174629364,0.0,0.0,26533902.475808334,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
20,21,0,9174.39429190138,29677.67383504353,23654.102939067016,50075.76230924049,15291.274138100152,7665.199538403783,0.0,0.0,0.0,0.0,0.0,10601.60351458548,2485.792174912414,11846.70423982051,1288.2322465334478,92590.19998458037,120153.04896423526,465039.33489227714,66835.85404675594,2746.7436322496255,0.0,0.0,41840147.80305781,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
21,22,0,4170.179223591536,25226.749570280284,15037.076639742842,32049.072907910035,11322.904058540325,4730.559545640835,0.0,0.0,0.0,0.0,0.0,7031.5931196905,1588.8328930228877,6523.8244954520005,597.6031735413975,35698.466697267686,54114.411552444166,210010.97083894844,19247.46948142693,1582.029977108904,0.0,0.0,19093182.992658887,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
22,23,0,1876.5806506161928,17901.151553102613,8410.93948078555,18259.53100682016,7326.166348647325,2568.7337443899232,0.0,0.0,0.0,0.0,0.0,3981.967239611287,876.130920769111,3829.389517718922,373.53357769577286,13058.044716205222,24840.815738582904,94212.10458759703,5923.056453529483,926.5854141604804,0.0,0.0,8630396.268453896,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
23,24,0,2710.6164953345037,26876.520194006665,12365.228445952696,26899.48815802049,10918.932924949086,3764.4216442024413,0.0,0.0,0.0,0.0,0.0,5859.852903951192,1285.9420635099204,5670.294229235857,558.2926439760365,18451.261490042936,36000.757543084765,136066.92226408285,8289.07631304661,1370.042935044572,0.0,0.0,12472057.475047715,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
24,25,0,8544.978432042262,315.6467071443502,1280.3126803415103,2783.704399537927,562.775835379796,409.5095253394847,0.0,0.0,0.0,0.0,0.0,473.11212117003345,117.53128686921482,15780.047775349225,3266.233260112386,17440.174241195138,50378.862405220985,195572.2257129793,35205.955807954524,9057.36120218866,0.0,0.0,16497559.564076053,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
25,26,0,8544.978432042262,2133.979686818569,4648.686080606099,10524.431440785573,2277.098101912993,1565.0774783096806,0.0,0.0,0.0,0.0,0.0,1910.4361988814696,472.8699207937023,6655.705452989708,821.4392442116684,19474.17862683283,46806.77002692566,192971.4547128035,21287.82364160337,1906.4020265964348,0.0,0.0,16545667.610774906,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
26,27,0,13427.823250352129,9661.944845380023,14281.985072298152,32239.047203071346,7626.548750494018,4846.07217031238,0.0,0.0,0.0,0.0,0.0,6470.628754682161,1560.5276752704028,7466.122303177441,586.3848383767735,28282.46332696399,68750.40791293354,299605.4941066691,20483.771323893314,1777.6714692378023,0.0,0.0,26075291.182190787,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
27,28,0,6103.55602288733,8293.879621485927,9228.320124031165,20025.213481315735,5232.0743174589425,3103.451418897945,0.0,0.0,0.0,0.0,0.0,4407.00653842421,1036.6931764427102,4041.2720259539014,281.7267912852659,10914.842206732998,30544.330944386034,135026.67560047703,5928.256534238137,998.7934034517043,0.0,0.0,11893979.71437918,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
28,29,0,2746.600210299301,5577.957703311909,5360.541351914594,11447.906821029525,3197.114246145155,1772.6678583836829,0.0,0.0,0.0,0.0,0.0,2592.258805564443,599.3419170865104,2335.5329993904456,167.79510661314038,3997.9782942313586,14035.652260797473,60474.85609290101,1831.3817942571172,580.3403140823439,0.0,0.0,5374780.581411068,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
29,30,0,3967.3114148767713,8342.542215671474,7911.8439145745515,16878.949709658216,4743.159083463691,2612.4414729950518,0.0,0.0,0.0,0.0,0.0,3832.3481725739753,884.6709739247885,3455.9491112662517,249.50803861776137,5650.016865377672,20360.305412348098,87331.17477018715,2563.222862259631,858.3105145050125,0.0,0.0,7767140.353525561,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
30,31,0,6004.579438732401,689.0365178168317,2156.22689364835,4192.7816803804535,913.907064093996,648.5389462957353,0.0,0.0,0.0,0.0,0.0,749.4088503833276,180.62073162270067,17305.74124368314,4273.131054588307,26459.15068121092,55671.441866872934,215565.415514843,53065.10349173821,9426.258014860532,0.0,0.0,18358787.227147784,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
31,32,0,6004.579438732401,4231.695497607966,6683.997075971774,14387.675633161383,3436.224096819706,2181.123645076823,0.0,0.0,0.0,0.0,0.0,2780.6420626561326,669.7277071125312,7587.529299900974,1091.757771497156,29475.331052148973,52856.279954258185,212999.25094469468,32115.274440009864,2112.7768333380027,0.0,0.0,18419200.986148946,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
32,33,0,9435.76768943663,18286.78829126928,17886.76685256178,38255.47143373893,10596.437844450566,5926.8060557699755,0.0,0.0,0.0,0.0,0.0,8268.468254970254,1949.0704273122954,9064.108667059474,811.4992721389245,42788.10908457987,79571.61949771045,331317.4393646175,31042.24389621719,2146.6214241002235,0.0,0.0,29041048.578929055,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
33,34,0,4288.985313380286,13834.083105243262,11039.862720026727,23371.84670428841,7132.60066766248,3577.9652738994837,0.0,0.0,0.0,0.0,0.0,5248.937780568242,1203.8217524975687,4830.809859014908,385.8535120917458,16525.93365957844,35892.17144695133,149562.81181857735,9040.59974121022,1178.8279329763986,0.0,0.0,13251557.592503611,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
34,35,0,1930.0433910211304,9141.291049576806,6137.6264351849595,13013.157122081633,4326.0812992687715,1954.7592634504638,0.0,0.0,0.0,0.0,0.0,2954.303410570559,665.5756589769879,2734.939271690226,228.17588810093758,6063.409207119144,16574.213740434825,67074.82955698314,2821.179504980287,668.653396083604,0.0,0.0,5989834.153230629,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
35,36,0,2787.840453697191,13650.605721220276,9021.80038631053,19138.11814136929,6413.173171804089,2868.7632114517314,0.0,0.0,0.0,0.0,0.0,4348.183269604527,978.059379451611,4037.475080828977,339.00027064906857,8570.8684488773,24039.765118853025,96872.11898518432,3953.2447614892994,986.2932990837945,0.0,0.0,8656123.759727398,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
36,37,0,4618.9072605633855,708.26446154818,2172.2283339923288,3864.7260393152333,879.8264091305955,617.6121722073791,0.0,0.0,0.0,0.0,0.0,729.6115477532863,169.80591712769353,17400.557146208157,4841.089333036299,32110.24072180151,54876.10549972507,208214.75066763652,64392.731393413094,9127.263305980647,0.0,0.0,17953873.655880563,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
37,38,0,4618.9072605633855,4708.228591340222,6655.482300282589,14002.31438106267,3504.5470561687557,2126.7105543674197,0.0,0.0,0.0,0.0,0.0,2747.1934216791656,652.3402643347679,7486.783878347866,1222.1847993424033,35767.899555430384,52744.32480348244,205915.53393862394,38957.13518482809,2042.9887328432246,0.0,0.0,18017200.55659432,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
38,39,0,7258.282838028177,21079.59787410898,17581.392296514918,37257.630205434274,11129.544185742157,5724.389537742757,0.0,0.0,0.0,0.0,0.0,8085.162636831847,1885.286679552452,8878.240081158638,877.1582861914536,51915.485952616415,80056.69291327932,320531.7193407134,37627.83451073805,2083.668950291912,0.0,0.0,28412354.90339232,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
39,40,0,3299.2194718309897,16356.832659659547,10746.39064779501,22801.280763040457,7663.701918069688,3415.0979855802043,0.0,0.0,0.0,0.0,0.0,5083.441396741739,1151.5679793739214,4742.826279575003,412.73460866646593,20044.5513114249,36222.86531130428,144781.54498935922,10936.700278647117,1149.2102857288542,0.0,0.0,12966281.133676128,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
40,41,0,1484.6487623239466,10968.196775318493,5903.814398577595,12667.74326437153,4721.8583477518905,1835.9671375435207,0.0,0.0,0.0,0.0,0.0,2823.8082611091927,626.7711992555219,2689.45561706472,247.05890829573772,7350.592497155532,16695.834259141342,64957.398662883585,3406.7057303283445,651.4856989038719,0.0,0.0,5861242.677679935,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
41,42,0,2144.4926566901468,16396.43783108378,8668.866767100382,18626.189596878903,7009.54059754777,2689.97111375623,0.0,0.0,0.0,0.0,0.0,4150.519113974116,919.4882264016885,3970.60547434615,367.5732205419691,10389.756819535192,24205.656295489713,93816.38513834009,4773.170703857498,960.7984356331709,0.0,0.0,8470309.515962487,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
42,43,0,3926.071171478878,397.34987282081227,1507.2183323001536,2244.588863683944,537.802487869014,383.3103814056761,0.0,0.0,0.0,0.0,0.0,481.5474993671734,104.57628122182656,18146.68279263096,5559.344931746083,38462.48052942161,55442.74072270377,203180.90151758902,77456.02863558782,9236.138019026428,0.0,0.0,17778689.696242042,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
43,44,0,3926.071171478878,3503.148771101325,5389.329227718208,10654.15883554045,2682.225870320823,1657.127506907092,0.0,0.0,0.0,0.0,0.0,2128.161416264897,496.2652701081168,7195.948094075394,1354.549368402297,42905.444827458414,53502.351227613,200992.67954046128,46798.9481417071,1925.1240094197547,0.0,0.0,17843356.02031718,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
44,45,0,6169.540412323951,19957.460105099042,15906.76608794409,33674.641552904024,10282.982260116174,5154.646379484099,0.0,0.0,0.0,0.0,0.0,7129.301318170754,1671.6302779027803,7966.599018415917,866.3025211880016,62264.48988510135,80799.78554040942,312726.80011919816,44945.365264891814,1847.1133136731012,0.0,0.0,28136406.013903107,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
45,46,0,2804.336551056341,16964.32985039761,10112.041085262648,21552.164011242723,7614.357084663037,3181.1776735494245,0.0,0.0,0.0,0.0,0.0,4728.562620558439,1068.4486005345595,4387.101489972966,401.87251739892054,24006.285967152235,36390.527629344135,141226.88979762094,12943.420243607712,1063.8738173589536,0.0,0.0,12839666.611788083,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
46,47,0,1261.9514479753548,12038.056619333867,5656.137002758252,12279.057436642184,4926.655419125226,1727.406315913789,0.0,0.0,0.0,0.0,0.0,2677.7689102612603,589.1751488098926,2575.1643795113423,251.19156966998077,8781.193833545713,16704.799433960008,63355.17834636344,3983.100681293364,623.1044771183746,0.0,0.0,5803715.95753174,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
47,48,0,1822.818758186625,18073.757482380865,8315.29299675568,18089.202837972043,7342.697054059869,2531.4751823382376,0.0,0.0,0.0,0.0,0.0,3940.5979458626653,864.7624329526678,3813.1246907405043,375.43721354486235,12407.991176231017,24209.56866137766,91501.4494667878,5574.187207031367,921.3180713017542,0.0,0.0,8387132.727122714,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
48,49,0,3815.85026995304,0.0,0.0,0.0,0.0,0.0,3.8666542424843384,3922.7695640097922,6551.894797471484,5639.198342813928,2932.3064627717795,7835.877772618044,904.0848615709803,37273.71987854143,5148.856182077914,3042.344794847545,85868.68058291158,286273.4130560669,0.0,0.0,6425.505330962877,23865.937498987365,26052772.58889309,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
49,50,0,3815.85026995304,0.0,0.0,0.0,0.0,0.0,45.418196330739015,5103.862967910576,24134.752300430897,11533.950057291055,4592.928855039766,11951.33366336797,1531.410911544747,16464.20704421037,1627.671807694645,3455.6832982131714,86111.8067712219,284778.99426622136,0.0,0.0,3876.449829954572,4916.081596143667,26170537.692923713,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
50,51,0,5996.336138497633,0.0,0.0,0.0,0.0,0.0,300.8219391077539,8954.750866961613,71282.6459234352,27007.765811054123,8747.252574622227,22036.98203226159,2991.082365651527,17942.304421347922,1733.031498822053,5046.014693442309,133603.14378120255,445672.06360058027,0.0,0.0,3682.4343120871686,4139.912851624694,41298924.45103896,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
51,52,0,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,377.6716386570092,4311.006741112984,47901.02063434464,15914.942887166044,4393.04766397169,10853.77225854147,1518.239614720674,9697.183408022322,886.5424767742394,1944.5476349720273,60868.26281352654,202043.77731871343,0.0,0.0,1021.5584781529028,2342.9163255152835,18856297.846318904,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
52,53,0,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,370.9180175985012,2005.3993486093614,28053.0774022341,8573.631701661217,2092.9493421743236,5110.554084701733,727.1187082182302,5726.328738563525,481.8868750139613,705.4974364178413,27976.380494884223,90811.3222088549,0.0,0.0,290.0636660418263,1409.9889299593106,8526499.426355032,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
53,54,0,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,573.8677380886547,2903.918146004611,41398.381097097714,12569.288261370044,3036.092264523873,7406.837563506836,1055.161335678683,8480.320694425738,708.22654833969,995.5463915083733,40531.00639372301,131166.47276693516,0.0,0.0,401.5927663148945,2088.7663597730693,12322265.861044476,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
54,55,0,2566.059589201881,0.0,0.0,0.0,0.0,0.0,2.600223933099235,2637.9600203968403,4405.978034536592,3792.213519732031,1971.8994679963616,5269.423031760589,607.9734434954702,25065.602566406014,3462.4712304565915,2045.897370751145,57744.44373694078,192511.3892676695,0.0,0.0,4320.984421170177,16049.219293744183,17519808.744447343,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
55,56,0,2566.059589201881,0.0,0.0,0.0,0.0,0.0,30.54255014575842,3432.214469709914,16229.99022293792,7756.280003683564,3088.62463074104,8036.959571533199,1029.8338185649388,11071.748987918518,1094.5667556971002,2323.856712735697,57907.93974510766,191506.4316842542,0.0,0.0,2606.8112096907166,3305.936404375372,17599002.699422643,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
56,57,0,4032.379354460098,0.0,0.0,0.0,0.0,0.0,202.29489284946604,6021.835948862713,47935.716596595994,18162.01673008177,5882.298769693718,14819.294537374579,2011.4247267273422,12065.730847805447,1165.4183946782496,3393.313016844494,89844.62282150592,299702.8162888932,0.0,0.0,2476.3408440168173,2783.983206841705,27772447.453137815,15314.456020295653,137826.721133084,0.0,0.0,BL,L,mineral,YC10
57,58,0,1832.899706572772,0.0,0.0,0.0,0.0,0.0,253.97430752893064,2899.0393764279074,32212.184607765,10702.383195899163,2954.209753123832,7298.878208705619,1020.9764656484018,6521.102431178801,596.1766481443517,1307.6574688139474,40932.31610805112,135869.16035718418,0.0,0.0,686.9713807787844,1575.550002872654,12680367.541252837,6961.11637286166,62648.50960594728,0.0,0.0,BL,L,mineral,YC10
58,59,0,824.804867957748,0.0,0.0,0.0,0.0,0.0,249.43267385543913,1348.5786560334786,18864.96145864531,5765.543269758265,1407.453738814098,3436.7140708969982,488.96832991679094,3850.806433946916,324.0563305843028,474.42858964684297,18813.3847927271,61068.24106727898,0.0,0.0,195.0602353521697,948.1807089970315,5733848.0462945225,3132.50236778775,28191.829322676298,0.0,0.0,BL,L,mineral,YC10
59,60,0,1191.3848092723038,0.0,0.0,0.0,0.0,0.0,385.9110573209437,1952.8090668254088,27839.329448571058,8452.517890050276,2041.6927075021254,4980.904702985455,709.5684243414171,5702.79405583336,476.2638460960305,669.4789322686999,27256.04262713789,88206.02524048291,0.0,0.0,270.0606407622821,1404.6407924606415,8286401.781120537,4524.725642360087,40721.5312438658,0.0,0.0,BL,L,mineral,YC10
60,1,1,12706.781398943622,612.1608430087635,2285.8352128241663,5008.166286771056,1017.7161462260933,737.4518938319912,0.0,0.0,0.0,0.0,0.0,801.5617761933051,197.15421873203368,21411.994513125923,4174.741769953007,26587.016418191226,74503.57333431112,290464.9627050486,49742.270307162275,11302.991612885879,0.0,0.0,24541102.347582135,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
61,2,1,12706.781398943622,3618.532033403004,7529.647871877616,17065.00509448005,3722.930306742598,2540.3967632042704,0.0,0.0,0.0,0.0,0.0,3056.805353458851,748.7793705145469,9185.478058367275,1078.4172394721966,28861.87562147968,69025.73413649945,286581.9613822035,30095.502837228618,2522.0748249298595,0.0,0.0,24611085.99477267,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
62,3,1,19967.79934119712,15579.347636038736,22310.453803796085,50280.07544052182,12006.837265300559,7566.875402138617,0.0,0.0,0.0,0.0,0.0,9913.294744375355,2366.628452475225,11115.519060367391,848.2096638675756,41438.21491045179,101782.88704892935,445088.62075439584,29027.71446671824,2666.2867708053304,0.0,0.0,38788055.952140935,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
63,4,1,9076.272427816872,12892.617091793321,14121.563325537672,30579.008493902493,8045.205364921439,4740.482573372395,0.0,0.0,0.0,0.0,0.0,6589.713564153936,1535.0945559727759,6127.513149243627,427.2859742865741,15901.357076099344,45440.38578699129,200669.7636342916,8449.736087592435,1522.0862189077045,0.0,0.0,17694034.455047958,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
64,5,1,4084.322592517596,8588.59567280961,8145.194432581093,17376.774451991612,4883.052974327084,2689.4923574117915,0.0,0.0,0.0,0.0,0.0,3844.909617143718,880.7571822779609,3537.524276529704,255.39749440241158,5808.897059166933,20969.115281618484,89912.28825196599,2637.0938259677027,881.2839684283127,0.0,0.0,7996373.449270846,8502.629710771338,76524.39849120511,0.0,0.0,CF,L,peat,YC10
65,6,1,5899.577078080977,12826.623366609634,12009.76266366797,25597.372696398816,7236.442041738069,3959.852395584097,0.0,0.0,0.0,0.0,0.0,5678.772092907917,1298.7502904322594,5231.986674327991,379.5962717803881,8208.098857993096,30429.24040705534,129847.1546865606,3695.6246232822555,1302.562586812581,0.0,0.0,11555714.68778195,12281.576248891944,110535.24226507414,0.0,0.0,CF,L,peat,YC10
