,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
57,2044,-95938157.95380886,-20909804.500300433,-31532521.644956417,-37243452.03034023,-73780020.80018194,-259403956.92958787,0
58,2045,-97812567.80970266,-21298914.3614697,-31318337.31827983,-37599885.74582605,-73850278.62140244,-261879983.8566807,0
59,2046,-99684883.27290587,-21687295.335966893,-31125799.21618624,-37956731.7932607,-73923263.2076082,-264377972.82592788,0
60,2047,-101550474.83681956,-22073927.290237065,-30954986.793876104,-38316257.16213949,-73999056.6926897,-266894702.77576193,0
61,2048,-103032398.97825503,-22375087.93730913,-30860785.238642924,-38883906.95559124,-74079449.13242173,-269231628.24222004,0
62,2049,-104845116.62437063,-22749567.53130576,-30725507.080187596,-39198146.47141257,-74160515.88130091,-271678853.5885775,0
63,2050,-106595082.42333642,-23110078.084141742,-30609067.312338386,-39528265.059070975,-74244713.14663503,-274087206.02552253,0
64,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,1
65,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,1
66,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,1
67,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,1
68,2023,-50658816.73327215,-11288281.881168753,-43698182.15300889,-31464025.306110583,-72905204.43474114,-210014510.5083015,1
69,2024,-52948053.686429255,-11784804.22269253,-42641927.45640201,-31559069.207907908,-72924348.07352605,-211858202.64695776,1
70,2025,-55325040.01983322,-12299406.419959705,-41651388.78055165,-31686727.522188686,-72945823.42022659,-213908386.16275984,1
71,2026,-57667111.98684004,-12805260.489930259,-40722379.08598311,-31842246.875459135,-72969256.34965625,-216006254.7878688,1
72,2027,-60006171.7411859,-13309436.440272227,-39850761.35064713,-32021532.937036827,-72994456.35969962,-218182358.82884172,1
73,2028,-62335854.97012306,-13810980.64628865,-39036141.543702245,-32230185.939706754,-73021635.94156455,-220434799.04138526,1
74,2029,-64578977.96363791,-14293597.101880983,-38280237.79059326,-32478797.0699858,-73051077.64972109,-222682687.57581902,1
75,2030,-66877933.10692567,-14787333.616546389,-37570627.548053004,-32737698.409144584,-73082490.3316638,-225056083.01233342,1
76,2031,-69140598.60646117,-15269749.62260993,-36905250.249898456,-33006890.528745577,-73115998.9396574,-227438487.94737256,1
77,2032,-71385612.47369479,-15747483.51762088,-36281859.03389763,-33285667.045576997,-73151626.98665684,-229852249.05744714,1
78,2033,-73609581.4361025,-16219823.70486922,-35698874.756068096,-33574798.50442668,-73189522.7744006,-232292601.1758671,1
79,2034,-75790917.03772607,-16682066.666376553,-35157762.08760342,-33882509.72742726,-73229930.1985347,-234743185.717668,1
80,2035,-77980785.5914098,-17145467.20097691,-34652621.344224475,-34195020.25931352,-73272765.06108525,-237246659.45700997,1
81,2036,-80115146.28733176,-17596033.30847163,-34181946.388374045,-34512174.61920849,-73318119.18883915,-239723419.79222506,1
82,2037,-82188851.13799411,-18032588.821684282,-33750311.41033596,-34856694.56465069,-73366260.79498754,-242194706.72965258,1
83,2038,-84104834.15900639,-18433984.345109347,-33368748.26222871,-35266354.19334525,-73417660.53730942,-244591581.4969991,1
84,2039,-86119585.95866066,-18858164.610743493,-32993547.59150185,-35574530.509333625,-73470957.16119462,-247016785.83143425,1
85,2040,-88117853.47742447,-19278282.052140012,-32647131.89738947,-35892926.612528935,-73527163.78452867,-249463357.82401156,1
86,2041,-90090341.48671372,-19690730.734487496,-32328392.98125034,-36219094.81350962,-73586177.21989962,-251914737.2358608,1
87,2042,-92054193.79041858,-20100798.481392648,-32036153.52713946,-36551130.13722295,-73647938.237335,-254390214.1735086,1
88,2043,-94017067.4267423,-20510135.662618488,-31769852.23071763,-36888947.42045909,-73712495.5498523,-256898498.2903898,1
89,2044,-95938157.95380886,-20909804.500300433,-31532521.644956417,-37243452.03034023,-73780020.80018194,-259403956.92958787,1
90,2045,-97812567.80970266,-21298914.3614697,-31318337.31827983,-37599885.74582605,-73850278.62140244,-261879983.8566807,1
91,2046,-99684883.27290587,-21687295.335966893,-31125799.21618624,-37956731.7932607,-73923263.2076082,-264377972.82592788,1
92,2047,-101550474.83681956,-22073927.290237065,-30954986.793876104,-38316257.16213949,-73999056.6926897,-266894702.77576193,1
93,2048,-103032398.97825503,-22375087.93730913,-30860785.238642924,-38883906.95559124,-74079449.13242173,-269231628.24222004,1
94,2049,-104845116.62437063,-22749567.53130576,-30725507.080187596,-39198146.47141257,-74160515.88130091,-271678853.5885775,1
95,2050,-106595082.42333642,-23110078.084141742,-30609067.312338386,-39528265.059070975,-74244713.14663503,-274087206.02552253,1
96,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,2
97,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,2
98,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,2
99,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,2
100,2023,-50658816.73327215,-11288281.881168753,-43698182.15300889,-31464025.306110583,-72905204.43474114,-210014510.5083015,2
101,2024,-52948053.686429255,-11784804.22269253,-42641927.45640201,-31559069.207907908,-72924348.07352605,-211858202.64695776,2
102,2025,-55325040.01983322,-12299406.419959705,-41651388.78055165,-31686727.522188686,-72945823.42022659,-213908386.16275984,2
103,2026,-57667111.98684004,-12805260.489930259,-40722379.08598311,-31842246.875459135,-72969256.34965625,-216006254.7878688,2
104,2027,-60006171.7411859,-13309436.440272227,-39850761.35064713,-32021532.937036827,-72994456.35969962,-218182358.82884172,2
105,2028,-62335854.97012306,-13810980.64628865,-39036141.543702245,-32230185.939706754,-73021635.94156455,-220434799.04138526,2
106,2029,-64578977.96363791,-14293597.101880983,-38280237.79059326,-32478797.0699858,-73051077.64972109,-222682687.57581902,2
107,2030,-66877933.10692567,-14787333.616546389,-37570627.548053004,-32737698.409144584,-73082490.3316638,-225056083.01233342,2
108,2031,-69140598.60646117,-15269749.62260993,-36905250.249898456,-33006890.528745577,-73115998.9396574,-227438487.94737256,2
109,2032,-71385612.47369479,-15747483.51762088,-36281859.03389763,-33285667.045576997,-73151626.98665684,-229852249.05744714,2
110,2033,-73609581.4361025,-16219823.70486922,-35698874.756068096,-33574798.50442668,-73189522.7744006,-232292601.1758671,2
111,2034,-75790917.03772607,-16682066.666376553,-35157762.08760342,-33882509.72742726,-73229930.1985347,-234743185.717668,2
112,2035,-77980785.5914098,-17145467.20097691,-34652621.344224475,-34195020.25931352,-73272765.06108525,-237246659.45700997,2
113,2036,-80115146.28733176,-17596033.30847163,-34181946.388374045,-34512174.61920849,-73318119.18883915,-239723419.79222506,2
114,2037,-82188851.13799411,-18032588.821684282,-33750311.41033596,-34856694.56465069,-73366260.79498754,-242194706.72965258,2
115,2038,-84104834.15900639,-18433984.345109347,-33368748.26222871,-35266354.19334525,-73417660.53730942,-244591581.4969991,2
116,2039,-86119585.95866066,-18858164.610743493,-32993547.59150185,-35574530.509333625,-73470957.16119462,-247016785.83143425,2
117,2040,-88117853.47742447,-19278282.052140012,-32647131.89738947,-35892926.612528935,-73527163.78452867,-249463357.82401156,2
118,2041,-90090341.48671372,-19690730.734487496,-32328392.98125034,-36219094.81350962,-73586177.21989962,-251914737.2358608,2
119,2042,-92054193.79041858,-20100798.481392648,-32036153.52713946,-36551130.13722295,-73647938.237335,-254390214.1735086,2
120,2043,-94017067.4267423,-20510135.662618488,-31769852.23071763,-36888947.42045909,-73712495.5498523,-256898498.2903898,2
121,2044,-95938157.95380886,-20909804.500300433,-31532521.644956417,-37243452.03034023,-73780020.80018194,-259403956.92958787,2
122,2045,-97812567.80970266,-21298914.3614697,-31318337.31827983,-37599885.74582605,-73850278.62140244,-261879983.8566807,2
123,2046,-99684883.27290587,-21687295.335966893,-31125799.21618624,-37956731.7932607,-73923263.2076082,-264377972.82592788,2
124,2047,-101550474.83681956,-22073927.290237065,-30954986.793876104,-38316257.16213949,-73999056.6926897,-266894702.77576193,2
125,2048,-103032398.97825503,-22375087.93730913,-30860785.238642924,-38883906.95559124,-74079449.13242173,-269231628.24222004,2
126,2049,-104845116.62437063,-22749567.53130576,-30725507.080187596,-39198146.47141257,-74160515.88130091,-271678853.5885775,2
127,2050,-106595082.42333642,-23110078.084141742,-30609067.312338386,-39528265.059070975,-74244713.14663503,-274087206.02552253,2
128,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,3
129,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,3
130,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,3
131,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,3
132,2023,-50658816.73327215,-11288281.881168753,-43698182.15300889,-31464025.306110583,-72905204.43474114,-210014510.5083015,3
133,2024,-52948053.686429255,-11784804.22269253,-42641927.45640201,-31559069.207907908,-72924348.07352605,-211858202.64695776,3
134,2025,-55325040.01983322,-12299406.419959705,-41651388.78055165,-31686727.522188686,-72945823.42022659,-213908386.16275984,3
135,2026,-57667111.98684004,-12805260.489930259,-40722379.08598311,-31842246.875459135,-72969256.34965625,-216006254.7878688,3
136,2027,-60006171.7411859,-13309436.440272227,-39850761.35064713,-32021532.937036827,-72994456.35969962,-218182358.82884172,3
137,2028,-62335854.97012306,-13810980.64628865,-39036141.543702245,-32230185.939706754,-73021635.94156455,-220434799.04138526,3
138,2029,-64578977.96363791,-14293597.101880983,-38280237.79059326,-32478797.0699858,-73051077.64972109,-222682687.57581902,3
139,2030,-66877933.10692567,-14787333.616546389,-37570627.548053004,-32737698.409144584,-73082490.3316638,-225056083.01233342,3
140,2031,-69140598.60646117,-15269749.62260993,-36905250.249898456,-33006890.528745577,-73115998.9396574,-227438487.94737256,3
141,2032,-71385612.47369479,-15747483.51762088,-36281859.03389763,-33285667.045576997,-73151626.98665684,-229852249.05744714,3
142,2033,-73609581.4361025,-16219823.70486922,-35698874.756068096,-33574798.50442668,-73189522.7744006,-232292601.1758671,3
143,2034,-75790917.03772607,-16682066.666376553,-35157762.08760342,-33882509.72742726,-73229930.1985347,-234743185.717668,3
144,2035,-77980785.5914098,-17145467.20097691,-34652621.344224475,-34195020.25931352,-73272765.06108525,-237246659.45700997,3
145,2036,-80115146.28733176,-17596033.30847163,-34181946.388374045,-34512174.61920849,-73318119.18883915,-239723419.79222506,3
146,2037,-82188851.13799411,-18032588.821684282,-33750311.41033596,-34856694.56465069,-73366260.79498754,-242194706.72965258,3
147,2038,-84104834.15900639,-18433984.345109347,-33368748.26222871,-35266354.19334525,-73417660.53730942,-244591581.4969991,3
148,2039,-86119585.95866066,-18858164.610743493,-32993547.59150185,-35574530.509333625,-73470957.16119462,-247016785.83143425,3
149,2040,-88117853.47742447,-19278282.052140012,-32647131.89738947,-35892926.612528935,-73527163.78452867,-249463357.82401156,3
150,2041,-90090341.48671372,-19690730.734487496,-32328392.98125034,-36219094.81350962,-73586177.21989962,-251914737.2358608,3
151,2042,-92054193.79041858,-20100798.481392648,-32036153.52713946,-36551130.13722295,-73647938.237335,-254390214.1735086,3
152,2043,-94017067.4267423,-20510135.662618488,-31769852.23071763,-36888947.42045909,-73712495.5498523,-256898498.2903898,3
153,2044,-95938157.95380886,-20909804.500300433,-31532521.644956417,-37243452.03034023,-73780020.80018194,-259403956.92958787,3
154,2045,-97812567.80970266,-21298914.3614697,-31318337.31827983,-37599885.74582605,-73850278.62140244,-261879983.8566807,3
155,2046,-99684883.27290587,-21687295.335966893,-31125799.21618624,-37956731.7932607,-73923263.2076082,-264377972.82592788,3
156,2047,-101550474.83681956,-22073927.290237065,-30954986.793876104,-38316257.16213949,-73999056.6926897,-266894702.77576193,3
157,2048,-103032398.97825503,-22375087.93730913,-30860785.238642924,-38883906.95559124,-74079449.13242173,-269231628.24222004,3
158,2049,-104845116.62437063,-22749567.53130576,-30725507.080187596,-39198146.47141257,-74160515.88130091,-271678853.5885775,3
159,2050,-106595082.42333642,-23110078.084141742,-30609067.312338386,-39528265.059070975,-74244713.14663503,-274087206.02552253,3
160,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,4
161,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,4
162,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,4
163,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,4
164,2023,-50658816.73327215,-11288281.881168753,-43698182.15300889,-31464025.306110583,-72905204.43474114,-210014510.5083015,4
165,2024,-52948053.686429255,-11784804.22269253,-42641927.45640201,-31559069.207907908,-72924348.07352605,-211858202.64695776,4
166,2025,-55325040.01983322,-12299406.419959705,-41651388.78055165,-31686727.522188686,-72945823.42022659,-213908386.16275984,4
167,2026,-57667111.98684004,-12805260.489930259,-40722379.08598311,-31842246.875459135,-72969256.34965625,-216006254.7878688,4
168,2027,-60006171.7411859,-13309436.440272227,-39850761.35064713,-32021532.937036827,-72994456.35969962,-218182358.82884172,4
169,2028,-62335854.97012306,-13810980.64628865,-39036141.543702245,-32230185.939706754,-73021635.94156455,-220434799.04138526,4
170,2029,-64578977.96363791,-14293597.101880983,-38280237.79059326,-32478797.0699858,-73051077.64972109,-222682687.57581902,4
171,2030,-66877933.10692567,-14787333.616546389,-37570627.548053004,-32737698.409144584,-73082490.3316638,-225056083.01233342,4
172,2031,-69140598.60646117,-15269749.62260993,-36905250.249898456,-33006890.528745577,-73115998.9396574,-227438487.94737256,4
173,2032,-71385612.47369479,-15747483.51762088,-36281859.03389763,-33285667.045576997,-73151626.98665684,-229852249.05744714,4
174,2033,-73609581.4361025,-16219823.70486922,-35698874.756068096,-33574798.50442668,-73189522.7744006,-232292601.1758671,4
175,2034,-75790917.03772607,-16682066.666376553,-35157762.08760342,-33882509.72742726,-73229930.1985347,-234743185.717668,4
176,2035,-77980785.5914098,-17145467.20097691,-34652621.344224475,-34195020.25931352,-73272765.06108525,-237246659.45700997,4
177,2036,-80115146.28733176,-17596033.30847163,-34181946.388374045,-34512174.61920849,-73318119.18883915,-239723419.79222506,4
178,2037,-82188851.13799411,-18032588.821684282,-33750311.41033596,-34856694.56465069,-73366260.79498754,-242194706.72965258,4
179,2038,-84104834.15900639,-18433984.345109347,-33368748.26222871,-35266354.19334525,-73417660.53730942,-244591581.4969991,4
180,2039,-86119585.95866066,-18858164.610743493,-32993547.59150185,-35574530.509333625,-73470957.16119462,-247016785.83143425,4
181,2040,-88117853.47742447,-19278282.052140012,-32647131.89738947,-35892926.612528935,-73527163.78452867,-249463357.82401156,4
182,2041,-90090341.48671372,-19690730.734487496,-32328392.98125034,-36219094.81350962,-73586177.21989962,-251914737.2358608,4
183,2042,-92054193.79041858,-20100798.481392648,-32036153.52713946,-36551130.13722295,-73647938.237335,-254390214.1735086,4
184,2043,-94017067.4267423,-20510135.662618488,-31769852.23071763,-36888947.42045909,-73712495.5498523,-256898498.2903898,4
185,2044,-95938157.95380886,-20909804.500300433,-31532521.644956417,-37243452.03034023,-73780020.80018194,-259403956.92958787,4
186,2045,-97812567.80970266,-21298914.3614697,-31318337.31827983,-37599885.74582605,-73850278.62140244,-261879983.8566807,4
187,2046,-99684883.27290587,-21687295.335966893,-31125799.21618624,-37956731.7932607,-73923263.2076082,-264377972.82592788,4
188,2047,-101550474.83681956,-22073927.290237065,-30954986.793876104,-38316257.16213949,-73999056.6926897,-266894702.77576193,4
189,2048,-103032398.97825503,-22375087.93730913,-30860785.238642924,-38883906.95559124,-74079449.13242173,-269231628.24222004,4
190,2049,-104845116.62437063,-22749567.53130576,-30725507.080187596,-39198146.47141257,-74160515.88130091,-271678853.5885775,4
191,2050,-106595082.42333642,-23110078.084141742,-30609067.312338386,-39528265.059070975,-74244713.14663503,-274087206.02552253,4
192,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,5
193,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,5
194,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,5
195,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,5
196,2023,-50658816.73327215,-11288281.881168753,-43698182.15300889,-31464025.306110583,-72905204.43474114,-210014510.5083015,5
197,2024,-52948053.686429255,-11784804.22269253,-42641927.45640201,-31559069.207907908,-72924348.07352605,-211858202.64695776,5
198,2025,-55325040.01983322,-12299406.419959705,-41651388.78055165,-31686727.522188686,-72945823.42022659,-213908386.16275984,5
199,2026,-57667111.98684004,-12805260.489930259,-40722379.08598311,-31842246.875459135,-72969256.34965625,-216006254.7878688,5
200,2027,-60006171.7411859,-13309436.440272227,-39850761.35064713,-32021532.937036827,-72994456.35969962,-218182358.82884172,5
201,2028,-62335854.97012306,-13810980.64628865,-39036141.543702245,-32230185.939706754,-73021635.94156455,-220434799.04138526,5
202,2029,-64578977.96363791,-14293597.101880983,-38280237.79059326,-32478797.0699858,-73051077.64972109,-222682687.57581902,5
203,2030,-66877933.10692567,-14787333.616546389,-37570627.548053004,-32737698.409144584,-73082490.3316638,-225056083.01233342,5
204,2031,-69140598.60646117,-15269749.62260993,-36905250.249898456,-33006890.528745577,-73115998.9396574,-227438487.94737256,5
205,2032,-71385612.47369479,-15747483.51762088,-36281859.03389763,-33285667.045576997,-73151626.98665684,-229852249.05744714,5
206,2033,-73609581.4361025,-16219823.70486922,-35698874.756068096,-33574798.50442668,-73189522.7744006,-232292601.1758671,5
207,2034,-75790917.03772607,-16682066.666376553,-35157762.08760342,-33882509.72742726,-73229930.1985347,-234743185.717668,5
208,2035,-77980785.5914098,-17145467.20097691,-34652621.344224475,-34195020.25931352,-73272765.06108525,-237246659.45700997,5
209,2036,-80115146.28733176,-17596033.30847163,-34181946.388374045,-34512174.61920849,-73318119.18883915,-239723419.79222506,5
210,2037,-82188851.13799411,-18032588.821684282,-33750311.41033596,-34856694.56465069,-73366260.79498754,-242194706.72965258,5
211,2038,-84104834.15900639,-18433984.345109347,-33368748.26222871,-35266354.19334525,-73417660.53730942,-244591581.4969991,5
212,2039,-86119585.95866066,-18858164.610743493,-32993547.59150185,-35574530.509333625,-73470957.16119462,-247016785.83143425,5
213,2040,-88117853.47742447,-19278282.052140012,-32647131.89738947,-35892926.612528935,-73527163.78452867,-249463357.82401156,5
214,2041,-90090341.48671372,-19690730.734487496,-32328392.98125034,-36219094.81350962,-73586177.21989962,-251914737.2358608,5
215,2042,-92054193.79041858,-20100798.481392648,-32036153.52713946,-36551130.13722295,-73647938.237335,-254390214.1735086,5
216,2043,-94017067.4267423,-20510135.662618488,-31769852.23071763,-36888947.42045909,-73712495.5498523,-256898498.2903898,5
217,2044,-95938157.95380886,-20909804.500300433,-31532521.644956417,-37243452.03034023,-73780020.80018194,-259403956.92958787,5
218,2045,-97812567.80970266,-21298914.3614697,-31318337.31827983,-37599885.74582605,-73850278.62140244,-261879983.8566807,5
219,2046,-99684883.27290587,-21687295.335966893,-31125799.21618624,-37956731.7932607,-73923263.2076082,-264377972.82592788,5
220,2047,-101550474.83681956,-22073927.290237065,-30954986.793876104,-38316257.16213949,-73999056.6926897,-266894702.77576193,5
221,2048,-103032398.97825503,-22375087.93730913,-30860785.238642924,-38883906.95559124,-74079449.13242173,-269231628.24222004,5
222,2049,-104845116.62437063,-22749567.53130576,-30725507.080187596,-39198146.47141257,-74160515.88130091,-271678853.5885775,5
223,2050,-106595082.42333642,-23110078.084141742,-30609067.312338386,-39528265.059070975,-74244713.14663503,-274087206.02552253,5
