,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
37,0,2,3,18,2,16575.05979772205,CF,A,mineral,YC24,-1
38,0,2,3,19,2,31625.18979921483,BL,A,peat,YC10,-1
39,0,2,3,20,2,26225.523472668872,BL,A,mineral,YC10,-1
40,2,2,4,1,3,2979.475630188371,CF,L,peat,YC10,-1
41,2,2,4,2,3,2093.6855779702064,CF,L,peat,YC16,-1
42,2,2,4,3,3,1610.5273676693896,CF,L,peat,YC20,-1
43,2,2,4,4,3,1368.9482625189812,CF,L,peat,YC24,-1
44,2,2,4,5,3,2204.1710898116166,CF,L,mineral,YC10,-1
45,2,2,4,6,3,1548.8769820297848,CF,L,mineral,YC16,-1
46,2,2,4,7,3,1191.4438323306038,CF,L,mineral,YC20,-1
47,2,2,4,8,3,1012.7272574810132,CF,L,mineral,YC24,-1
48,2,2,4,9,3,1533.8355882565616,BL,L,peat,YC10,-1
49,2,2,4,10,3,1134.7084117434322,BL,L,mineral,YC10,-1
50,1,1,4,11,3,5834.007630545531,CF,L,peat,YC10,-1
51,1,1,4,12,3,4099.572929572536,CF,L,peat,YC16,-1
52,1,1,4,13,3,3153.51763813272,CF,L,peat,YC20,-1
53,1,1,4,14,3,2680.489992412812,CF,L,peat,YC24,-1
54,1,1,4,15,3,4315.4150094544775,CF,L,mineral,YC10,-1
55,1,1,4,16,3,3032.4537904274707,CF,L,mineral,YC16,-1
56,1,1,4,17,3,2332.656761867285,CF,L,mineral,YC20,-1
57,1,1,4,18,3,1982.7582475871925,CF,L,mineral,YC24,-1
58,1,1,4,19,3,3003.350131554971,BL,L,peat,YC10,-1
59,1,1,4,20,3,2221.577868445034,BL,L,mineral,YC10,-1
60,0,3,3,21,3,41521.89588367426,CF,A,peat,YC10,-1
61,0,3,3,22,3,29177.54845879813,CF,A,peat,YC16,-1
62,0,3,3,23,3,22444.268045229328,CF,A,peat,YC20,-1
63,0,3,3,24,3,19077.62783844493,CF,A,peat,YC24,-1
64,0,3,3,25,3,31759.71513852881,CF,A,mineral,YC10,-1
65,0,3,3,26,3,22317.637664912134,CF,A,mineral,YC16,-1
66,0,3,3,27,3,17167.413588393953,CF,A,mineral,YC20,-1
67,0,3,3,28,3,14592.301550134858,CF,A,mineral,YC24,-1
68,0,3,3,29,3,28621.839667659857,BL,A,peat,YC10,-1
69,0,3,3,30,3,24003.945604223838,BL,A,mineral,YC10,-1
70,3,3,4,1,4,2979.475630188371,CF,L,peat,YC10,-1
71,3,3,4,2,4,2093.6855779702064,CF,L,peat,YC16,-1
72,3,3,4,3,4,1610.5273676693896,CF,L,peat,YC20,-1
73,3,3,4,4,4,1368.9482625189812,CF,L,peat,YC24,-1
74,3,3,4,5,4,2204.1710898116166,CF,L,mineral,YC10,-1
75,3,3,4,6,4,1548.8769820297848,CF,L,mineral,YC16,-1
76,3,3,4,7,4,1191.4438323306038,CF,L,mineral,YC20,-1
77,3,3,4,8,4,1012.7272574810132,CF,L,mineral,YC24,-1
78,3,3,4,9,4,1533.8355882565616,BL,L,peat,YC10,-1
79,3,3,4,10,4,1134.7084117434322,BL,L,mineral,YC10,-1
80,2,2,4,11,4,5834.007630545531,CF,L,peat,YC10,-1
81,2,2,4,12,4,4099.572929572536,CF,L,peat,YC16,-1
82,2,2,4,13,4,3153.51763813272,CF,L,peat,YC20,-1
83,2,2,4,14,4,2680.489992412812,CF,L,peat,YC24,-1
84,2,2,4,15,4,4315.4150094544775,CF,L,mineral,YC10,-1
85,2,2,4,16,4,3032.4537904274707,CF,L,mineral,YC16,-1
86,2,2,4,17,4,2332.656761867285,CF,L,mineral,YC20,-1
87,2,2,4,18,4,1982.7582475871925,CF,L,mineral,YC24,-1
88,2,2,4,19,4,3003.350131554971,BL,L,peat,YC10,-1
89,2,2,4,20,4,2221.577868445034,BL,L,mineral,YC10,-1
90,1,1,4,21,4,9352.599480097762,CF,L,peat,YC10,-1
91,1,1,4,22,4,6572.09693196059,CF,L,peat,YC16,-1
92,1,1,4,23,4,5055.459178431223,CF,L,peat,YC20,-1
93,1,1,4,24,4,4297.14030166654,CF,L,peat,YC24,-1
94,1,1,4,25,4,6838.277879902244,CF,L,mineral,YC10,-1
95,1,1,4,26,4,4805.276348039415,CF,L,mineral,YC16,-1
96,1,1,4,27,4,3696.366421568781,CF,L,mineral,YC20,-1
97,1,1,4,28,4,3141.911458333464,CF,L,mineral,YC24,-1
98,1,1,4,29,4,4814.723027077355,BL,L,peat,YC10,-1
99,1,1,4,30,4,3520.348972922648,BL,L,mineral,YC10,-1
100,0,4,3,31,4,32169.296403576496,CF,A,peat,YC10,-1
101,0,4,3,32,4,22605.45152683754,CF,A,peat,YC16,-1
102,0,4,3,33,4,17388.808866798106,CF,A,peat,YC20,-1
103,0,4,3,34,4,14780.48753677839,CF,A,peat,YC24,-1
104,0,4,3,35,4,24921.437258626564,CF,A,mineral,YC10,-1
105,0,4,3,36,4,17512.361316872717,CF,A,mineral,YC16,-1
106,0,4,3,37,4,13471.047166825172,CF,A,mineral,YC20,-1
107,0,4,3,38,4,11450.390091801393,CF,A,mineral,YC24,-1
108,0,4,3,39,4,23807.116640582502,BL,A,peat,YC10,-1
109,0,4,3,40,4,20483.596631301192,BL,A,mineral,YC10,-1
110,4,4,4,1,5,2979.475630188371,CF,L,peat,YC10,-1
111,4,4,4,2,5,2093.6855779702064,CF,L,peat,YC16,-1
112,4,4,4,3,5,1610.5273676693896,CF,L,peat,YC20,-1
113,4,4,4,4,5,1368.9482625189812,CF,L,peat,YC24,-1
114,4,4,4,5,5,2204.1710898116166,CF,L,mineral,YC10,-1
115,4,4,4,6,5,1548.8769820297848,CF,L,mineral,YC16,-1
116,4,4,4,7,5,1191.4438323306038,CF,L,mineral,YC20,-1
117,4,4,4,8,5,1012.7272574810132,CF,L,mineral,YC24,-1
118,4,4,4,9,5,1533.8355882565616,BL,L,peat,YC10,-1
119,4,4,4,10,5,1134.7084117434322,BL,L,mineral,YC10,-1
120,3,3,4,11,5,5834.007630545531,CF,L,peat,YC10,-1
121,3,3,4,12,5,4099.572929572536,CF,L,peat,YC16,-1
122,3,3,4,13,5,3153.51763813272,CF,L,peat,YC20,-1
123,3,3,4,14,5,2680.489992412812,CF,L,peat,YC24,-1
124,3,3,4,15,5,4315.4150094544775,CF,L,mineral,YC10,-1
125,3,3,4,16,5,3032.4537904274707,CF,L,mineral,YC16,-1
126,3,3,4,17,5,2332.656761867285,CF,L,mineral,YC20,-1
127,3,3,4,18,5,1982.7582475871925,CF,L,mineral,YC24,-1
128,3,3,4,19,5,3003.350131554971,BL,L,peat,YC10,-1
129,3,3,4,20,5,2221.577868445034,BL,L,mineral,YC10,-1
130,2,2,4,21,5,9352.599480097762,CF,L,peat,YC10,-1
131,2,2,4,22,5,6572.09693196059,CF,L,peat,YC16,-1
132,2,2,4,23,5,5055.459178431223,CF,L,peat,YC20,-1
133,2,2,4,24,5,4297.14030166654,CF,L,peat,YC24,-1
134,2,2,4,25,5,6838.277879902244,CF,L,mineral,YC10,-1
135,2,2,4,26,5,4805.276348039415,CF,L,mineral,YC16,-1
136,2,2,4,27,5,3696.366421568781,CF,L,mineral,YC20,-1
137,2,2,4,28,5,3141.911458333464,CF,L,mineral,YC24,-1
138,2,2,4,29,5,4814.723027077355,BL,L,peat,YC10,-1
139,2,2,4,30,5,3520.348972922648,BL,L,mineral,YC10,-1
140,1,1,4,31,5,13855.91881343108,CF,L,peat,YC10,-1
141,1,1,4,32,5,9736.591598627248,CF,L,peat,YC16,-1
142,1,1,4,33,5,7489.685845097882,CF,L,peat,YC20,-1
143,1,1,4,34,5,6366.2329683332,CF,L,peat,YC24,-1
144,1,1,4,35,5,9600.436906568928,CF,L,mineral,YC10,-1
145,1,1,4,36,5,6746.25296137276,CF,L,mineral,YC16,-1
146,1,1,4,37,5,5189.425354902123,CF,L,mineral,YC20,-1
147,1,1,4,38,5,4411.011551666805,CF,L,mineral,YC24,-1
148,1,1,4,39,5,7133.034138188459,BL,L,peat,YC10,-1
149,1,1,4,40,5,4942.309861811546,BL,L,mineral,YC10,-1
150,0,5,3,41,5,18313.377590145417,CF,A,peat,YC10,-1
151,0,5,3,42,5,12868.859928210291,CF,A,peat,YC16,-1
152,0,5,3,43,5,9899.123021700225,CF,A,peat,YC20,-1
153,0,5,3,44,5,8414.254568445189,CF,A,peat,YC24,-1
154,0,5,3,45,5,15321.000352057637,CF,A,mineral,YC10,-1
155,0,5,3,46,5,10766.108355499957,CF,A,mineral,YC16,-1
156,0,5,3,47,5,8281.621811923049,CF,A,mineral,YC20,-1
157,0,5,3,48,5,7039.3785401345895,CF,A,mineral,YC24,-1
158,0,5,3,49,5,16674.082502394045,BL,A,peat,YC10,-1
159,0,5,3,50,5,15541.286769489645,BL,A,mineral,YC10,-1
160,5,5,4,1,6,2979.475630188371,CF,L,peat,YC10,-1
161,5,5,4,2,6,2093.6855779702064,CF,L,peat,YC16,-1
162,5,5,4,3,6,1610.5273676693896,CF,L,peat,YC20,-1
163,5,5,4,4,6,1368.9482625189812,CF,L,peat,YC24,-1
164,5,5,4,5,6,2204.1710898116166,CF,L,mineral,YC10,-1
165,5,5,4,6,6,1548.8769820297848,CF,L,mineral,YC16,-1
166,5,5,4,7,6,1191.4438323306038,CF,L,mineral,YC20,-1
167,5,5,4,8,6,1012.7272574810132,CF,L,mineral,YC24,-1
168,5,5,4,9,6,1533.8355882565616,BL,L,peat,YC10,-1
169,5,5,4,10,6,1134.7084117434322,BL,L,mineral,YC10,-1
170,4,4,4,11,6,5834.007630545531,CF,L,peat,YC10,-1
171,4,4,4,12,6,4099.572929572536,CF,L,peat,YC16,-1
172,4,4,4,13,6,3153.51763813272,CF,L,peat,YC20,-1
173,4,4,4,14,6,2680.489992412812,CF,L,peat,YC24,-1
174,4,4,4,15,6,4315.4150094544775,CF,L,mineral,YC10,-1
175,4,4,4,16,6,3032.4537904274707,CF,L,mineral,YC16,-1
176,4,4,4,17,6,2332.656761867285,CF,L,mineral,YC20,-1
177,4,4,4,18,6,1982.7582475871925,CF,L,mineral,YC24,-1
178,4,4,4,19,6,3003.350131554971,BL,L,peat,YC10,-1
179,4,4,4,20,6,2221.577868445034,BL,L,mineral,YC10,-1
180,3,3,4,21,6,9352.599480097762,CF,L,peat,YC10,-1
181,3,3,4,22,6,6572.09693196059,CF,L,peat,YC16,-1
182,3,3,4,23,6,5055.459178431223,CF,L,peat,YC20,-1
183,3,3,4,24,6,4297.14030166654,CF,L,peat,YC24,-1
184,3,3,4,25,6,6838.277879902244,CF,L,mineral,YC10,-1
185,3,3,4,26,6,4805.276348039415,CF,L,mineral,YC16,-1
186,3,3,4,27,6,3696.366421568781,CF,L,mineral,YC20,-1
187,3,3,4,28,6,3141.911458333464,CF,L,mineral,YC24,-1
188,3,3,4,29,6,4814.723027077355,BL,L,peat,YC10,-1
189,3,3,4,30,6,3520.348972922648,BL,L,mineral,YC10,-1
190,2,2,4,31,6,13855.91881343108,CF,L,peat,YC10,-1
191,2,2,4,32,6,9736.591598627248,CF,L,peat,YC16,-1
192,2,2,4,33,6,7489.685845097882,CF,L,peat,YC20,-1
193,2,2,4,34,6,6366.2329683332,CF,L,peat,YC24,-1
194,2,2,4,35,6,9600.436906568928,CF,L,mineral,YC10,-1
195,2,2,4,36,6,6746.25296137276,CF,L,mineral,YC16,-1
196,2,2,4,37,6,5189.425354902123,CF,L,mineral,YC20,-1
197,2,2,4,38,6,4411.011551666805,CF,L,mineral,YC24,-1
198,2,2,4,39,6,7133.034138188459,BL,L,peat,YC10,-1
199,2,2,4,40,6,4942.309861811546,BL,L,mineral,YC10,-1
200,1,1,4,41,6,17383.61600031635,CF,L,peat,YC10,-1
201,1,1,4,42,6,12215.513946168248,CF,L,peat,YC16,-1
202,1,1,4,43,6,9396.54918936019,CF,L,peat,YC20,-1
203,1,1,4,44,6,7987.066810956162,CF,L,peat,YC24,-1
204,1,1,4,45,6,12490.044879683655,CF,L,mineral,YC10,-1
205,1,1,4,46,6,8776.788293831758,CF,L,mineral,YC16,-1
206,1,1,4,47,6,6751.375610639814,CF,L,mineral,YC20,-1
207,1,1,4,48,6,5738.669269043842,CF,L,mineral,YC24,-1
208,1,1,4,49,6,8949.094466057322,BL,L,peat,YC10,-1
209,1,1,4,50,6,6429.881533942681,BL,L,mineral,YC10,-1
210,0,6,3,51,6,929.7615898290675,CF,A,peat,YC10,-1
211,0,6,3,52,6,653.345982042043,CF,A,peat,YC16,-1
212,0,6,3,53,6,502.57383234003424,CF,A,peat,YC20,-1
213,0,6,3,54,6,427.1877574890271,CF,A,peat,YC24,-1
214,0,6,3,55,6,2830.9554723739825,CF,A,mineral,YC10,-1
215,0,6,3,56,6,1989.3200616681993,CF,A,mineral,YC16,-1
216,0,6,3,57,6,1530.246201283235,CF,A,mineral,YC20,-1
217,0,6,3,58,6,1300.7092710907468,CF,A,mineral,YC24,-1
218,0,6,3,59,6,7724.988036336724,BL,A,peat,YC10,-1
219,0,6,3,60,6,9111.405235546965,BL,A,mineral,YC10,-1
220,6,6,4,1,7,2979.475630188371,CF,L,peat,YC10,-1
221,6,6,4,2,7,2093.6855779702064,CF,L,peat,YC16,-1
222,6,6,4,3,7,1610.5273676693896,CF,L,peat,YC20,-1
223,6,6,4,4,7,1368.9482625189812,CF,L,peat,YC24,-1
224,6,6,4,5,7,2204.1710898116166,CF,L,mineral,YC10,-1
225,6,6,4,6,7,1548.8769820297848,CF,L,mineral,YC16,-1
226,6,6,4,7,7,1191.4438323306038,CF,L,mineral,YC20,-1
227,6,6,4,8,7,1012.7272574810132,CF,L,mineral,YC24,-1
228,6,6,4,9,7,1533.8355882565616,BL,L,peat,YC10,-1
229,6,6,4,10,7,1134.7084117434322,BL,L,mineral,YC10,-1
230,5,5,4,11,7,5834.007630545531,CF,L,peat,YC10,-1
231,5,5,4,12,7,4099.572929572536,CF,L,peat,YC16,-1
232,5,5,4,13,7,3153.51763813272,CF,L,peat,YC20,-1
233,5,5,4,14,7,2680.489992412812,CF,L,peat,YC24,-1
234,5,5,4,15,7,4315.4150094544775,CF,L,mineral,YC10,-1
235,5,5,4,16,7,3032.4537904274707,CF,L,mineral,YC16,-1
236,5,5,4,17,7,2332.656761867285,CF,L,mineral,YC20,-1
237,5,5,4,18,7,1982.7582475871925,CF,L,mineral,YC24,-1
238,5,5,4,19,7,3003.350131554971,BL,L,peat,YC10,-1
239,5,5,4,20,7,2221.577868445034,BL,L,mineral,YC10,-1
240,4,4,4,21,7,9352.599480097762,CF,L,peat,YC10,-1
241,4,4,4,22,7,6572.09693196059,CF,L,peat,YC16,-1
242,4,4,4,23,7,5055.459178431223,CF,L,peat,YC20,-1
243,4,4,4,24,7,4297.14030166654,CF,L,peat,YC24,-1
244,4,4,4,25,7,6838.277879902244,CF,L,mineral,YC10,-1
245,4,4,4,26,7,4805.276348039415,CF,L,mineral,YC16,-1
246,4,4,4,27,7,3696.366421568781,CF,L,mineral,YC20,-1
247,4,4,4,28,7,3141.911458333464,CF,L,mineral,YC24,-1
248,4,4,4,29,7,4814.723027077355,BL,L,peat,YC10,-1
249,4,4,4,30,7,3520.348972922648,BL,L,mineral,YC10,-1
250,3,3,4,31,7,13855.91881343108,CF,L,peat,YC10,-1
251,3,3,4,32,7,9736.591598627248,CF,L,peat,YC16,-1
252,3,3,4,33,7,7489.685845097882,CF,L,peat,YC20,-1
253,3,3,4,34,7,6366.2329683332,CF,L,peat,YC24,-1
254,3,3,4,35,7,9600.436906568928,CF,L,mineral,YC10,-1
255,3,3,4,36,7,6746.25296137276,CF,L,mineral,YC16,-1
256,3,3,4,37,7,5189.425354902123,CF,L,mineral,YC20,-1
257,3,3,4,38,7,4411.011551666805,CF,L,mineral,YC24,-1
258,3,3,4,39,7,7133.034138188459,BL,L,peat,YC10,-1
259,3,3,4,40,7,4942.309861811546,BL,L,mineral,YC10,-1
260,2,2,4,41,7,17383.61600031635,CF,L,peat,YC10,-1
261,2,2,4,42,7,12215.513946168248,CF,L,peat,YC16,-1
262,2,2,4,43,7,9396.54918936019,CF,L,peat,YC20,-1
263,2,2,4,44,7,7987.066810956162,CF,L,peat,YC24,-1
264,2,2,4,45,7,12490.044879683655,CF,L,mineral,YC10,-1
265,2,2,4,46,7,8776.788293831758,CF,L,mineral,YC16,-1
266,2,2,4,47,7,6751.375610639814,CF,L,mineral,YC20,-1
267,2,2,4,48,7,5738.669269043842,CF,L,mineral,YC24,-1
268,2,2,4,49,7,8949.094466057322,BL,L,peat,YC10,-1
269,2,2,4,50,7,6429.881533942681,BL,L,mineral,YC10,-1
270,1,1,4,51,7,929.7615898290675,CF,L,peat,YC10,-1
271,1,1,4,52,7,653.345982042043,CF,L,peat,YC16,-1
272,1,1,4,53,7,502.57383234003424,CF,L,peat,YC20,-1
273,1,1,4,54,7,427.1877574890271,CF,L,peat,YC24,-1
274,1,1,4,55,7,2830.9554723739825,CF,L,mineral,YC10,-1
275,1,1,4,56,7,1989.3200616681993,CF,L,mineral,YC16,-1
276,1,1,4,57,7,1530.246201283235,CF,L,mineral,YC20,-1
277,1,1,4,58,7,1300.7092710907468,CF,L,mineral,YC24,-1
278,1,1,4,59,7,7724.988036336724,BL,L,peat,YC10,-1
279,1,1,4,60,7,7076.045298648573,BL,L,mineral,YC10,-1
280,0,7,3,61,7,2035.359936898391,BL,A,mineral,YC10,-1
281,7,7,4,1,8,2979.475630188371,CF,L,peat,YC10,-1
282,7,7,4,2,8,2093.6855779702064,CF,L,peat,YC16,-1
283,7,7,4,3,8,1610.5273676693896,CF,L,peat,YC20,-1
284,7,7,4,4,8,1368.9482625189812,CF,L,peat,YC24,-1
285,7,7,4,5,8,2204.1710898116166,CF,L,mineral,YC10,-1
286,7,7,4,6,8,1548.8769820297848,CF,L,mineral,YC16,-1
287,7,7,4,7,8,1191.4438323306038,CF,L,mineral,YC20,-1
288,7,7,4,8,8,1012.7272574810132,CF,L,mineral,YC24,-1
289,7,7,4,9,8,1533.8355882565616,BL,L,peat,YC10,-1
290,7,7,4,10,8,1134.7084117434322,BL,L,mineral,YC10,-1
291,6,6,4,11,8,5834.007630545531,CF,L,peat,YC10,-1
292,6,6,4,12,8,4099.572929572536,CF,L,peat,YC16,-1
293,6,6,4,13,8,3153.51763813272,CF,L,peat,YC20,-1
294,6,6,4,14,8,2680.489992412812,CF,L,peat,YC24,-1
295,6,6,4,15,8,4315.4150094544775,CF,L,mineral,YC10,-1
296,6,6,4,16,8,3032.4537904274707,CF,L,mineral,YC16,-1
297,6,6,4,17,8,2332.656761867285,CF,L,mineral,YC20,-1
298,6,6,4,18,8,1982.7582475871925,CF,L,mineral,YC24,-1
299,6,6,4,19,8,3003.350131554971,BL,L,peat,YC10,-1
300,6,6,4,20,8,2221.577868445034,BL,L,mineral,YC10,-1
301,5,5,4,21,8,9352.599480097762,CF,L,peat,YC10,-1
302,5,5,4,22,8,6572.09693196059,CF,L,peat,YC16,-1
303,5,5,4,23,8,5055.459178431223,CF,L,peat,YC20,-1
304,5,5,4,24,8,4297.14030166654,CF,L,peat,YC24,-1
305,5,5,4,25,8,6838.277879902244,CF,L,mineral,YC10,-1
306,5,5,4,26,8,4805.276348039415,CF,L,mineral,YC16,-1
307,5,5,4,27,8,3696.366421568781,CF,L,mineral,YC20,-1
308,5,5,4,28,8,3141.911458333464,CF,L,mineral,YC24,-1
309,5,5,4,29,8,4814.723027077355,BL,L,peat,YC10,-1
310,5,5,4,30,8,3520.348972922648,BL,L,mineral,YC10,-1
311,4,4,4,31,8,13855.91881343108,CF,L,peat,YC10,-1
312,4,4,4,32,8,9736.591598627248,CF,L,peat,YC16,-1
313,4,4,4,33,8,7489.685845097882,CF,L,peat,YC20,-1
314,4,4,4,34,8,6366.2329683332,CF,L,peat,YC24,-1
315,4,4,4,35,8,9600.436906568928,CF,L,mineral,YC10,-1
316,4,4,4,36,8,6746.25296137276,CF,L,mineral,YC16,-1
317,4,4,4,37,8,5189.425354902123,CF,L,mineral,YC20,-1
318,4,4,4,38,8,4411.011551666805,CF,L,mineral,YC24,-1
319,4,4,4,39,8,7133.034138188459,BL,L,peat,YC10,-1
320,4,4,4,40,8,4942.309861811546,BL,L,mineral,YC10,-1
321,3,3,4,41,8,17383.61600031635,CF,L,peat,YC10,-1
322,3,3,4,42,8,12215.513946168248,CF,L,peat,YC16,-1
323,3,3,4,43,8,9396.54918936019,CF,L,peat,YC20,-1
324,3,3,4,44,8,7987.066810956162,CF,L,peat,YC24,-1
325,3,3,4,45,8,12490.044879683655,CF,L,mineral,YC10,-1
326,3,3,4,46,8,8776.788293831758,CF,L,mineral,YC16,-1
327,3,3,4,47,8,6751.375610639814,CF,L,mineral,YC20,-1
328,3,3,4,48,8,5738.669269043842,CF,L,mineral,YC24,-1
329,3,3,4,49,8,8949.094466057322,BL,L,peat,YC10,-1
330,3,3,4,50,8,6429.881533942681,BL,L,mineral,YC10,-1
331,2,2,4,51,8,929.7615898290675,CF,L,peat,YC10,-1
332,2,2,4,52,8,653.345982042043,CF,L,peat,YC16,-1
333,2,2,4,53,8,502.57383234003424,CF,L,peat,YC20,-1
334,2,2,4,54,8,427.1877574890271,CF,L,peat,YC24,-1
335,2,2,4,55,8,2830.9554723739825,CF,L,mineral,YC10,-1
336,2,2,4,56,8,1989.3200616681993,CF,L,mineral,YC16,-1
337,2,2,4,57,8,1530.246201283235,CF,L,mineral,YC20,-1
338,2,2,4,58,8,1300.7092710907468,CF,L,mineral,YC24,-1
339,2,2,4,59,8,7724.988036336724,BL,L,peat,YC10,-1
340,2,2,4,60,8,7076.045298648573,BL,L,mineral,YC10,-1
341,1,1,4,61,8,2035.359936898391,BL,L,mineral,YC10,-1
342,8,8,4,1,9,2979.475630188371,CF,L,peat,YC10,-1
343,8,8,4,2,9,2093.6855779702064,CF,L,peat,YC16,-1
344,8,8,4,3,9,1610.5273676693896,CF,L,peat,YC20,-1
345,8,8,4,4,9,1368.9482625189812,CF,L,peat,YC24,-1
346,8,8,4,5,9,2204.1710898116166,CF,L,mineral,YC10,-1
347,8,8,4,6,9,1548.8769820297848,CF,L,mineral,YC16,-1
348,8,8,4,7,9,1191.4438323306038,CF,L,mineral,YC20,-1
349,8,8,4,8,9,1012.7272574810132,CF,L,mineral,YC24,-1
350,8,8,4,9,9,1533.8355882565616,BL,L,peat,YC10,-1
351,8,8,4,10,9,1134.7084117434322,BL,L,mineral,YC10,-1
352,7,7,4,11,9,5834.007630545531,CF,L,peat,YC10,-1
353,7,7,4,12,9,4099.572929572536,CF,L,peat,YC16,-1
354,7,7,4,13,9,3153.51763813272,CF,L,peat,YC20,-1
355,7,7,4,14,9,2680.489992412812,CF,L,peat,YC24,-1
356,7,7,4,15,9,4315.4150094544775,CF,L,mineral,YC10,-1
357,7,7,4,16,9,3032.4537904274707,CF,L,mineral,YC16,-1
358,7,7,4,17,9,2332.656761867285,CF,L,mineral,YC20,-1
359,7,7,4,18,9,1982.7582475871925,CF,L,mineral,YC24,-1
360,7,7,4,19,9,3003.350131554971,BL,L,peat,YC10,-1
361,7,7,4,20,9,2221.577868445034,BL,L,mineral,YC10,-1
362,6,6,4,21,9,9352.599480097762,CF,L,peat,YC10,-1
363,6,6,4,22,9,6572.09693196059,CF,L,peat,YC16,-1
364,6,6,4,23,9,5055.459178431223,CF,L,peat,YC20,-1
365,6,6,4,24,9,4297.14030166654,CF,L,peat,YC24,-1
366,6,6,4,25,9,6838.277879902244,CF,L,mineral,YC10,-1
367,6,6,4,26,9,4805.276348039415,CF,L,mineral,YC16,-1
368,6,6,4,27,9,3696.366421568781,CF,L,mineral,YC20,-1
369,6,6,4,28,9,3141.911458333464,CF,L,mineral,YC24,-1
370,6,6,4,29,9,4814.723027077355,BL,L,peat,YC10,-1
371,6,6,4,30,9,3520.348972922648,BL,L,mineral,YC10,-1
372,5,5,4,31,9,13855.91881343108,CF,L,peat,YC10,-1
373,5,5,4,32,9,9736.591598627248,CF,L,peat,YC16,-1
374,5,5,4,33,9,7489.685845097882,CF,L,peat,YC20,-1
375,5,5,4,34,9,6366.2329683332,CF,L,peat,YC24,-1
376,5,5,4,35,9,9600.436906568928,CF,L,mineral,YC10,-1
377,5,5,4,36,9,6746.25296137276,CF,L,mineral,YC16,-1
378,5,5,4,37,9,5189.425354902123,CF,L,mineral,YC20,-1
379,5,5,4,38,9,4411.011551666805,CF,L,mineral,YC24,-1
380,5,5,4,39,9,7133.034138188459,BL,L,peat,YC10,-1
381,5,5,4,40,9,4942.309861811546,BL,L,mineral,YC10,-1
382,4,4,4,41,9,17383.61600031635,CF,L,peat,YC10,-1
383,4,4,4,42,9,12215.513946168248,CF,L,peat,YC16,-1
384,4,4,4,43,9,9396.54918936019,CF,L,peat,YC20,-1
385,4,4,4,44,9,7987.066810956162,CF,L,peat,YC24,-1
386,4,4,4,45,9,12490.044879683655,CF,L,mineral,YC10,-1
387,4,4,4,46,9,8776.788293831758,CF,L,mineral,YC16,-1
