,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
36,2025,-2376986.3334039673,-514602.1972671747,990538.6758503616,-127658.31428077817,-21475.346700534225,-2050183.5158020854,0
37,2026,-2342071.9670068175,-505854.06997055374,929009.6945685372,-155519.35327044874,-23432.929429665208,-2097868.6251089573,0
38,2027,-2339059.754345864,-504175.95034196787,871617.7353359833,-179286.06157769263,-25200.010043367743,-2176104.0409729183,0
39,2028,-2329683.2289371565,-501544.2060164232,814619.8069448844,-208653.00266992673,-27179.58186492324,-2252440.212543547,0
40,2029,-2243122.9935148507,-482616.4555923324,755903.7531089857,-248611.13027904555,-29441.70815654099,-2247888.5344337523,0
41,2030,-2298955.1432877555,-493736.5146654062,709610.2425402552,-258901.3391587846,-31412.68194271624,-2373395.4365144074,0
42,2031,-2262665.499535501,-482416.0060635414,665377.2981545478,-269192.11960099265,-33508.60799360275,-2382404.935039133,0
43,2032,-2245013.867233619,-477733.89501095004,623391.2160008252,-278776.51683142036,-35628.0469994396,-2413761.1100745797,0
44,2033,-2223968.962407708,-472340.1872483399,582984.2778295353,-289131.4588496834,-37895.787743762136,-2440352.118419975,0
45,2034,-2181335.60162358,-462242.96150733344,541112.6684646755,-307711.2230005786,-40407.42413409054,-2450584.5418008864,0
46,2035,-2189868.553683728,-463400.53460035473,505140.7433789447,-312510.53188625723,-42834.86255055666,-2503473.7393419743,0
47,2036,-2134360.6959219575,-450566.10749472305,470674.95585042983,-317154.359894976,-45354.1277538985,-2476760.3352150917,0
48,2037,-2073704.8506623507,-436555.513212651,431634.9780380875,-344519.9454421997,-48141.60614839196,-2471286.9374275208,0
49,2038,-1915983.0210122764,-401395.523425065,381563.1481072493,-409659.62869455665,-51399.74232187867,-2396874.767346531,0
50,2039,-2014751.7996542752,-424180.2656341456,375200.6707268581,-308176.31598837674,-53296.62388519943,-2425204.334435135,0
51,2040,-1998267.5187638104,-420117.44139651954,346415.6941123791,-318396.10319530964,-56206.62333405018,-2446571.9925773144,0
52,2041,-1972488.0092892498,-412448.68234748393,318738.9161391333,-326168.20098068565,-59013.43537095189,-2451379.4118492305,0
53,2042,-1963852.3037048578,-410067.74690515175,292239.45411087945,-332035.3237133324,-61761.017435371876,-2475476.9376478195,0
54,2043,-1962873.6363237202,-409337.18122584,266301.2964218296,-337817.2832361385,-64557.31251730025,-2508284.1168811917,0
55,2044,-1921090.5270665586,-399668.8376819454,237330.5857612118,-354504.6098811403,-67525.25032964349,-2505458.639198065,0
56,2045,-1874409.8558938056,-389109.86116926745,214184.3266765885,-356433.7154858187,-70257.82122050226,-2476026.9270928204,0
57,2046,-1872315.4632032067,-388380.9744971916,192538.10209358856,-356846.04743465036,-72984.5862057507,-2497988.969247192,0
58,2047,-1865591.563913688,-386631.95427017286,170812.42231013626,-359525.36887878925,-75793.48508150876,-2516729.9498340487,0
59,2048,-1481924.1414354742,-301160.6470720656,94201.55523318052,-567649.7934517488,-80392.43973203003,-2336925.466458112,0
60,2049,-1812717.646115601,-374479.5939966291,135278.15845532715,-314239.51582133025,-81066.74887917936,-2447225.346357465,0
61,2050,-1749965.798965782,-360510.5528359823,116439.76784921065,-330118.5876584053,-84197.26533411443,-2408352.436945021,0
62,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,1
63,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,1
64,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,1
65,2023,-2332022.618136987,-507227.65883825906,1133055.234762773,-35574.900532349944,-15596.608913227916,-1757366.5516580343,1
66,2024,-2289236.9531571046,-496522.3415237777,1056254.696606882,-95043.90179732442,-19143.63878491521,-1843692.1386562586,1
67,2025,-2376986.3334039673,-514602.1972671747,990538.6758503616,-127658.31428077817,-21475.346700534225,-2050183.5158020854,1
68,2026,-2342071.9670068175,-505854.06997055374,929009.6945685372,-155519.35327044874,-23432.929429665208,-2097868.6251089573,1
69,2027,-2339059.754345864,-504175.95034196787,871617.7353359833,-179286.06157769263,-25200.010043367743,-2176104.0409729183,1
70,2028,-2329683.2289371565,-501544.2060164232,814619.8069448844,-208653.00266992673,-27179.58186492324,-2252440.212543547,1
71,2029,-2243122.9935148507,-482616.4555923324,755903.7531089857,-248611.13027904555,-29441.70815654099,-2247888.5344337523,1
72,2030,-2298955.1432877555,-493736.5146654062,709610.2425402552,-258901.3391587846,-31412.68194271624,-2373395.4365144074,1
73,2031,-2262665.499535501,-482416.0060635414,665377.2981545478,-269192.11960099265,-33508.60799360275,-2382404.935039133,1
74,2032,-2245013.867233619,-477733.89501095004,623391.2160008252,-278776.51683142036,-35628.0469994396,-2413761.1100745797,1
75,2033,-2223968.962407708,-472340.1872483399,582984.2778295353,-289131.4588496834,-37895.787743762136,-2440352.118419975,1
76,2034,-2181335.60162358,-462242.96150733344,541112.6684646755,-307711.2230005786,-40407.42413409054,-2450584.5418008864,1
77,2035,-2189868.553683728,-463400.53460035473,505140.7433789447,-312510.53188625723,-42834.86255055666,-2503473.7393419743,1
78,2036,-2134360.6959219575,-450566.10749472305,470674.95585042983,-317154.359894976,-45354.1277538985,-2476760.3352150917,1
79,2037,-2073704.8506623507,-436555.513212651,431634.9780380875,-344519.9454421997,-48141.60614839196,-2471286.9374275208,1
80,2038,-1915983.0210122764,-401395.523425065,381563.1481072493,-409659.62869455665,-51399.74232187867,-2396874.767346531,1
81,2039,-2014751.7996542752,-424180.2656341456,375200.6707268581,-308176.31598837674,-53296.62388519943,-2425204.334435135,1
82,2040,-1998267.5187638104,-420117.44139651954,346415.6941123791,-318396.10319530964,-56206.62333405018,-2446571.9925773144,1
83,2041,-1972488.0092892498,-412448.68234748393,318738.9161391333,-326168.20098068565,-59013.43537095189,-2451379.4118492305,1
84,2042,-1963852.3037048578,-410067.74690515175,292239.45411087945,-332035.3237133324,-61761.017435371876,-2475476.9376478195,1
85,2043,-1962873.6363237202,-409337.18122584,266301.2964218296,-337817.2832361385,-64557.31251730025,-2508284.1168811917,1
86,2044,-1921090.5270665586,-399668.8376819454,237330.5857612118,-354504.6098811403,-67525.25032964349,-2505458.639198065,1
87,2045,-1874409.8558938056,-389109.86116926745,214184.3266765885,-356433.7154858187,-70257.82122050226,-2476026.9270928204,1
88,2046,-1872315.4632032067,-388380.9744971916,192538.10209358856,-356846.04743465036,-72984.5862057507,-2497988.969247192,1
89,2047,-1865591.563913688,-386631.95427017286,170812.42231013626,-359525.36887878925,-75793.48508150876,-2516729.9498340487,1
90,2048,-1481924.1414354742,-301160.6470720656,94201.55523318052,-567649.7934517488,-80392.43973203003,-2336925.466458112,1
91,2049,-1812717.646115601,-374479.5939966291,135278.15845532715,-314239.51582133025,-81066.74887917936,-2447225.346357465,1
92,2050,-1749965.798965782,-360510.5528359823,116439.76784921065,-330118.5876584053,-84197.26533411443,-2408352.436945021,1
93,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,2
94,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,2
95,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,2
96,2023,-2332022.618136987,-507227.65883825906,1133055.234762773,-35574.900532349944,-15596.608913227916,-1757366.5516580343,2
97,2024,-2289236.9531571046,-496522.3415237777,1056254.696606882,-95043.90179732442,-19143.63878491521,-1843692.1386562586,2
98,2025,-2376986.3334039673,-514602.1972671747,990538.6758503616,-127658.31428077817,-21475.346700534225,-2050183.5158020854,2
99,2026,-2342071.9670068175,-505854.06997055374,929009.6945685372,-155519.35327044874,-23432.929429665208,-2097868.6251089573,2
100,2027,-2339059.754345864,-504175.95034196787,871617.7353359833,-179286.06157769263,-25200.010043367743,-2176104.0409729183,2
101,2028,-2329683.2289371565,-501544.2060164232,814619.8069448844,-208653.00266992673,-27179.58186492324,-2252440.212543547,2
102,2029,-2243122.9935148507,-482616.4555923324,755903.7531089857,-248611.13027904555,-29441.70815654099,-2247888.5344337523,2
103,2030,-2298955.1432877555,-493736.5146654062,709610.2425402552,-258901.3391587846,-31412.68194271624,-2373395.4365144074,2
104,2031,-2262665.499535501,-482416.0060635414,665377.2981545478,-269192.11960099265,-33508.60799360275,-2382404.935039133,2
105,2032,-2245013.867233619,-477733.89501095004,623391.2160008252,-278776.51683142036,-35628.0469994396,-2413761.1100745797,2
106,2033,-2223968.962407708,-472340.1872483399,582984.2778295353,-289131.4588496834,-37895.787743762136,-2440352.118419975,2
107,2034,-2181335.60162358,-462242.96150733344,541112.6684646755,-307711.2230005786,-40407.42413409054,-2450584.5418008864,2
108,2035,-2189868.553683728,-463400.53460035473,505140.7433789447,-312510.53188625723,-42834.86255055666,-2503473.7393419743,2
109,2036,-2134360.6959219575,-450566.10749472305,470674.95585042983,-317154.359894976,-45354.1277538985,-2476760.3352150917,2
110,2037,-2073704.8506623507,-436555.513212651,431634.9780380875,-344519.9454421997,-48141.60614839196,-2471286.9374275208,2
111,2038,-1915983.0210122764,-401395.523425065,381563.1481072493,-409659.62869455665,-51399.74232187867,-2396874.767346531,2
112,2039,-2014751.7996542752,-424180.2656341456,375200.6707268581,-308176.31598837674,-53296.62388519943,-2425204.334435135,2
113,2040,-1998267.5187638104,-420117.44139651954,346415.6941123791,-318396.10319530964,-56206.62333405018,-2446571.9925773144,2
114,2041,-1972488.0092892498,-412448.68234748393,318738.9161391333,-326168.20098068565,-59013.43537095189,-2451379.4118492305,2
115,2042,-1963852.3037048578,-410067.74690515175,292239.45411087945,-332035.3237133324,-61761.017435371876,-2475476.9376478195,2
116,2043,-1962873.6363237202,-409337.18122584,266301.2964218296,-337817.2832361385,-64557.31251730025,-2508284.1168811917,2
117,2044,-1921090.5270665586,-399668.8376819454,237330.5857612118,-354504.6098811403,-67525.25032964349,-2505458.639198065,2
118,2045,-1874409.8558938056,-389109.86116926745,214184.3266765885,-356433.7154858187,-70257.82122050226,-2476026.9270928204,2
119,2046,-1872315.4632032067,-388380.9744971916,192538.10209358856,-356846.04743465036,-72984.5862057507,-2497988.969247192,2
120,2047,-1865591.563913688,-386631.95427017286,170812.42231013626,-359525.36887878925,-75793.48508150876,-2516729.9498340487,2
121,2048,-1481924.1414354742,-301160.6470720656,94201.55523318052,-567649.7934517488,-80392.43973203003,-2336925.466458112,2
122,2049,-1812717.646115601,-374479.5939966291,135278.15845532715,-314239.51582133025,-81066.74887917936,-2447225.346357465,2
123,2050,-1749965.798965782,-360510.5528359823,116439.76784921065,-330118.5876584053,-84197.26533411443,-2408352.436945021,2
124,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,3
125,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,3
126,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,3
127,2023,-2332022.618136987,-507227.65883825906,1133055.234762773,-35574.900532349944,-15596.608913227916,-1757366.5516580343,3
128,2024,-2289236.9531571046,-496522.3415237777,1056254.696606882,-95043.90179732442,-19143.63878491521,-1843692.1386562586,3
129,2025,-2376986.3334039673,-514602.1972671747,990538.6758503616,-127658.31428077817,-21475.346700534225,-2050183.5158020854,3
130,2026,-2342071.9670068175,-505854.06997055374,929009.6945685372,-155519.35327044874,-23432.929429665208,-2097868.6251089573,3
131,2027,-2339059.754345864,-504175.95034196787,871617.7353359833,-179286.06157769263,-25200.010043367743,-2176104.0409729183,3
132,2028,-2329683.2289371565,-501544.2060164232,814619.8069448844,-208653.00266992673,-27179.58186492324,-2252440.212543547,3
133,2029,-2243122.9935148507,-482616.4555923324,755903.7531089857,-248611.13027904555,-29441.70815654099,-2247888.5344337523,3
134,2030,-2298955.1432877555,-493736.5146654062,709610.2425402552,-258901.3391587846,-31412.68194271624,-2373395.4365144074,3
135,2031,-2262665.499535501,-482416.0060635414,665377.2981545478,-269192.11960099265,-33508.60799360275,-2382404.935039133,3
136,2032,-2245013.867233619,-477733.89501095004,623391.2160008252,-278776.51683142036,-35628.0469994396,-2413761.1100745797,3
137,2033,-2223968.962407708,-472340.1872483399,582984.2778295353,-289131.4588496834,-37895.787743762136,-2440352.118419975,3
138,2034,-2181335.60162358,-462242.96150733344,541112.6684646755,-307711.2230005786,-40407.42413409054,-2450584.5418008864,3
139,2035,-2189868.553683728,-463400.53460035473,505140.7433789447,-312510.53188625723,-42834.86255055666,-2503473.7393419743,3
140,2036,-2134360.6959219575,-450566.10749472305,470674.95585042983,-317154.359894976,-45354.1277538985,-2476760.3352150917,3
141,2037,-2073704.8506623507,-436555.513212651,431634.9780380875,-344519.9454421997,-48141.60614839196,-2471286.9374275208,3
142,2038,-1915983.0210122764,-401395.523425065,381563.1481072493,-409659.62869455665,-51399.74232187867,-2396874.767346531,3
143,2039,-2014751.7996542752,-424180.2656341456,375200.6707268581,-308176.31598837674,-53296.62388519943,-2425204.334435135,3
144,2040,-1998267.5187638104,-420117.44139651954,346415.6941123791,-318396.10319530964,-56206.62333405018,-2446571.9925773144,3
145,2041,-1972488.0092892498,-412448.68234748393,318738.9161391333,-326168.20098068565,-59013.43537095189,-2451379.4118492305,3
146,2042,-1963852.3037048578,-410067.74690515175,292239.45411087945,-332035.3237133324,-61761.017435371876,-2475476.9376478195,3
147,2043,-1962873.6363237202,-409337.18122584,266301.2964218296,-337817.2832361385,-64557.31251730025,-2508284.1168811917,3
148,2044,-1921090.5270665586,-399668.8376819454,237330.5857612118,-354504.6098811403,-67525.25032964349,-2505458.639198065,3
149,2045,-1874409.8558938056,-389109.86116926745,214184.3266765885,-356433.7154858187,-70257.82122050226,-2476026.9270928204,3
150,2046,-1872315.4632032067,-388380.9744971916,192538.10209358856,-356846.04743465036,-72984.5862057507,-2497988.969247192,3
151,2047,-1865591.563913688,-386631.95427017286,170812.42231013626,-359525.36887878925,-75793.48508150876,-2516729.9498340487,3
152,2048,-1481924.1414354742,-301160.6470720656,94201.55523318052,-567649.7934517488,-80392.43973203003,-2336925.466458112,3
153,2049,-1812717.646115601,-374479.5939966291,135278.15845532715,-314239.51582133025,-81066.74887917936,-2447225.346357465,3
154,2050,-1749965.798965782,-360510.5528359823,116439.76784921065,-330118.5876584053,-84197.26533411443,-2408352.436945021,3
155,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,4
156,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,4
157,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,4
158,2023,-2332022.618136987,-507227.65883825906,1133055.234762773,-35574.900532349944,-15596.608913227916,-1757366.5516580343,4
159,2024,-2289236.9531571046,-496522.3415237777,1056254.696606882,-95043.90179732442,-19143.63878491521,-1843692.1386562586,4
160,2025,-2376986.3334039673,-514602.1972671747,990538.6758503616,-127658.31428077817,-21475.346700534225,-2050183.5158020854,4
161,2026,-2342071.9670068175,-505854.06997055374,929009.6945685372,-155519.35327044874,-23432.929429665208,-2097868.6251089573,4
162,2027,-2339059.754345864,-504175.95034196787,871617.7353359833,-179286.06157769263,-25200.010043367743,-2176104.0409729183,4
163,2028,-2329683.2289371565,-501544.2060164232,814619.8069448844,-208653.00266992673,-27179.58186492324,-2252440.212543547,4
164,2029,-2243122.9935148507,-482616.4555923324,755903.7531089857,-248611.13027904555,-29441.70815654099,-2247888.5344337523,4
165,2030,-2298955.1432877555,-493736.5146654062,709610.2425402552,-258901.3391587846,-31412.68194271624,-2373395.4365144074,4
166,2031,-2262665.499535501,-482416.0060635414,665377.2981545478,-269192.11960099265,-33508.60799360275,-2382404.935039133,4
167,2032,-2245013.867233619,-477733.89501095004,623391.2160008252,-278776.51683142036,-35628.0469994396,-2413761.1100745797,4
168,2033,-2223968.962407708,-472340.1872483399,582984.2778295353,-289131.4588496834,-37895.787743762136,-2440352.118419975,4
169,2034,-2181335.60162358,-462242.96150733344,541112.6684646755,-307711.2230005786,-40407.42413409054,-2450584.5418008864,4
170,2035,-2189868.553683728,-463400.53460035473,505140.7433789447,-312510.53188625723,-42834.86255055666,-2503473.7393419743,4
171,2036,-2134360.6959219575,-450566.10749472305,470674.95585042983,-317154.359894976,-45354.1277538985,-2476760.3352150917,4
172,2037,-2073704.8506623507,-436555.513212651,431634.9780380875,-344519.9454421997,-48141.60614839196,-2471286.9374275208,4
173,2038,-1915983.0210122764,-401395.523425065,381563.1481072493,-409659.62869455665,-51399.74232187867,-2396874.767346531,4
174,2039,-2014751.7996542752,-424180.2656341456,375200.6707268581,-308176.31598837674,-53296.62388519943,-2425204.334435135,4
175,2040,-1998267.5187638104,-420117.44139651954,346415.6941123791,-318396.10319530964,-56206.62333405018,-2446571.9925773144,4
176,2041,-1972488.0092892498,-412448.68234748393,318738.9161391333,-326168.20098068565,-59013.43537095189,-2451379.4118492305,4
177,2042,-1963852.3037048578,-410067.74690515175,292239.45411087945,-332035.3237133324,-61761.017435371876,-2475476.9376478195,4
178,2043,-1962873.6363237202,-409337.18122584,266301.2964218296,-337817.2832361385,-64557.31251730025,-2508284.1168811917,4
179,2044,-1921090.5270665586,-399668.8376819454,237330.5857612118,-354504.6098811403,-67525.25032964349,-2505458.639198065,4
180,2045,-1874409.8558938056,-389109.86116926745,214184.3266765885,-356433.7154858187,-70257.82122050226,-2476026.9270928204,4
181,2046,-1872315.4632032067,-388380.9744971916,192538.10209358856,-356846.04743465036,-72984.5862057507,-2497988.969247192,4
182,2047,-1865591.563913688,-386631.95427017286,170812.42231013626,-359525.36887878925,-75793.48508150876,-2516729.9498340487,4
183,2048,-1481924.1414354742,-301160.6470720656,94201.55523318052,-567649.7934517488,-80392.43973203003,-2336925.466458112,4
184,2049,-1812717.646115601,-374479.5939966291,135278.15845532715,-314239.51582133025,-81066.74887917936,-2447225.346357465,4
185,2050,-1749965.798965782,-360510.5528359823,116439.76784921065,-330118.5876584053,-84197.26533411443,-2408352.436945021,4
186,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,5
187,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,5
188,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,5
189,2023,-2332022.618136987,-507227.65883825906,1133055.234762773,-35574.900532349944,-15596.608913227916,-1757366.5516580343,5
190,2024,-2289236.9531571046,-496522.3415237777,1056254.696606882,-95043.90179732442,-19143.63878491521,-1843692.1386562586,5
191,2025,-2376986.3334039673,-514602.1972671747,990538.6758503616,-127658.31428077817,-21475.346700534225,-2050183.5158020854,5
192,2026,-2342071.9670068175,-505854.06997055374,929009.6945685372,-155519.35327044874,-23432.929429665208,-2097868.6251089573,5
193,2027,-2339059.754345864,-504175.95034196787,871617.7353359833,-179286.06157769263,-25200.010043367743,-2176104.0409729183,5
194,2028,-2329683.2289371565,-501544.2060164232,814619.8069448844,-208653.00266992673,-27179.58186492324,-2252440.212543547,5
195,2029,-2243122.9935148507,-482616.4555923324,755903.7531089857,-248611.13027904555,-29441.70815654099,-2247888.5344337523,5
196,2030,-2298955.1432877555,-493736.5146654062,709610.2425402552,-258901.3391587846,-31412.68194271624,-2373395.4365144074,5
197,2031,-2262665.499535501,-482416.0060635414,665377.2981545478,-269192.11960099265,-33508.60799360275,-2382404.935039133,5
198,2032,-2245013.867233619,-477733.89501095004,623391.2160008252,-278776.51683142036,-35628.0469994396,-2413761.1100745797,5
199,2033,-2223968.962407708,-472340.1872483399,582984.2778295353,-289131.4588496834,-37895.787743762136,-2440352.118419975,5
200,2034,-2181335.60162358,-462242.96150733344,541112.6684646755,-307711.2230005786,-40407.42413409054,-2450584.5418008864,5
201,2035,-2189868.553683728,-463400.53460035473,505140.7433789447,-312510.53188625723,-42834.86255055666,-2503473.7393419743,5
202,2036,-2134360.6959219575,-450566.10749472305,470674.95585042983,-317154.359894976,-45354.1277538985,-2476760.3352150917,5
203,2037,-2073704.8506623507,-436555.513212651,431634.9780380875,-344519.9454421997,-48141.60614839196,-2471286.9374275208,5
204,2038,-1915983.0210122764,-401395.523425065,381563.1481072493,-409659.62869455665,-51399.74232187867,-2396874.767346531,5
205,2039,-2014751.7996542752,-424180.2656341456,375200.6707268581,-308176.31598837674,-53296.62388519943,-2425204.334435135,5
206,2040,-1998267.5187638104,-420117.44139651954,346415.6941123791,-318396.10319530964,-56206.62333405018,-2446571.9925773144,5
207,2041,-1972488.0092892498,-412448.68234748393,318738.9161391333,-326168.20098068565,-59013.43537095189,-2451379.4118492305,5
208,2042,-1963852.3037048578,-410067.74690515175,292239.45411087945,-332035.3237133324,-61761.017435371876,-2475476.9376478195,5
209,2043,-1962873.6363237202,-409337.18122584,266301.2964218296,-337817.2832361385,-64557.31251730025,-2508284.1168811917,5
210,2044,-1921090.5270665586,-399668.8376819454,237330.5857612118,-354504.6098811403,-67525.25032964349,-2505458.639198065,5
211,2045,-1874409.8558938056,-389109.86116926745,214184.3266765885,-356433.7154858187,-70257.82122050226,-2476026.9270928204,5
212,2046,-1872315.4632032067,-388380.9744971916,192538.10209358856,-356846.04743465036,-72984.5862057507,-2497988.969247192,5
213,2047,-1865591.563913688,-386631.95427017286,170812.42231013626,-359525.36887878925,-75793.48508150876,-2516729.9498340487,5
214,2048,-1481924.1414354742,-301160.6470720656,94201.55523318052,-567649.7934517488,-80392.43973203003,-2336925.466458112,5
215,2049,-1812717.646115601,-374479.5939966291,135278.15845532715,-314239.51582133025,-81066.74887917936,-2447225.346357465,5
216,2050,-1749965.798965782,-360510.5528359823,116439.76784921065,-330118.5876584053,-84197.26533411443,-2408352.436945021,5
