,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
36,2025,-2387229.3663322255,-516876.1505772434,990468.3329917267,-128389.42439607531,-21640.244151607156,-2063666.8524653912,0
37,2026,-2360104.427867599,-509857.2762816511,928841.3209441975,-157013.3692403026,-23777.010455697775,-2121910.7629010677,0
38,2027,-2367016.4045868292,-510382.3266954608,871285.9231593534,-181864.8786626011,-25800.09336490929,-2213777.780150473,0
39,2028,-2369651.198231064,-510417.09519967064,814043.4870476872,-212651.02483874187,-28112.39816275239,-2306788.2293845415,0
40,2029,-2297128.948383674,-494605.777573213,754987.1001685262,-254365.29988366738,-30780.73757827282,-2321893.6632502675,0
41,2030,-2368002.358282946,-509064.99639433995,708249.3267303109,-266763.4668670036,-33221.46205449104,-2468802.9568684697,0
42,2031,-2347579.899042152,-501267.002754014,663466.6390357763,-279472.96120544523,-35837.8675121218,-2500691.09147799,0
43,2032,-2346840.919702515,-500339.5006590467,620821.9167906418,-291719.0955970511,-38521.42053397,-2556599.019701898,0
44,2033,-2344117.326256871,-499013.12402285263,579019.9862732068,-307827.35725625604,-41469.88853819668,-2613407.7098009884,0
45,2034,-2325903.5953679085,-494337.05611857586,536281.8938198537,-329411.21268812567,-44681.43387760222,-2658051.404232353,0
46,2035,-2361692.9610088915,-501545.55302654207,499390.0283329338,-337190.50802143663,-47847.06478776038,-2748886.058511704,0
47,2036,-2332499.217419371,-494552.8592671491,463713.4152291715,-345386.69388153404,-51138.039573952556,-2759863.394912809,0
48,2037,-2297245.054805234,-486181.4385323711,423201.40102642775,-376772.2690833807,-54725.5795853585,-2791722.9409799576,0
49,2038,-2168971.6845225096,-457559.00672433525,371500.3633552231,-446059.02924592793,-58809.95799444616,-2759899.3151319623,0
50,2039,-2297121.2523688376,-486866.2841367796,363314.71615830064,-348938.81851021945,-61560.62142068148,-2831172.260278225,0
51,2040,-2310225.4532578737,-489372.102854196,332527.1732878834,-363550.79669213295,-65348.13267813623,-2895969.3121944666,0
52,2041,-2314314.623610303,-488334.1907267608,302668.5749326758,-375912.0710198954,-69055.5409515202,-2944947.8513758183,0
53,2042,-2335558.6033459157,-492586.5454254672,273783.8626342304,-386584.45021943003,-72727.7794354856,-3013673.515792042,0
54,2043,-2367161.560347885,-499089.10035920516,245266.07862092927,-397283.25193840265,-76474.18519945443,-3094742.019224018,0
55,2044,-2356192.123048514,-496261.3919899352,213544.80014344305,-418923.8148304671,-80417.25389435887,-3138249.783619851,0
56,2045,-2339580.3311202973,-492377.7066695541,187415.38466970623,-426185.6031668708,-84151.73136101663,-3154879.98764804,0
57,2046,-2367931.766014278,-498407.7937212512,162675.84948653355,-431711.7300821021,-87905.28624889255,-3223280.726579964,0
58,2047,-2391505.549757853,-503384.85912757367,137700.54832222313,-439567.9517433122,-91768.5740172863,-3288526.3863238096,0
59,2048,-2041628.0091128051,-425414.9056964293,57626.38054095581,-652992.4453147575,-97444.65037199855,-3159853.6299549937,0
60,2049,-2399264.270910859,-504692.94470117986,95067.51691349968,-404840.2256692201,-99199.61667509377,-3312929.541042924,0
61,2050,-2352916.5177691877,-494365.6124103442,71445.93116614968,-428674.28804925084,-103438.95744386315,-3307949.4445064664,0
62,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,1
63,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,1
64,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,1
65,2023,-2333218.857099898,-507493.22388802655,1133052.0555025935,-35626.86448741704,-15607.232635423541,-1758894.122608155,1
66,2024,-2293859.9387152866,-497548.644317694,1056233.6835676208,-95309.78440526128,-19201.40188471973,-1849686.085755378,1
67,2025,-2387229.3663322255,-516876.1505772434,990468.3329917267,-128389.42439607531,-21640.244151607156,-2063666.8524653912,1
68,2026,-2360104.427867599,-509857.2762816511,928841.3209441975,-157013.3692403026,-23777.010455697775,-2121910.7629010677,1
69,2027,-2367016.4045868292,-510382.3266954608,871285.9231593534,-181864.8786626011,-25800.09336490929,-2213777.780150473,1
70,2028,-2369651.198231064,-510417.09519967064,814043.4870476872,-212651.02483874187,-28112.39816275239,-2306788.2293845415,1
71,2029,-2297128.948383674,-494605.777573213,754987.1001685262,-254365.29988366738,-30780.73757827282,-2321893.6632502675,1
72,2030,-2368002.358282946,-509064.99639433995,708249.3267303109,-266763.4668670036,-33221.46205449104,-2468802.9568684697,1
73,2031,-2347579.899042152,-501267.002754014,663466.6390357763,-279472.96120544523,-35837.8675121218,-2500691.09147799,1
74,2032,-2346840.919702515,-500339.5006590467,620821.9167906418,-291719.0955970511,-38521.42053397,-2556599.019701898,1
75,2033,-2344117.326256871,-499013.12402285263,579019.9862732068,-307827.35725625604,-41469.88853819668,-2613407.7098009884,1
76,2034,-2325903.5953679085,-494337.05611857586,536281.8938198537,-329411.21268812567,-44681.43387760222,-2658051.404232353,1
77,2035,-2361692.9610088915,-501545.55302654207,499390.0283329338,-337190.50802143663,-47847.06478776038,-2748886.058511704,1
78,2036,-2332499.217419371,-494552.8592671491,463713.4152291715,-345386.69388153404,-51138.039573952556,-2759863.394912809,1
79,2037,-2297245.054805234,-486181.4385323711,423201.40102642775,-376772.2690833807,-54725.5795853585,-2791722.9409799576,1
80,2038,-2168971.6845225096,-457559.00672433525,371500.3633552231,-446059.02924592793,-58809.95799444616,-2759899.3151319623,1
81,2039,-2297121.2523688376,-486866.2841367796,363314.71615830064,-348938.81851021945,-61560.62142068148,-2831172.260278225,1
82,2040,-2310225.4532578737,-489372.102854196,332527.1732878834,-363550.79669213295,-65348.13267813623,-2895969.3121944666,1
83,2041,-2314314.623610303,-488334.1907267608,302668.5749326758,-375912.0710198954,-69055.5409515202,-2944947.8513758183,1
84,2042,-2335558.6033459157,-492586.5454254672,273783.8626342304,-386584.45021943003,-72727.7794354856,-3013673.515792042,1
85,2043,-2367161.560347885,-499089.10035920516,245266.07862092927,-397283.25193840265,-76474.18519945443,-3094742.019224018,1
86,2044,-2356192.123048514,-496261.3919899352,213544.80014344305,-418923.8148304671,-80417.25389435887,-3138249.783619851,1
87,2045,-2339580.3311202973,-492377.7066695541,187415.38466970623,-426185.6031668708,-84151.73136101663,-3154879.98764804,1
88,2046,-2367931.766014278,-498407.7937212512,162675.84948653355,-431711.7300821021,-87905.28624889255,-3223280.726579964,1
89,2047,-2391505.549757853,-503384.85912757367,137700.54832222313,-439567.9517433122,-91768.5740172863,-3288526.3863238096,1
90,2048,-2041628.0091128051,-425414.9056964293,57626.38054095581,-652992.4453147575,-97444.65037199855,-3159853.6299549937,1
91,2049,-2399264.270910859,-504692.94470117986,95067.51691349968,-404840.2256692201,-99199.61667509377,-3312929.541042924,1
92,2050,-2352916.5177691877,-494365.6124103442,71445.93116614968,-428674.28804925084,-103438.95744386315,-3307949.4445064664,1
93,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,2
94,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,2
95,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,2
96,2023,-2333218.857099898,-507493.22388802655,1133052.0555025935,-35626.86448741704,-15607.232635423541,-1758894.122608155,2
97,2024,-2293859.9387152866,-497548.644317694,1056233.6835676208,-95309.78440526128,-19201.40188471973,-1849686.085755378,2
98,2025,-2387229.3663322255,-516876.1505772434,990468.3329917267,-128389.42439607531,-21640.244151607156,-2063666.8524653912,2
99,2026,-2360104.427867599,-509857.2762816511,928841.3209441975,-157013.3692403026,-23777.010455697775,-2121910.7629010677,2
100,2027,-2367016.4045868292,-510382.3266954608,871285.9231593534,-181864.8786626011,-25800.09336490929,-2213777.780150473,2
101,2028,-2369651.198231064,-510417.09519967064,814043.4870476872,-212651.02483874187,-28112.39816275239,-2306788.2293845415,2
102,2029,-2297128.948383674,-494605.777573213,754987.1001685262,-254365.29988366738,-30780.73757827282,-2321893.6632502675,2
103,2030,-2368002.358282946,-509064.99639433995,708249.3267303109,-266763.4668670036,-33221.46205449104,-2468802.9568684697,2
104,2031,-2347579.899042152,-501267.002754014,663466.6390357763,-279472.96120544523,-35837.8675121218,-2500691.09147799,2
105,2032,-2346840.919702515,-500339.5006590467,620821.9167906418,-291719.0955970511,-38521.42053397,-2556599.019701898,2
106,2033,-2344117.326256871,-499013.12402285263,579019.9862732068,-307827.35725625604,-41469.88853819668,-2613407.7098009884,2
107,2034,-2325903.5953679085,-494337.05611857586,536281.8938198537,-329411.21268812567,-44681.43387760222,-2658051.404232353,2
108,2035,-2361692.9610088915,-501545.55302654207,499390.0283329338,-337190.50802143663,-47847.06478776038,-2748886.058511704,2
109,2036,-2332499.217419371,-494552.8592671491,463713.4152291715,-345386.69388153404,-51138.039573952556,-2759863.394912809,2
110,2037,-2297245.054805234,-486181.4385323711,423201.40102642775,-376772.2690833807,-54725.5795853585,-2791722.9409799576,2
111,2038,-2168971.6845225096,-457559.00672433525,371500.3633552231,-446059.02924592793,-58809.95799444616,-2759899.3151319623,2
112,2039,-2297121.2523688376,-486866.2841367796,363314.71615830064,-348938.81851021945,-61560.62142068148,-2831172.260278225,2
113,2040,-2310225.4532578737,-489372.102854196,332527.1732878834,-363550.79669213295,-65348.13267813623,-2895969.3121944666,2
114,2041,-2314314.623610303,-488334.1907267608,302668.5749326758,-375912.0710198954,-69055.5409515202,-2944947.8513758183,2
115,2042,-2335558.6033459157,-492586.5454254672,273783.8626342304,-386584.45021943003,-72727.7794354856,-3013673.515792042,2
116,2043,-2367161.560347885,-499089.10035920516,245266.07862092927,-397283.25193840265,-76474.18519945443,-3094742.019224018,2
117,2044,-2356192.123048514,-496261.3919899352,213544.80014344305,-418923.8148304671,-80417.25389435887,-3138249.783619851,2
118,2045,-2339580.3311202973,-492377.7066695541,187415.38466970623,-426185.6031668708,-84151.73136101663,-3154879.98764804,2
119,2046,-2367931.766014278,-498407.7937212512,162675.84948653355,-431711.7300821021,-87905.28624889255,-3223280.726579964,2
120,2047,-2391505.549757853,-503384.85912757367,137700.54832222313,-439567.9517433122,-91768.5740172863,-3288526.3863238096,2
121,2048,-2041628.0091128051,-425414.9056964293,57626.38054095581,-652992.4453147575,-97444.65037199855,-3159853.6299549937,2
122,2049,-2399264.270910859,-504692.94470117986,95067.51691349968,-404840.2256692201,-99199.61667509377,-3312929.541042924,2
123,2050,-2352916.5177691877,-494365.6124103442,71445.93116614968,-428674.28804925084,-103438.95744386315,-3307949.4445064664,2
124,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,3
125,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,3
126,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,3
127,2023,-2333218.857099898,-507493.22388802655,1133052.0555025935,-35626.86448741704,-15607.232635423541,-1758894.122608155,3
128,2024,-2293859.9387152866,-497548.644317694,1056233.6835676208,-95309.78440526128,-19201.40188471973,-1849686.085755378,3
129,2025,-2387229.3663322255,-516876.1505772434,990468.3329917267,-128389.42439607531,-21640.244151607156,-2063666.8524653912,3
130,2026,-2360104.427867599,-509857.2762816511,928841.3209441975,-157013.3692403026,-23777.010455697775,-2121910.7629010677,3
131,2027,-2367016.4045868292,-510382.3266954608,871285.9231593534,-181864.8786626011,-25800.09336490929,-2213777.780150473,3
132,2028,-2369651.198231064,-510417.09519967064,814043.4870476872,-212651.02483874187,-28112.39816275239,-2306788.2293845415,3
133,2029,-2297128.948383674,-494605.777573213,754987.1001685262,-254365.29988366738,-30780.73757827282,-2321893.6632502675,3
134,2030,-2368002.358282946,-509064.99639433995,708249.3267303109,-266763.4668670036,-33221.46205449104,-2468802.9568684697,3
135,2031,-2347579.899042152,-501267.002754014,663466.6390357763,-279472.96120544523,-35837.8675121218,-2500691.09147799,3
136,2032,-2346840.919702515,-500339.5006590467,620821.9167906418,-291719.0955970511,-38521.42053397,-2556599.019701898,3
137,2033,-2344117.326256871,-499013.12402285263,579019.9862732068,-307827.35725625604,-41469.88853819668,-2613407.7098009884,3
138,2034,-2325903.5953679085,-494337.05611857586,536281.8938198537,-329411.21268812567,-44681.43387760222,-2658051.404232353,3
139,2035,-2361692.9610088915,-501545.55302654207,499390.0283329338,-337190.50802143663,-47847.06478776038,-2748886.058511704,3
140,2036,-2332499.217419371,-494552.8592671491,463713.4152291715,-345386.69388153404,-51138.039573952556,-2759863.394912809,3
141,2037,-2297245.054805234,-486181.4385323711,423201.40102642775,-376772.2690833807,-54725.5795853585,-2791722.9409799576,3
142,2038,-2168971.6845225096,-457559.00672433525,371500.3633552231,-446059.02924592793,-58809.95799444616,-2759899.3151319623,3
143,2039,-2297121.2523688376,-486866.2841367796,363314.71615830064,-348938.81851021945,-61560.62142068148,-2831172.260278225,3
144,2040,-2310225.4532578737,-489372.102854196,332527.1732878834,-363550.79669213295,-65348.13267813623,-2895969.3121944666,3
145,2041,-2314314.623610303,-488334.1907267608,302668.5749326758,-375912.0710198954,-69055.5409515202,-2944947.8513758183,3
146,2042,-2335558.6033459157,-492586.5454254672,273783.8626342304,-386584.45021943003,-72727.7794354856,-3013673.515792042,3
147,2043,-2367161.560347885,-499089.10035920516,245266.07862092927,-397283.25193840265,-76474.18519945443,-3094742.019224018,3
148,2044,-2356192.123048514,-496261.3919899352,213544.80014344305,-418923.8148304671,-80417.25389435887,-3138249.783619851,3
149,2045,-2339580.3311202973,-492377.7066695541,187415.38466970623,-426185.6031668708,-84151.73136101663,-3154879.98764804,3
150,2046,-2367931.766014278,-498407.7937212512,162675.84948653355,-431711.7300821021,-87905.28624889255,-3223280.726579964,3
151,2047,-2391505.549757853,-503384.85912757367,137700.54832222313,-439567.9517433122,-91768.5740172863,-3288526.3863238096,3
152,2048,-2041628.0091128051,-425414.9056964293,57626.38054095581,-652992.4453147575,-97444.65037199855,-3159853.6299549937,3
153,2049,-2399264.270910859,-504692.94470117986,95067.51691349968,-404840.2256692201,-99199.61667509377,-3312929.541042924,3
154,2050,-2352916.5177691877,-494365.6124103442,71445.93116614968,-428674.28804925084,-103438.95744386315,-3307949.4445064664,3
155,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,4
156,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,4
157,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,4
158,2023,-2333218.857099898,-507493.22388802655,1133052.0555025935,-35626.86448741704,-15607.232635423541,-1758894.122608155,4
159,2024,-2293859.9387152866,-497548.644317694,1056233.6835676208,-95309.78440526128,-19201.40188471973,-1849686.085755378,4
160,2025,-2387229.3663322255,-516876.1505772434,990468.3329917267,-128389.42439607531,-21640.244151607156,-2063666.8524653912,4
161,2026,-2360104.427867599,-509857.2762816511,928841.3209441975,-157013.3692403026,-23777.010455697775,-2121910.7629010677,4
162,2027,-2367016.4045868292,-510382.3266954608,871285.9231593534,-181864.8786626011,-25800.09336490929,-2213777.780150473,4
163,2028,-2369651.198231064,-510417.09519967064,814043.4870476872,-212651.02483874187,-28112.39816275239,-2306788.2293845415,4
164,2029,-2297128.948383674,-494605.777573213,754987.1001685262,-254365.29988366738,-30780.73757827282,-2321893.6632502675,4
165,2030,-2368002.358282946,-509064.99639433995,708249.3267303109,-266763.4668670036,-33221.46205449104,-2468802.9568684697,4
166,2031,-2347579.899042152,-501267.002754014,663466.6390357763,-279472.96120544523,-35837.8675121218,-2500691.09147799,4
167,2032,-2346840.919702515,-500339.5006590467,620821.9167906418,-291719.0955970511,-38521.42053397,-2556599.019701898,4
168,2033,-2344117.326256871,-499013.12402285263,579019.9862732068,-307827.35725625604,-41469.88853819668,-2613407.7098009884,4
169,2034,-2325903.5953679085,-494337.05611857586,536281.8938198537,-329411.21268812567,-44681.43387760222,-2658051.404232353,4
170,2035,-2361692.9610088915,-501545.55302654207,499390.0283329338,-337190.50802143663,-47847.06478776038,-2748886.058511704,4
171,2036,-2332499.217419371,-494552.8592671491,463713.4152291715,-345386.69388153404,-51138.039573952556,-2759863.394912809,4
172,2037,-2297245.054805234,-486181.4385323711,423201.40102642775,-376772.2690833807,-54725.5795853585,-2791722.9409799576,4
173,2038,-2168971.6845225096,-457559.00672433525,371500.3633552231,-446059.02924592793,-58809.95799444616,-2759899.3151319623,4
174,2039,-2297121.2523688376,-486866.2841367796,363314.71615830064,-348938.81851021945,-61560.62142068148,-2831172.260278225,4
175,2040,-2310225.4532578737,-489372.102854196,332527.1732878834,-363550.79669213295,-65348.13267813623,-2895969.3121944666,4
176,2041,-2314314.623610303,-488334.1907267608,302668.5749326758,-375912.0710198954,-69055.5409515202,-2944947.8513758183,4
177,2042,-2335558.6033459157,-492586.5454254672,273783.8626342304,-386584.45021943003,-72727.7794354856,-3013673.515792042,4
178,2043,-2367161.560347885,-499089.10035920516,245266.07862092927,-397283.25193840265,-76474.18519945443,-3094742.019224018,4
179,2044,-2356192.123048514,-496261.3919899352,213544.80014344305,-418923.8148304671,-80417.25389435887,-3138249.783619851,4
180,2045,-2339580.3311202973,-492377.7066695541,187415.38466970623,-426185.6031668708,-84151.73136101663,-3154879.98764804,4
181,2046,-2367931.766014278,-498407.7937212512,162675.84948653355,-431711.7300821021,-87905.28624889255,-3223280.726579964,4
182,2047,-2391505.549757853,-503384.85912757367,137700.54832222313,-439567.9517433122,-91768.5740172863,-3288526.3863238096,4
183,2048,-2041628.0091128051,-425414.9056964293,57626.38054095581,-652992.4453147575,-97444.65037199855,-3159853.6299549937,4
184,2049,-2399264.270910859,-504692.94470117986,95067.51691349968,-404840.2256692201,-99199.61667509377,-3312929.541042924,4
185,2050,-2352916.5177691877,-494365.6124103442,71445.93116614968,-428674.28804925084,-103438.95744386315,-3307949.4445064664,4
186,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,5
187,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,5
188,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,5
189,2023,-2333218.857099898,-507493.22388802655,1133052.0555025935,-35626.86448741704,-15607.232635423541,-1758894.122608155,5
190,2024,-2293859.9387152866,-497548.644317694,1056233.6835676208,-95309.78440526128,-19201.40188471973,-1849686.085755378,5
191,2025,-2387229.3663322255,-516876.1505772434,990468.3329917267,-128389.42439607531,-21640.244151607156,-2063666.8524653912,5
192,2026,-2360104.427867599,-509857.2762816511,928841.3209441975,-157013.3692403026,-23777.010455697775,-2121910.7629010677,5
193,2027,-2367016.4045868292,-510382.3266954608,871285.9231593534,-181864.8786626011,-25800.09336490929,-2213777.780150473,5
194,2028,-2369651.198231064,-510417.09519967064,814043.4870476872,-212651.02483874187,-28112.39816275239,-2306788.2293845415,5
195,2029,-2297128.948383674,-494605.777573213,754987.1001685262,-254365.29988366738,-30780.73757827282,-2321893.6632502675,5
196,2030,-2368002.358282946,-509064.99639433995,708249.3267303109,-266763.4668670036,-33221.46205449104,-2468802.9568684697,5
197,2031,-2347579.899042152,-501267.002754014,663466.6390357763,-279472.96120544523,-35837.8675121218,-2500691.09147799,5
198,2032,-2346840.919702515,-500339.5006590467,620821.9167906418,-291719.0955970511,-38521.42053397,-2556599.019701898,5
199,2033,-2344117.326256871,-499013.12402285263,579019.9862732068,-307827.35725625604,-41469.88853819668,-2613407.7098009884,5
200,2034,-2325903.5953679085,-494337.05611857586,536281.8938198537,-329411.21268812567,-44681.43387760222,-2658051.404232353,5
201,2035,-2361692.9610088915,-501545.55302654207,499390.0283329338,-337190.50802143663,-47847.06478776038,-2748886.058511704,5
202,2036,-2332499.217419371,-494552.8592671491,463713.4152291715,-345386.69388153404,-51138.039573952556,-2759863.394912809,5
203,2037,-2297245.054805234,-486181.4385323711,423201.40102642775,-376772.2690833807,-54725.5795853585,-2791722.9409799576,5
204,2038,-2168971.6845225096,-457559.00672433525,371500.3633552231,-446059.02924592793,-58809.95799444616,-2759899.3151319623,5
205,2039,-2297121.2523688376,-486866.2841367796,363314.71615830064,-348938.81851021945,-61560.62142068148,-2831172.260278225,5
206,2040,-2310225.4532578737,-489372.102854196,332527.1732878834,-363550.79669213295,-65348.13267813623,-2895969.3121944666,5
207,2041,-2314314.623610303,-488334.1907267608,302668.5749326758,-375912.0710198954,-69055.5409515202,-2944947.8513758183,5
208,2042,-2335558.6033459157,-492586.5454254672,273783.8626342304,-386584.45021943003,-72727.7794354856,-3013673.515792042,5
209,2043,-2367161.560347885,-499089.10035920516,245266.07862092927,-397283.25193840265,-76474.18519945443,-3094742.019224018,5
210,2044,-2356192.123048514,-496261.3919899352,213544.80014344305,-418923.8148304671,-80417.25389435887,-3138249.783619851,5
211,2045,-2339580.3311202973,-492377.7066695541,187415.38466970623,-426185.6031668708,-84151.73136101663,-3154879.98764804,5
212,2046,-2367931.766014278,-498407.7937212512,162675.84948653355,-431711.7300821021,-87905.28624889255,-3223280.726579964,5
213,2047,-2391505.549757853,-503384.85912757367,137700.54832222313,-439567.9517433122,-91768.5740172863,-3288526.3863238096,5
214,2048,-2041628.0091128051,-425414.9056964293,57626.38054095581,-652992.4453147575,-97444.65037199855,-3159853.6299549937,5
215,2049,-2399264.270910859,-504692.94470117986,95067.51691349968,-404840.2256692201,-99199.61667509377,-3312929.541042924,5
216,2050,-2352916.5177691877,-494365.6124103442,71445.93116614968,-428674.28804925084,-103438.95744386315,-3307949.4445064664,5
