,Year,Biomass,DOM,Total Ecosystem,HWP
42,2012,-9525431.884423517,-19012020.461303685,-28537452.3457272,250.87574300155399
43,2013,-9676137.485393967,-19046274.199448034,-28722411.684842,250.87574300155399
44,2014,-9825107.137556521,-19081954.62003093,-28907061.757587448,250.87574300155399
45,2015,-9972410.36457927,-19118981.17168952,-29091391.53626879,250.87574300155399
46,2016,-10123155.811144907,-19157388.88765578,-29280544.698800687,250.87574300155399
47,2017,-10276383.336148918,-19197271.23504639,-29473654.571195304,250.87574300155399
48,2018,-10427890.161551585,-19238585.54309637,-29666475.704647955,250.87574300155399
49,2019,-10583098.786107888,-19281309.671315487,-29864408.457423374,250.87574300155399
50,2020,-10736626.688285993,-19325423.933621496,-30062050.62190749,250.87574300155399
51,2021,-10888540.010200957,-19370818.684876002,-30259358.695076957,250.87574300155399
52,2022,-11040850.536606211,-19417437.6961594,-30458288.232765608,250.87574300155399
53,2023,-11191637.65570805,-19465232.869375255,-30656870.525083303,250.87574300155399
54,2024,-11340956.369666774,-19514130.995199878,-30855087.36486665,250.87574300155399
55,2025,-11489852.907721797,-19564084.92056148,-31053937.828283276,250.87574300155399
56,2026,-11638058.152806345,-19615062.523237,-31253120.676043347,250.87574300155399
57,2027,-11789092.963788034,-19667096.32556503,-31456189.289353065,250.87574300155399
58,2028,-11938733.91295119,-19720193.752109524,-31658927.665060714,250.87574300155399
59,2029,-12090434.934753584,-19774335.271722678,-31864770.206476264,250.87574300155399
60,2030,-12240774.519045224,-19829502.586924195,-32070277.10596942,250.87574300155399
61,2031,-12390940.475808881,-19885633.21441773,-32276573.69022661,250.87574300155399
62,2032,-12543575.573295806,-19942738.479047704,-32486314.05234351,250.87574300155399
63,2033,-12694004.024384981,-20000799.785048038,-32694803.80943302,250.87574300155399
64,2034,-12843203.918313334,-20059737.08620544,-32902941.004518777,250.87574300155399
65,2035,-12991214.341501938,-20119495.716928117,-33110710.058430053,250.87574300155399
66,2036,-13139605.324152969,-20180052.14994904,-33319657.47410201,250.87574300155399
67,2037,-13286854.28897582,-20241383.695053954,-33528237.984029774,250.87574300155399
68,2038,-13433002.016943319,-20303445.837028716,-33736447.85397203,250.87574300155399
69,2039,-13581487.12172733,-20366258.308646943,-33947745.43037427,250.87574300155399
70,2040,-13729638.44195688,-20429842.244422723,-34159480.686379604,250.87574300155399
71,2041,-13877246.424347265,-20494159.84867828,-34371406.27302554,250.87574300155399
72,2042,-14028294.52856086,-20559232.643851373,-34587527.17241223,250.87574300155399
73,2043,-14176223.685508389,-20625044.538293533,-34801268.22380192,250.87574300155399
74,2044,-14323148.539351486,-20691517.289142463,-35014665.82849395,250.87574300155399
75,2045,-14469098.166437816,-20758610.55986093,-35227708.72629875,250.87574300155399
76,2046,-14617466.922420505,-20826340.16400124,-35443807.08642174,250.87574300155399
77,2047,-14764882.448094547,-20894715.48300728,-35659597.93110183,250.87574300155399
78,2048,-14911364.725093165,-20963691.35366604,-35875056.07875921,250.87574300155399
79,2049,-15056939.550481018,-21033230.447220426,-36090169.997701444,250.87574300155399
80,2050,-15201631.60565881,-21103300.961218394,-36304932.56687721,250.87574300155399
