,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
33,2024,81747.26638325304,23668.632519777108,-111530.75158110075,-108488.06840383401,-5065.851002693176,39698.97685656557,-119668.77208471298,0
34,2025,137978.44301216537,37396.67816303816,-105802.84832402179,-91249.81473496032,-3533.569788455963,12282.542153143557,-25211.11167192459,0
35,2026,139997.33266429836,38889.28925989941,-96992.10431155097,-53087.22069552622,-1732.1637015342712,23409.062347905943,27075.1332154274,0
36,2027,194058.72772234492,51830.084970692755,-93813.39267357904,-46557.62552416313,-859.7756752967834,1029.2547592131887,104658.01881933212,0
37,2028,211552.45190143026,56507.651849488844,-87550.41866703425,-25512.52193031565,171.68562602996826,318.6095391602721,155168.84878015518,0
38,2029,132529.9372033556,39615.92698020337,-83466.77801181376,23628.18216692563,1473.8850545883179,68134.7788582875,113781.15339326859,0
39,2030,81964.00420442875,29222.940259926487,-69320.05913094897,50359.84878491191,2054.8536829948425,102872.32339267433,94281.58780145645,0
40,2031,186857.96343348408,52828.478645004216,-71053.03641727986,23520.64675988932,1967.830270767212,45046.11767051881,194121.88269138336,0
41,2032,-18166.035273700487,7284.835026272107,-69486.18458250724,112737.11407569423,3829.1818413734436,192275.299505,36198.91108751297,0
42,2033,188970.53187190508,53052.98496584315,-68790.45200729975,29294.26889850828,1747.2988348007202,66513.21906017652,204274.63256406784,0
43,2034,278128.8352126861,72818.52448513266,-66771.14844268793,13243.768935829867,2020.9011969566345,22614.717204314657,299440.8813877106,0
44,2035,310380.69811771344,80565.39883121941,-61303.07246785704,23464.648332802346,2857.874765396118,17163.418300965102,355965.54757881165,0
45,2036,304977.15429145005,79615.31544781127,-53018.01225271588,51067.09362082067,4005.080390930176,37564.65021140594,386646.63149881363,0
46,2037,321037.5493095042,82841.82039605919,-48210.80894466862,60582.953910173615,4720.978890419006,38915.92799384752,420972.4935617447,0
47,2038,378400.87637250964,95124.81426955969,-46359.61578293657,52302.878147651674,4962.099482536316,19091.853051440325,484431.0524892807,0
48,2039,305636.1562324008,78412.67706733523,-43413.768296951894,92590.69355097669,6003.685586929321,87420.34322447097,439229.44414043427,0
49,2040,305484.1931507597,78022.07855376694,-32857.22337835049,96549.42631085287,6189.194856643677,92406.24502415583,453387.6694931984,0
50,2041,409063.9506943729,100241.86222982942,-34075.045011360664,67163.35350786638,6066.103087425232,39644.60791879287,548460.2245082855,0
51,2042,188009.88654083572,50147.97608188912,-32548.88207140239,164306.27009383682,8101.740213394165,192669.94571824698,378016.9908590317,0
52,2043,391435.08231678046,94167.11955992808,-31101.9415852502,74538.23717619153,6030.322494506836,71725.89455697825,535068.8199620247,0
53,2044,471339.4517020844,110892.23629055195,-27523.188075079117,59073.408971301746,6339.479926109314,33506.92867869092,620121.3888149261,0
54,2045,513873.2929139612,119253.33487405721,-22702.220162232872,63957.2229943485,7180.880864620209,21520.104010414332,681562.511484623,0
55,2046,523674.4246558426,121837.4302459308,-15807.203547146637,78241.18015918066,8118.730743408203,30420.276693876833,716064.5622572899,0
56,2047,527600.0156335607,121484.30260387901,-9165.731085938402,94383.16069757403,9120.96253156662,42084.34560337849,743422.7103805542,0
57,2048,534697.2379533462,121786.34045095462,-1444.921904086601,102762.90550970891,9831.167437076569,51331.70095227379,767632.729446888,0
58,2049,278303.5778592527,64294.90128733171,38059.57879412593,192351.6133173192,11702.67446231842,201699.31679881737,584712.3457202911,0
59,2050,276365.39985052496,63158.32240620535,31876.132834653836,171650.0613275133,11260.046236038208,210298.84359920025,554309.9626550674,0
60,2021,-1103943.7137508248,-243989.94525870937,5811.731842882466,435520.886852229,5922.635382175446,788322.5519493876,-900678.4049324989,1
61,2022,-587786.8356061473,-127765.21503155818,-92605.5359896021,148205.04971689614,-676.3972654342651,465054.5014956929,-660628.9341754913,1
62,2023,-65268.58469541767,-10360.242056163494,-115012.47085326212,-81904.15223964257,-5574.0041608810425,129745.32325030933,-278119.45400571823,1
63,2024,81747.26638325304,23668.632519777108,-111530.75158110075,-108488.06840383401,-5065.851002693176,39698.97685656557,-119668.77208471298,1
64,2025,137978.44301216537,37396.67816303816,-105802.84832402179,-91249.81473496032,-3533.569788455963,12282.542153143557,-25211.11167192459,1
65,2026,139997.33266429836,38889.28925989941,-96992.10431155097,-53087.22069552622,-1732.1637015342712,23409.062347905943,27075.1332154274,1
66,2027,194058.72772234492,51830.084970692755,-93813.39267357904,-46557.62552416313,-859.7756752967834,1029.2547592131887,104658.01881933212,1
67,2028,211552.45190143026,56507.651849488844,-87550.41866703425,-25512.52193031565,171.68562602996826,318.6095391602721,155168.84878015518,1
68,2029,132529.9372033556,39615.92698020337,-83466.77801181376,23628.18216692563,1473.8850545883179,68134.7788582875,113781.15339326859,1
69,2030,81964.00420442875,29222.940259926487,-69320.05913094897,50359.84878491191,2054.8536829948425,102872.32339267433,94281.58780145645,1
70,2031,189875.23127192352,53498.31210513774,-71246.36944051785,22132.53993753332,1930.495099067688,43630.45947258407,196190.2089729309,1
71,2032,-15507.260759075172,7875.082968518953,-69597.53254957311,111874.5079030128,3812.5343165397644,191082.06120102387,38457.331879615784,1
72,2033,191520.06774618244,53618.981929932605,-68851.45263526589,28730.949364188593,1740.7324137687683,65392.10582396621,206759.27881860733,1
73,2034,280640.879011794,73376.19820853474,-66793.34208559198,12878.97157406318,2018.6884989738464,21524.343984796433,302121.39520835876,1
74,2035,315033.02266531624,81598.21488078719,-61462.21069358522,22581.229514762992,2841.1378388404846,14586.053391539492,360591.39420604706,1
75,2036,309308.43804995157,80576.86044219881,-53077.397451388184,50560.64395308192,3985.5019183158875,35214.49094857718,391354.04691171646,1
76,2037,325036.5606800271,83729.60092031537,-48182.32113437727,60420.484179703286,4699.091296672821,36733.166939056944,425703.4159426689,1
77,2038,382686.55546436645,96076.23502795165,-46307.25456996821,52103.033596656285,4935.6863651275635,16800.573756249854,489494.25588417053,1
78,2039,311967.5814973321,79818.2534761501,-43480.404535159,92018.78863622597,5965.00878238678,83526.47274880251,446289.22785663605,1
79,2040,311677.43795306794,79396.97889987915,-32821.7520732414,96235.06244685757,6146.684303283691,88632.0523516871,460634.411529541,1
80,2041,414808.08663304336,101517.06040821434,-33922.55921219289,67192.06180105591,6024.355487823486,36148.40347186662,555619.0051178932,1
81,2042,194368.1819892889,51559.51767144562,-32384.960041693877,164170.2785561625,8058.543887138367,188852.78224899014,385771.5620627403,1
82,2043,398923.1675842544,95829.4744893075,-30960.2870658678,74471.33472080575,5983.9197454452515,66764.64288741862,544247.6094741821,1
83,2044,478666.9363750741,112518.93788795546,-27276.609223544132,59183.68854482123,6294.888734817505,28680.50642823847,629387.8423190117,1
84,2045,520854.4753819462,120803.15738194995,-22345.637930466328,64307.16144685843,7140.73010635376,16902.139336612076,690759.8863863945,1
85,2046,531743.7734145336,123628.82567036035,-15475.091371826362,78225.4955836488,8079.683700561523,25163.07194356341,726202.6869969368,1
86,2047,536348.3322989754,123426.4289036009,-8804.519070365,94351.87985747261,9084.375442504883,36309.69454860082,754406.4974327087,1
87,2048,557003.5757154915,126738.34743415099,-2890.1138502806425,98904.84060800215,9728.758805274963,37413.490166206844,789485.4087123871,1
88,2049,308937.1823672671,71095.56148811104,36136.02559480583,187460.4052747516,11609.340936660767,183226.11675639777,615238.5156617165,1
89,2050,303164.20627191477,69107.65743175382,31006.284805819858,169958.77858579904,11296.586110591888,194488.70521004917,584533.5132060051,1
