,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
43,2032,3150181.613835906,784720.0816738151,2916207.961468353,1075096.5790796839,4202572251.4113646,1868189.341777859,4210498457.6474223,0
44,2033,3339152.145707811,837773.0666396583,2847417.509461053,1104390.8479781921,4202573998.7101994,1934702.5608380355,4210702732.2799864,0
45,2034,3617280.9809204973,910591.591124791,2780646.3610183652,1117634.616914022,4202576019.6113963,1957317.2780423502,4211002173.161374,0
46,2035,3927661.679038211,991156.9899560104,2719343.288550508,1141099.2652468244,4202578877.4861617,1974480.6963433153,4211358138.708953,0
47,2036,4232638.833329661,1070772.3054038216,2666325.2762977923,1192166.358867645,4202582882.5665526,2012045.3465547212,4211744785.3404517,0
48,2037,4553676.382639165,1153614.1257998808,2618114.4673531237,1252749.3127778186,4202587603.545443,2050961.2745485688,4212165757.8340135,0
49,2038,4932077.259011675,1248738.9400694405,2571754.851570187,1305052.1909254703,4202592565.6449256,2070053.127600009,4212650188.8865027,0
50,2039,5237713.4152440755,1327151.6171367757,2528341.0832732352,1397642.884476447,4202598569.3305125,2157473.47082448,4213089418.330643,0
51,2040,5543197.608394835,1405173.6956905427,2495483.8598948848,1494192.3107872999,4202604758.525369,2249879.715848636,4213542806.0001364,0
52,2041,5952261.559089208,1505415.557920372,2461408.814883524,1561355.6642951663,4202610824.6284566,2289524.3237674288,4214091266.2246447,0
53,2042,6140271.445630044,1555563.5340022612,2428859.9328121217,1725661.934389003,4202618926.36867,2482194.2694856757,4214469283.2155037,0
54,2043,6531706.527946824,1649730.6535621893,2397757.9912268715,1800200.1715651946,4202624956.6911645,2553920.164042654,4215004352.0354657,0
55,2044,7003045.979648909,1760622.8898527413,2370234.8031517924,1859273.5805364964,4202631296.1710906,2587427.092721345,4215624473.4242806,0
56,2045,7516919.27256287,1879876.2247267985,2347532.5829895595,1923230.8035308449,4202638477.051955,2608947.1967317592,4216306035.9357653,0
57,2046,8040593.697218712,2001713.6549727293,2331725.379442413,2001471.9836900255,4202646595.7826986,2639367.473425636,4217022100.4980226,0
58,2047,8568193.712852273,2123197.9575766083,2322559.6483564745,2095855.1443875995,4202655716.74523,2681451.8190290146,4217765523.208403,0
59,2048,9102890.95080562,2244984.298027563,2321114.726452388,2198618.0498973085,4202665547.9126673,2732783.5199812884,4218533155.93785,0
60,2049,9381194.528664872,2309279.1993148946,2359174.305246514,2390969.6632146277,4202677250.5871296,2934482.8367801057,4219117868.2835703,0
61,2050,9657559.928515397,2372437.5217211,2391050.4380811676,2562619.724542141,4202688510.6333656,3144781.680379306,4219672178.2462254,0
62,2020,3758660.656637236,829590.9663459437,3907029.8101681713,687924.2542515795,4202574273.101101,0.0,4211757478.788504,1
63,2021,2654716.942886411,585601.0210872344,3912841.5420110538,1123445.1411038085,4202580195.736483,788322.5519493876,4210856800.3835716,1
64,2022,2066930.107280264,457835.8060556762,3820236.0060214517,1271650.1908207047,4202579519.3392177,1253377.0534450805,4210196171.449396,1
65,2023,2001661.5225848462,447475.5639995127,3705223.5351681896,1189746.038581062,4202573945.335057,1383122.3766953899,4209918051.9953904,1
66,2024,2083408.7889680993,471144.1965192898,3593692.783587089,1081257.970177228,4202568879.484054,1422821.3535519554,4209798383.2233057,1
67,2025,2221387.2319802647,508540.87468232797,3487889.935263067,990008.1554422678,4202565345.9142656,1435103.895705099,4209773172.111634,1
68,2026,2361384.564644563,547430.1639422274,3390897.830951516,936920.9347467416,4202563613.750564,1458512.958053005,4209800247.244849,1
69,2027,2555443.292366908,599260.2489129201,3297084.438277937,890363.3092225784,4202562753.974889,1459542.2128122181,4209904905.2636685,1
70,2028,2766995.744268338,655767.900762409,3209534.0196109028,864850.7872922628,4202562925.660515,1459860.8223513784,4210060074.1124487,1
71,2029,2899525.681471694,695383.8277426123,3126067.241599089,888478.9694591884,4202564399.5455694,1527995.6012096659,4210173855.265842,1
72,2030,2981489.6856761225,724606.7680025388,3056747.18246814,938838.8182441003,4202566454.3992524,1630867.9246023402,4210268136.8536434,1
73,2031,3171364.916948046,778105.0801076766,2985500.813027622,960971.3581816336,4202568384.8943515,1674498.3840749243,4210464327.0626163,1
74,2032,3155857.656188971,785980.1630761955,2915903.280478049,1072845.8660846464,4202572197.428668,1865580.4452759482,4210502784.394496,1
75,2033,3347377.7239351533,839599.1450061281,2847051.827842783,1101576.815448835,4202573938.161082,1930972.5510999144,4210709543.6733146,1
76,2034,3628018.6029469473,912975.3432146629,2780258.485757191,1114455.7870228982,4202575956.849581,1952496.8950847108,4211011665.068523,1
77,2035,3943051.6256122636,994573.55809545,2718796.275063606,1137037.0165376612,4202578797.9874196,1967082.9484762503,4211372256.462729,1
78,2036,4252360.063662215,1075150.4185376489,2665718.877612218,1187597.6604907431,4202582783.489338,2002297.4394248275,4211763610.5096407,1
79,2037,4577396.624342242,1158880.0194579642,2617536.5564778405,1248018.1446704464,4202587482.5806346,2039030.6063638844,4212189313.9255834,1
80,2038,4960083.179806609,1254956.2544859159,2571229.3019078723,1300121.1782671027,4202592418.2669997,2055831.1801201343,4212678808.1814675,1
81,2039,5272050.761303941,1334774.507962066,2527748.8973727133,1392139.9669033287,4202598383.275782,2139357.652868937,4213125097.409324,1
82,2040,5583728.199257009,1414171.4868619451,2494927.145299472,1488375.0293501862,4202604529.9600854,2227989.705220624,4213585731.8208537,1
83,2041,5998536.285890052,1515688.5472701595,2461004.586087279,1555567.0911512421,4202610554.315573,2264138.1086924905,4214141350.8259716,1
84,2042,6192904.467879341,1567248.064941605,2428619.626045585,1719737.3697074046,4202618612.8594604,2452990.8909414806,4214527122.3880343,1
85,2043,6591827.635463595,1663077.5394309126,2397659.3389797173,1794208.7044282104,4202624596.779206,2519755.5338288993,4215071369.9975085,1
86,2044,7070494.5718386695,1775596.477318868,2370382.729756173,1853392.3929730316,4202630891.6679406,2548436.0402571377,4215700757.8398275,1
87,2045,7591349.047220616,1896399.634700818,2348037.091825707,1917699.55441989,4202638032.398047,2565338.17959375,4216391517.726214,1
88,2046,8123092.820635149,2020028.4603711783,2332562.0004538805,1995925.0500035388,4202646112.0817475,2590501.251537313,4217117720.413211,1
89,2047,8659441.152934125,2143454.8892747792,2323757.4813835155,2090276.9298610114,4202655196.45719,2626810.946085914,4217872126.9106436,1
90,2048,9216444.728649616,2270193.23670893,2320867.367533235,2189181.7704690136,4202664925.2159953,2664224.436252121,4218661612.319356,1
91,2049,9525381.911016883,2341288.7981970413,2357003.3931280407,2376642.175743765,4202676534.556932,2847450.5530085186,4219276850.8350177,1
92,2050,9828546.117288798,2410396.455628795,2388009.6779338606,2546600.9543295642,4202687831.1430426,3041939.258218568,4219861384.3482237,1
