,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
48,2035,-2392567.848384708,-507830.1677996069,591556.8511873856,230753.76855907775,-47830.90238482505,-2125918.298822671,0
49,2036,-2395364.9000276476,-508108.6978524476,546242.5737152472,112178.08595714346,-54727.962084271014,-2299780.9002919793,0
50,2037,-2289090.6382626444,-484313.91548539326,481384.1018823236,-20175.91653160751,-60637.0184475556,-2372833.3868448734,0
51,2038,-2438358.083293617,-518242.56804317236,463129.0632522777,25774.773249592632,-63884.755584686995,-2531581.5704196095,0
52,2039,-2476175.7658914477,-525984.2311932519,422556.43914049864,-27307.296810451895,-67536.95938057452,-2674447.8141352236,0
53,2040,-2515277.5867842883,-532673.0078134201,391460.1754658818,-67908.11536182463,-70644.99549973011,-2795043.529993415,0
54,2041,-2561704.9468955696,-542692.2118470185,355492.8309308216,-100091.41896403953,-73463.49714688957,-2922459.243922651,0
55,2042,-2588594.208374679,-548120.2076233886,319191.76022481173,-126541.54835219122,-76118.89114044607,-3020183.095265895,0
56,2043,-2589329.6280593574,-547964.5201707855,279223.96026246995,-158512.56401723064,-78821.77108505368,-3095404.523069948,0
57,2044,-2615016.7566845715,-553757.4177864268,250660.31543954462,-172543.42806654796,-81319.72572215647,-3171977.012820184,0
58,2045,-2646508.9238514006,-560173.5796600804,221075.71651643515,-183359.71370970458,-83805.70077818632,-3252772.201482922,0
59,2046,-2666360.6718394607,-564245.8096096404,190515.28607534617,-193675.55574060418,-86208.36825919896,-3319975.11937356,0
60,2047,-2288393.393749088,-479997.6352979131,110198.70412142575,-398768.5055162739,-90478.25377433747,-3147439.0842161775,0
61,2048,-2609999.009967968,-551206.0635784976,141316.0994393602,-162308.06843358278,-90427.18487928808,-3272624.227420002,0
62,2049,-2544066.083663881,-536469.4923065789,103322.2613645494,-188561.9428656958,-93107.94571211189,-3258883.2031837404,0
63,2050,-2657854.6018466502,-559784.6246357933,86415.69494695216,-169969.13437667675,-95053.65053731948,-3396246.316449493,0
64,2019,-1924303.8247535378,-419222.37094321847,1107951.452229552,-182192.0425210204,-28537.9488953799,-1446304.7348836064,1
65,2020,-2136389.211994432,-463663.37239748053,1068119.737961106,-70046.51231408957,-27359.609865657985,-1629338.968610555,1
66,2021,-2137094.749353178,-462883.815826416,1022735.5344742388,-78551.05441894475,-28294.70048224181,-1684088.7856065333,1
67,2022,-2074168.9305193573,-448002.9405870512,952554.2237518057,-109347.7188541675,-29905.15539241582,-1708870.5216012,1
68,2023,-1928646.0830004215,-414740.635685388,892452.7968099192,-157764.93156562746,-31835.62467633933,-1640534.4781178534,1
69,2024,-1944954.6426583081,-417286.98400778323,842305.359706834,-173337.67420136184,-33323.34638861567,-1726597.2875492275,1
70,2025,-1812216.356358707,-387053.8710705824,789043.1468989179,-197190.29818588868,-35011.995100423694,-1642429.373816669,1
71,2026,-1786884.7253073156,-380828.79813248105,748764.1650959402,-195119.284794854,-36392.57493483275,-1650461.218073547,1
72,2027,-1598740.470954761,-338700.10282753967,708025.4197680727,-258825.6479431037,-39926.54786425829,-1528167.3498215973,1
73,2028,-1825720.787304461,-389879.6422810722,687699.6387262493,-141669.68940343522,-39698.53814436495,-1709269.0184071064,1
74,2029,-1837584.5744111687,-391747.95227750577,633865.4817251414,-161447.46789620072,-42139.03426710516,-1799053.5471268296,1
75,2030,-1501412.5338633358,-313414.41975339875,573516.7311727256,-274880.05683696456,-46282.677717126906,-1562472.95699808,1
76,2031,-1352085.0122010112,-279349.089196343,526980.800054267,-281935.1517445184,-47747.687627606094,-1434136.1407152116,1
77,2032,-1613661.4204544872,-337222.9208628684,535861.998561047,-163255.05485197343,-47933.58182645589,-1626210.9794347584,1
78,2033,-604760.3114337474,-112902.62128087506,386170.4807307273,-485675.6723220404,-55438.18615011126,-872606.3104560673,1
79,2034,-707843.4303477108,-135742.81095694005,386608.0403336063,-376883.6044780854,-55100.733721107244,-888962.5391702056,1
80,2035,-2388583.87075603,-507052.8874929808,586824.4704819545,229656.4238839466,-47866.418672800064,-2127022.2825559378,1
81,2036,-2395186.9443959743,-507965.12196688727,543780.052670002,111001.32746707462,-54786.68044478446,-2303157.3666705787,1
82,2037,-2289575.00873746,-484381.346555911,478952.42838327587,-20776.33485372737,-60696.79211580753,-2376477.053879589,1
83,2038,-2447206.215853721,-520037.0952914879,469544.8239311874,25361.9365550559,-63927.21779526025,-2536263.7684542537,1
84,2039,-2484084.4745553136,-527625.0464623347,427375.25456400216,-27463.271185934544,-67632.14951697737,-2679429.687156558,1
85,2040,-2516078.6901122034,-532739.6484782547,391248.4771753028,-68467.82493768632,-70759.89283908159,-2796797.579191923,1
86,2041,-2557945.675495371,-541658.967912592,350377.1889173463,-100920.56319102645,-73592.07490935177,-2923740.0925909877,1
87,2042,-2594295.506903678,-549247.747124821,322458.02166134864,-126741.7931815423,-76214.76591157168,-3024041.7914602757,1
88,2043,-2597499.6926593333,-549690.1093227193,284149.62058083713,-158715.52473448962,-78906.17001622915,-3100661.8761519194,1
89,2044,-2615305.3735256046,-553538.3912955523,250257.4437259063,-173154.3486057669,-81424.7437819019,-3173165.4134829044,1
90,2045,-2647949.4208489805,-560425.8604192883,222269.64128094912,-183647.41190775856,-83890.97871620953,-3253644.0306113064,1
91,2046,-2669390.7721220255,-564819.0472506098,192553.8882721737,-193785.0778490752,-86285.59977132827,-3321726.608720839,1
92,2047,-2278650.864104688,-477755.5967021957,100056.76683482528,-399446.3907953389,-90598.65310866386,-3146394.7378760874,1
93,2048,-2605763.5255544186,-550201.6804933175,137106.0682835132,-162627.93838165514,-90533.21515367925,-3272020.2912995517,1
94,2049,-2552096.660687685,-538195.096460443,110091.29895630479,-188298.5974992644,-93144.8044264242,-3261643.860117525,1
95,2050,-2660404.4303394556,-560320.7732044719,88920.36526235193,-169967.22722350433,-95120.32523466647,-3396892.390739739,1
96,2019,-1922344.4080267996,-418783.511296669,1106175.7182137817,-182358.20061913878,-28428.881190933287,-1445739.2829197645,2
97,2020,-2138973.6105099767,-464207.64752903394,1073397.7843457311,-70097.40436330251,-27225.052739560604,-1627105.9307961464,2
98,2021,-2132240.424584821,-461672.33930373564,1020907.5243207514,-78696.66692115366,-28238.28467427939,-1679940.1911632419,2
99,2022,-2067622.8775045574,-446437.69184163027,950946.1912436709,-108903.27301702928,-29836.281515434384,-1701853.9326349795,2
100,2023,-1931475.5212234408,-415279.5896873139,898125.7627769336,-157941.27163562458,-31736.518981985748,-1638307.1387514174,2
101,2024,-1939791.6375332177,-416069.83131941594,840158.393576622,-174501.01360004023,-33302.06477840245,-1723506.1536544561,2
102,2025,-1804874.430757232,-385426.6989027783,786097.2062884793,-197116.233027637,-34957.686614573,-1636277.8430137336,2
103,2026,-1783603.569837965,-380128.85653233156,748418.2383670807,-194219.9685643576,-36388.30440745503,-1645922.4609750211,2
104,2027,-1603049.8218680099,-339677.9125883542,706414.4292061031,-255405.86799847893,-39826.80253253132,-1531545.9757812917,2
105,2028,-1816754.3959128186,-387887.68653765135,682328.394360587,-141733.4438364189,-39649.99505504221,-1703697.1269813478,2
106,2029,-1830597.4474498779,-390194.0435173847,630067.0326745287,-162044.36359124444,-42165.505304560065,-1794934.3271885514,2
107,2030,-1489855.353216812,-310885.97575685196,576711.2650065273,-279306.07356806286,-46389.49879588932,-1549725.6363310814,2
108,2031,-1355278.2396668494,-279964.4273800403,530168.2119188309,-279694.57365260087,-47651.7158472836,-1432420.7446279228,2
109,2032,-1610741.4197598696,-336483.5213182587,535158.4768924415,-162869.33978024125,-47975.04721222073,-1622910.8511781693,2
110,2033,-596931.3425955772,-111131.61439058185,380871.1206322089,-486690.66252011433,-55433.524497404695,-869316.0233714879,2
111,2034,-702166.2042227089,-134538.78997777775,384090.2703597769,-378335.9665285535,-55068.174994818866,-886018.8653640747,2
112,2035,-2394644.160971731,-508401.55477716774,595077.3669748083,231181.78069361672,-47845.57673202455,-2124632.1448124647,2
113,2036,-2385181.669645399,-505802.27377056517,536685.3692285866,110464.58025281504,-54837.79286741465,-2298671.786801994,2
114,2037,-2291584.093313515,-484812.70459716767,485177.215456143,-19220.459555583075,-60650.746375992894,-2371090.7883861065,2
115,2038,-2440648.211209193,-518556.6758632213,467791.4886634052,25922.94443130493,-63928.400948256254,-2529418.8549259603,2
116,2039,-2478168.1499812305,-526302.6761365086,425093.63877686113,-27051.145701430738,-67575.86187875271,-2674004.194921106,2
117,2040,-2517289.238360733,-533012.4980141036,394544.8565489426,-68013.06930575892,-70674.75010111183,-2794444.6992327273,2
118,2041,-2558103.4180172384,-541700.7375034019,353772.6593624279,-100403.68624058366,-73530.05646630377,-2919965.2388650775,2
119,2042,-2585321.761889383,-547264.3855053596,316480.78334851563,-126749.45171301067,-76176.34502644092,-3019031.160785705,2
120,2043,-2589080.5432979614,-547833.3966956176,279752.7259667665,-158561.23151989095,-78863.4381423071,-3094585.8836889863,2
121,2044,-2615775.391343534,-553647.8316507451,253108.1211752817,-172488.1883984618,-81359.05946212262,-3170162.349679619,2
122,2045,-2650393.7119205594,-560969.768523138,226302.6036946997,-183085.62720813788,-83824.18434441835,-3251970.6883015335,2
123,2046,-2664450.68059355,-563748.497330565,190650.1719251275,-193683.1406754218,-86242.42150912434,-3317474.5681835413,2
124,2047,-2283716.073975861,-478911.2576474771,106752.5264973864,-398949.2355328519,-90522.6505901739,-3145346.691248983,2
125,2048,-2603020.048835978,-549634.8006961234,135091.960722439,-162322.3773187045,-90481.26062653959,-3270366.5267549157,2
126,2049,-2550201.9473855644,-537831.4600253701,110185.98740252107,-188343.14765771665,-93090.85659896582,-3259281.4242651165,2
127,2050,-2656474.6164031923,-559506.0363512821,86365.49171169847,-170104.0155248344,-95072.04247786105,-3394791.21904546,2
128,2019,-1923783.820523858,-419174.323760353,1107198.5461789295,-181814.49892162252,-28553.625956900418,-1446127.7229838073,3
129,2020,-2143850.86388693,-465360.12030170485,1075619.5680245236,-69965.59049562551,-27354.29176866263,-1630911.2984283864,3
130,2021,-2134376.713916391,-462214.4433713965,1023407.3256081864,-78116.55679012556,-28309.073452599347,-1679609.4619223177,3
131,2022,-2074016.953928806,-447922.87460054085,954584.5921295583,-108791.05768609978,-29871.63871963322,-1706017.9328055382,3
132,2023,-1928832.3220687732,-414749.65894621983,894377.1336453706,-158430.69306821562,-31787.72158139944,-1639423.2620192468,3
133,2024,-1942628.7801928148,-416737.7628742531,840458.0257180184,-174185.51764515042,-33327.376119196415,-1726421.4111133814,3
134,2025,-1812135.5729363635,-387020.33423285186,789189.6582610682,-196659.99175792933,-34925.5873933509,-1641551.828059435,3
135,2026,-1779618.0355911106,-379210.98235893995,742764.6676546484,-194388.3715687655,-36353.68059503287,-1646806.4024592042,3
136,2027,-1590312.3565493599,-336822.3748559207,707787.4588409662,-259601.98489456065,-39853.353602170944,-1518802.6110610366,3
137,2028,-1826316.4344189316,-389983.7221812252,689091.797208339,-140199.27288063616,-39496.26075013727,-1706903.8930225968,3
138,2029,-1835400.457967408,-391237.494491566,632099.9704574198,-161307.39468258433,-42028.8881457597,-1797874.2648299038,3
139,2030,-1510388.5123496056,-315323.51729081944,582311.6301155537,-273459.62020294927,-46152.922262229025,-1563012.9419900477,3
140,2031,-1351735.627246067,-279345.68481322564,527916.2908446416,-281595.7440104559,-47637.78533826023,-1432398.5505633652,3
141,2032,-1614334.9203934073,-337217.3225951493,538418.3350808695,-163149.88612990454,-47836.36296436936,-1624120.1570019722,3
142,2033,-602685.0364321023,-112159.31990367547,383807.331129767,-486937.4908119701,-55361.25555823743,-873335.7715762258,3
143,2034,-711154.2886810005,-136532.99364951998,389123.2538975924,-376875.90460040234,-54964.19006361812,-890404.1230969131,3
144,2035,-2390154.7002013773,-507384.9305241704,588250.9609196931,230186.53249423206,-47766.06361039728,-2126868.200922042,3
145,2036,-2392219.8413023204,-507341.23791344464,541334.4774142429,110378.01963153481,-54715.062457084656,-2302563.6446270943,3
146,2037,-2290338.109307334,-484543.90509010106,480571.33374928683,-20425.98890598491,-60601.37816905975,-2375338.047723174,3
147,2038,-2441858.8465864956,-518904.2762173377,465756.0829248503,25408.01274587959,-63875.79723650217,-2533474.8243695796,3
148,2039,-2487831.6312059313,-528517.4141371287,431035.2776584998,-27231.21650321968,-67514.04713215679,-2680059.031319976,3
149,2040,-2517035.4407842904,-533023.5835128203,391594.1513278708,-68408.09800510108,-70699.63514053077,-2797572.6061148643,3
150,2041,-2560872.411027983,-542386.814500194,353940.4193934575,-100725.38172874227,-73533.60806772858,-2923577.7959311604,3
151,2042,-2596871.0833563507,-549756.2458829731,324833.64699511975,-126413.4633760266,-76178.10632514209,-3024385.251945406,3
152,2043,-2594859.0379767716,-549294.8213900998,282418.9938736409,-158959.91857988015,-78891.2537362799,-3099586.037809372,3
153,2044,-2623932.639175147,-555596.5476976447,258033.1666636914,-172705.9558730293,-81375.9846283719,-3175577.9607104957,3
154,2045,-2648426.883399278,-560664.5049782693,221557.83241577446,-183897.91363084316,-83904.22264230251,-3255335.6922349334,3
155,2046,-2673610.5478160977,-565889.3552386872,195736.3439124897,-193856.4623569511,-86279.72393665463,-3323899.7454358935,3
156,2047,-2276697.424769908,-477456.7828072049,98501.08391939849,-399843.7852465622,-90610.46442955732,-3146107.3733338416,3
157,2048,-2602350.1091347635,-549578.8419007361,133080.57906306535,-163150.40866184235,-90543.79297810048,-3272542.573612392,3
158,2049,-2554514.853606537,-538869.2094421387,113554.64791829884,-188436.1108227875,-93118.18719109893,-3261383.7131442726,3
159,2050,-2655635.5596988946,-559397.4985087924,84554.47680804878,-170331.7774816323,-95151.34905456007,-3395961.70793581,3
160,2019,-1922096.7706353292,-418728.535795765,1107531.565199636,-182311.41131838132,-28376.56059809774,-1443981.7131479383,4
161,2020,-2135835.7153725103,-463511.0348085165,1071031.3598253354,-69844.05899927765,-27236.969669483602,-1625396.4190244675,4
162,2021,-2130556.0120121986,-461298.399712611,1023440.1140047759,-77839.34949664026,-28224.106933824718,-1674477.75415048,4
163,2022,-2069129.7674309835,-446772.2214052975,954343.168045409,-109013.76289791148,-29829.15988459438,-1700401.7435733974,4
164,2023,-1931996.295071818,-415395.20148165524,899682.9111156985,-158228.3168975031,-31736.77191848308,-1637673.674253732,4
165,2024,-1941676.4741243348,-416488.265042644,841766.687077105,-174303.40907744318,-33348.71889552474,-1724050.1800628603,4
166,2025,-1813043.087483734,-386950.54428521544,791669.3155808374,-196884.28553179465,-34995.245887070894,-1640203.847606957,4
167,2026,-1787184.443110995,-380887.42349721864,749543.2755302861,-193219.4118611645,-36385.40781119466,-1648133.4107502997,4
168,2027,-1598386.9105828553,-338617.3895820286,707320.7359300628,-256051.61932531744,-39822.55491373688,-1525557.7384738922,4
169,2028,-1819657.1437280327,-388512.4561833646,686548.6614542231,-143348.18856091984,-39625.75799679756,-1704594.8850148916,4
170,2029,-1835009.282909423,-391161.72085830197,632725.9798356295,-161431.8710366469,-42096.818753287196,-1796973.7137220204,4
171,2030,-1485081.3556977212,-309787.6906648986,581801.8179480359,-283039.80618504435,-46391.05936452001,-1542498.0939641297,4
172,2031,-1362182.316479966,-281659.46727814525,531586.614506714,-276801.6019949727,-47538.40541797131,-1436595.1766643524,4
173,2032,-1618280.53854537,-338090.2155544665,540799.8289074451,-160246.86126450077,-47904.45560841262,-1623722.2420653403,4
174,2033,-593482.4296668321,-110310.1921090465,377671.162318103,-487396.97176158987,-55435.554995805025,-868953.9862151742,4
175,2034,-708357.1570475996,-135868.080733696,388334.3652622476,-378035.6642753836,-55010.66532692313,-888937.2021213174,4
176,2035,-2390685.0308653414,-507460.1301319897,588918.9573037103,230930.66466503777,-47832.5100986585,-2126128.049127251,4
177,2036,-2391155.65994367,-507036.3213746641,540603.0175927654,110997.11424863525,-54760.14978801459,-2301351.9992649555,4
178,2037,-2288377.5051740706,-484029.204147283,481534.36605136096,-19739.34705330804,-60616.503264956176,-2371228.193588257,4
179,2038,-2439890.3378667384,-518327.5032058023,465620.9498945996,25982.980675384402,-63872.00349290669,-2530485.913995445,4
180,2039,-2486283.868308559,-528041.1946864724,431212.78745209426,-26484.11393187754,-67500.79185134172,-2677097.1813261807,4
181,2040,-2508676.887944326,-531045.2516745552,385054.1816743538,-68542.76400975697,-70689.99251952767,-2793900.714473814,4
182,2041,-2566998.389743954,-543626.8984588012,359448.5550953746,-100012.39946033433,-73471.24003424495,-2924660.372601956,4
183,2042,-2588773.4817667007,-547992.6515019163,318972.5001690239,-126714.91044755653,-76161.17930021137,-3020669.7228473425,4
184,2043,-2593728.9639843106,-548865.2754595727,282374.8540989384,-158492.75147089548,-78846.9108761549,-3097559.047692001,4
185,2044,-2616160.9294617474,-553734.2403431647,252885.84753421694,-172848.85952327587,-81354.00904322416,-3171212.1908371747,4
186,2045,-2644780.809274599,-559734.6806238294,219834.66639710218,-183730.65444055572,-83837.4963631481,-3252248.9743050635,4
187,2046,-2666893.3168249875,-564299.4470201135,191596.4100996405,-193705.2214639727,-86231.13953341544,-3319532.7147428393,4
188,2047,-2279645.8401437104,-478021.2816994116,103154.62501081079,-399245.8726962451,-90529.15138041973,-3144287.5209089816,4
189,2048,-2605414.620685667,-550171.869426433,139407.38295195997,-162365.12357669324,-90466.83901999891,-3269011.0697568357,4
190,2049,-2548621.5332125872,-537473.6543052047,110239.25399068743,-188276.20057314448,-93083.94743638486,-3257216.0815366507,4
191,2050,-2666969.150486484,-561835.0715347342,96009.14348784089,-169582.52315579168,-95013.94822457433,-3397391.5499137044,4
192,2019,-1921311.0485901684,-418589.36756601743,1104837.272134982,-183042.97165993322,-28562.86270299554,-1446668.9783841372,5
193,2020,-2142946.774923682,-465120.3174007181,1074105.637754567,-70399.18063845299,-27306.19145899266,-1631666.826667279,5
194,2021,-2132361.1863022894,-461665.68977561593,1019265.6413171515,-78527.15388523415,-28326.331568956375,-1681614.7202149332,5
195,2022,-2070787.4004114345,-447180.44804288633,952230.9563446641,-109341.77228001226,-29902.423416234553,-1704981.0878059268,5
196,2023,-1930855.7583164796,-415172.3190873563,896952.7213630229,-158065.461758581,-31813.16290575266,-1638953.980705142,5
197,2024,-1932211.9801749736,-414416.98097207956,833231.7420558631,-175461.67749278247,-33349.65695884079,-1722208.5535427928,5
198,2025,-1811606.3519288898,-386688.6536053382,791283.9045427367,-196645.0927427262,-34974.79471733421,-1638630.9884515703,5
199,2026,-1783314.4706062973,-380043.44153545424,747701.1280199215,-193754.70299487188,-36406.768805615604,-1645818.2559223175,5
200,2027,-1600587.9843939096,-339168.48423814774,702359.6058359966,-253806.6032414809,-39768.96803881973,-1530972.434076339,5
201,2028,-1817815.31891796,-388182.50659591705,687062.627674304,-144984.4894510433,-39695.28144919127,-1703614.9687398374,5
202,2029,-1838436.6606240273,-391981.56713892147,638150.659186244,-160211.5268583391,-42120.88772344589,-1794599.983158499,5
203,2030,-1494422.3418373466,-311913.0763870701,581129.3444962427,-280664.7641322836,-46418.36758299917,-1552289.2054434419,5
204,2031,-1361076.1406630129,-281461.88101942465,528123.0722426847,-275701.68674322776,-47567.20826600492,-1437683.8444489539,5
205,2032,-1605207.7137816548,-335226.73218428716,529991.191465281,-163795.36008839495,-47961.530407473445,-1622200.1449965835,5
206,2033,-594619.5325886309,-110627.67658939585,378184.94226163626,-488134.47601979785,-55397.76857444644,-870594.5115106106,5
207,2034,-697508.6296559274,-133541.4767513089,379695.20124034584,-377881.08594046347,-55106.50564275682,-884342.4967501163,5
208,2035,-2387788.395448312,-506896.6490353979,588550.9436786249,230521.42601673678,-47844.28919752687,-2123456.96398589,5
209,2036,-2387068.65380837,-506406.71252220124,537878.959467195,110633.95812671818,-54784.67194502056,-2299747.1206816733,5
210,2037,-2290743.170204878,-484717.2289774418,484704.43165611476,-19973.18007754162,-60624.315484307706,-2371353.4630880356,5
211,2038,-2437870.846342832,-518018.705364123,465539.286206685,25847.646289736032,-63912.20289737731,-2528414.822107911,5
212,2039,-2483033.6535526514,-527453.8331706226,430839.64232384413,-26657.34174129553,-67533.09674204886,-2673838.28288278,5
213,2040,-2513109.920021206,-532153.3044214696,391770.5497139916,-67963.33527642302,-70681.35017947108,-2792137.36018458,5
214,2041,-2559680.6656666845,-542115.4300433546,355457.05900967866,-100176.57194042951,-73499.49865947664,-2920015.1073002517,5
215,2042,-2587747.956176415,-547858.5731713101,318988.65885897726,-126581.17580487952,-76157.85794994235,-3019356.9042435884,5
216,2043,-2595448.5368760675,-549138.9950095192,285263.83410761505,-158277.13358814456,-78842.70886635035,-3096443.5402324796,5
217,2044,-2617696.6089740843,-554155.0756328404,255610.56443490833,-172623.5327373501,-81346.49358024448,-3170211.14648962,5
218,2045,-2640366.35410358,-558832.0978930742,217447.68825230747,-183686.83250428364,-83852.17280254513,-3249289.7690511346,5
219,2046,-2663984.1224494427,-563724.0116786584,190042.40428809822,-193630.60370348394,-86238.51640526205,-3317534.849948764,5
220,2047,-2279506.649719715,-478439.6431857683,101762.78735321015,-398993.2561707534,-90536.65828358382,-3145713.420006573,5
221,2048,-2607738.464911267,-550788.1750153825,140031.32774867862,-162425.9413724132,-90476.92459198833,-3271398.1781424284,5
222,2049,-2543496.9355238527,-536418.2916613333,104686.66972273588,-188276.00812574849,-93126.21021012962,-3256630.775798321,5
223,2050,-2661416.984922692,-560675.0080933571,90799.61823988706,-169820.64401428401,-95064.98760692775,-3396178.0063973665,5
