,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
61,2046,-103544891.29067478,-22499700.45390159,-36578336.70042746,-11916857.876899052,-40132974.62224594,-214672760.9441488,0
62,2047,-105825146.49911417,-22978172.16194819,-36476680.94720487,-12316028.623991342,-40223547.74203432,-217819575.9742929,0
63,2048,-108424253.22939067,-23526957.896490417,-36344489.283413485,-12478991.106685545,-40314088.52157353,-221088780.03755367,0
64,2049,-110974790.17141926,-24064865.091889128,-36235615.2569968,-12667302.075752256,-40407230.26437568,-224349802.86043316,0
65,2050,-113632838.66248673,-24624679.55144796,-36149064.906748846,-12837357.882808732,-40502353.602848165,-227746294.60634044,0
66,2018,-46633031.069313735,-10425161.935786027,-52931995.813703,-7922375.162364715,-38662687.40555742,-156575251.3867249,1
67,2019,-48553879.092583776,-10843624.664352082,-51827809.56402161,-8104928.8327062,-38691135.79513433,-158021377.948798,1
68,2020,-50696015.040899105,-11308392.880910974,-50753929.620780416,-8175164.677637689,-38718365.56879376,-159651867.78902194,1
69,2021,-52827572.04111949,-11769957.806420472,-49733981.545861885,-8253901.369712928,-38746617.51025843,-161332030.2733732,1
70,2022,-54896055.75160591,-12216612.201109763,-48783899.74721984,-8362980.392984626,-38776455.66645163,-163036003.75937176,1
71,2023,-56825473.79890419,-12631451.537828859,-47886867.52888226,-8520961.759479243,-38808210.51412624,-164672965.13922077,1
72,2024,-58760640.58594766,-13046517.13986556,-47049394.442483865,-8695564.284333475,-38841506.83539152,-166393623.28802207,1
73,2025,-60570615.96466543,-13433050.615196245,-46257847.91369011,-8892567.596609693,-38876380.645321354,-168030462.73548284,1
74,2026,-62347268.78891842,-13811597.134185184,-45514443.81612603,-9086001.615835395,-38912774.612278126,-169672085.96734315,1
75,2027,-63946570.54580772,-14150237.409261703,-44809564.4388729,-9342313.089473268,-38952573.5929208,-171201259.07633638,1
76,2028,-65770861.1669047,-14539820.605863959,-44122840.37738628,-9482814.666959545,-38992132.8910203,-172908469.7081348,1
77,2029,-67605515.93950361,-14930942.289305532,-43488117.16525334,-9644968.152030716,-39034290.57434544,-174703834.12043864,1
78,2030,-69102120.74979448,-15243319.673369026,-42906530.07641869,-9923177.483617092,-39080644.51965782,-176255792.5028571,1
79,2031,-70462213.99661012,-15524539.567604573,-42376882.55919149,-10200874.476247285,-39128252.024947144,-177692762.6246006,1
80,2032,-72067630.49517491,-15859783.38544056,-41844526.21090877,-10365261.625859652,-39176263.07292438,-179313464.79030827,1
81,2033,-72664011.93731967,-15970744.01159893,-41463112.22708362,-10852839.656314006,-39231680.85159019,-180182388.6839064,1
82,2034,-73361626.42076743,-16104230.324869828,-41082389.891271815,-11230988.372598082,-39286750.1838865,-181065985.19339365,1
83,2035,-75748451.7980923,-16610827.093504207,-40494266.65573292,-11000448.767370462,-39334611.575203404,-183188605.8899033,1
84,2036,-78141111.44922769,-17118195.292989727,-39950479.9679451,-10889808.60775056,-39389386.57361625,-185488981.89152935,1
85,2037,-80423260.45409136,-17600829.41870799,-39474272.650340036,-10910155.209662074,-39450078.84303326,-187858596.5758347,1
86,2038,-82866287.56950337,-18119846.68136978,-39005298.60459329,-10884302.873757647,-39513977.112712875,-190389712.84193695,1
87,2039,-85342703.8589629,-18645678.185977656,-38582062.21517432,-10911542.773575963,-39581582.18445538,-193063569.2181462,1
88,2040,-87860551.04943286,-19178728.161910288,-38187410.21695491,-10979095.93917803,-39652284.000696436,-195858069.36817253,1
89,2041,-90423591.80854087,-19721444.983165372,-37830777.97702527,-11079489.151036786,-39725824.77094437,-198781128.69071266,1
90,2042,-93011319.07708582,-20269166.41920436,-37513254.27073701,-11206401.137277048,-39802020.38325324,-201802161.2875575,1
91,2043,-95601248.21851774,-20817532.670302145,-37234358.176392205,-11364982.49175884,-39880899.28634271,-204899020.84331363,1
92,2044,-98216552.4788293,-21371072.57320587,-36982989.14375022,-11537895.427059889,-39962284.01922315,-208070793.64206842,1
93,2045,-100869639.89874087,-21932681.72948055,-36755785.72003573,-11721389.691234294,-40046109.58144467,-211325606.62093613,1
94,2046,-103534517.79699591,-22496903.12524443,-36567569.15157772,-11915219.872599069,-40132398.46826694,-214646608.41468406,1
95,2047,-105818023.55001143,-22975851.638317063,-36462001.07880496,-12314479.343578774,-40222966.17596293,-217793321.78667516,1
96,2048,-108415932.0407578,-23524503.99539116,-36331689.933877096,-12477537.080634654,-40313498.34882586,-221063161.3994866,1
97,2049,-110967666.5530957,-24062715.842500627,-36220761.51345883,-12665822.016514909,-40406601.52920267,-224323567.45477277,1
98,2050,-113630081.05002531,-24623594.842321314,-36129716.65757595,-12835596.55690304,-40501670.87944747,-227720659.9862731,1
99,2018,-46580047.37055812,-10413311.285851289,-52964665.83469067,-7921070.348254211,-38662550.55422618,-156541645.39358047,2
100,2019,-48501981.379669435,-10832133.998130672,-51856375.69646788,-8104238.086217657,-38690950.68294331,-157985679.84342894,2
101,2020,-50642806.67532532,-11296782.389563788,-50780826.1033852,-8174461.183818693,-38718172.75186698,-159613049.10395998,2
102,2021,-52771602.9907329,-11757814.057168692,-49758291.26659539,-8252784.718573834,-38746412.72608459,-161286905.7591554,2
103,2022,-54839956.9020462,-12204535.0501283,-48804793.564840496,-8361535.185493543,-38776259.677581586,-162987080.38009012,2
104,2023,-56763525.01830733,-12618177.610511731,-47911373.85432849,-8519470.761410438,-38808064.40740376,-164620611.65196174,2
105,2024,-58700887.464710526,-13033816.543457765,-47071388.62316561,-8693672.734505545,-38841391.33053809,-166341156.69637752,2
106,2025,-60512618.67497067,-13420799.843789583,-46278431.55358177,-8890358.586587915,-38876314.52887279,-167978523.1878027,2
107,2026,-62292102.77922325,-13800030.970782835,-45531076.03231023,-9084269.41152077,-38912730.26102973,-169620209.4548668,2
108,2027,-63892771.120098054,-14139198.215826306,-44827707.86980031,-9339022.336350953,-38952561.68742585,-171151261.22950146,2
109,2028,-65715288.05205199,-14528387.848762203,-44139971.408529215,-9481271.702931192,-38992214.78954446,-172857133.80181906,2
110,2029,-67550772.34743416,-14919695.579558985,-43504763.72969466,-9643219.378464844,-39034391.04105616,-174652842.07620883,2
111,2030,-69041034.58142868,-15230832.964481333,-42929778.19199678,-9922679.659155427,-39080815.08716423,-176205140.48422644,2
112,2031,-70404170.29028513,-15512816.810791507,-42401522.225016825,-10197381.663942756,-39128364.3566266,-177644255.3466628,2
113,2032,-72011963.01854175,-15848594.149514355,-41863169.03390668,-10363162.71404224,-39176383.043450326,-179263271.95945537,2
114,2033,-72605980.60580492,-15959075.028729161,-41483756.88195883,-10851802.81248063,-39231757.40972464,-180132372.73869818,2
115,2034,-73310991.51972811,-16094181.34594572,-41098719.083786055,-11228639.915499292,-39286899.76441129,-181019431.62937048,2
116,2035,-75703200.59040362,-16602047.12445807,-40506168.21452316,-10998429.489175383,-39334722.031965025,-183144567.45052525,2
117,2036,-78098389.64728074,-17110003.548149955,-39961771.13539234,-10887912.422633791,-39389469.000691615,-185447545.75414845,2
118,2037,-80384603.828013,-17593544.05606384,-39482718.95525506,-10908381.192432301,-39450112.59685417,-187819360.62861836,2
119,2038,-82821320.66414075,-18111164.812784888,-39019425.902806655,-10882764.19051013,-39514003.51499303,-190348679.08523542,2
120,2039,-85305827.37352282,-18638863.621858787,-38588541.52533974,-10909689.430685954,-39581508.25306418,-193024430.20447147,2
121,2040,-87813355.89240213,-19169683.10802131,-38202250.40862222,-10978103.390476521,-39652191.01235755,-195815583.81187972,2
122,2041,-90368163.71126398,-19710605.051763505,-37851970.06442141,-11078617.950490853,-39725689.378244966,-198735046.1561847,2
123,2042,-92957826.60011098,-20258791.611706875,-37530717.99732942,-11205069.659400214,-39801814.39139594,-201754220.25994343,2
124,2043,-95545428.84436241,-20806259.874148633,-37251485.02873159,-11363639.848285973,-39880645.33315429,-204847458.9286829,2
125,2044,-98155708.03373866,-21358655.628770757,-37003378.84401815,-11536542.712085145,-39961986.83849452,-208016272.0571072,2
126,2045,-100805755.47741696,-21919537.73540401,-36776562.16258015,-11719548.970484288,-40045779.16306351,-211267183.50894892,2
127,2046,-103474525.00737493,-22484255.466793112,-36582195.75198939,-11912858.823081885,-40131985.60186287,-214585820.6511022,2
128,2047,-105753535.05090356,-22962244.773609847,-36479743.97905591,-12312060.786881732,-40222508.83976751,-217730093.43021858,2
129,2048,-108359623.15341008,-23512677.29683259,-36339051.60240477,-12474344.080550533,-40312965.64641998,-220998661.77961797,2
130,2049,-110905518.40263493,-24049660.698853936,-36232709.04307219,-12662657.689723546,-40406053.860741556,-224256599.69502616,2
131,2050,-113563626.12824632,-24609619.438425668,-36144379.323016256,-12832385.837628458,-40501103.45276398,-227651114.1800807,2
132,2018,-46572782.2600936,-10412025.71730765,-52965000.50338668,-7920797.072724898,-38662841.7684973,-156533447.3220101,3
133,2019,-48496413.82617323,-10831208.367827773,-51856478.45892383,-8103323.2358197495,-38691317.56465202,-157978741.4533966,3
134,2020,-50630696.44472827,-11294467.518045854,-50786875.48810127,-8173475.46035441,-38718629.94377411,-159604144.8550039,3
135,2021,-52759359.25407423,-11755420.44532635,-49765523.223895304,-8252220.022028711,-38746895.77425182,-161279418.71957642,3
136,2022,-54826678.793673456,-12201804.700932264,-48813324.68400269,-8361090.784245472,-38776725.91140039,-162979624.8742543,3
137,2023,-56749620.95854278,-12615192.04960503,-47922024.294120975,-8519322.644097343,-38808498.16751201,-164614658.11387813,3
138,2024,-58682625.93504332,-13029746.531873807,-47086917.63363025,-8693986.840322386,-38841795.08375379,-166335072.02462354,3
139,2025,-60494458.87604228,-13416645.782949153,-46293439.0510424,-8890941.133555379,-38876677.54057399,-167972162.3841632,3
140,2026,-62271390.43693362,-13795194.223693907,-45549843.83164987,-9085499.442188093,-38913070.01799249,-169614997.95245796,3
141,2027,-63873130.74147609,-14134485.746095115,-44845724.314372174,-9339156.045718871,-38952823.425390154,-171145320.2730524,3
142,2028,-65692384.02544245,-14522831.238350343,-44158646.05467108,-9481664.525096145,-38992427.72110491,-172847953.56466493,3
143,2029,-67528372.49361119,-14914130.443002973,-43522072.7114364,-9643645.161984645,-39034526.443744674,-174642747.2537799,3
144,2030,-69009469.59641294,-15222958.642083261,-42947021.9849068,-9925402.259316647,-39080914.41583805,-176185766.8985577,3
145,2031,-70354006.61088693,-15500665.725589354,-42424231.50082806,-10203946.652971266,-39128517.79149547,-177611368.28177106,3
146,2032,-71964160.9613421,-15836913.088990752,-41886670.58239639,-10366411.567329492,-39176448.50734382,-179230604.70740256,3
147,2033,-72563491.77272032,-15948521.55930483,-41500364.90578281,-10854232.173884358,-39231782.15187303,-180098392.56356537,3
148,2034,-73270818.94193105,-16084200.855167672,-41110442.921734296,-11230216.591162961,-39286888.77381899,-180982568.08381498,3
149,2035,-75664631.40538955,-16592408.53759242,-40515323.06697193,-10998452.761064157,-39334673.27728906,-183105489.04830712,3
150,2036,-78058709.39023371,-17100123.646708336,-39969694.45930902,-10886383.455778655,-39389402.61781856,-185404313.5698483,3
151,2037,-80339079.79050803,-17582407.13329061,-39494434.69722104,-10906775.913146026,-39450050.383119084,-187772747.9172848,3
152,2038,-82781662.71851294,-18101364.622940406,-39025244.10120687,-10880697.920261862,-39513896.3667465,-190302865.72966856,3
153,2039,-85267045.68379512,-18629247.58036528,-38593366.58194559,-10907195.30027999,-39581377.63049704,-192978232.77688304,3
154,2040,-87779449.87727357,-19161180.52034347,-38202698.14065239,-10975222.925490474,-39652019.54612269,-195770571.00988263,3
155,2041,-90337839.56021675,-19703068.231432848,-37849292.191742994,-11075369.174742311,-39725468.655068345,-198691037.81320325,3
156,2042,-92934891.05160183,-20252946.205181345,-37523428.23364126,-11201664.480146313,-39801532.15789702,-201714462.12846777,3
157,2043,-95521847.07822537,-20800278.943870224,-37245133.80201647,-11360230.149248388,-39880342.97290786,-204807832.94626832,3
158,2044,-98138358.37218168,-21354065.897751972,-36991104.5468513,-11532840.21368048,-39961624.5538217,-207977993.5842871,3
159,2045,-100790400.95133281,-21915432.264222436,-36762539.005950294,-11716320.20267813,-40045346.45526868,-211230038.87945235,3
160,2046,-103458222.16782369,-22479909.511956036,-36568946.04037279,-11909705.804978903,-40131520.60634031,-214548304.13147172,3
161,2047,-105740572.44257267,-22958495.70388172,-36464161.35979544,-12308684.736090118,-40221980.66991447,-217693894.9122544,3
162,2048,-108336520.83105707,-23506519.996327043,-36334966.42193365,-12471726.202587988,-40312409.151545174,-220962142.60345095,3
163,2049,-110879966.86772485,-24042797.050548635,-36230216.24303943,-12660026.094993187,-40405428.05797164,-224218434.31427777,3
164,2050,-113533113.7336511,-24601550.30469363,-36146345.49869228,-12830169.869943008,-40500416.89647512,-227611596.30345517,3
165,2018,-46580990.63856064,-10413317.829363704,-52954738.12970052,-7919667.316081094,-38662194.95292433,-156530908.8666303,4
166,2019,-48502385.284211636,-10832066.848070934,-51847844.84052692,-8102121.658853898,-38690609.97175862,-157975028.60342202,4
167,2020,-50643875.519844785,-11296918.068436254,-50772435.963846065,-8172368.942380552,-38717831.80863931,-159603430.30314696,4
168,2021,-52772532.15051692,-11757984.5185415,-49750059.005666874,-8251464.411054922,-38746096.4590624,-161278136.5448426,4
169,2022,-54836495.17549473,-12203785.682506993,-48800525.45792307,-8360431.952692898,-38775942.9161667,-162977181.1847844,4
170,2023,-56772877.21356724,-12620319.88072629,-47901602.62418786,-8516055.43587573,-38807632.43600841,-164618487.59036553,4
171,2024,-58711234.07730803,-13036206.408381179,-47061092.39293587,-8691554.121533819,-38840919.71145642,-166341006.7116153,4
172,2025,-60520779.98436135,-13422689.834341694,-46270767.46885796,-8888659.222189516,-38875890.01692705,-167978786.52667755,4
173,2026,-62297651.63802403,-13801327.473078664,-45526452.486164145,-9083628.390369691,-38912318.13058036,-169621378.11821687,4
174,2027,-63895955.71020278,-14139951.975127738,-44820937.87575139,-9339758.519788982,-38952106.23719467,-171148710.31806555,4
175,2028,-65724631.7639444,-14530479.62790773,-44133133.745542824,-9479540.124465114,-38991644.04564243,-172859429.3075025,4
176,2029,-67606326.35996616,-14932007.128485221,-43491709.55859846,-9628081.1882069,-39033550.0171954,-174691674.25245214,4
177,2030,-69108402.79073626,-15245558.957099732,-42910610.501178645,-9910339.600632215,-39080109.66620614,-176255021.515853,4
178,2031,-70458722.9405585,-15524572.998866396,-42387439.307743415,-10194357.150083454,-39127969.17192422,-177693061.56917596,4
179,2032,-72076033.3903652,-15862427.313497588,-41847505.49814009,-10357362.922543786,-39175999.220191605,-179319328.34473827,4
180,2033,-72671126.50612566,-15972899.686413208,-41467352.58154193,-10849021.84834973,-39231586.4992671,-180191987.12169763,4
181,2034,-73375102.22886558,-16107804.906900406,-41083023.37631757,-11228798.116432771,-39286677.82909251,-181081406.45760882,4
182,2035,-75766099.4783267,-16615339.123016141,-40493559.7980611,-10999520.369370108,-39334547.17457371,-183209065.94334775,4
183,2036,-78154643.36932951,-17121816.66191988,-39954351.66951909,-10890113.933681425,-39389344.64455186,-185510270.27900177,4
184,2037,-80444918.02451994,-17606369.955856804,-39470335.59225838,-10910679.785729839,-39449970.083556965,-187882273.4419219,4
185,2038,-82882675.48820637,-18124347.416464746,-39005675.66088812,-10885625.702375298,-39513872.01951427,-190412196.2874488,4
186,2039,-85354621.52812935,-18649380.738437477,-38585385.85272067,-10913434.311473243,-39581426.34019294,-193084248.7709537,4
187,2040,-87858669.34293357,-19179558.998986468,-38201382.690093905,-10982020.934454612,-39652104.431187004,-195873736.39765555,4
188,2041,-90413034.03295168,-19720859.26890656,-37849576.40688737,-11082307.064137211,-39725579.30409264,-198791356.07697544,4
189,2042,-93005321.44086692,-20269888.895054687,-37524497.79476657,-11208580.656000473,-39801683.93549138,-201809972.72218004,4
190,2043,-95592544.18384483,-20817521.69942812,-37245195.73743161,-11366922.281971179,-39880528.59536584,-204902712.49804157,4
191,2044,-98203240.3640607,-21370246.358446058,-36995122.30105185,-11539521.247651622,-39961875.89711726,-208070006.16832748,4
192,2045,-100849517.026083,-21930505.149179243,-36770970.95792527,-11722493.764757542,-40045685.84116809,-211319172.73911315,4
193,2046,-103511407.08820722,-22493871.692471787,-36581552.3988126,-11916019.421276275,-40131914.23026478,-214634764.83103266,4
194,2047,-105786700.27314183,-22971101.383798532,-36480784.30593568,-12315033.02528181,-40222447.49019,-217776066.47834784,4
195,2048,-108383691.56368157,-23519575.151814453,-36347814.36512166,-12477537.767169572,-40312925.692580335,-221041544.5403676,4
196,2049,-110924519.74991193,-24055482.17497985,-36243420.836061195,-12665598.02587097,-40406026.36348357,-224295047.15030754,4
197,2050,-113581310.52305551,-24615201.722414494,-36154503.136057176,-12834962.025250552,-40501081.94948213,-227687059.35625985,4
198,2018,-46526687.503551975,-10400650.040994128,-52986494.17563029,-7915939.885646628,-38662026.80967795,-156491798.41550097,5
199,2019,-48446412.366066515,-10819060.705741182,-51877764.01159943,-8098587.224713983,-38690488.71250705,-157932313.02062815,5
200,2020,-50578679.24239785,-11282052.118544,-50808802.75730623,-8169762.988170534,-38717816.802148804,-159557113.90856743,5
201,2021,-52710102.53853643,-11743793.484663771,-49786640.1636249,-8249149.282352166,-38746170.141805254,-161235855.6109825,5
202,2022,-54781775.79390687,-12191331.98498778,-48831260.9748138,-8358564.056315885,-38776100.51598867,-162939033.326013,5
203,2023,-56712404.24227197,-12606619.722492438,-47932690.742375076,-8516621.840217222,-38807954.98938009,-164576291.5367368,5
204,2024,-58644518.81106287,-13021168.737033568,-47096921.13192586,-8692158.509384431,-38841340.843578696,-166296108.03298542,5
205,2025,-60457707.919664256,-13408554.932299703,-46302725.86981703,-8888814.72904274,-38876325.06629982,-167934128.51712355,5
206,2026,-62258946.2542415,-13792690.844900383,-45549942.02416478,-9078430.504949275,-38912659.259867735,-169592668.88812366,5
207,2027,-63865840.07315287,-14133310.83430537,-44840116.43088144,-9336201.927523568,-38952576.90350936,-171128046.1693726,5
208,2028,-65677048.60324391,-14520063.6534625,-44160058.27481563,-9481169.850295957,-38992351.751378275,-172830692.13319626,5
209,2029,-67516921.17730129,-14912404.346952599,-43522620.69052282,-9643009.522024384,-39034485.08064194,-174629440.81744304,5
210,2030,-69014349.71086076,-15225012.520264367,-42942739.43184039,-9921463.605596412,-39080814.85361407,-176184380.122176,5
211,2031,-70366469.88736351,-15504530.98334816,-42416169.61515114,-10202757.80966106,-39128538.66027833,-177618466.95580217,5
212,2032,-71976896.32702148,-15841004.07788248,-41883294.2121853,-10365741.26354021,-39176458.071161315,-179243393.95179078,5
213,2033,-72574514.67095149,-15952351.316497158,-41501923.49826316,-10853893.612459874,-39231830.99504257,-180114514.09321427,5
214,2034,-73275728.06073484,-16086778.015037043,-41120205.01546079,-11231291.413420876,-39286905.88060657,-181000908.3852601,5
215,2035,-75670835.42078027,-16595377.044999342,-40526544.43292266,-11000184.449440172,-39334707.48522765,-183127648.83337012,5
216,2036,-78061970.56293543,-17102566.141942576,-39986024.66937317,-10889116.078604694,-39389459.69476711,-185429137.147623,5
217,2037,-80355927.38912174,-17587815.95378537,-39501049.27155481,-10908529.620879287,-39450068.84635939,-187803391.0817006,5
218,2038,-82801801.6583922,-18107678.589747634,-39030975.257059485,-10882750.95786521,-39513928.164601564,-190337134.6276661,5
219,2039,-85289816.44641829,-18636297.114330012,-38598619.62945458,-10908878.272190424,-39581451.48567851,-193015062.94807184,5
220,2040,-87811554.82379998,-19170422.579112276,-38202941.979116425,-10976488.764515817,-39652114.74160138,-195813522.8881459,5
221,2041,-90369242.87942043,-19712157.54156002,-37853926.52299967,-11077486.547930472,-39725651.17031472,-198738464.6622253,5
222,2042,-92968386.82608624,-20262624.411450498,-37528087.44631186,-11204031.799870782,-39801776.54323137,-201764907.02695075,5
223,2043,-95566794.51199055,-20812675.82477688,-37243433.44502679,-11362489.081921797,-39880633.81516805,-204866026.6788841,5
224,2044,-98185113.27145478,-21367021.409394536,-36990722.549151555,-11535531.208116075,-39961998.48548505,-208040386.92360198,5
225,2045,-100832713.36087397,-21927524.647963215,-36770018.0558181,-11719283.601016324,-40045834.206152774,-211295373.87182438,5
226,2046,-103505426.77820823,-22493292.07328604,-36573906.54353054,-11912734.9500022,-40132045.20289576,-214617405.5479228,5
