index,year,scenario,species,total_area
1,2033,5,SGB,4000
0,2034,5,Sitka,4000
1,2034,5,SGB,4000
0,2035,5,Sitka,4000
1,2035,5,SGB,4000
0,2036,5,Sitka,4000
1,2036,5,SGB,4000
0,2037,5,Sitka,4000
1,2037,5,SGB,4000
0,2038,5,Sitka,4000
1,2038,5,SGB,4000
0,2039,5,Sitka,4000
1,2039,5,SGB,4000
0,2040,5,Sitka,4000
1,2040,5,SGB,4000
0,2041,5,Sitka,4000
1,2041,5,SGB,4000
0,2042,5,Sitka,4000
1,2042,5,SGB,4000
0,2043,5,Sitka,4000
1,2043,5,SGB,4000
0,2044,5,Sitka,4000
1,2044,5,SGB,4000
0,2045,5,Sitka,4000
1,2045,5,SGB,4000
0,2046,5,Sitka,4000
1,2046,5,SGB,4000
0,2047,5,Sitka,4000
1,2047,5,SGB,4000
0,2048,5,Sitka,4000
1,2048,5,SGB,4000
0,2049,5,Sitka,4000
1,2049,5,SGB,4000
0,2050,5,Sitka,4000
1,2050,5,SGB,4000
