,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
53,2034,44551463.375675365,9389447.905824209,14880220.73759808,11451366.294325385,8188331132.608598,62621727.68564636,8268603630.922021,0
54,2035,43077284.177527174,9049232.346985256,15061210.734384142,11668132.316849003,8188351136.189135,64683991.05868001,8267206995.764881,0
55,2036,43722464.204019874,9186939.223507835,14929593.700339867,11137857.875691073,8188358344.906309,65472254.43930952,8267335199.909868,0
56,2037,32901785.027379513,7180354.775360493,16002893.677231016,14339109.215880519,8188425784.452275,73280304.40376525,8258849927.148127,0
57,2038,30959585.635343634,6912182.618251784,15922005.150578251,13774352.893824978,8188430492.490047,75664688.99514422,8255998618.788046,0
58,2039,31130287.91724265,7029058.889588797,15626636.413489405,12685172.536983166,8188436349.853974,76772623.65708824,8254907505.611279,0
59,2040,32075816.067276094,7282968.07507391,15287519.295554832,11635626.692392735,8188449752.7005205,77431299.59747922,8254731682.830817,0
60,2041,33354706.40044357,7594335.376558345,14962374.8139547,10753055.243735239,8188469487.821388,77907611.69283965,8255133959.65608,0
61,2042,34580970.609097876,7897931.715562262,14681284.35349274,10136890.312013753,8188495357.982257,78456777.48090541,8255792434.972424,0
62,2043,36049991.46282442,8239542.926018642,14427437.667933386,9621702.563103417,8188522995.978012,78916068.52389058,8256861670.597892,0
63,2044,37426828.42496526,8557550.686056599,14223278.381248837,9289746.682168096,8188552836.007696,79468632.66514024,8258050240.182135,0
64,2045,38828126.22506021,8872358.840999393,14049500.987567097,9043620.176548952,8188581983.124171,79998013.81837669,8259375589.354347,0
65,2046,40489365.36391394,9239561.355914341,13877345.213986158,8786197.92377044,8188608460.45069,80372388.3476381,8261000930.308274,0
66,2047,42201437.06553659,9619526.01507623,13732012.002218833,8602651.393999306,8188634685.390174,80737550.06599009,8262790311.867004,0
67,2048,43962613.97790616,10005338.035833234,13612722.460834987,8483501.81972876,8188660703.233432,81094909.76819652,8264724879.527735,0
68,2049,45509786.081528485,10339948.81120916,13557715.84222021,8494635.83728913,8188687632.172071,81581950.60242385,8266589718.744318,0
69,2050,47158440.12102046,10693845.196712712,13503478.326514754,8491689.621685121,8188712454.7262125,82002496.80375612,8268559907.9921465,0
70,2016,43589750.22919254,9477801.741320994,12943081.563428171,8717468.652038466,8187994423.538325,39758836.22764676,8262722525.724305,1
71,2017,44860588.20866774,9740631.096827589,12930790.063499061,8746588.583947694,8188005050.819227,40397064.22764676,8264283648.77217,1
72,2018,45649799.4692024,9895646.681038054,12985298.243683958,8969218.454215294,8188021755.063289,41307275.22764676,8265521717.911428,1
73,2019,46398860.88578094,10054975.687140653,13045936.607717412,9186405.554256085,8188038815.377224,42223822.55625732,8266724994.112119,1
74,2020,46997111.19504161,10170988.007656066,13131289.761367496,9398665.843412185,8188057125.554336,43251533.55625732,8267755180.361814,1
75,2021,47627521.29799789,10290899.65976523,13216497.14386981,9561998.35423945,8188075037.350771,44259606.2063996,8268771953.8066435,1
76,2022,48080785.20494709,10374998.577053186,13322129.014956353,9740167.527409147,8188093765.559517,45358889.2063996,8269611845.883884,1
77,2023,48413915.13368304,10432060.839597223,13447142.215540187,9918966.989656568,8188111693.386678,46500410.53733574,8270323778.565155,1
78,2024,48475957.343285024,10428005.885081097,13588025.564796835,10136934.842273252,8188131241.238268,47805826.40791098,8270760164.873704,1
79,2025,48503696.316907614,10416631.618041554,13714494.81219837,10314600.05175441,8188151108.62934,49111547.31202943,8271100531.428243,1
80,2026,48382254.18840378,10372078.705112958,13853617.726074765,10497793.468732858,8188171482.947553,50473732.82239397,8271277227.035877,1
81,2027,48255996.14367008,10328189.522918351,13983410.384865593,10610976.91184606,8188190369.233019,51836787.9286676,8271368942.19632,1
82,2028,48051876.60299555,10267736.798550053,14101116.973395757,10710517.366444271,8188209321.484105,53246496.95378929,8271340569.225491,1
83,2029,47854353.90443406,10207485.340164734,14205524.599220905,10783871.745878108,8188228439.24222,54628200.08514301,8271279674.831917,1
84,2030,47703725.73124501,10160188.949036976,14289259.680209957,10818774.715497034,8188247596.996993,55952398.88125068,8271219546.072982,1
85,2031,47319955.42789468,10057268.81444181,14394291.234607857,10906059.868299501,8188268317.919331,57395849.85810025,8270945893.264573,1
86,2032,46677101.45000486,9895923.178980641,14534882.18386284,11055382.381607682,8188289047.181092,58978621.04746953,8270452336.375548,1
87,2033,46020797.8880073,9732181.914774098,14663306.959565025,11146386.384114277,8188308932.308029,60564910.90108889,8269871605.45449,1
88,2034,44557435.02619772,9391357.32058878,14871432.075820485,11458072.23002804,8188332272.190563,62645380.069680825,8268610568.843198,1
89,2035,43086601.78048229,9052012.429766178,15050294.183834553,11672653.796812925,8188352208.616904,64707296.595331594,8267213770.8078,1
90,2036,43734459.27552852,9190383.784316875,14916512.604571337,11141635.525524057,8188359384.858743,65495559.975961104,8267342376.048684,1
91,2037,32912466.505216412,7183554.198892906,15992033.313444098,14342809.115000919,8188426825.411162,73303609.94041683,8258857688.543717,1
92,2038,30965672.09004689,6914395.270460264,15915767.811280128,13778076.116250377,8188431556.599551,75687994.5317958,8256005467.8875885,1
93,2039,31137341.978842083,7031524.779058941,15619467.627449945,12688499.946747776,8188437425.731078,76795929.19373982,8254914260.063177,1
94,2040,32083096.79517405,7285523.446395582,15280184.82146207,11638999.056375034,8188450845.656972,77454605.1341308,8254738649.776379,1
95,2041,33358994.934531648,7596513.793330832,14959232.089940118,10756057.203531615,8188470625.331476,77930917.22949123,8255141423.352811,1
96,2042,34585008.39360937,7900170.847187633,14678932.668820849,10139496.89466219,8188496538.971828,78480083.01755701,8255800147.776109,1
97,2043,36050993.673156254,8241336.658422494,14427508.092606427,9624432.528704116,8188524233.163376,78939374.06054217,8256868504.116265,1
98,2044,37428685.3317598,8559800.794174017,14221999.359892985,9292679.391698325,8188554104.542614,79491938.20179184,8258057269.420139,1
99,2045,38823425.889596045,8873237.676747322,14054495.89554578,9046613.389191939,8188583312.442934,80021319.35502829,8259381085.294015,1
100,2046,40490801.741371825,9241897.286787674,13876646.367986416,8789015.890862236,8188609765.5531025,80395693.8842897,8261008126.84011,1
101,2047,42200160.842181034,9621365.583573924,13733941.904874917,8605425.497380236,8188636035.75831,80760855.60264169,8262796929.58632,1
102,2048,43959881.09715909,10006972.624500487,13615443.53845023,8486026.58724115,8188662085.694065,81118215.30484812,8264730409.541417,1
103,2049,45506190.031274386,10341466.36314456,13560850.421613943,8496961.19134464,8188689037.966176,81605256.13907543,8266594505.973554,1
104,2050,47143833.65131496,10692997.7270458,13516288.18944125,8494455.02020434,8188713908.896994,82025802.34040771,8268561483.485001,1
105,2016,43584700.146850884,9476902.268923651,12945490.625977919,8718022.639607428,8187994499.148848,39758836.22764676,8262719614.830207,2
106,2017,44857617.1436722,9740231.235124681,12932464.282031897,8747200.321523707,8188005159.622477,40397064.22764676,8264282672.60483,2
107,2018,45646343.42967023,9896289.647286935,12986649.962741205,8970251.767621325,8188021796.347042,41307275.22764676,8265521331.154362,2
108,2019,46407531.12896387,10057785.550584927,13039400.794956261,9185795.534608997,8188038784.309406,42223007.21969837,8266729297.31852,2
109,2020,47006067.761414036,10173544.803035347,13124807.237654516,9398239.327989506,8188057099.66924,43250718.21969837,8267759758.7993355,2
110,2021,47617801.73867166,10289042.10786264,13220993.072137814,9563819.411361847,8188075064.6614065,44261439.01041656,8268766720.991441,2
111,2022,48072022.33819844,10373124.020195734,13326932.014969796,9741443.050482774,8188093666.56244,45360722.01041656,8269607187.986288,2
112,2023,48407084.347748816,10430417.144618593,13451342.79673352,9919931.272854457,8188111488.295742,46502243.3413527,8270320263.857698,2
113,2024,48476910.5997337,10427916.64367441,13586496.680934519,10137475.653774898,8188130944.471565,47807659.21192794,8270759744.049684,2
114,2025,48503772.38274893,10416192.340951283,13713388.569794908,10315208.36633371,8188150791.7801285,49113380.11604639,8271099353.439958,2
115,2026,48392661.312426336,10373804.158138255,13847635.496300412,10495466.837526746,8188171028.426997,50473468.85346693,8271280596.231389,2
116,2027,48255182.922171034,10327319.687417075,13982178.395767897,10613182.265561657,8188190088.519876,51839844.165179655,8271367951.790793,2
117,2028,48057905.332844846,10268279.108763952,14098393.703970894,10710736.729207493,8188208959.517491,53247072.41394068,8271344274.392278,2
118,2029,47852874.22688259,10206266.025358366,14211353.182919549,10785478.277351992,8188228118.460174,54628775.545294404,8271284090.172686,2
119,2030,47697530.89350292,10157888.346856905,14296440.021557318,10821640.514626445,8188247189.528271,55955192.307884164,8271220689.304814,2
120,2031,47307481.00605607,10053581.257311163,14404083.52034736,10910003.2779857,8188267975.861778,57399999.46037473,8270943124.923478,2
121,2032,46669764.65037362,9893309.139668996,14541070.140141815,11057112.777853852,8188288641.206836,58980131.846387565,8270449897.914874,2
122,2033,45975393.599945545,9721180.364860874,14675207.186155327,11159114.597427938,8188308705.52929,60586976.047886424,8269839601.27768,2
123,2034,44510968.10007453,9379805.477732718,14879184.31417955,11467966.087842796,8188331861.40607,62667293.454679765,8268569785.3859,2
124,2035,43040602.53089483,9040458.794530129,15051948.049912052,11677577.299518917,8188351485.412387,64730378.77617068,8267162072.087243,2
125,2036,43684673.58774252,9177953.197498683,14918921.818444185,11144473.040964194,8188358579.719752,65518642.15680019,8267284601.364402,2
126,2037,32866518.22645472,7171967.179129395,15988324.380271858,14343599.307291698,8188425923.866335,73326692.1212559,8258796332.959483,2
127,2038,30924070.183618687,6903785.929034543,15905374.990098385,13776987.805937253,8188430587.672421,75711076.71263488,8255940806.58111,2
128,2039,31089467.77321478,7019525.395582285,15612782.975173822,12686623.053549746,8188436430.023713,76819011.3745789,8254844829.221234,2
129,2040,32023083.38908092,7270832.422245462,15282031.692503555,11637077.207060859,8188449850.341844,77477687.31496988,8254662875.052733,2
130,2041,33292894.681290567,7580232.466584197,14963114.562690685,10753838.360066341,8188469581.8562,77953999.41033031,8255059661.926831,2
131,2042,34518048.534647115,7883526.679094309,14681780.045739962,10136253.99146643,8188495438.815905,78503165.19839609,8255715048.066853,2
132,2043,35986293.748222224,8225029.224243442,14427615.129957797,9620408.113723492,8188523077.418271,78962456.24138124,8256782423.6344185,2
133,2044,37357536.26890831,8541955.21285789,14227461.662483398,9288567.894242628,8188552931.04324,79515020.38263091,8257968452.081732,2
134,2045,38750437.21206968,8854887.210156824,14061047.569313997,9042209.63270428,8188582113.532147,80044401.53586736,8259290695.156391,2
135,2046,40412534.3324156,9222255.600612765,13888142.379791122,8783860.466066876,8188608572.969703,80418776.06512877,8260915365.748589,2
136,2047,42119958.97021192,9601253.279867826,13746247.165274693,8600183.948676208,8188634800.346143,80783937.78348076,8262702443.710173,2
137,2048,43883413.012880966,9987633.777264388,13624362.626401588,8480560.68924462,8188660795.141445,81141297.4856872,8264636765.247237,2
138,2049,45434011.34659688,10323072.502557129,13564918.917695895,8491260.11261197,8188687700.589361,81628338.3199145,8266500963.468823,2
139,2050,47077316.00881877,10675854.880440706,13515305.132727358,8488484.666942947,8188712524.646923,82048884.52124679,8268469485.335854,2
140,2016,43559599.20018175,9471108.2128806,12957966.813511869,8716687.988745034,8187994179.560821,39758836.22764676,8262699541.776139,3
141,2017,44831539.24058138,9734182.225912416,12944264.446136156,8746530.996445067,8188004850.494682,40397064.22764676,8264261367.403757,3
142,2018,45625602.2520733,9891393.320828104,12991825.681668188,8970417.623712933,8188021495.714648,41307275.22764676,8265500734.592931,3
143,2019,46379699.14685543,10051426.212566148,13044937.369510897,9186443.736592386,8188038505.094827,42223822.55625732,8266701011.560351,3
144,2020,46976756.35602449,10166853.461408809,13129334.760905454,9398500.617688576,8188056784.481145,43251533.55625732,8267728229.677174,3
145,2021,47604181.5850328,10285837.396371523,13216279.331350042,9561531.445771853,8188074637.116221,44259899.333318345,8268742466.874747,3
146,2022,48059812.00983592,10370237.693913452,13322042.339804683,9739337.669073958,8188093268.944731,45359182.333318345,8269584698.657359,3
147,2023,48390002.016311795,10426457.047510982,13450420.854409851,9917827.978528425,8188111145.832411,46500703.66425449,8270295853.729173,3
148,2024,48458473.74540092,10423667.290073106,13585458.606986033,10135397.496321168,8188130597.006847,47806119.53482973,8270733594.145629,3
149,2025,48487641.3306719,10412472.023364201,13710091.656433927,10312032.84240691,8188150417.900411,49111840.43894818,8271072655.753288,3
150,2026,48371238.202212624,10368920.448035594,13848245.933939945,10493693.021058582,8188170727.664349,50471348.68170674,8271252825.269595,3
151,2027,48242671.00077717,10324426.443928083,13983115.688881885,10607655.030786477,8188189628.153936,51832141.33146088,8271347496.318311,3
152,2028,48043081.889355764,10264885.349485448,14103326.20966526,10705942.405076008,8188208526.852086,53240005.41511476,8271325762.7056675,3
153,2029,47842773.651078686,10203937.903623834,14212402.25653237,10781551.601849677,8188227653.179949,54621708.54646848,8271268318.593033,3
154,2030,47689869.5176442,10156108.183590546,14296710.816568742,10817161.380018158,8188246788.884694,55948125.30905824,8271206638.782516,3
155,2031,47298824.70691224,10051552.485837106,14404197.180615328,10906823.511635527,8188267552.605753,57393214.04700763,8270928950.490753,3
156,2032,46655619.29943395,9890065.665365165,14546455.329909224,11054878.659630308,8188288205.243423,58971983.49798227,8270435224.1977625,3
157,2033,45983102.384583056,9722902.21171587,14681251.93709662,11149792.433240615,8188308106.516915,60565329.91825804,8269845155.483552,3
158,2034,44516142.21795285,9381208.125689624,14888981.685750673,11461477.710006084,8188331385.472468,62645799.08684997,8268579195.211867,3
159,2035,43048260.26402293,9042419.830004986,15065520.355211556,11673036.357996536,8188351192.696669,64707114.96191227,8267180429.503905,3
160,2036,43695240.65166309,9180445.81043874,14932405.702852517,11140874.961226495,8188358345.659434,65495378.34254178,8267307312.785615,3
161,2037,32877882.230727207,7174674.49006141,16001201.521057587,14340564.774852734,8188425741.627067,73303428.30699751,8258820064.643766,3
162,2038,30935982.116424672,6906640.661863199,15920331.953481998,13775074.773214994,8188430451.3944235,75687812.89837646,8255968480.899408,3
163,2039,31107154.670437485,7023690.022002928,15623155.250082958,12685040.682016158,8188436307.192576,76795747.5603205,8254875347.817116,3
164,2040,32046780.16492907,7276450.553305155,15289784.294007877,11635565.19437983,8188449753.240428,77454423.50071147,8254698333.44705,3
165,2041,33325425.326320853,7587868.441777566,14965750.895557381,10752736.922872696,8188469504.7805,77930735.5960719,8255101286.367029,3
166,2042,34548386.57857694,7891064.614135418,14688152.48046033,10136124.462990511,8188495408.195549,78479901.38413768,8255759136.331713,3
167,2043,36018077.439797096,8232980.345434038,14433968.141224131,9620867.091706976,8188523079.684457,78939192.42712283,8256828972.70262,3
168,2044,37396993.38404688,8551675.713963138,14227436.34574401,9289158.738938237,8188552938.779364,79491756.5683725,8258018202.962056,3
169,2045,38792833.62542793,8865550.559693014,14059923.264786731,9042657.310544392,8188582137.707891,80021137.72160895,8259343102.468343,3
170,2046,40450779.028199315,9232148.896818032,13890490.3936215,8785431.874269553,8188608630.981219,80395512.25087036,8260967481.174127,3
171,2047,42158491.940902784,9611238.451239102,13748860.062898278,8602110.27410778,8188634872.63758,80760673.96922235,8262755573.366728,3
172,2048,43920428.36351693,9997291.575971723,13628485.590909429,8482744.844509829,8188660886.946959,81118033.67142878,8264689837.321867,3
173,2049,45474044.538138114,10333312.68721727,13566906.961804044,8493154.03622188,8188687795.920447,81605074.5056561,8266555214.143828,3
174,2050,47115192.06897806,10685670.271251008,13518651.189589843,8490739.827229924,8188712638.213124,82025620.70698838,8268522891.570173,3
175,2016,43561367.81129284,9471560.336422097,12950451.412477184,8716041.583779676,8187994273.093732,39758836.22764676,8262693694.237703,4
176,2017,44833250.55064605,9734688.71716031,12936771.992673742,8745549.724057902,8188004978.335524,40397064.22764676,8264255239.320061,4
177,2018,45592112.13037346,9884660.321715217,13019816.152831484,8968828.170490602,8188021883.678952,41307275.22764676,8265487300.454363,4
178,2019,46347880.50674648,10044899.206158277,13078392.23815504,9181634.380954096,8188038904.939558,42218541.25264263,8266691711.271571,4
179,2020,46948275.188231066,10161500.717116024,13159928.627037168,9394695.942142328,8188057212.790693,43246252.25264263,8267721613.265221,4
180,2021,47577273.00271857,10280960.699869836,13244363.244948758,9560537.729652304,8188075227.418898,44256775.629648656,8268738362.096087,4
181,2022,48031868.63923524,10365446.954962855,13350925.240654666,9739202.909961827,8188094002.306868,45356058.629648656,8269581446.051682,4
182,2023,48362170.39180551,10421946.842047386,13480248.059939876,9918646.879544582,8188112001.248515,46497579.9605848,8270295013.421854,4
183,2024,48435453.40052572,10420464.055287132,13612369.982646566,10135824.977712141,8188131560.210775,47802995.83116004,8270735672.626947,4
184,2025,48463786.98640771,10409170.147472838,13737310.026897952,10314459.589303583,8188151545.998847,49108716.73527849,8271076272.74893,4
185,2026,48357694.39443757,10368153.765351918,13869922.97922898,10494426.10676733,8188171868.053083,50468483.32560785,8271262065.298869,4
186,2027,48214648.15466774,10320650.503588837,14003156.006473154,10615611.519797673,8188191076.328543,51841010.095164776,8271345142.51307,4
187,2028,48008022.19956602,10259715.240137974,14118946.88876658,10716391.03975337,8188210067.447969,53255753.7989111,8271313142.816193,4
188,2029,47814170.2339382,10200345.190072874,14223602.846279101,10790092.834720839,8188229217.912886,54637456.93026482,8271257429.017896,4
189,2030,47660716.20089443,10152515.532019757,14308784.286451621,10825007.397078842,8188248419.427848,55963873.69285458,8271195442.844293,4
190,2031,47277308.3989543,10049739.894846516,14412682.517967166,10912715.112999868,8188269202.671659,57408275.93011562,8270921648.596427,4
191,2032,46647872.0649958,9891308.774056897,14547765.613798244,11057740.07017071,8188289839.839879,58986807.972581185,8270434526.362901,4
192,2033,45943847.470647156,9717016.618569776,14683721.531788968,11162554.254722992,8188309985.776778,60600324.45015667,8269817125.652507,4
193,2034,44480869.46927209,9376207.860495929,14889693.471326744,11469065.112741891,8188333103.015811,62680414.693916805,8268548938.929647,4
194,2035,43001540.0318409,9034836.808240455,15063140.096879082,11683968.411472462,8188352769.722415,64749571.94881305,8267136255.070848,4
195,2036,43647786.46399841,9172757.507164717,14929152.162247865,11149356.65435776,8188359753.612334,65537835.32944256,8267258806.400103,4
196,2037,32829404.298275482,7166754.761593418,15999586.255165119,14347536.304800957,8188427058.250839,73345885.29389828,8258770339.870675,4
197,2038,30881379.680499002,6897361.221152968,15923102.035146706,13780815.519863125,8188431719.820635,75730269.88527726,8255914378.277297,4
198,2039,31054471.47009747,7014862.018749913,15624423.715906773,12689645.662039835,8188437535.40826,76838204.54722127,8254820938.275054,4
199,2040,31994986.79603598,7267752.561018325,15288498.323044106,11639457.447428353,8188450980.019686,77496880.48761226,8254641675.147212,4
200,2041,33277477.29892649,7579982.077275696,14959014.844008718,10755258.59602821,8188470711.9877205,77973192.58297269,8255042444.80396,4
201,2042,34508873.76911626,7884782.660862552,14673508.25434266,10137572.17746804,8188496590.524338,78522358.37103847,8255701327.386127,4
202,2043,35977591.16974354,8226409.538783895,14422448.29351452,9621970.720732067,8188524296.828827,78981649.41402362,8256772716.5516,4
203,2044,37353938.140173644,8544475.195942596,14219958.199877948,9290014.173927616,8188554186.075114,79534213.5552733,8257962571.785036,4
204,2045,38747601.90673778,8857581.301232949,14054811.070814254,9043755.594432626,8188583403.89594,80063594.70850974,8259287153.769156,4
205,2046,40411648.648291044,9225396.528662656,13880803.33297426,8785802.095124373,8188609877.549357,80437969.23777115,8260913528.154409,4
206,2047,42127453.351539806,9606249.160996716,13733659.716920655,8601744.180502541,8188636088.057058,80803130.95612314,8262705194.467017,4
207,2048,43885222.05930597,9991324.025648786,13619661.157357287,8482588.041536491,8188662116.044533,81160490.65832958,8264640911.328382,4
208,2049,45434387.88157735,10326406.457321472,13563159.05144117,8493383.645633798,8188689028.573138,81647531.49255688,8266506365.609113,4
209,2050,47083031.51732077,10680355.888159897,13509535.642812733,8490216.765094265,8188713837.418732,82068077.69388917,8268476977.23212,4
210,2016,43528382.29675129,9464178.060319038,12964617.347664196,8716624.273928534,8187994135.4383545,39758836.22764676,8262667937.417017,5
211,2017,44798586.30818103,9726866.67491954,12950817.854359841,8745898.846648235,8188004834.689871,40397064.22764676,8264227004.37398,5
212,2018,45552945.59898272,9875263.543841993,13029171.402540032,8969071.400156952,8188021730.816878,41306242.56480912,8265448182.7624,5
213,2019,46297815.25874095,10033256.758334875,13086141.879250238,9185219.015501741,8188038651.314795,42222789.89341969,8266641084.226623,5
214,2020,46892406.5426701,10148133.6973567,13167552.298555052,9398172.80283606,8188056876.783639,43250500.89341969,8267663142.125057,5
215,2021,47535540.56725749,10270602.114938954,13249954.337003708,9555239.934624579,8188074535.457211,44252558.895614445,8268685872.411036,5
216,2022,47987196.429183975,10353976.758798843,13356255.44692645,9733382.538927324,8188093266.371639,45351841.895614445,8269524077.545477,5
217,2023,48317536.479093075,10410247.351546112,13482827.069103852,9912921.473467195,8188111180.339772,46493363.22655059,8270234712.712982,5
218,2024,48388408.424710706,10408009.02355639,13614882.10558382,10130028.401786327,8188130672.284119,47798779.09712583,8270672000.239757,5
