,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
41,2024,64296.95864803344,-3654.312441263348,137563.6135880202,219244.51094018668,19530.91947746277,1305415.8705752417,436981.69021224976,0
42,2025,23475.675547003746,-12399.5943645332,124681.27921628207,180469.38416143507,19915.254497528076,1305720.9041184485,336141.9990577698,0
43,2026,-106733.13997070491,-41347.0166682899,136029.22175454162,177527.6285191588,20196.091426849365,1354199.6792728826,185672.78506088257,0
44,2027,-124029.91955787688,-43386.363901475444,131234.6604718957,113310.78761897609,18827.813222885132,1359978.9916916117,95956.9778547287,0
45,2028,-207075.49587632716,-61115.45639822818,122524.07405385561,100190.2602612488,19013.00461101532,1407984.786113277,-26463.613348960876,0
46,2029,-206512.12083364278,-62247.80792902596,111617.87723069824,77329.1576055251,19133.107478141785,1381703.131353721,-60679.78644943237,0
47,2030,-161456.68320542574,-49679.86068931967,88473.5798309613,36317.32344288938,19167.055070877075,1326416.7625897601,-67178.58554935455,0
48,2031,-395753.50370523334,-105576.09414437227,107389.7120192498,92059.47050936893,20746.278277397156,1444322.729549162,-281134.13704299927,0
49,2032,-635754.5664365143,-159746.7409473788,133465.32591903582,146067.7099183388,20480.453912734985,1579485.7601389214,-495487.81763362885,0
50,2033,-595211.6801383272,-150051.71801495366,118493.63854871131,71058.13017979078,19419.70067501068,1551376.9583458155,-536291.9287490845,0
51,2034,-1459117.505386062,-339963.09626461193,205279.3840907868,317444.27238671854,23639.198554039,2080469.1685919315,-1252717.7466201782,0
52,2035,-1469932.2629689872,-339251.5801944062,179343.07739632577,218683.6538601704,20181.447432518005,2062242.2221111357,-1390975.6644735336,0
53,2036,641808.2407454252,137038.4225700684,-126436.96567444131,-527891.9335269593,7321.252131462097,788263.3806295097,131839.0162448883,0
54,2037,-10815298.689784802,-2005305.7948868182,1070852.2198069673,3202645.5379042253,67494.15831375122,7808049.964455731,-8479612.568645477,0
55,2038,-1940502.9023875594,-267729.6795574399,-80669.30111583881,-564031.3186402209,4752.590806007385,2384384.591378957,-2848180.6108961105,0
56,2039,170786.59331618994,117034.55029843282,-294380.2117025927,-1088113.1712946817,5890.398985862732,1107934.6619440317,-1088781.840396881,0
57,2040,946160.5779364258,254185.72057098337,-338940.5131970532,-1048115.596156178,13412.911358833313,658675.9403909743,-173296.89948654175,0
58,2041,1278375.5771853887,311390.27328555845,-323903.6048567146,-881976.3621808831,19743.81328201294,476312.0953604281,403629.6967153549,0
59,2042,1224077.623653207,303244.18073171936,-278157.106807746,-615710.2756472677,25876.47266769409,549165.7880657762,659330.8945980072,0
60,2043,1473134.5139910802,342657.53710910305,-256757.30771882087,-515112.51594783925,27622.694178581238,459291.0429851562,1071544.921611786,0
61,2044,1367319.3018995598,316116.9571232144,-194801.07383878157,-330713.80407062545,29853.013357162476,552564.1412496716,1187774.3944702148,0
62,2045,1390723.8257956803,312507.43549725786,-163739.70698877983,-245731.4402288776,29165.127089500427,529381.1532364488,1322925.2411642075,0
63,2046,1664924.1520157084,368099.20662717335,-176776.69440251216,-257887.79862897657,26413.727298736572,374374.52926141024,1624772.5929107666,0
64,2047,1707455.9555374011,379056.18637338653,-141870.02329060435,-183348.60282596014,26199.540251731873,365161.71835199,1787493.0560455322,0
65,2048,1762069.1342666894,386143.16108137555,-121898.98217348382,-119504.43892819062,25970.512946128845,357359.7022064328,1932779.3871927261,0
66,2049,1545156.1635785103,334299.0110803731,-55302.26439622976,10969.9947897885,26902.377897262573,487040.83422730863,1862025.2829504013,0
67,2050,1643695.9235859513,352938.6168143023,-52916.18463362008,-3184.341678759083,24800.58763027191,420546.201332286,1965334.601717949,0
68,2017,1270928.2871161997,262931.124955995,-14208.611668419093,29354.86979466118,10653.565829277039,638228.0,1559659.236029625,1
69,2018,797312.6375747174,158013.7501847744,44135.17899444699,225215.91834857315,16624.387548446655,910211.0,1241301.8726501465,1
70,2019,757312.4509660825,160835.32902833074,53325.160263210535,215598.30589708313,17057.2676486969,916547.3286105618,1204128.5138025284,1
71,2020,598097.8100713566,115733.22204133682,84245.4890470691,211366.08991071954,18316.91314315796,1027711.0,1027759.5242156982,1
72,2021,621588.2292966023,117760.72438212484,90135.1232885439,164727.66010476835,17981.992146492004,1010720.7907181904,1012193.7292175293,1
73,2022,449055.5208033249,83011.38637869805,110166.78810411319,177197.77136812918,18665.702661514282,1099283.0,838097.1693162918,1
74,2023,333900.8571052775,57111.03756995313,125671.48041197471,177883.7454158403,17849.795120239258,1141521.3309361488,712416.9156236649,1
75,2024,68984.79409422725,-2633.0674659870565,134248.59288061038,216950.79787625,19426.180591583252,1305415.8705752417,436977.29797554016,1
76,2025,23058.76684294641,-12455.984779091552,130387.61023313552,176367.43276239187,19828.658004760742,1305720.9041184485,337186.4830646515,1
77,2026,-127140.489627406,-46036.140307752416,136683.4402298145,184978.4357252512,20368.39601612091,1370094.8679400682,168853.642036438,1
78,2027,-144215.82633256912,-47827.30975568853,133417.83866679296,118743.63179779612,19053.142189979553,1371954.7428771257,79171.4765663147,1
79,2028,-196239.28574107587,-58675.27898250148,115288.86411509663,96664.28926201165,18858.121722221375,1408760.6556306705,-24103.289625167847,1
80,2029,-200066.786650002,-60783.380347486585,108832.15980155766,73782.8843344301,19159.180693626404,1381703.131353721,-59075.94216918945,1
81,2030,-154636.20389325917,-48114.005167901516,84621.06902310625,34506.89093307406,19217.624937057495,1326416.7625897601,-64404.62416648865,1
82,2031,-382066.07893538475,-102454.09240257181,103464.70143216476,86627.53475539759,20641.86593723297,1443452.8537073433,-273786.0692129135,1
83,2032,-629194.7698158324,-158343.9213643521,134735.2031307146,144533.88153749704,20634.913429260254,1577560.6433728412,-487634.6930837631,1
84,2033,-706588.4381150305,-174827.04669123143,136879.6754642427,105016.28128123097,20137.112970352173,1613407.9032290503,-619382.4150896072,1
85,2034,-1466132.828031361,-341422.8185277097,207978.57509226352,306804.55235121585,23064.27188873291,2079413.8174130395,-1269708.2472276688,1
86,2035,-1471903.5216754228,-339654.5692368224,173233.38204199448,211301.3701721616,19605.854682922363,2063960.4338536635,-1407417.4840135574,1
87,2036,642368.0949321911,137165.03526880965,-131680.3732670229,-533345.3613747787,7014.943146705627,788263.3806295097,121522.33870601654,1
88,2037,-10820947.884164467,-2006558.035233589,1071977.2968436237,3198901.7217732575,67305.33348274231,7808049.964455724,-8489321.567297935,1
89,2038,-1941912.7353876904,-268019.693422379,-83745.13034275919,-566741.0010254718,4609.062803268433,2384384.591378972,-2855809.4973773956,1
90,2039,165403.0570608303,115787.84661216475,-291871.5351931695,-1090279.8738423437,5812.914699554443,1107934.6619440168,-1095147.5906620026,1
91,2040,943674.2783704624,253585.95990944747,-339319.8724384401,-1049978.1568720806,13369.930948257446,658675.9403909892,-178667.86008167267,1
92,2041,1275162.5677141137,310631.28127097525,-323547.359761646,-883387.1149698626,19711.410744667053,476312.0953604281,398570.78499889374,1
93,2042,1228093.439093735,304092.1331933504,-283462.70442936383,-617036.3765237946,25837.66707801819,549165.7880657762,657524.158411026,1
94,2043,1471198.5232013464,342183.4205764327,-255137.76087679714,-515738.3768046573,27622.076414108276,459291.0429851562,1070127.8825101852,1
95,2044,1377557.2345516533,318374.1382521037,-204752.25170798972,-331947.3657472525,29817.125677108765,552564.1412496716,1189048.881026268,1
96,2045,1401862.4973478988,314970.65558465384,-173643.6068378631,-246677.89379416592,29128.070627212524,529381.1532364488,1325639.7229261398,1
97,2046,1661162.645033218,367246.9273765888,-171714.69839618914,-257607.7926848214,26428.0983877182,374374.52926141024,1625515.179717064,1
98,2047,1712671.89798294,380167.6862022504,-145474.24186339974,-183705.61302526854,26166.774926185608,365161.71835199,1789826.5042228699,1
99,2048,1754247.5421565622,384347.936576657,-111201.54642919078,-118847.10167422332,25990.958599090576,357359.7022064328,1934537.789229393,1
100,2049,1547705.8091564775,334816.77886648104,-55358.58735436201,11007.373536305502,26868.506066322327,487040.83422730863,1865039.880270958,1
101,2050,1642072.5011800155,352540.4283899702,-48296.63865161687,-2686.273138925433,24778.58876800537,420546.201332286,1968408.6065483093,1
102,2017,1272314.3842847496,263157.11737431213,-13002.713408745825,29024.983465831727,10635.493602752686,638228.0,1562129.2653198242,2
103,2018,792139.4275141284,156784.0592726171,50680.54294043966,223192.79030656442,16635.29619026184,910211.0,1239432.1162233353,2
104,2019,758284.3411254808,160971.2737564128,53692.96966113709,216601.9082950037,17007.905424118042,916547.3286105618,1206558.398262024,2
105,2020,600429.3026320636,116172.97917387262,84351.29273344763,212110.44517239742,18283.56119441986,1027711.0,1031347.5809078217,2
106,2021,624310.5927412584,118289.61571240984,91638.6166566424,164195.38590055704,17951.90487098694,1009614.2008295655,1016386.1158809662,2
107,2022,456390.2784828022,84566.8692424316,104991.60351786204,177920.0923618842,18645.498392105103,1099283.0,842514.3419981003,2
108,2023,329354.01100420207,56031.65768800117,130244.38113246486,178697.74678421393,17915.739543914795,1141521.3309361413,712243.5361528397,2
109,2024,62859.65874134004,-4037.6141297221184,140743.42816821672,217926.46503049321,19512.320172309875,1305415.8705752417,437004.25798130035,2
110,2025,23846.09057418257,-12378.48253614083,128900.39871899225,177550.63010301255,19844.499985694885,1305720.9041184485,337763.13684654236,2
111,2026,-119740.22572313249,-44294.1193140354,138316.82707084157,182116.80558208935,20317.70871257782,1362506.2349681854,176716.99632835388,2
112,2027,-128212.26245465875,-44416.779678618535,129512.93060877174,115577.18140293472,18972.708565711975,1363932.2476401925,91433.77844333649,2
113,2028,-198985.06933766603,-59408.49162326567,115055.45641187392,96506.37906140089,18873.6695394516,1407411.3427100629,-27958.05594921112,2
114,2029,-197939.48789079487,-60422.94605728611,105609.51992468163,75304.9871952869,19129.220747947693,1381703.131353721,-58318.70607948303,2
115,2030,-153232.29838905483,-47903.805856741965,83614.81452474557,34580.07475406863,19157.79916381836,1326416.7625897676,-63783.41580295563,2
116,2031,-389221.53460585326,-104332.21009062044,105582.11260280386,90664.07086621784,20795.967022895813,1445417.9032230005,-276511.59420490265,2
117,2032,-639900.9722486287,-160735.75332950614,140858.30347023532,146577.2251791358,20655.580638885498,1580551.7422814071,-492545.6162891388,2
118,2033,-695153.233823359,-172406.9785422217,134214.27460418828,102273.75077423826,20122.567034721375,1607590.0032905713,-610949.6199531555,2
119,2034,-1463454.239454329,-340904.5515566226,202941.3878586162,308922.4228683412,23201.536986351013,2080469.1685919315,-1269293.4432973862,2
120,2035,-1466468.0513464436,-338460.91920213215,172947.0099538043,210666.90818093903,19736.784531593323,2061625.6930737197,-1401578.2678813934,2
121,2036,647518.2623882219,138269.28513088636,-135338.57945449278,-533566.711342534,7151.330619812012,788263.3806295097,124033.5873413086,2
122,2037,-10819287.22219139,-2006234.4959623097,1070301.9861897863,3198875.699795317,67399.84189891815,7808049.964455724,-8488944.190268517,2
123,2038,-1941161.6667695306,-268065.7122211745,-83697.8156048879,-567131.7974597644,4681.78094291687,2384384.591378972,-2855375.2111139297,2
124,2039,162109.39982088283,115066.02155931108,-289560.6133103091,-1090050.6079680398,5863.389210700989,1107934.6619440168,-1096572.4106874466,2
125,2040,942730.6076709107,253200.31932787877,-339002.2702161968,-1050617.0586815123,13406.395917892456,658675.9403909892,-180282.0059814453,2
126,2041,1281760.5386336334,312133.4516380364,-329408.0549660269,-884055.9990236256,19699.977375984192,476312.0953604281,400129.91365909576,2
127,2042,1221920.489935927,302741.9012209363,-278154.17222077213,-616549.1673109289,25895.629448890686,549165.7880657762,655854.6810741425,2
128,2043,1469437.3837149069,341802.3067899477,-254942.61244412698,-515753.0515617691,27647.66014766693,459291.0429851562,1068191.6866455078,2
129,2044,1371787.5907814726,317110.0344450064,-201276.45976460353,-331840.8957595248,29845.857880592346,552564.1412496716,1185626.1275844574,2
130,2045,1395880.3417500705,313617.82840354554,-169580.62448336184,-246463.0605968833,29157.16522884369,529381.1532364488,1322611.650300026,2
131,2046,1664892.5159541592,368022.8342555165,-176380.11891252548,-258039.61758346483,26423.46848678589,374374.52926141024,1624919.082201004,2
132,2047,1714175.1267643496,380439.204307355,-148363.45209578052,-183903.82899320312,26180.400409698486,365161.71835199,1788527.450392723,2
133,2048,1758533.7063618004,385232.15724169463,-118185.43442878313,-119279.61396233924,25979.723691940308,357359.7022064328,1932280.5389051437,2
134,2049,1550951.0762627572,335415.4266993366,-60176.61472980119,10587.941801480949,26864.39054107666,487040.83422730863,1863642.2205753326,2
135,2050,1638009.492761314,351570.4033169616,-45693.11923898384,-2423.955464893952,24801.173864364624,420546.201332286,1966263.9952373505,2
136,2017,1270537.6266407222,262731.14039007574,-14154.597726613283,29407.039995919913,10680.043503761292,638228.0,1559201.2528047562,3
137,2018,753322.5326081067,148096.0034528356,85659.59169058874,221699.9079759661,16828.85882282257,906568.8187766746,1225606.8945493698,3
138,2019,749253.7101940513,158979.26827746443,55463.49425999075,216107.4769882355,16931.64658355713,916547.3286105692,1196735.5963029861,3
139,2020,596522.1166147813,115318.38492030278,83091.16046802513,212057.51906262152,18192.066701889038,1027711.0,1025181.2477693558,3
140,2021,625264.6322422251,118513.84045190737,87423.68263164163,163351.0036167372,17855.47986793518,1008907.5959922969,1012408.6388092041,3
141,2022,449971.30551139265,83153.79519672133,106598.40589776821,177669.81725853682,18634.463015556335,1099283.0,836027.7868804932,3
142,2023,331596.00552593917,56540.7890582066,125395.54810209572,178300.62825202756,17845.75680732727,1141521.3309361413,709678.7277460098,3
143,2024,65625.55463228375,-3348.226835910231,137868.57316490822,216441.53542959504,19474.647028923035,1305415.8705752417,436062.0834197998,3
144,2025,30063.24846879393,-10907.747720330954,122440.58809025027,177074.76267111115,19839.273295402527,1305720.9041184485,338510.12480449677,3
145,2026,-128904.1631373465,-46320.19514857605,136559.26375822537,185806.24851377308,20412.43775653839,1371224.2726161405,167553.59174251556,3
146,2027,-148172.52704311907,-48714.590829096735,135215.6150879655,120093.83378853463,19128.644198417664,1373577.7692162544,77550.97520256042,3
147,2028,-201585.35330842435,-59875.11662559211,115273.77797276899,96491.1830856353,18885.801473617554,1410298.1412119865,-30809.70740222931,3
148,2029,-194202.87915192544,-59499.70940130949,102428.21952774748,71486.77040101029,19091.621987342834,1381703.131353721,-60695.97663784027,3
149,2030,-149184.12150989473,-46931.21703417972,79813.36014545523,33028.1206022799,19190.871589660645,1326416.7625897601,-64082.98620700836,3
150,2031,-395285.1543394625,-105427.07531219721,110324.05842207186,90745.06337850541,20712.094285964966,1446342.2521708757,-278931.0135650635,3
151,2032,-626641.3256242648,-157816.09773870185,130409.06546978839,142845.7539828755,20570.407342910767,1579315.9101928398,-490632.1965665817,3
152,2033,-681630.7191131413,-169302.08434171602,132566.25484762527,97957.2232164517,19962.445405960083,1600781.9598483965,-600446.8799848557,3
153,2034,-1466053.874483563,-341562.3629435394,209178.98127908818,309659.0508440472,23185.641058921814,2080469.1685919315,-1265592.564245224,3
154,2035,-1473780.3606248945,-340148.28961897455,172470.16546575166,213903.97384144366,19707.00509929657,2066872.641299367,-1407847.5058355331,3
155,2036,647305.6905975565,138152.90775583498,-133862.4760866128,-533184.8251535594,6982.843632698059,788263.3806295097,125394.14074516296,3
156,2037,-10822883.540878572,-2007097.0515044983,1074955.5961407982,3199266.9416673407,67302.8015871048,7808049.964455724,-8488455.252987862,3
157,2038,-1939659.4566341713,-267627.1127662156,-82112.95389827527,-566797.543062862,4619.100019454956,2384384.591378972,-2851577.966342926,3
158,2039,173093.26777821034,117461.1249419488,-295127.60283578373,-1090055.3409996945,5817.511345863342,1107934.6619440168,-1088811.0397691727,3
159,2040,945554.4593155757,253954.18124894332,-337358.4300153293,-1049559.7668140158,13404.052277565002,658675.9403909892,-174005.50398635864,3
160,2041,1282479.8922980689,312248.7335034711,-325463.66990324855,-883546.3557440769,19725.55933189392,476312.0953604281,405444.1594848633,3
161,2042,1234652.1098593883,305557.82847934775,-285448.15396878123,-616555.7718583904,25863.453499794006,549165.7880657762,664069.4660129547,3
162,2043,1472510.4764652848,342479.15758821554,-252808.33229861967,-515130.90012507886,27673.280859947205,459291.0429851562,1074723.6824884415,3
163,2044,1380621.8561877906,319004.7440184485,-202637.57490346022,-331313.6888458412,29863.870146751404,552564.1412496716,1195539.2066030502,3
164,2045,1406873.13036637,316028.55441231467,-174344.16632036865,-246374.40584564023,29166.947751045227,529381.1532364488,1331350.0603637695,3
165,2046,1666477.144127667,368354.66322001256,-173411.97287138738,-257302.2897096295,26459.31555366516,374374.52926141024,1630576.8603200912,3
166,2047,1713636.3687871173,380314.052062273,-142901.08516930044,-183206.81078964658,26209.126231193542,365161.71835199,1794051.6511220932,3
167,2048,1761136.5435317382,385804.7311735507,-114844.80995797738,-118746.858955767,26003.59932422638,357359.7022064328,1939353.2051172256,3
168,2049,1556733.1063379347,336729.6828338951,-60452.63289924152,10967.74347358197,26879.308018684387,487040.83422730863,1870857.2077646255,3
169,2050,1656158.1715883017,355569.8188934028,-57936.012671381235,-2763.6229025796056,24768.699424743652,420546.201332286,1975797.0543317795,3
170,2017,1270352.7717726678,262721.6393966302,-14688.209019267932,28664.553365487605,10618.13519191742,638228.0,1557668.8907079697,4
171,2018,782246.3799634501,154587.80271636695,55028.535829754546,223619.16282462142,16697.668471336365,910211.0,1232179.5498056412,4
172,2019,739452.6231953129,156790.6323759146,65026.061319574714,216506.7942580469,17007.256061553955,916547.3286105618,1194783.3672094345,4
173,2020,595742.1938152909,115132.44101654924,82740.6428979896,212931.1994958911,18255.31655025482,1027711.0,1024801.7937774658,4
174,2021,640574.4698676169,121654.39167487249,84610.8084007036,156646.47188223526,17663.993839263916,1000674.4928754121,1021150.1356630325,4
175,2022,453129.2856826559,83916.8357428778,103585.12011378631,178456.87046193518,18648.528047561646,1099283.0,837736.6400499344,4
176,2023,333626.081400536,57038.043335128576,123093.32693859749,179470.540602142,17866.148874282837,1141521.3309361488,711094.1411514282,4
177,2024,60001.379028469324,-4624.420145602897,139901.75299870223,218723.5881841518,19521.428226470947,1305415.8705752417,433523.72829151154,4
178,2025,18210.096707761288,-13589.51105810143,130246.91136992723,179455.58550085686,19913.735188484192,1305720.9041184485,334236.8177089691,4
179,2026,-106309.81801151484,-41278.39664691128,137156.0318137873,176692.33036612906,20179.494605064392,1352913.7297583893,186439.6421251297,4
180,2027,-120873.84715612978,-42778.604024190456,129813.09278430231,112852.71874017827,18819.005168914795,1359532.3783691823,97832.36551380157,4
181,2028,-205931.3096319884,-60913.968236392364,121730.44854435325,100051.94156174548,18992.472764015198,1407856.884061247,-26070.414998054504,4
182,2029,-201067.60890737176,-61084.673424495384,105105.79906947725,78438.50571417063,19163.59788608551,1381703.131353721,-59444.37966346741,4
183,2030,-155088.68187081814,-48362.26269224845,87259.83490438387,33426.12225499749,19093.999574661255,1326416.7625897601,-63670.9878282547,4
184,2031,-399988.9531070143,-106457.45786211826,103171.2625068035,97031.40690550953,20906.087542533875,1451625.4410748556,-285337.6540136337,4
185,2032,-639009.6187628955,-160542.49314938486,136262.2232040707,147511.73250889964,20574.478761672974,1582719.039484039,-495203.6774377823,4
186,2033,-576397.6080428809,-145935.30358668976,116643.60165053979,64595.580537812784,19351.771048545837,1542968.4353478104,-521741.9583930969,4
187,2034,-1453379.1297094226,-338727.968886286,204205.3173088096,317630.47014714964,23732.81417274475,2080469.1685919315,-1246538.496966362,4
188,2035,-1462306.1730487645,-337588.7111874763,174496.26820369996,220510.3380466327,20240.77409362793,2062928.7563333064,-1384647.503891945,4
189,2036,651316.0759789571,139073.05889689736,-129593.95567883179,-527994.3284688964,7345.990293502808,788263.3806295097,140146.8410205841,4
190,2037,-10809162.180589192,-2004014.9243122898,1069195.1875120904,3201542.201367732,67488.38177871704,7808049.964455724,-8474951.334241867,4
191,2038,-1937646.5838892087,-267131.49730565026,-79500.77210297436,-563032.0768673271,4775.768410682678,2384384.591378957,-2842535.161755562,4
192,2039,171131.84821832925,117142.38223814592,-289696.57285026833,-1087973.1581810862,5896.396974563599,1107934.6619440317,-1083499.1035995483,4
193,2040,941877.9246151708,253200.6212650882,-331448.3410353977,-1047381.5632379204,13433.505648612976,658675.9403909743,-170317.85274410248,4
194,2041,1283023.0037669092,312379.1424439633,-325120.63035215065,-881876.6346164048,19702.290298461914,476312.0953604281,408107.1715402603,4
195,2042,1227082.246024508,303962.72116764635,-278227.2658721488,-615512.1697001234,25836.16459083557,549165.7880657762,663141.6962108612,4
196,2043,1474390.1431455016,342929.92607692815,-256078.6872222554,-514911.9882167503,27586.075934410095,459291.0429851562,1073915.4697170258,4
197,2044,1371171.8514194638,316962.7882678695,-197080.63288601674,-330842.5675601326,29806.78380203247,552564.1412496716,1190018.2230434418,4
198,2045,1393708.6692805141,313157.526872281,-164472.47738246433,-245667.4275060594,29127.78884601593,529381.1532364488,1325854.0801095963,4
199,2046,1659715.0892170295,366913.18633140065,-169370.92891657725,-257172.6340755336,26410.90666770935,374374.52926141024,1626495.6192245483,4
200,2047,1710816.4645096287,380104.3914735131,-143217.23285340704,-184125.4075764194,26164.30945777893,365161.71835199,1789742.5250110626,4
201,2048,1760049.1381665468,385643.8070776779,-118166.47496103123,-119302.7116377987,25982.619292259216,357359.7022064328,1934206.3779382706,4
202,2049,1546249.7028905302,334563.70141014084,-55653.56844865903,11069.389109285548,26900.21907043457,487040.83422730863,1863129.4440317154,4
203,2050,1641210.1927804425,352379.7878565509,-49388.98241251148,-2733.2801946979016,24821.366174697876,420546.201332286,1966289.0842056274,4
204,2017,1273598.0129897445,263442.08294682205,-12690.330131387338,29407.661596713588,10686.381381034851,638228.0,1564443.8087835312,5
205,2018,764624.8728389814,150675.82813473418,74742.44866479002,224478.51973888278,16823.614428520203,910211.0,1231345.2838058472,5
206,2019,759053.3164355606,160951.53724475205,52267.991797581315,216401.10979770683,16890.735951423645,916547.3286105618,1205564.6912269592,5
207,2020,600724.4065979719,116289.37725093961,84430.91964321956,211849.65291501023,18209.226516723633,1027711.0,1031503.5829248428,5
208,2021,627502.8631940335,119037.0139279794,85556.50407232903,165122.44466325082,17871.537272453308,1010720.7907181904,1015090.3631296158,5
209,2022,448276.5173269287,82797.06570334174,110290.07411211915,177375.61678666063,18659.83675289154,1099283.0,837399.1106824875,5
210,2023,335696.1303726509,57465.92306148261,124080.96879036352,178234.98030603305,17827.09201526642,1141521.3309361488,713305.094546318,5
