,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem
75,2091,-241617.19515253603,-41264.88487062976,-33161.59015413374,-27832.78590376675,-2066.8355029523373,448784.50011482835,-345943.2915840149
76,2092,-273531.42829595506,-48875.75062939152,-29789.690164208412,-18919.43898862414,-2225.478182710707,465214.00309711695,-373341.7862609029
77,2093,-377900.5805274248,-72162.69215212017,-20412.887316681445,8840.615764567629,-2147.7614560499787,534557.3968203962,-463783.30568769574
78,2094,-125534.6357114464,-15454.903582785279,-51701.61220610142,-69130.17018379457,-3800.922149412334,351683.4345241487,-265622.24383354187
79,2095,-285592.73330923915,-51607.8987865746,-32695.675772294402,-15135.05325628072,-2994.942873418331,466087.6616843939,-388026.30399781466
80,2096,-253236.44108964503,-44186.879761684686,-38765.039740517735,-27562.409966660663,-3548.100951887667,438332.3189457059,-367298.87151038647
81,2097,-311018.4448508322,-56413.59851747006,-34079.09855013341,-11172.03556807898,-3532.353423140943,478057.12424856424,-416215.5309096575
82,2098,-62569.29048869014,-5909.54500560835,-60298.335160046816,-82365.96276423894,-4924.740826629102,300551.54756343365,-216067.87424519658
83,2099,-231199.26513952017,-37074.06477385759,-43029.75817809254,-26118.15567490831,-4213.941979005933,421509.89072442055,-341635.1857454181
84,2100,-81157.0499125123,-8627.92332855612,-58106.07574078441,-59434.719964379445,-4993.456197239459,305230.387822181,-212319.22514346242
