TimeStep,DistTypeID,LandClassID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG
10,40.0,1568,0.0,0.0,0.0,0.0,0.0,0.0,66535.6550418366,0.0,0.0,0.0,0.0,0.0,267581.79270364554,62312.146338322746,51486.358321410524,118022.01336324711,3785.0771056462095,48528.339534028,14564.802229570047,0.0,3248.7200372894936,47895.07445671336,45015.71378513589,13174.134015086036,5193.943465103786,443.213539986567,14.712379790993078,2049.1542095520813,29.764499981566182,141.4095938192748,375.70236835085075,4.943529914281956,92.96365511526011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334460.0115728898,113455.94083232559
11,40.0,1688,0.0,0.0,0.0,0.0,0.0,0.0,85637.57397114631,0.0,0.0,0.0,0.0,0.0,332927.41951537254,77343.81345948552,62057.80430901905,147695.37828016534,5089.531766080959,59789.378791178686,19000.30588699213,0.0,4282.129627411452,59534.032208502125,57264.85547822858,16922.957919909437,7141.449182824094,612.172053143211,23.43866878976324,2777.043064659552,41.814196380433366,201.97638430353186,522.853510867142,7.083748025352159,121.92976401520453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416806.6359596243,141159.9752953991
12,36.0,1796,0.0,0.0,0.0,0.0,0.0,0.0,107846.64059828583,0.0,0.0,0.0,0.0,0.0,390237.10137344117,91367.41372150677,74181.22840996167,182027.8690082475,6716.03679883638,72873.76196520035,24250.868563747754,0.0,5560.74181636342,72626.4598640996,71353.59522266108,21208.216896434897,9552.593285767716,826.9419728997265,35.82387987403264,3659.2124771721424,56.962652027936485,281.14278493937576,705.2608217578011,9.899600924353704,156.9910038267668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494077.76870122564,169554.6154019698
13,36.0,1904,0.0,0.0,0.0,0.0,0.0,0.0,133071.81707143865,0.0,0.0,0.0,0.0,0.0,443470.52114762395,101813.81665679613,86743.03031164315,219814.8473830818,8649.968744869111,87294.40213985604,30201.216166778246,0.0,7056.153271601124,86613.10705997726,87191.07936598023,25971.73388601168,12459.977679858206,1093.116989211078,52.960473712725985,4708.0099706887595,75.57580696577993,382.0442084351245,924.9394490665838,13.542763470278025,198.83647803818937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569616.1081991274,195483.07698837452
14,28.0,1988,0.0,0.0,0.0,0.0,0.0,0.0,160862.38282002174,0.0,0.0,0.0,0.0,0.0,504459.8443877046,113818.61132131513,98907.96485509195,259770.34767511368,10935.317068460685,102332.03764658635,36795.5945474366,0.0,8765.398201904924,100942.0002107251,104405.01199983132,31098.943101425386,15883.503900012902,1415.4263479343563,76.11174654289763,5928.112398039125,97.94482994870064,508.2525450918621,1183.6163618584258,18.17339863287012,247.28619070388035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654522.7936501883,223526.00973394516
15,44.0,2120,0.0,0.0,0.0,0.0,0.0,0.0,191012.95674817715,0.0,0.0,0.0,0.0,0.0,565678.9752853264,127771.78801496833,111190.82545061507,302203.78219879227,13618.786402337517,118146.44034274598,43998.872067907294,0.0,10720.227123454279,115719.45626234717,122822.35327124545,36528.67064071961,19838.00215550865,1799.6692861358233,106.73419809558274,7320.97845324013,124.32246590542687,663.791664263935,1482.543222561047,23.96050630019688,301.9308842013166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741443.0740983171,254211.47140076978
16,28.0,2204,0.0,0.0,0.0,0.0,0.0,0.0,223394.94019559096,0.0,0.0,0.0,0.0,0.0,627155.022880266,140529.5032086128,123708.74132402285,347103.68151961383,16711.509391365573,134895.24920739458,51779.542491893226,0.0,12933.201899428474,130784.17852953196,142355.74874814175,42198.20245825618,24332.807005282495,2251.570805403333,146.50015875993722,8886.692772795825,154.92168204867147,852.6301577046137,1822.5664115356365,31.079719117334278,362.22027654518917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830541.3239709194,284246.8836375732
17,16.0,2252,0.0,0.0,0.0,0.0,0.0,0.0,257661.28190754305,0.0,0.0,0.0,0.0,0.0,675196.2030071955,150298.0830769329,135846.44077718415,393507.7226847272,20184.609337822716,152243.2708555031,60045.55375198124,0.0,15377.431628705694,145656.85711071445,162767.66461718135,47999.98303907273,29361.55634715493,2774.717154959923,197.28760246505908,10621.460361116218,189.8837768180189,1078.1422246730287,2203.6661403260673,39.70660596647108,427.2140378092658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907669.6369525025,311332.37181635306
18,36.0,2360,0.0,0.0,0.0,0.0,0.0,0.0,297994.58382871293,0.0,0.0,14776477.765307011,0.0,0.0,723581.5494236167,161579.7429615789,141126.02772437638,18765716.339184,23779.60381615082,4565226.377443806,7985179.49126852,0.0,5022128.593672433,1169402.2729830928,185522.55860214005,53965.3112658432,37204.70150515176,3725.969986871633,261.1359405435314,12578.914430997993,229.58977327656117,1339.9877854796625,2620.1665624509315,50.01938158712035,496.22859437049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984986.6097321617,339295.2942061232
19,37.0,2492,472455.48412874417,5249.476582573001,47245.542711967064,348816.34771749924,3875.7366234264073,34881.63171819932,458892.4617744786,1373.7399591465937,12363.910993767724,2129616.850033086,0.0,0.0,776763.8859332994,172628.80840408997,151847.2587701598,4795947.187665919,1057499.1992812587,781678.3775917807,1528845.233222365,0.0,1076929.6141106032,350994.76345991105,295594.897923874,59819.9187490469,81657.51534306892,4550.021791490861,3927.8204750208656,21282.375396334573,273.89781190556795,1720.9376038721307,3171.8512429477896,62.19670160402798,568.6796882272729,0.0,0.0,0.0,258812.30887845543,121645.93128577102,0.0,0.0,7115.4758948984645,1068906.6572347034,367586.6212360795
20,47.0,2624,18370.355786028354,204.1143350944026,1837.035052991143,14249.18734384744,158.32427172872056,1424.9185307861696,387510.5362881493,45.790063365682016,412.11652220497336,74932852.9364124,0.0,0.0,829944.9875744954,185844.0942136896,148900.7240162479,85435489.32499242,51917.54752806006,19937245.645476297,36195670.18733884,0.0,24846936.879882812,4403719.0647664135,235314.16637570108,65836.67642844279,56233.50626618996,6145.445594506559,481.4876589766496,17200.562498090996,323.3945434450467,2064.095335905139,3648.484816646657,76.42029791717137,644.2030578979405,0.0,0.0,0.0,10412.509917909385,5024.635185989132,0.0,0.0,395.2850424638131,1151378.9243898569,396700.2492605445
21,95.0,2696,4688145.97063401,52089.89933701068,468814.70825323986,2741462.046449486,30460.68350425934,274146.1679627414,2372306.2085325606,21629.215832751335,194668.5402904984,33713491.79977801,0.0,0.0,880576.8740531694,196169.36466253866,154059.69748787067,51921009.907096945,6798199.745633523,9396549.700085774,19566458.420281686,0.0,13486405.51100138,2673396.5300945793,1409148.5896224685,71649.49342246939,975906.9761082882,7572.657734432011,26470.1307542143,89712.26548674246,377.8538472259006,2595.0200369196255,4355.588677423909,92.88257285377418,722.506392772172,0.0,0.0,0.0,2045313.374011611,928006.8573387985,0.0,0.0,72748.66656607765,1232943.2468754475,423484.9736761692
22,107.0,2756,3938991.4944989295,43766.38432078366,393899.0479730866,2959373.6236203737,32881.92288243891,295937.3236818793,1449023.6601093907,10884.46143834475,97961.7242912073,31656754.539396226,0.0,0.0,935308.5617855906,207837.35880159785,157328.24728813526,46266634.02408868,6285366.000177196,7911515.710379543,17264064.18336622,0.0,12380794.506550584,2424893.623615144,1054857.1071328674,77295.47210061751,322427.4465528403,9130.202342811086,14619.847665883515,69988.37816684891,437.24173977069444,3149.055097248642,5050.5003305472055,111.78807185376364,802.8066376540748,0.0,0.0,0.0,2249848.987021332,961030.2038655628,0.0,0.0,77313.6792977965,1318841.230470658,451038.72663550073
23,101.0,2840,3974.5549452163596,44.16148061849988,397.45543265621046,2906.910900666056,32.29900447210156,290.69105773599824,509878.5801590249,11.86247614639832,106.76437492021218,23030737.61653566,0.0,0.0,953015.706036835,211417.062737746,168241.41506917207,28027916.568741158,53702.37916375185,6704844.149016731,11856090.911227774,0.0,7746645.357067105,1666633.7722657924,298198.38343533553,82595.05273176699,82425.4054690702,10197.751345366973,971.6405608831807,24937.19762030913,501.02360775698224,3621.224463733492,5531.891910104352,133.33842513049552,884.2974406341917,0.0,0.0,0.0,2146.0327820751445,1015.4387775445974,0.0,0.0,68.42940325441381,1370102.3685329286,471382.75142529904
24,99.0,2912,354801.2761480582,3942.3663698379937,35479.93481456756,121444.15737718782,1349.5507260299855,12144.239965892923,785876.5591725844,2592.815643808009,23335.694848674633,70862122.1479763,0.0,0.0,974833.211687355,216139.71855473038,171264.78135447355,69135726.95273146,424267.1682822376,14936554.699412832,28133737.252459977,0.0,22229186.03287535,3411981.799701061,506006.02142646327,87888.85701250946,150735.45589941487,11794.573021435468,1984.0397720364608,41291.70516007625,569.5156587203819,4138.511594137043,6031.807321734198,187.48024702569705,1177.102551513844,0.0,0.0,0.0,102896.17793586996,25974.325154813392,0.0,0.0,6067.444978427382,1423460.76117499,491296.39082328294
25,129.0,2984,109586.93905672187,1217.6277552426484,10958.690487324404,81978.77616274994,910.8751004538444,8197.876393862867,652970.4374936701,306.75265478880397,2760.8140934615362,307609198.13772494,0.0,0.0,1015834.7608319011,224894.83610083326,132199.04611578633,303345455.6580635,144280.54664380167,67209690.03321396,124836740.13451052,0.0,97974712.28065307,13180032.663042095,374955.8002993751,93538.50308896559,124119.13333700356,16060.363640424392,1636.7898084472286,32408.664845423307,644.5972864917599,4693.064869685034,6544.87277575814,213.03373678719498,1223.1805535592223,0.0,0.0,0.0,63577.86572009433,25167.75676078126,0.0,0.0,2341.905176191074,1486993.3252272233,511297.5924209957
26,123.0,3056,84490.20594970002,938.8104257322684,8448.975231201364,28583.4868507007,317.6348420373029,2858.307092479404,731232.6835832528,621.1755836949658,5590.668138721961,213317968.90108934,0.0,0.0,1059990.530422459,234532.92840319918,123889.082383313,211060789.77538127,159311.55135195475,46696103.276328,86939029.11362948,0.0,67956113.7936268,9310232.040445056,418472.49497383164,98457.60114521456,147404.15866391605,18839.603927755623,1904.5887893828026,37690.51469740888,724.8947479621665,5281.317293484772,7032.4598940162705,258.0086185200971,1378.8845541768824,0.0,0.0,0.0,24191.015385935192,6172.066028714861,0.0,0.0,1396.3473705673598,1558116.6408857943,535621.8648074304
27,135.0,3092,215.1560112072848,2.3906198911304863,21.515592566778768,182.29463741218007,2.0254955944512716,18.22946144375165,723700.1565098753,0.3651242966792142,3.2861311230271215,289010464.3395595,905.1673539367993,0.0,1063560.6420982634,235169.800632062,116051.8446637348,302948961.4849065,67915.15155963595,67984713.61694774,127193042.605256,0.0,93756222.13010818,13947067.981034936,395901.1619745497,103228.5577404018,147462.48731297883,21436.255037543848,1954.928899633821,37771.23941997613,810.1881665538735,5913.447541020858,7521.00756079295,289.065732416417,1415.4683794267132,0.0,0.0,0.0,175.69343997474508,22.20672467734348,0.0,0.0,4.649429798294439,1588563.9649349328,549885.6175952076
28,168.0,3212,5002415.374885647,55582.6840120188,500240.6626650907,2891658.319640231,32130.26420093965,289165.05212948425,2921825.8835473345,23452.419811079133,211075.6105356064,731832883.9192611,497.94589732378455,517889.21210550383,1070934.4906023783,236902.1771007012,44349.71387585706,804564119.9591343,11181459.55315819,177909431.21258023,335670797.7037164,0.0,242079001.83571604,37723429.65396346,2001942.572298765,108756.24584487277,777692.6730155131,27873.24307888974,45184.44817319594,176843.39820599128,903.343694176144,6649.020392334033,8134.177737955389,492.4648812901807,1882.3265710367095,0.0,0.0,0.0,2266597.5564323673,862139.2798217711,0.0,0.0,84216.79971651631,1605860.6656890027,557394.5441918529
29,158.0,3332,255963.23118482777,2844.027834465191,25596.313596654352,201889.81205157202,2243.2196017738015,20188.977615845124,924548.1042549121,600.8082326913897,5407.335980809229,358061919.1914809,51762773.316603586,349468.7497221677,1079116.4974810998,251046.83462461134,5035.442522578073,441184841.3215516,1492423.0710396757,82284497.15141617,200547397.64922243,0.0,138028152.22192892,18832371.22794442,492593.98971743643,112955.77329995789,222140.87147222468,32736.938610807716,3260.688231967132,47689.35499944202,1002.5266398082217,7300.975291899407,8545.8624564223,511.88816563501234,1817.3795828119403,0.0,0.0,0.0,159599.30876410176,58187.342087444296,0.0,0.0,6535.358417644862,1622956.8779182234,582716.581831722
30,151.0,3440,13112.968098423236,145.6974920574823,1311.297519443426,7524.024871380981,83.60026365511858,752.402418320065,926804.2215342844,62.09722840236374,558.8951011233609,382410381.4270562,39912.064843887514,8571409.727814866,1090727.7971056318,240947.81055265944,-20740.985800733964,400964655.88326406,29143451.145255983,79935329.5840801,149382593.4939148,0.0,125813721.71461523,16689559.945397943,464363.42968423816,116670.29400716232,234231.49261306596,37320.392750442545,4773.752604798779,50093.27410570001,1107.2298973942602,7772.700052959782,8785.459917595277,535.7536853557733,1771.434545097271,0.0,0.0,0.0,5594.716553648081,2607.912294030326,0.0,0.0,157.39870567775677,1650427.441686091,581722.4584787084
31,55.0,3320,193910.86379579484,2154.5544032895496,19391.082512670422,143283.17089939522,1592.034942514631,14328.315342909349,987473.0759289075,562.5194607749188,5062.767169761073,138735668.0108554,35894.441152207684,1226690.1274980963,1104210.0402096983,243377.50740009692,536.8874630037135,141288321.47175142,4471227.9853244135,30042630.25291923,55686805.84076705,0.0,44550740.03512359,6536917.357617141,504990.8546696426,119412.3332761856,247026.96441163993,38590.754093656666,6029.791792167027,55915.84641906107,1214.7325086047615,8431.351622870456,9181.200447898449,564.0861497479806,1740.4471679689639,0.0,0.0,0.0,105337.96423320915,50289.08451717064,0.0,0.0,3576.4724344394144,1688762.0918155704,596207.7262897363
32,54.0,3224,51176.390473222855,568.6470804500783,5117.609756871667,20559.93201069585,228.4677080825028,2055.968099731114,1005402.0460826362,340.1793723675756,3061.641657140554,362609232.4069804,53166.31562401137,5987806.244140011,1092263.2800403167,240658.20847081163,-12583.488464715316,341544085.73826003,19070451.884509385,68541682.08923878,125786487.68822125,0.0,112447458.58476944,15698005.49152121,509065.2176726826,122599.24799938237,248746.67740797263,41868.262171741524,6608.0299211667225,57823.43035938596,1326.5029155453187,8960.515389454622,9432.212046591054,600.0644355229704,1773.706792698621,0.0,0.0,0.0,18087.504720699628,3368.948656374901,0.0,0.0,1387.9144414349414,1694779.372130193,600344.2155363293
33,43.0,3116,35066.465853051304,389.621676050679,3506.648232186529,21821.052821167043,242.45609353420147,2182.104972346545,1011248.25680597,147.16558251647749,1324.5432598399843,142360154.61752376,1345666.1184146747,5072976.257905832,1084324.6885919308,239046.62456319187,-5862.7454754428645,155369400.75477952,16300848.025104754,28895287.92454373,55482732.7858194,0.0,48532104.537525274,6158427.481786349,495145.09397971834,124964.58951022773,254157.12402297292,43695.837559889296,11373.180640824652,60349.196318932874,1441.0645690471167,9505.708300536468,9701.874699162492,637.1909065271353,1749.1051404874152,0.0,0.0,0.0,16502.263378822725,7140.693003873536,0.0,0.0,602.6575043515294,1707642.2684682477,607869.1429855176
34,71.0,3032,120713.65336291792,1341.2456528244481,12071.369657923819,72224.80579903252,802.497707485407,7222.479802128557,1080851.5932827853,538.7479453390415,4848.889855795262,371423834.94892025,14151.215758062533,2319260.9880140387,1077219.8891279537,236488.0892656464,-15949.666468284247,331335587.1889907,7309706.826024111,69018205.74804193,127130958.92893241,0.0,113496375.57338376,14380340.112608481,527872.8687021,127571.97145536462,282474.552697765,46631.4054333869,11867.115676867692,65546.0046398633,1559.2218189228863,10220.357295011918,10084.954345058997,678.9601374284397,1731.8188821497185,0.0,0.0,0.0,53323.08556633593,25260.347248352326,0.0,0.0,1666.350493958223,1717714.7005626857,612406.3570815298
35,67.0,2912,148059.21657107075,1645.0902642852136,14805.92194846982,105066.58559675736,1167.4063594015795,10506.657871894986,1125224.0281895113,477.6839048836338,4299.264076574831,461275692.9193076,70521.03739093046,7066950.887286689,1066512.1445740997,234033.3085932446,-50942.303286725946,455148848.5523645,22082111.596822616,93135137.02063155,173219934.5648353,0.0,145764472.0526392,20947193.31743588,548693.0732519114,130433.04782214646,292454.3549374392,50966.23409723309,13619.995130774745,68503.10756090147,1681.9862278762982,10830.893830648674,10373.457099364523,725.28981592912,1719.536396744714,0.0,0.0,0.0,78749.13323713538,36156.012485051404,0.0,0.0,1835.504105867123,1717525.978719207,614308.5683766091
36,102.0,2840,13948.248927344823,154.9797806036655,1394.8243182899246,10312.465199856342,114.582896267039,1031.2461253937297,1132695.2599458518,40.39688433662647,363.5781928961948,458315294.9084567,44221.643133567086,10873891.161258202,1059239.762629003,232175.52099418384,-86371.31080547108,452187765.9352707,32802716.421304516,89113148.91962126,164658170.61961192,0.0,145950415.6105164,19663314.36421661,540296.9827155346,132776.1640643668,297044.641074528,55201.340180836094,12416.42089297178,69223.30772350407,1808.946405487095,11307.737091151424,10536.67681928456,775.9780889289333,1711.0399664910537,0.0,0.0,0.0,5842.93515283054,5001.28827216617,0.0,0.0,614.0707965204002,1718818.17296036,615285.276075719
37,48.0,2768,121937.0178765894,1354.8420822310522,12193.704028266468,80080.50737504754,889.7832767559198,8008.049973926062,1199373.21719656,465.0588054751322,4185.654054340404,375674043.6387449,319238.4282738004,17629497.536895644,1034939.4528527408,226689.21260933016,-100240.73092022218,397154285.154959,53735086.310928985,70832977.87935407,131921787.14339173,0.0,125013259.74796747,15651174.073316773,567870.8217568705,134077.8810761658,324331.227218999,58497.285149351104,17503.912427753592,74905.11080834347,1938.8130280510993,11698.712825411903,10664.192869449394,830.6070915869433,1705.3658043928256,0.0,0.0,0.0,59571.56785526271,27690.236444133385,0.0,0.0,1716.5363263334293,1705860.3798564563,613044.2613804105
38,64.0,2684,90069.87650461473,1000.809973885238,9006.938175808895,31224.04547959803,346.9774512230663,3122.3597257453666,1245136.5412208843,653.8325226621719,5884.57845006353,520684663.4318606,469375.06583497196,14538130.402358668,1029373.1049263306,225439.19822463742,-117843.4839640217,498120682.13476133,44210235.193230905,93997512.04300903,174532488.4206514,0.0,164764303.54102919,20616142.936840814,600029.9144923994,135080.2006573598,331701.5044958957,61885.4906284938,16881.46547574633,78357.96660167181,2071.4085206195423,12151.506469314269,10807.618010280246,902.3607091678824,1805.5161326612847,0.0,0.0,0.0,26504.48320710812,6589.13028407287,0.0,0.0,1599.7691653854747,1709508.8990518714,613750.6303309428
39,80.0,2612,98141.26620321044,1090.4623392242959,9814.103799166525,23656.566759845693,262.8759854001624,2365.630576373045,1301487.486657488,827.5863538241334,7448.47322279348,455050152.1321108,1225087.448755969,13693262.634078292,1025493.009546889,224820.15833667287,-155012.81392280327,448054625.1357048,40501968.233009085,84939211.78957772,158121905.17566714,0.0,146407263.3848685,18084276.552582376,608765.9051626045,136155.8936069094,366849.54307087534,66494.76153820637,20225.43577644522,82861.30509197967,2207.50812928209,12505.90322549427,10878.977796693027,975.5436798884464,1842.7691557271016,0.0,0.0,0.0,21002.903812538647,4131.8609420728335,0.0,0.0,1150.3085670074179,1709095.8157034891,613207.3254713927
40,118.0,2540,90069.87650461473,1000.809973885238,9006.938175808895,31224.04547959803,346.9774512230663,3122.3597257453666,1323772.1360858767,653.8325226621719,5884.57845006353,429057366.2377483,3221933.480000109,13885583.922165392,1001847.249420372,220292.7927786591,-192772.08911319758,449844373.40791464,40985475.74369874,86478590.26015575,161870093.28857607,0.0,142458204.16789103,18052009.947593074,621029.3390513381,136973.13081336993,366778.0299960387,70707.2168040866,21516.435801815507,84230.37785987761,2346.6859154431636,12855.406349576617,10941.38516626434,1030.0382221406746,1902.501078651315,0.0,0.0,0.0,26504.48320710812,6589.13028407287,0.0,0.0,1599.7691653854747,1686355.7594880767,607938.4986586169
41,96.0,2276,169530.35677882205,1883.5768185446684,16953.084186851353,9879.240123762584,109.76930751479298,987.9238262335768,1477204.7294438519,1773.807511029875,15965.160360617778,648990275.5413221,362487.7906134188,15825352.013591602,973587.110718607,213033.72929527075,-255403.76526976266,653164266.2232814,48021423.209152944,128738565.13729681,239589979.62175226,0.0,210404423.5578378,26409874.697241534,617079.2466949592,137613.33969904034,466608.32147083565,76688.39333857626,77400.46581363032,90267.45527183838,2489.899554445402,13008.062946542805,10847.586682809879,1085.7966519630447,1855.129190858213,0.0,0.0,0.0,8243.793747337257,2399.404878902508,0.0,0.0,333.7346312711873,1652235.0227882445,596535.6647446629
42,110.0,2036,124507.74347168556,1383.3605173211647,12450.802844378682,31506.36036430141,350.07058815795745,3150.6354807198713,1451454.9326915073,1033.2899291632073,9300.16736365881,792083933.6478902,202286.4508780826,43030523.14144315,970810.5089278003,211976.79421808178,-306100.56397881673,862404006.8873729,126615847.89240837,150922432.24397507,284069828.5556579,0.0,272384593.1054884,28411305.08984296,606498.9644488507,137384.45857552034,439693.3062221115,82306.30667669066,74165.92012245976,92444.145338662,2636.344267785694,13000.098244435409,10695.46398473597,1146.7746489294138,1816.6074541478536,0.0,0.0,0.0,24472.553444362726,9520.497082104892,0.0,0.0,1014.0159067116219,1643218.3241342334,591921.9646169553
