TimeStep,DistTypeID,LandClassID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG
10,40.0,1568,0.0,0.0,0.0,0.0,0.0,0.0,66535.6550418366,0.0,0.0,0.0,0.0,0.0,267581.79270364554,62312.146338322746,51486.358321410524,118022.01336324711,3785.0771056462095,48528.339534028,14564.802229570047,0.0,3248.7200372894936,47895.07445671336,45015.71378513589,13174.134015086036,5193.943465103786,443.213539986567,14.712379790993078,2049.1542095520813,29.764499981566182,141.4095938192748,375.70236835085075,4.943529914281956,92.96365511526011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334460.0115728898,113455.94083232559
11,40.0,1688,0.0,0.0,0.0,0.0,0.0,0.0,85637.57397114631,0.0,0.0,0.0,0.0,0.0,332927.41951537254,77343.81345948552,62057.80430901905,147695.37828016534,5089.531766080959,59789.378791178686,19000.30588699213,0.0,4282.129627411452,59534.032208502125,57264.85547822858,16922.957919909437,7141.449182824094,612.172053143211,23.43866878976324,2777.043064659552,41.814196380433366,201.97638430353186,522.853510867142,7.083748025352159,121.92976401520453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416806.6359596243,141159.9752953991
12,36.0,1796,0.0,0.0,0.0,0.0,0.0,0.0,107846.64059828583,0.0,0.0,0.0,0.0,0.0,390237.10137344117,91367.41372150677,74181.22840996167,182027.8690082475,6716.03679883638,72873.76196520035,24250.868563747754,0.0,5560.74181636342,72626.4598640996,71353.59522266108,21208.216896434897,9552.593285767716,826.9419728997265,35.82387987403264,3659.2124771721424,56.962652027936485,281.14278493937576,705.2608217578011,9.899600924353704,156.9910038267668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494077.76870122564,169554.6154019698
13,36.0,1904,0.0,0.0,0.0,0.0,0.0,0.0,133071.81707143865,0.0,0.0,0.0,0.0,0.0,443470.52114762395,101813.81665679613,86743.03031164315,219814.8473830818,8649.968744869111,87294.40213985604,30201.216166778246,0.0,7056.153271601124,86613.10705997726,87191.07936598023,25971.73388601168,12459.977679858206,1093.116989211078,52.960473712725985,4708.0099706887595,75.57580696577993,382.0442084351245,924.9394490665838,13.542763470278025,198.83647803818937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569616.1081991274,195483.07698837452
14,28.0,1988,0.0,0.0,0.0,0.0,0.0,0.0,160862.38282002174,0.0,0.0,0.0,0.0,0.0,504459.8443877046,113818.61132131513,98907.96485509195,259770.34767511368,10935.317068460685,102332.03764658635,36795.5945474366,0.0,8765.398201904924,100942.0002107251,104405.01199983132,31098.943101425386,15883.503900012902,1415.4263479343563,76.11174654289763,5928.112398039125,97.94482994870064,508.2525450918621,1183.6163618584258,18.17339863287012,247.28619070388035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654522.7936501883,223526.00973394516
15,44.0,2120,0.0,0.0,0.0,0.0,0.0,0.0,191012.95674817715,0.0,0.0,0.0,0.0,0.0,565678.9752853264,127771.78801496833,111190.82545061507,302203.78219879227,13618.786402337517,118146.44034274598,43998.872067907294,0.0,10720.227123454279,115719.45626234717,122822.35327124545,36528.67064071961,19838.00215550865,1799.6692861358233,106.73419809558274,7320.97845324013,124.32246590542687,663.791664263935,1482.543222561047,23.96050630019688,301.9308842013166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741443.0740983171,254211.47140076978
16,28.0,2204,0.0,0.0,0.0,0.0,0.0,0.0,223394.94019559096,0.0,0.0,0.0,0.0,0.0,627155.022880266,140529.5032086128,123708.74132402285,347103.68151961383,16711.509391365573,134895.24920739458,51779.542491893226,0.0,12933.201899428474,130784.17852953196,142355.74874814175,42198.20245825618,24332.807005282495,2251.570805403333,146.50015875993722,8886.692772795825,154.92168204867147,852.6301577046137,1822.5664115356365,31.079719117334275,362.22027654518917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830541.3239709194,284246.8836375732
17,16.0,2252,0.0,0.0,0.0,0.0,0.0,0.0,257661.28190754305,0.0,0.0,0.0,0.0,0.0,675196.2030071955,150298.0830769329,135846.44077718415,393507.7226847272,20184.609337822716,152243.2708555031,60045.55375198124,0.0,15377.431628705694,145656.85711071445,162767.66461718135,47999.98303907273,29361.55634715493,2774.717154959923,197.28760246505908,10621.460361116218,189.8837768180189,1078.1422246730287,2203.6661403260673,39.70660596647108,427.2140378092658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907669.6369525025,311332.37181635306
18,36.0,2360,0.0,0.0,0.0,0.0,0.0,0.0,297994.58382871293,0.0,0.0,14776477.765307011,0.0,0.0,723581.5494236167,161579.7429615789,141126.02772437638,18765716.339184,23779.60381615082,4565226.377443806,7985179.49126852,0.0,5022128.593672433,1169402.2729830928,185522.55860214005,53965.3112658432,37204.70150515176,3725.969986871633,261.1359405435314,12578.914430997993,229.58977327656117,1339.9877854796625,2620.1665624509315,50.01938158712035,496.22859437049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984986.6097321617,339295.2942061232
19,37.0,2492,243311.80355086672,2703.4540842634015,24331.172588261274,183267.51555875188,2036.3053082411925,18326.748869599644,395100.6630598897,667.1487760222091,6004.423718661632,2129616.850033086,0.0,0.0,776980.1428620401,172676.81744227043,152333.69718586927,3652672.016451979,354531.03899673047,781780.4292073866,1327582.2538634476,0.0,850334.469547255,338443.82483715937,256253.9649228254,59814.988027757594,56843.78412155714,4479.724762625883,1067.5812971865698,17620.369732116807,273.8512596101054,1668.4576209365587,3118.6374201261888,62.19670160402798,568.6796882272729,0.0,0.0,0.0,143919.83943445454,54536.956495831626,0.0,0.0,5173.773806306508,1069332.6476594931,367714.3848984616
20,45.0,2624,6124.875210056972,68.05403215377832,612.487281911171,5001.1504419930725,55.56832577956671,500.11496181017577,384343.08845710295,12.485706374211611,112.37232010099517,76359610.7471304,0.0,0.0,830490.2236930424,185965.13663200705,149419.1680970619,86921527.90968925,36965.49208588899,20279775.056449264,36826552.9695009,0.0,25307717.83898726,4470516.552665924,233070.7234284718,65837.45979666986,55315.78488357823,6078.714374918501,443.38709737134127,17073.72844774384,323.30765077674204,2010.7755014846562,3593.4419467480798,76.42029791717137,644.2030578979405,0.0,0.0,0.0,4220.571985282187,1183.0249184741426,0.0,0.0,153.2368258264857,1152172.0966202074,396921.795490943
21,99.0,2708,4836820.229927747,53742.18546801479,483681.9403786766,3625977.972801911,40288.63772377083,362597.7613748431,1637024.6869917226,13453.547744243951,121084.1790038336,28482335.87158717,0.0,0.0,880885.9951725849,196237.9895510489,153446.56994274395,51525312.65057489,9536244.522002984,8246379.455825868,18433295.154730424,0.0,12808680.813975446,2500712.7040401674,1163710.027842829,71663.20155534006,411984.21568257624,7607.335614469835,27091.94607535283,81312.22121141043,377.7975762800436,2607.308437558655,4392.970778357484,92.88257285377418,722.506392772172,0.0,0.0,0.0,2682752.558145044,1266622.5855021393,0.0,0.0,79489.22825334122,1233193.8243824882,423559.1601497763
22,105.0,2756,2944121.868333494,32712.34833942774,294412.10259628313,2283643.5262134857,25373.811814739838,228364.31999165853,1130160.6781921838,7338.536524687903,66047.78260462458,33311075.192124344,0.0,0.0,933454.1193875937,207425.67258924255,157317.9219278086,43411529.715483434,3244321.4675283013,8258715.5741046555,17443314.901700914,0.0,12067602.492342135,2397575.279807427,825156.2199707943,77293.40998144701,229792.06301328933,9087.763593619486,5082.0026422086885,47638.36349070395,437.15909922943564,3096.776445632456,5048.644375063954,111.78807185376364,802.8066376540748,0.0,0.0,0.0,1668759.0872285515,805272.2823539169,0.0,0.0,63350.28843741576,1317133.3331034698,450746.7168733513
23,99.0,2852,601.2484982916318,6.680527652239531,60.12482634716896,501.1533513174481,5.568369308802439,50.115326763594766,509089.1012816824,1.112158343437093,10.009499583574206,23108897.38937471,0.0,0.0,951999.8182464087,211191.53564827135,168285.99638171282,28083834.08488209,47642.9924423834,6719213.261151155,11879712.003769148,0.0,7768579.164951262,1668686.662568143,297729.28181688266,82600.94810269971,82177.31843179888,10154.965383338196,929.4946195474347,24898.702088121958,500.92077001783076,3567.586038974922,5523.369822463112,133.33842513049552,884.2974406341917,0.0,0.0,0.0,433.45361679782155,107.87917926188746,0.0,0.0,15.504251330136272,1369207.036090236,471259.3203208652
24,99.0,2912,426375.94405140664,4737.644192708701,42637.38286231452,134161.6390006514,1490.8779306432389,13415.96612996505,844897.0738747577,3246.766262065461,29221.416732349466,71962704.64929761,0.0,0.0,974207.0755464368,215992.72742681796,171173.5746758229,70685060.3039848,793866.5688758456,15154361.330169164,28638999.109724633,0.0,22639323.898205098,3458509.3970100735,538288.4499906137,87903.88642786222,176115.48926368874,11782.094280529318,4268.887034781599,46904.42687906347,569.417539373768,4088.00281581892,6024.737129221314,216.2342125453694,1203.6312956742606,0.0,0.0,0.0,113194.10492565602,29560.88631135869,0.0,0.0,6313.491824245009,1422828.4174924889,491227.7289805913
25,131.0,2996,266905.5882942737,2965.603011186382,26690.55456347655,199935.28663120474,2221.502829460113,19993.52667040401,692442.4284236808,744.1001817262692,6697.027893072538,304351421.13206595,0.0,0.0,1015508.4128162428,224813.3302824074,132010.56236776072,300976930.0721548,580796.8759715817,66484340.60726934,123757376.96799609,0.0,97071120.85182825,13083294.769089548,402450.05841416254,93561.37246347716,137693.2757483047,16098.839900744748,2465.2840783121233,34213.7608088343,644.5399190601833,4686.835487524557,6584.061480216349,240.0568577477616,1245.471340095196,0.0,0.0,0.0,147838.4807274206,69911.7020256639,0.0,0.0,4400.133377984365,1486556.8383911215,511247.59383590135
26,119.0,3056,133244.61230112024,1480.4744646252782,13324.46760442761,73761.4948734323,819.5720438190987,7376.148839981386,734995.137693912,660.9024208061797,5948.318764446222,256865393.25578624,0.0,0.0,1059510.4641334885,234315.59907153426,123820.1404865512,251670208.77883837,342111.0108024831,55535616.75885799,103237843.51120986,0.0,81667231.26742102,10887406.230547013,405397.6098074996,98479.90215019476,163630.5095267737,18884.547301270828,3769.1335476698155,36727.971829944196,724.88132852138,5320.394530061039,7109.19114545984,267.1258370949082,1293.0918746743714,0.0,0.0,0.0,55014.52003696478,25435.850686483016,0.0,0.0,1506.8450337849833,1557728.0808370695,535430.1431207287
27,137.0,3104,2398.450508373964,26.649335999740863,239.84498503835164,1791.4784412563738,19.905312169444425,179.14782025908448,724482.6764241615,6.744023830296437,60.69716477926712,256282935.6541133,905.1673539367993,0.0,1062583.9581824346,234872.27359207775,115890.21406834558,271440446.7058189,71281.71731707478,61049902.79044397,114285404.5044717,0.0,83357913.59263253,12675944.10095359,396392.13546414813,103252.78963189741,147654.85554749417,21478.276098595048,1964.509396530584,37812.80145768909,810.2183570197806,5952.7509117774625,7589.497851666119,297.57769632944184,1344.7051996238579,0.0,0.0,0.0,1384.5870189034083,558.5435410550565,0.0,0.0,47.401013726437924,1587616.9318595976,549605.2183403041
28,168.0,3236,2628968.044883291,29210.616940287335,262896.75206086354,1972456.8097833286,21916.182713481372,197245.6562567281,1467710.8197591342,7294.434226805962,65651.09580413548,734414298.8503994,497.94589732378455,517889.21210550383,1070626.8773265872,236350.1931413645,46718.775166846404,795149203.743655,5628926.823816364,177736765.02757326,333395254.9437192,0.0,241141202.7524012,37247054.19614484,929194.6351997186,108732.01829643769,370902.0421475324,27658.20665535561,12375.853562567778,74282.70239463478,903.2264703447794,6677.92393985435,8199.41933032344,331.57015247604977,1398.751640830149,0.0,0.0,0.0,1485226.2022128082,656267.0829043165,0.0,0.0,50125.36363641356,1607427.6056036046,557467.8246903653
29,160.0,3380,347267.80677615525,3858.6704265688063,34726.58192130521,139513.6005255586,1550.3141032679634,13951.18972231808,1079052.3082842454,2308.356323300843,20775.392198987134,348566621.88821536,54760328.19088359,349468.7497221677,1079193.6712902545,251469.3352253187,5294.511927814408,437400758.3543892,1280106.0575347296,80490095.64313602,200445904.85242614,0.0,136534610.20126644,18650041.600025844,637294.8075341391,113032.7295743546,243365.0886375446,32651.68101771742,3038.490863904789,53958.320372073955,1002.415303308164,7306.63298101961,8562.249738349208,368.27504635576355,1555.3657377659647,0.0,0.0,0.0,122736.44226036704,22860.686348188836,0.0,0.0,9417.975742588787,1623703.844072533,583551.7764045032
30,153.0,3488,5219.59357155452,57.995200636585565,521.9592318361719,3829.4525378210155,42.54946422624713,382.9452009617058,926600.6891478202,15.44573641033844,139.01403087446607,394586830.51900554,39912.064843887514,8692759.971779235,1089580.3608300607,240610.1514194185,-25425.728893373947,420312984.6621675,29568068.645507846,84919668.18523471,157595639.40025818,0.0,130151538.52863115,18078069.90253557,465037.19646324444,116872.91969608095,233458.52910307146,37447.617617030184,4400.856279700086,49926.999697523665,1107.340149197915,7761.800768943475,8788.0002394,400.6286150860525,1553.2602858268074,0.0,0.0,0.0,2872.5201236785424,1278.7105709144037,0.0,0.0,103.71650841602158,1648784.2210673227,581191.1104028692
31,134.0,3608,248246.41756484043,2758.2801055930895,24824.6375163732,186100.78504624165,2067.786171090175,18610.07666180727,1001557.1225578116,690.4939345029144,6214.560854565931,113452730.77170666,35894.441152207684,1041081.6389702851,1105184.4449656482,243739.05154088364,-2425.062231312858,115261290.65593158,3996397.8597347373,24321806.32244395,45168563.92543632,0.0,36326632.540440254,5447890.007876308,514635.5054341424,119567.56746052805,251624.52322470694,38710.221559613565,6556.872401791013,56522.12598485625,1215.0318860241653,8439.271954219814,9195.334369637652,437.1649864390295,1558.5580849215005,0.0,0.0,0.0,137690.3999143187,65008.51888438263,0.0,0.0,4079.729080437755,1689236.2989784044,596673.6253360275
32,137.0,3752,22212.39546211527,246.80427818348306,2221.2376237367075,15275.701818141917,169.73080999351768,1527.569102372611,983629.9274155401,77.07346818996538,693.6685213640966,361541137.8168741,53166.31562401137,5979191.847730775,1097576.9711805608,241974.98855471326,-14343.459464569663,340483895.4246247,19059968.60112048,68343031.57102862,125336149.2114265,0.0,112096100.51078297,15648645.530266093,487941.8324676827,122752.87946227932,246313.73795125727,41965.86033875203,6622.484900566282,56994.360053968565,1326.9780259610336,8977.85411932862,9457.896503923334,478.03423567402956,1568.7513457009181,0.0,0.0,0.0,12469.687353072068,4043.1930822998397,0.0,0.0,460.121295136138,1699871.8701836027,602029.8638586685
33,38.0,3620,182228.59298925207,2024.663709382848,18222.909942731967,4421.699886694736,49.129987658460145,442.1699152620318,1176940.9058598173,1975.533721724388,17780.740027469936,157120994.6620479,1345666.118414675,5778120.3842900675,1089884.1148251356,240345.44131881013,-6149.022281339712,172170637.10346076,18493900.154238164,31975871.122812107,61278966.06833162,0.0,53646415.55522295,6775484.202855903,531949.8239953954,125159.86562645642,352879.6612289071,43768.20751927102,54494.91887585367,65658.0634592602,1441.728188539265,9529.288650358965,9714.54973809151,523.0022458424843,1578.0700810356266,0.0,0.0,0.0,3958.5016498649334,818.2673910567974,0.0,0.0,136.2307486934981,1713342.8647640834,609871.6818557826
34,67.0,3524,22482.841418494405,249.8070866678468,2248.284365237069,16298.747736209694,181.09715357199428,1629.8744789621999,1039469.4192548168,68.7099330958525,618.4098862748692,355163544.35327965,14151.215758062533,1624049.8612174033,1083705.0680150308,237976.1084384284,-15074.166217176877,314222555.956111,5206679.390447392,65941979.077678025,121269449.72183912,0.0,108046402.28861557,13758045.477530936,507093.60040337045,127828.03379055012,261388.3593175168,46648.77096466185,10146.449832455231,63058.73618178388,1560.0790482152183,10210.535976618821,10060.627933268352,572.3443554938298,1589.0012702529664,0.0,0.0,0.0,13688.91474314795,3886.7116453360622,0.0,0.0,534.0929802598746,1724871.4340512138,615020.9017576008
35,74.0,3392,51779.56314612199,575.3258622127152,5177.954916730839,38259.936797907954,425.11032247570813,3825.9931311009695,1096325.0815977687,150.2155397370071,1351.961785629868,473186294.27567613,70521.03739093046,8807624.548699034,1074448.9565507725,235821.30160532388,-48591.85134662619,466818838.99636483,26611104.990396835,94201029.00715995,175022848.69116697,0.0,149973494.04362187,21010362.26401924,532864.2973687,130781.70388552165,281048.6924563604,50901.78033345762,10568.683519708433,66670.55983607362,1683.048553534791,10767.340745661026,10314.966514264674,625.9874684078222,1600.1982414454824,0.0,0.0,0.0,29029.787282967023,12417.215099987834,0.0,0.0,1064.037868529777,1726822.9439437934,617660.9181152317
36,91.0,3308,119962.4383212937,1332.896520277482,11996.249417326655,65126.504331088385,723.6276929375709,6512.6496273328585,1184788.1847733355,609.268827339911,5483.599789993799,434410031.2781081,44221.643133567086,10370642.335743405,1068480.6143214682,234228.0097693954,-83549.02401005678,432397711.2579735,31563209.01061692,85112921.90049896,158034626.99163428,0.0,138824439.24500996,18862514.11021338,566821.5295227262,133251.06476807673,324423.3303501566,55188.90219782989,13773.701671978377,71521.53240369618,1810.3297716236366,11276.518474365448,10519.100831590229,683.7398751725591,1611.3035234533818,0.0,0.0,0.0,48111.507494714184,22610.14099276484,0.0,0.0,1641.1331638798001,1729811.2468023929,619300.6040615443
37,62.0,3272,90069.87650461473,1000.809973885238,9006.938175808895,31224.04547959803,346.9774512230663,3122.3597257453666,1219378.3481683338,653.8325226621719,5884.57845006353,376387129.85890746,319238.4282738004,18856445.72539921,1047080.2710653661,229495.36016104824,-99682.69416160058,403700698.9003108,57245924.39138826,71446965.4664865,133019647.52182096,0.0,125915665.04782274,16072496.472792387,594259.9518106568,134737.9633566185,321345.9946844867,58579.26769679261,14789.911585337964,75542.93532515665,1940.6990844415614,11626.71779191855,10608.943493942874,758.4860055128709,1725.8883061942824,0.0,0.0,0.0,26504.48320710812,6589.13028407287,0.0,0.0,1599.7691653854747,1719535.9239244456,617889.5302836851
38,66.0,3176,158948.98394784523,1766.0867455781317,15894.89889351141,113047.48804592901,1256.0830475727334,11304.748114385678,1234787.3328509892,510.0036980053979,4590.150779125728,405759219.0030862,469375.06583497196,10288068.712841364,1042790.8130732534,228383.84610652245,-115303.31670918791,382866226.3331757,31461139.110068016,72732923.98873025,135103728.14261675,0.0,127864248.03671347,15704187.05504724,583271.9467802709,135825.58228326958,333534.13478805,61920.56777411952,19858.607318663988,77879.4895854819,2073.8274406093615,12151.66856139916,10830.669899716666,822.6954757501987,1718.2974207890516,0.0,0.0,0.0,84717.89152459755,38981.58627597573,0.0,0.0,1908.8414073141728,1725450.9821686894,619306.1972509716
39,78.0,3080,52142.51417179281,579.3591670483381,5214.249644169103,39468.453885498515,438.53828348255735,3946.844787003707,1242859.5279273838,140.82088356578072,1267.4048571653966,435266248.9283175,1298408.833982829,12638593.70474507,1037399.0560586062,227409.39879846983,-151753.64444599504,426814121.7592077,38138498.97370532,80912595.259053,150713209.053306,0.0,140186052.39585462,16863766.07728879,576801.4000148051,137007.80799873412,337999.6616376625,66505.1315092048,19039.82262360418,78680.25314899981,2210.5171680473513,12521.837328620983,10925.681043700748,874.6469928787305,1700.9942018566653,0.0,0.0,0.0,31284.43973866571,11424.622102383151,0.0,0.0,1144.775114935913,1724389.08644939,618851.1916027805
40,116.0,3008,102407.41353858073,1137.8961750429264,10240.687091557571,34271.13194111739,380.8391296290647,3427.0631902259233,1336842.8944778098,757.0570454138619,6813.623901331647,446331250.41264355,4267558.1513847355,15418180.83771358,1017602.5229376174,223735.57801502172,-189328.44503056043,470076149.9524603,44836394.061065644,89686040.886043,168050354.69589746,0.0,148304480.30869722,19198880.000756998,629200.4356814707,137970.77055750205,370796.90845462243,70722.879510552,21573.40390465351,85197.72745791511,2350.3888182490405,12869.335920227106,10991.003460709748,943.4692962877417,1797.2523623657232,0.0,0.0,0.0,28992.94606015673,7444.922381683141,0.0,0.0,1641.1658191325075,1706017.7329310847,614698.5358713403
41,110.0,2768,102748.39343448386,1141.5918589653515,10274.868824473328,8230.471274094341,91.44966083743081,823.046996621707,1424614.1158682327,1050.1421981279207,9451.821827851621,759374264.1744779,362487.7906134188,22021047.434144333,989486.0848244978,216496.09778545366,-263940.379460815,775323993.039924,65779803.473573886,150502473.4534506,279980262.0747218,0.0,247573781.898447,31487672.139730744,607905.4130530483,138858.82643985757,434429.9443136406,77475.64568175489,58309.18337987227,89070.0298861019,2494.9393600937497,12948.071550706685,10850.008209519267,1006.3322644228815,1767.6857551939618,0.0,0.0,0.0,7305.945231214399,1593.2079669914233,0.0,0.0,245.81473334765624,1670086.8512165672,602051.1456404123
42,125.0,2528,96196.90595071363,1068.8463457423472,9619.690632932985,66972.50050414869,744.1387625131713,6697.249265063953,1398994.2771926832,324.7075832291759,2922.44136786903,967660661.0672996,202286.4508780826,54850023.56207425,986522.3473483198,215368.39165320972,-312781.27342128236,1052600967.3154625,159171089.0892932,182242839.91940507,343933223.2009278,0.0,334112380.2124842,33141434.893352054,618085.7864056637,138546.1552321001,415405.3919182953,83079.03406382345,28685.918730952042,89298.03297172552,2642.6670129788677,12958.900288960558,10721.048299070027,1074.1558326548043,1744.3353875569965,0.0,0.0,0.0,49035.07697820537,23748.555912855936,0.0,0.0,1630.2556406645124,1661232.6918260083,597646.6455003573
