,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
27,2017,12572880.891781392,2829311.001407786,847964.2950012898,1753786.1026863367,3159133001.5998735,767048.0,3177136943.8907504,-1
28,2018,12981015.957342466,2918531.601578742,1019735.1844336493,2010348.2354053084,3159156650.7568746,1131614.0,3178086281.735635,-1
29,2019,13493862.241864312,3041468.075283338,1139527.671283203,2215205.5529084387,3159179465.217943,1454691.3286105648,3179069528.7592826,-1
30,2020,13950033.211730627,3141249.854803582,1269171.3451198987,2390911.058290769,3159203088.5109725,1842400.3286105648,3179954453.9809175,-1
31,2021,14657412.99769919,3296508.788517534,1367948.9477915205,2461096.9975804384,3159225519.026461,2087677.1193287557,3181008486.75805,-1
32,2022,15229127.612957744,3421368.570516274,1488054.267897868,2560922.148418397,3159249471.6662006,2417809.1193287554,3181948944.265991,-1
33,2023,15943729.131837428,3578038.3925437466,1596122.8556264977,2607516.0400850703,3159272138.5366488,2646120.935478797,3182997544.9567413,-1
34,2024,16529679.4669914,3705460.032795486,1715304.1691184961,2692135.1281729406,3159296898.9625974,2964203.935478797,3183939477.7596755,-1
35,2025,16949206.821714614,3795822.81203525,1848822.2169231437,2828643.743884871,3159323879.9483714,3376778.935478797,3184746375.542929,-1
36,2026,17294299.771095015,3869240.0420839824,1989936.182191236,2970738.718578148,3159351449.1884847,3819820.5167663246,3185475663.902433,-1
37,2027,17629473.457123693,3940612.2299454566,2137942.680034699,3071006.650545668,3159377931.932775,4257043.334511436,3186156966.9504247,-1
38,2028,17931620.503617607,4004521.970233738,2277667.583811238,3168520.871245639,3159404328.358479,4721226.3307872685,3186786659.2873874,-1
39,2029,18120406.678674735,4043619.7875611684,2424870.9435265954,3288803.6233899873,3159431715.9368005,5251299.3307872685,3187309416.969953,-1
40,2030,18259983.548740994,4072339.7432439495,2574887.0789173474,3404079.0091569684,3159459569.143118,5781912.3307872685,3187770858.523177,-1
41,2031,18072612.722633608,4027534.9443017934,2748446.403545971,3599324.0143843205,3159489248.9434476,6495707.841848448,3187937167.028313,-1
42,2032,17914421.721138485,3988787.605305127,2916485.827045299,3733300.364441788,3159516981.1182637,7187826.996102951,3188069976.6361947,-1
43,2033,17902377.845885783,3982553.0230986737,3065623.1023866055,3775184.3712525405,3159543845.6453323,7779130.613637912,3188269583.987956,-1
44,2034,16992650.222641937,3777282.183948527,3312569.134408539,4098648.811981392,3159575476.317135,8920599.613637913,3187756626.6701155,-1
45,2035,16210248.657253198,3600954.2838126426,3521839.004434083,4291304.390565711,3159603700.24222,9967544.607715549,3187228046.5782857,-1
46,2036,17167331.23757908,3809361.508864468,3486032.3868276733,3873856.932602964,3159622171.8984556,9967544.607715549,3187958753.96433,-1
47,2037,18148673.60995067,4022852.704231695,3469789.159283003,3568776.1549710995,3159646444.627851,9967544.607715549,3188856536.2562876,-1
48,2038,19156633.09968716,4242202.52971934,3468892.4597760676,3349143.5732689756,3159674538.6408625,9967544.607715549,3189891410.303314,-1
49,2039,20176507.29352947,4464259.555372616,3487892.0094305407,3195402.966113407,3159705133.19715,9967544.607715549,3191029195.0215964,-1
50,2040,21210674.589738544,4689434.299987923,3517902.8800644693,3091492.2902260786,3159737233.002789,9967544.607715549,3192246737.0628057,-1
51,2041,22233771.14934402,4912217.858786838,3566411.922632871,3027194.9768099207,3159770188.1742506,9967544.607715549,3193509784.0818243,-1
52,2042,23260891.319718044,5135833.495568729,3629206.4074819623,2993546.618602481,3159803516.6760464,9967544.607715549,3194822994.5174174,-1
53,2043,24344220.82472136,5371724.427205413,3699644.094070861,2983997.714726964,3159837121.3070397,9967544.607715549,3196236708.3677645,-1
54,2044,25441433.86775188,5610773.906897351,3783587.7489897697,2994456.370407806,3159871036.9319396,9967544.607715549,3197701288.8259864,-1
55,2045,26501292.703377165,5841513.921144551,3882110.229543613,3020431.8168559163,3159905048.495623,9967544.607715549,3199150397.1665444,-1
56,2046,27548494.59204837,6069479.158269181,3982831.3330090703,3057134.6932791383,3159938904.4892054,9967544.607715549,3200596844.265811,-1
57,2047,28580570.12551403,6293927.231133352,4094362.1992685916,3102413.3272435768,3159972641.917544,9967544.607715549,3202043914.8007035,-1
58,2048,29613686.793858245,6518714.200662615,4216985.207094318,3155115.1324420995,3160006338.4809,9967544.607715549,3203510839.814957,-1
59,2049,30639427.923586123,6741916.470418081,4346632.7584869955,3213076.2432417427,3160040094.4595695,9967544.607715549,3204981147.8553023,-1
60,2050,31634537.999034815,6958371.271087193,4484174.698444461,3274417.111323516,3160073985.943308,9967544.607715549,3206425487.0231977,-1
61,1990,0.0,0.0,0.0,0.0,45665929817.1303,0.0,45665929817.1303,0
62,1991,5316.355563755233,2408.327559448969,21.37533330289202,387.6781782864296,45665928877.516106,0.0,45665937011.25274,0
63,1992,21621.274164160615,7345.066222793499,124.30756471978266,1846.0770775657254,45665926967.69932,0.0,45665957904.424355,0
64,1993,53405.153429896025,15682.68937008598,403.7666881063817,4941.781669601812,45665924432.62169,0.0,45665998866.01285,0
65,1994,105180.67390023863,28916.37505538282,990.817681776026,10322.67965727867,45665921555.36712,0.0,45666066965.913414,0
66,1995,182736.57901248068,47696.022861656704,2054.2395305771197,18680.517026599213,45665918361.807686,0.0,45666169529.166115,0
67,1996,292245.4152860774,73830.73676150238,3805.340383773092,30702.909467768404,45665914844.025894,0.0,45666315428.42779,0
68,1997,440547.0127863735,110294.7453634979,6507.836607716435,47433.13786638815,45665911552.59336,0.0,45666516335.32599,0
69,1998,625317.9731772466,153254.9872040648,10434.050874154862,69373.19842445795,45665909297.94021,0.0,45666767678.14989,0
70,1999,846443.758170357,205400.2172592125,15832.492578892954,96605.49426772381,45665908044.36596,0.0,45667072326.32824,0
71,2000,1113736.4912637246,267647.2164810447,22991.17954483792,129429.43006404511,45665907947.41823,0.0,45667441751.73558,0
72,2001,1446426.7476992176,344933.6261528153,32328.647861159487,168365.27715025572,45665908968.4709,0.0,45667901022.76977,0
73,2002,1836416.6114382325,436226.21162689687,44296.34680167718,214268.59597942125,45665911327.19462,0.0,45668442534.960464,0
74,2003,2279746.29181391,538025.7043063932,59264.22530036023,267192.78897542326,45665915037.23692,0.0,45669059266.24732,0
75,2004,2784273.191275131,651904.4695958776,77613.50698342439,326520.1500959556,45665920320.19587,0.0,45669760631.51382,0
76,2005,3350158.0466535944,779753.9270379058,99761.63942158739,391980.49453430803,45665927072.08535,0.0,45670548726.193,0
77,2006,3977738.0934513942,920416.9262033347,126119.82749864832,463434.1702105652,45665935190.038994,0.0,45671422899.05636,0
78,2007,4653567.67243728,1070906.145523691,157023.98542132982,540340.6058016031,45665944589.442276,0.0,45672366427.851456,0
79,2008,5341300.014126032,1224559.3032978256,195385.51891628737,636891.8675305867,45665955532.3414,20603.0,45673353669.04527,0
80,2009,6109763.239034263,1395381.901370601,236240.33468970875,723308.1296447938,45665967310.75585,26340.0,45674432004.360596,0
81,2010,6847619.88342597,1560695.865255225,289567.2045164074,846381.7825631825,45665980951.10839,79726.0,45675525215.844154,0
82,2011,7665290.308199147,1742956.663265474,348038.07808266353,950893.213981693,45665995103.262024,114572.0,45676702281.52556,0
83,2012,8482254.415956343,1924575.838957532,444033.48233016185,1063820.7665495882,45666010405.16103,160078.0,45677925089.66483,0
84,2013,9393377.116552163,2126742.1121460185,504246.976902876,1160487.8178592534,45666025780.565186,187538.0,45679210634.58864,0
85,2014,10278768.867316637,2322859.8235801733,578499.1394995234,1272526.0127871484,45666042350.39378,240329.0,45680495004.23697,0
86,2015,10941538.896149524,2469270.8244651197,673285.032224645,1480397.4460181494,45666061538.9011,460432.0,45681626031.09996,0
87,2016,11753057.046565583,2648460.9691490936,762685.8354536431,1622328.5765888137,45666080461.57558,613748.0,45682866994.003334,0
88,2017,12568217.752327917,2828338.5396086182,852789.5751560845,1756047.7925480609,45666100258.31984,767048.0,45684105651.97948,0
89,2018,12977503.012037504,2918943.1411784575,1035646.7836139847,2007932.2165330357,45666124002.55752,1126516.1138157763,45685064027.71088,0
90,2019,13505001.568807362,3044654.324396814,1154914.640665988,2207924.9577202215,45666146798.11162,1440891.3881949824,45686059293.60321,0
91,2020,13960362.92052994,3144776.7847307506,1284753.8435599688,2386680.5231839884,45666170560.76142,1828600.3881949824,45686947134.83342,0
92,2021,14667167.514408426,3300319.424137248,1388173.5066722187,2457065.920202327,45666193094.535095,2072015.619220012,45688005820.90052,0
93,2022,15245817.856504237,3427210.964594192,1506036.7508604282,2559737.7656999426,45666217110.72272,2401386.479246935,45688955914.06038,0
94,2023,15993128.256414713,3615246.6375886267,1616551.4042049837,2615026.4644781323,45666236784.35597,2629698.295396976,45690076737.11865,0
95,2024,16678533.104417717,3804641.236677872,1728884.6739965125,2729385.475523506,45666257657.80982,2947781.295396976,45691199102.30044,0
96,2025,17265110.683956765,3985877.6731305993,1863150.8982585825,2928390.2891400824,45666281493.50017,3360356.295396976,45692324023.044655,0
97,2026,17861451.535480928,4181566.0344575346,2006069.2417690034,3175414.7627479373,45666307869.54147,3812181.229984874,45693532371.11593,0
98,2027,18568445.606541865,4412820.999993224,2156520.1725851684,3415496.5396761685,45666335938.98796,4256596.144889348,45694889222.30676,0
99,2028,19371087.14918262,4675311.241509009,2308102.217528984,3687995.3318812884,45666367426.00616,4721236.702778401,45696409921.94626,0
100,2029,20213371.7369266,4955471.876671116,2467630.8611395964,4023848.7084028292,45666404097.62793,5251309.7027784,45698064420.811066,0
101,2030,21151211.980017744,5264552.673553102,2626489.4165576575,4393104.963658968,45666445667.46572,5781922.702778401,45699881026.499504,0
102,2031,21895459.163105097,5536084.855909265,2824354.082074041,4884673.375040115,45666493460.89101,6494478.445617825,45701634032.367134,0
103,2032,22863836.492954668,5861894.643092202,3029138.235795262,5371237.280280583,45666544635.49623,7202450.321240649,45703670742.148346,0
104,2033,24202703.655951276,6273787.334873838,3213230.0548323593,5806007.442514949,45666599727.033516,7811047.651653761,45706095455.52168,0
105,2034,24856499.1918292,6536415.950276905,3508386.1439765356,6559925.812000313,45666664485.998955,8971487.36591899,45708125713.09704,0
106,2035,25802359.415903438,6865748.895230365,3782403.8935716837,7240781.573446852,45666731336.565636,10065173.72327103,45710422630.34379,0
107,2036,28728328.10788735,7633652.858562234,3831315.5991960424,7327137.8286508,45666792816.5668,10096298.626129318,45714313250.9611,0
108,2037,31936898.683599915,8463393.788838454,3909227.6599071454,7566047.6610694695,45666865115.28958,10127053.589873683,45718740683.08301,0
109,2038,35437014.08993176,9355883.526038311,4014181.202042686,7929340.019451658,45666946165.8658,10156585.497127043,45723682584.70326,0
110,2039,39202382.73570555,10304648.486471279,4153919.532488737,8397438.017323613,45667034581.784706,10184839.21845361,45729092970.556694,0
111,2040,43228160.85954232,11307531.127523966,4324897.010830117,8954832.880381472,45667129345.65752,10213260.798589803,45734944767.5358,0
112,2041,47495159.09994675,12359289.950695738,4529490.738152991,9588488.377475217,45667229816.209335,10240354.947366316,45741202244.3756,0
113,2042,52010391.29879094,13460861.917180454,4772945.316970068,10290061.277938057,45667335596.33261,10269116.684923846,45747869856.14349,0
114,2043,56821527.776834786,14621805.548125075,5055233.354449882,11053574.249798566,45667446685.68253,10300117.851656519,45754998826.61174,0
115,2044,61906285.50682617,15836486.548480622,5362322.098805849,11871684.090058837,45667563156.40789,10331365.6395683,45762539934.65206,0
116,2045,67196086.50833692,17089213.707463168,5709876.696145068,12741443.007155484,45667684997.10721,10364087.79484944,45770421617.02631,0
117,2046,72711636.16550805,18383804.379572906,6092990.155281061,13656810.716387263,45667812097.8409,10399279.032216247,45778657339.257645,0
118,2047,78446743.92873406,19718168.912816577,6507071.510046821,14613543.588428171,45667944574.43296,10436662.622108726,45787230102.372986,0
119,2048,84408734.83903791,21093456.95655854,6963423.940296006,15608480.813834157,45668082732.5802,10474723.092939936,45796156829.12993,0
120,2049,90588563.39574309,22507215.497238647,7455530.196218701,16641040.785680566,45668226776.34,10516291.027814092,45805419126.214874,0
121,2050,96876776.41810836,23934573.914084777,7996275.287247762,17734465.43761975,45668377371.594734,10615735.947147015,45814919462.651794,0
