,Scenario,Timestep,Year,DeltaBIO,DeltaDOM,Harvest,Total Ecosystem_delta
40,-1,41,2030,-265091.94474515313,418777.5842937647,709446.2429054761,153685.63954861157
41,-1,42,2031,-240755.83753341995,354104.7483500694,693090.2686055192,113348.91081664946
42,-1,43,2032,-40196.56543696148,231434.7146211231,586021.1251033072,191238.14918416162
43,-1,44,2033,-1175045.6948636097,622992.0166286551,1141054.1553957232,-552053.6782349547
44,-1,45,2034,-995888.932438776,442410.22795109265,1037077.4461400228,-553478.7044876834
45,-1,46,2035,1158052.4626532218,-407896.8599695245,0.0,750155.6026836972
46,0,1,1990,7836.861613606652,-521.1105638991086,0.0,7315.751049707544
47,0,2,1991,21416.894553030837,-319.8053946237295,0.0,21097.089158407107
48,0,3,1992,40340.22623799085,889.0092455288402,0.0,41229.23548351969
49,0,4,1993,65294.063096369086,3169.2504790647104,0.0,68463.3135754338
50,0,5,1994,96640.5537493542,6347.953183887931,0.0,102988.50693324214
51,0,6,1995,135985.04652814585,10430.975340601293,0.0,146416.02186874714
52,0,7,1996,185248.70258928655,16400.818043899155,0.0,201649.52063318572
53,0,8,1997,228098.3934166035,23969.98245353121,0.0,252068.3758701347
54,0,9,1998,273658.5969921075,31844.575361992425,0.0,305503.1723540999
55,0,10,1999,329876.28079078416,40484.89036607053,0.0,370361.17115685466
56,0,11,2000,410251.26583302143,50051.73734515753,0.0,460303.003178179
57,0,12,2001,481582.89878976234,61189.00648464188,0.0,542771.9052744042
58,0,13,2002,545260.7500324803,72794.75676134712,0.0,618055.5067938275
59,0,14,2003,618252.3366828122,84399.97393572684,0.0,702652.310618539
60,0,15,2004,693423.9334775596,96082.31355201728,0.0,789506.2470295768
61,0,16,2005,767655.998625508,107978.18987131388,0.0,875634.1884968219
62,0,17,2006,825464.8634590178,119620.37390306819,0.0,945085.237362086
63,0,18,2007,840283.0773705107,148708.7334106201,20603.0,988991.8107811308
64,0,19,2008,936456.9432805086,142889.90294236556,5737.0,1079346.8462228742
65,0,20,2009,902713.6660490663,192902.82297280402,53386.0,1095616.4890218703
66,0,21,2010,1005324.2007224975,177666.91163479586,34846.0,1182991.1123572935
67,0,22,2011,1053633.728320895,192020.4363579166,45506.0,1245654.1646788118
68,0,23,2012,1113813.383974434,181292.28593700394,27460.0,1295105.6699114381
69,0,24,2013,1090490.230729382,207703.86195316495,52791.0,1298194.092682547
70,0,25,2014,807849.1297061633,333148.11322902824,220103.0,1140997.2429351916
71,0,26,2015,995219.8948119914,257116.96514868853,153316.00000000003,1252336.85996068
72,0,27,2016,993567.8020803111,254436.80187047354,153300.0,1248004.6039507848
73,0,28,2017,546858.8921539239,424949.50119685347,364566.0,971808.3933507773
74,0,29,2018,626185.8345315222,367655.6190041888,323121.18082112295,993841.4535357109
75,0,30,2019,542399.201432477,344343.33282542316,387709.0,886742.5342579001
76,0,31,2020,847799.5141279108,210864.48834127135,243792.80288844273,1058664.0024691822
77,0,32,2021,681209.8528717879,258026.4593001096,330132.0,939236.3121718975
78,0,33,2022,981453.3193322346,204651.781461493,228313.32521715778,1186105.1007937274
79,0,34,2023,1008053.4497420606,295345.13011746004,318083.0,1303398.5798595205
80,0,35,2024,1011607.1789664938,439445.13451586047,412575.0,1451052.3134823542
81,0,36,2025,1183626.3837159383,536587.3067443764,441594.0023956892,1720213.6904603147
82,0,37,2026,1472857.9354030974,591088.1360798887,434983.2170657294,2063946.0714829862
83,0,38,2027,1768793.3117783002,680510.1127990371,464045.5391477792,2449303.4245773377
84,0,39,2028,2002491.9778995775,815905.1347634683,530073.0,2818397.112663046
85,0,40,2029,2306905.8717918703,907210.2314141175,528749.007241232,3214116.1032059877
86,0,41,2030,2252865.663059522,1127220.5757774718,709446.2429054761,3380086.238836994
87,0,42,2031,2789285.2523920364,1203408.7808681172,718862.6707190791,3992694.0332601536
88,0,43,2032,3478667.546336601,1212092.3353522073,636947.7334556496,4690759.881688808
89,0,44,2033,2924332.237045623,1690577.6740426095,1174710.1695211357,4614909.911088232
90,0,45,2034,3553367.7610870595,1656029.280679468,1110629.3630155707,5209397.041766528
91,0,46,2035,6292359.504875582,888622.6301094966,54833.81017465305,7180982.134985078
