,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
58,NFSitka_peat,A,peat,YC20_24,DISTID4,5,Area,2666.8,71461.59999999999,2666.8,0.0,False
59,NFSitka_peat,A,peat,YC24_30,DISTID4,5,Area,1142.8,41285.99999999999,1142.8,0.0,False
60,NFPine_peat,A,peat,YC12_20,DISTID4,5,Area,762.0,24314.800000000007,762.0,0.0,False
61,NFFGB_mineral,A,mineral,YC6,DISTID4,5,Area,380.8,10898731.2,380.8,0.0,False
62,NFOC_peat,A,peat,YC10,DISTID4,5,Area,1904.8,43620.39999999999,1904.8,0.0,False
63,NFCBmix_peat,A,peat,YC10,DISTID4,5,Area,380.8,8396.400000000001,380.8,0.0,False
64,NFSitka_peat,A,peat,YC20_24,DISTID4,6,Area,3760.0,68794.79999999999,3760.0,0.0,False
65,NFSitka_mineral,A,mineral,YC4_12,DISTID4,6,Area,417.6,1568399.9999999998,417.6,0.0,False
66,NFSitka_mineral,A,mineral,YC20_24,DISTID4,6,Area,2088.8,238315425.05125296,2088.8,0.0,False
67,NFSitka_mineral,A,mineral,YC24_30,DISTID4,6,Area,1253.2,456352597.9252971,1253.2,0.0,False
68,NFSitka_peat,A,peat,YC4_12,DISTID4,6,Area,1253.2,21842.4,1253.2,0.0,False
69,NFSitka_peat,A,peat,YC13_16,DISTID4,6,Area,1671.2,21910.800000000003,1671.2,0.0,False
70,NFSitka_peat,A,peat,YC17_20,DISTID4,6,Area,1671.2,48052.0,1671.2,0.0,False
71,NFSitka_mineral,A,mineral,YC17_20,DISTID4,6,Area,1253.2,10014429.2,1253.2,0.0,False
72,NFPine_peat,A,peat,YC12_20,DISTID4,6,Area,1253.2,23552.800000000007,1253.2,0.0,False
73,NFSGB_mineral,A,mineral,YC6,DISTID4,6,Area,417.6,1077485525.708662,417.6,0.0,False
74,NFFGB_mineral,A,mineral,YC6,DISTID4,6,Area,417.6,10898350.4,417.6,0.0,False
75,NFOC_mineral,A,mineral,YC10,DISTID4,6,Area,1252.8000000000002,17816364.400000006,1252.8000000000002,0.0,False
76,NFOC_peat,A,peat,YC10,DISTID4,6,Area,1253.2,41715.59999999999,1253.2,0.0,False
77,NFCBmix_mineral,A,mineral,YC10,DISTID4,6,Area,417.6,9003784.0,417.6,0.0,False
78,NFPine_peat,A,peat,YC4_12,DISTID4,6,Area,1253.2,11395.6,1253.2,0.0,False
79,NFSitka_peat,A,peat,YC24_30,DISTID4,6,Area,1253.2,40143.2,1253.2,0.0,False
80,NFSitka_peat,A,peat,YC4_12,DISTID4,7,Area,999.2,20589.2,999.2,0.0,False
81,NFSitka_mineral,A,mineral,YC13_16,DISTID4,7,Area,499.6,1865712.0,499.6,0.0,False
82,NFSitka_peat,A,peat,YC17_20,DISTID4,7,Area,3497.2,46380.8,3497.2,0.0,False
83,NFSitka_mineral,A,mineral,YC17_20,DISTID4,7,Area,999.2,10013176.0,999.2,0.0,False
84,NFSitka_mineral,A,mineral,YC20_24,DISTID4,7,Area,499.6,238313336.25125292,499.6,0.0,False
85,NFSitka_mineral,A,mineral,YC4_12,DISTID4,7,Area,499.6,1567982.4,499.6,0.0,False
86,NFSitka_mineral,A,mineral,YC24_30,DISTID4,7,Area,1998.4,456351344.725297,1998.4,0.0,False
87,NFSitka_peat,A,peat,YC13_16,DISTID4,7,Area,999.2,20239.6,999.2,0.0,False
88,NFCBmix_peat,A,peat,YC10,DISTID4,7,Area,999.2,8015.600000000002,999.2,0.0,False
89,NFSitka_peat,A,peat,YC20_24,DISTID4,7,Area,2498.0,65034.79999999999,2498.0,0.0,False
90,NFFGB_mineral,A,mineral,YC6,DISTID4,7,Area,999.2,10897932.8,999.2,0.0,False
91,NFOC_peat,A,peat,YC10,DISTID4,7,Area,1998.4,40462.39999999999,1998.4,0.0,False
92,NFSitka_peat,A,peat,YC24_30,DISTID4,7,Area,499.6,38890.0,499.6,0.0,False
93,NFSGB_mineral,A,mineral,YC6,DISTID4,7,Area,499.6,1077485108.108662,499.6,0.0,False
94,NFPine_peat,A,peat,YC12_20,DISTID4,7,Area,499.6,22299.60000000001,499.6,0.0,False
95,NFFGB_peat,A,peat,YC6,DISTID4,7,Area,499.6,12174.8,499.6,0.0,False
96,NFSitka_peat,A,peat,YC24_30,DISTID4,8,Area,419.6,38390.4,419.6,0.0,False
97,NFSitka_mineral,A,mineral,YC20_24,DISTID4,8,Area,2098.8,238312836.65125296,2098.8,0.0,False
98,NFSitka_mineral,A,mineral,YC24_30,DISTID4,8,Area,1259.2,456349346.32529706,1259.2,0.0,False
99,NFSitka_peat,A,peat,YC13_16,DISTID4,8,Area,1678.8,19240.4,1678.8,0.0,False
100,NFSitka_peat,A,peat,YC20_24,DISTID4,8,Area,419.6,62536.79999999999,419.6,0.0,False
101,NFSitka_peat,A,peat,YC17_20,DISTID4,8,Area,419.6,42883.6,419.6,0.0,False
102,NFPine_peat,A,peat,YC12_20,DISTID4,8,Area,839.6,21800.000000000007,839.6,0.0,False
103,NFOC_mineral,A,mineral,YC10,DISTID4,8,Area,839.2,17815111.600000005,839.2,0.0,False
104,NFOC_peat,A,peat,YC10,DISTID4,8,Area,419.6,38463.99999999999,419.6,0.0,False
105,NFCBmix_mineral,A,mineral,YC10,DISTID4,8,Area,839.6,9003366.4,839.6,0.0,False
106,NFCBmix_peat,A,peat,YC10,DISTID4,8,Area,419.6,7016.400000000002,419.6,0.0,False
107,NFPine_peat,A,peat,YC4_12,DISTID4,8,Area,419.6,10142.4,419.6,0.0,False
108,NFSitka_peat,A,peat,YC24_30,DISTID4,9,Area,599.6,37970.8,599.6,0.0,False
109,NFSitka_mineral,A,mineral,YC20_24,DISTID4,9,Area,1198.8,238310737.85125297,1198.8,0.0,False
110,NFSitka_mineral,A,mineral,YC24_30,DISTID4,9,Area,2397.6,456348087.12529707,2397.6,0.0,False
111,NFFGB_mineral,A,mineral,YC6,DISTID4,9,Area,1198.8,10896933.6,1198.8,0.0,False
112,NFSitka_peat,A,peat,YC20_24,DISTID4,9,Area,2997.2,62117.19999999999,2997.2,0.0,False
113,NFOC_mineral,A,mineral,YC10,DISTID4,9,Area,599.6,17814272.400000006,599.6,0.0,False
114,NFOC_peat,A,peat,YC10,DISTID4,9,Area,599.6,38044.39999999999,599.6,0.0,False
115,NFPine_peat,A,peat,YC12_20,DISTID4,9,Area,1198.8,20960.40000000001,1198.8,0.0,False
116,NFPine_peat,A,peat,YC4_12,DISTID4,9,Area,599.6,9722.8,599.6,0.0,False
117,NFSitka_mineral,A,mineral,YC20_24,DISTID4,10,Area,2575.6,238309539.051253,2575.6,0.0,False
118,NFSitka_peat,A,peat,YC17_20,DISTID4,10,Area,429.2,42464.0,429.2,0.0,False
119,NFSitka_mineral,A,mineral,YC24_30,DISTID4,10,Area,2146.4,456345689.52529705,2146.4,0.0,False
120,NFSitka_peat,A,peat,YC4_12,DISTID4,10,Area,858.4,19590.0,858.4,0.0,False
121,NFSitka_peat,A,peat,YC13_16,DISTID4,10,Area,429.2,17561.600000000002,429.2,0.0,False
122,NFOC_peat,A,peat,YC10,DISTID4,10,Area,429.2,37444.79999999999,429.2,0.0,False
123,NFSitka_peat,A,peat,YC20_24,DISTID4,10,Area,1287.6,59119.99999999999,1287.6,0.0,False
124,NFSitka_peat,A,peat,YC24_30,DISTID4,10,Area,858.4,37371.2,858.4,0.0,False
125,NFFGB_mineral,A,mineral,YC6,DISTID4,10,Area,858.4,10895734.8,858.4,0.0,False
126,NFOC_mineral,A,mineral,YC10,DISTID4,10,Area,1287.6,17813672.800000004,1287.6,0.0,False
127,NFSitka_mineral,A,mineral,YC4_12,DISTID4,11,Area,419.2,1567482.8,419.2,0.0,False
128,NFSitka_mineral,A,mineral,YC20_24,DISTID4,11,Area,838.0,238306963.45125297,838.0,0.0,False
129,NFSitka_mineral,A,mineral,YC24_30,DISTID4,11,Area,4190.4,456343543.12529707,4190.4,0.0,False
130,NFSitka_peat,A,peat,YC20_24,DISTID4,11,Area,2095.2,57832.39999999999,2095.2,0.0,False
131,NFOC_peat,A,peat,YC10,DISTID4,11,Area,419.2,37015.59999999999,419.2,0.0,False
132,NFPine_peat,A,peat,YC12_20,DISTID4,11,Area,1257.2,19761.60000000001,1257.2,0.0,False
133,NFFGB_mineral,A,mineral,YC6,DISTID4,11,Area,1257.2,10894876.4,1257.2,0.0,False
134,NFOC_mineral,A,mineral,YC10,DISTID4,11,Area,419.2,17812385.200000003,419.2,0.0,False
135,NFSitka_peat,A,peat,YC17_20,DISTID4,11,Area,1257.2,42034.8,1257.2,0.0,False
136,NFSitka_peat,A,peat,YC24_30,DISTID4,11,Area,1676.0,36512.8,1676.0,0.0,False
137,NFSitka_mineral,A,mineral,YC24_30,DISTID4,12,Area,1362.4,456339352.725297,1362.4,0.0,False
138,NFOC_mineral,A,mineral,YC10,DISTID4,12,Area,2724.8,17811966.000000004,2724.8,0.0,False
139,NFSitka_peat,A,peat,YC17_20,DISTID4,12,Area,1362.4,40777.59999999999,1362.4,0.0,False
140,NFSitka_peat,A,peat,YC24_30,DISTID4,12,Area,1362.4,34836.8,1362.4,0.0,False
141,NFSitka_peat,A,peat,YC20_24,DISTID4,12,Area,2724.8,55737.19999999999,2724.8,0.0,False
142,NFFGB_peat,A,peat,YC6,DISTID4,12,Area,1362.4,11675.2,1362.4,0.0,False
143,NFFGB_mineral,A,mineral,YC6,DISTID4,12,Area,681.2,10893619.2,681.2,0.0,False
144,NFOC_peat,A,peat,YC10,DISTID4,12,Area,681.2,36596.4,681.2,0.0,False
145,NFSitka_mineral,A,mineral,YC20_24,DISTID4,12,Area,1362.4,238306125.45125297,1362.4,0.0,False
146,NFSitka_peat,A,peat,YC20_24,DISTID4,13,Area,2094.0,53012.39999999999,2094.0,0.0,False
147,NFSitka_mineral,A,mineral,YC17_20,DISTID4,13,Area,698.0,10012176.8,698.0,0.0,False
148,NFSitka_mineral,A,mineral,YC24_30,DISTID4,13,Area,2792.0,456337990.32529706,2792.0,0.0,False
149,NFOC_peat,A,peat,YC10,DISTID4,13,Area,1396.0,35915.2,1396.0,0.0,False
150,NFSitka_mineral,A,mineral,YC20_24,DISTID4,13,Area,698.0,238304763.05125296,698.0,0.0,False
151,NFPine_peat,A,peat,YC4_12,DISTID4,13,Area,698.0,9123.2,698.0,0.0,False
152,NFFGB_peat,A,peat,YC6,DISTID4,13,Area,698.0,10312.8,698.0,0.0,False
153,NFOC_mineral,A,mineral,YC10,DISTID4,13,Area,698.0,17809241.200000003,698.0,0.0,False
154,NFSitka_peat,A,peat,YC24_30,DISTID4,13,Area,3490.0,33474.4,3490.0,0.0,False
155,NFOC_peat,A,peat,YC10,DISTID4,14,Area,1602.8,34519.2,1602.8,0.0,False
156,NFSitka_mineral,A,mineral,YC17_20,DISTID4,14,Area,801.6,10011478.8,801.6,0.0,False
157,NFSitka_mineral,A,mineral,YC20_24,DISTID4,14,Area,801.6,238304065.05125296,801.6,0.0,False
158,NFSitka_peat,A,peat,YC13_16,DISTID4,14,Area,801.6,17132.4,801.6,0.0,False
159,NFSitka_peat,A,peat,YC17_20,DISTID4,14,Area,1602.8,39415.19999999999,1602.8,0.0,False
160,NFSitka_peat,A,peat,YC20_24,DISTID4,14,Area,801.6,50918.39999999999,801.6,0.0,False
161,NFOC_mineral,A,mineral,YC10,DISTID4,14,Area,1602.8,17808543.200000003,1602.8,0.0,False
162,NFSitka_mineral,A,mineral,YC24_30,DISTID4,15,Area,2145.2,456335198.32529706,2145.2,0.0,False
163,NFSitka_peat,A,peat,YC17_20,DISTID4,15,Area,1287.2,37812.4,1287.2,0.0,False
164,NFSitka_peat,A,peat,YC24_30,DISTID4,15,Area,429.2,29984.4,429.2,0.0,False
165,NFSitka_mineral,A,mineral,YC20_24,DISTID4,15,Area,429.2,238303263.45125297,429.2,0.0,False
166,NFSitka_peat,A,peat,YC20_24,DISTID4,15,Area,1287.2,50116.79999999998,1287.2,0.0,False
167,NFPine_peat,A,peat,YC4_12,DISTID4,15,Area,429.2,8425.2,429.2,0.0,False
168,NFCBmix_peat,A,peat,YC10,DISTID4,15,Area,429.2,6596.800000000002,429.2,0.0,False
169,NFOC_mineral,A,mineral,YC10,DISTID4,15,Area,429.2,17806940.400000002,429.2,0.0,False
170,NFOC_peat,A,peat,YC10,DISTID4,15,Area,429.2,32916.4,429.2,0.0,False
171,NFFGB_peat,A,peat,YC6,DISTID4,15,Area,858.0,9614.8,858.0,0.0,False
172,NFSitka_peat,A,peat,YC13_16,DISTID4,15,Area,429.2,16330.800000000005,429.2,0.0,False
173,NFSitka_peat,A,peat,YC4_12,DISTID4,16,Area,741.2,18731.599999999995,741.2,0.0,False
174,NFOC_peat,A,peat,YC10,DISTID4,16,Area,1482.4,32487.2,1482.4,0.0,False
175,NFSGB_mineral,A,mineral,YC6,DISTID4,16,Area,741.2,1077484608.508662,741.2,0.0,False
176,NFSitka_peat,A,peat,YC20_24,DISTID4,16,Area,2964.8,48829.599999999984,2964.8,0.0,False
177,NFSitka_peat,A,peat,YC24_30,DISTID4,16,Area,741.2,29555.2,741.2,0.0,False
178,NFSitka_mineral,A,mineral,YC24_30,DISTID4,16,Area,741.2,456333053.12529707,741.2,0.0,False
179,NFSitka_peat,A,peat,YC17_20,DISTID4,16,Area,1482.4,36525.2,1482.4,0.0,False
180,NFOC_peat,A,peat,YC10,DISTID4,17,Area,1205.6,31004.8,1205.6,0.0,False
181,NFOC_mineral,A,mineral,YC10,DISTID4,17,Area,1205.6,17806511.200000003,1205.6,0.0,False
182,NFSitka_mineral,A,mineral,YC24_30,DISTID4,17,Area,3616.0,456332311.9252971,3616.0,0.0,False
183,NFSitka_peat,A,peat,YC24_30,DISTID4,17,Area,1205.6,28814.000000000004,1205.6,0.0,False
184,Sitka,L,?,YC17_20,DISTID2,18,Merchantable,9554.0,68130.8794109625,9554.0,0.0,False
185,Sitka,L,?,YC24_30,DISTID2,18,Merchantable,9077.0,107388.68348621538,9077.0,0.0,False
186,Sitka,L,?,YC20_24,DISTID2,18,Merchantable,1972.0,124228.65438450684,1972.0,0.0,False
187,NFSitka_mineral,A,mineral,YC17_20,DISTID4,18,Area,807.2,10010677.2,807.2,0.0,False
188,NFSitka_mineral,A,mineral,YC20_24,DISTID4,18,Area,807.2,238302834.25125295,807.2,0.0,False
189,NFFGB_mineral,A,mineral,YC6,DISTID4,18,Area,807.2,10892937.999999998,807.2,0.0,False
190,NFCBmix_mineral,A,mineral,YC10,DISTID4,18,Area,2421.6000000000004,9002526.8,2421.6000000000004,0.0,False
191,NFPine_mineral,A,mineral,YC12_20,DISTID4,18,Area,807.2,2942255.9999999995,807.2,0.0,False
192,NFSitka_peat,A,peat,YC20_24,DISTID4,18,Area,807.2,45864.79999999998,807.2,0.0,False
193,Sitka,L,?,YC17_20,DISTID2,19,Merchantable,2660.0,68484.50527995903,2660.0,0.0,False
194,Sitka,L,?,YC20_24,DISTID2,19,Merchantable,549.0,148537.76210164625,549.0,0.0,False
195,Sitka,L,?,YC24_30,DISTID2,19,Merchantable,2528.0,121462.06202715094,2528.0,0.0,False
196,?,L,?,?,DISTID3,19,Area,166.0,227768.2339836341,166.0,0.0,False
197,NFSitka_mineral,A,mineral,YC24_30,DISTID4,19,Area,624.8,456328695.9252971,624.8,0.0,False
198,NFCBmix_mineral,A,mineral,YC10,DISTID4,19,Area,624.8,9000105.200000001,624.8,0.0,False
199,NFPine_peat,A,peat,YC12_20,DISTID4,19,Area,1250.0,18504.40000000001,1250.0,0.0,False
200,NFSGB_mineral,A,mineral,YC6,DISTID4,19,Area,624.8,1077483867.308662,624.8,0.0,False
201,NFOC_mineral,A,mineral,YC10,DISTID4,19,Area,624.8,17805305.6,624.8,0.0,False
202,NFOC_peat,A,peat,YC10,DISTID4,19,Area,1250.0,29799.2,1250.0,0.0,False
203,NFSitka_peat,A,peat,YC24_30,DISTID4,19,Area,624.8,27608.4,624.8,0.0,False
204,Sitka,L,?,YC17_20,DISTID2,20,Merchantable,24757.0,77233.39626360498,24757.0,0.0,False
205,Sitka,L,?,YC20_24,DISTID2,20,Merchantable,5108.0,175315.5243061165,5108.0,0.0,False
206,Sitka,L,?,YC24_30,DISTID2,20,Merchantable,23521.0,150136.2688027862,23521.0,0.0,False
207,?,L,?,?,DISTID3,20,Area,47.0,226308.55901555944,47.0,0.0,False
208,NFSitka_peat,A,peat,YC20_24,DISTID4,20,Area,748.0,45057.599999999984,748.0,0.0,False
209,NFFGB_peat,A,peat,YC6,DISTID4,20,Area,748.0,8756.8,748.0,0.0,False
210,NFOC_mineral,A,mineral,YC10,DISTID4,20,Area,1495.6,17804680.8,1495.6,0.0,False
211,NFCBmix_mineral,A,mineral,YC10,DISTID4,20,Area,748.0,8999480.4,748.0,0.0,False
212,NFCBmix_peat,A,peat,YC10,DISTID4,20,Area,748.0,6167.600000000002,748.0,0.0,False
213,NFPine_mineral,A,mineral,YC12_20,DISTID4,20,Area,748.0,2941448.8,748.0,0.0,False
214,NFFGB_mineral,A,mineral,YC6,DISTID4,20,Area,748.0,10892130.8,748.0,0.0,False
215,Sitka,L,?,YC24_30,DISTID2,21,Merchantable,15352.0,155452.2694182443,15352.0,0.0,False
216,Sitka,L,?,YC17_20,DISTID2,21,Merchantable,16159.0,62090.9860030416,16159.0,0.0,False
217,Sitka,L,?,YC20_24,DISTID2,21,Merchantable,3335.0,201730.09990235517,3335.0,0.0,False
218,?,L,?,?,DISTID3,21,Area,565.0,235058.1294692793,565.0,0.0,False
219,NFSitka_mineral,A,mineral,YC4_12,DISTID4,21,Area,29.200000000000003,1567063.6,29.200000000000003,0.0,False
220,NFSitka_mineral,A,mineral,YC13_16,DISTID4,21,Area,34.0,1865212.4,34.0,0.0,False
221,NFSitka_mineral,A,mineral,YC20_24,DISTID4,21,Area,696.0,238302027.051253,696.0,0.0,False
222,NFSitka_mineral,A,mineral,YC24_30,DISTID4,21,Area,973.6,456328071.12529707,973.6,0.0,False
223,NFSitka_peat,A,peat,YC4_12,DISTID4,21,Area,326.8,17990.399999999994,326.8,0.0,False
224,NFSitka_mineral,A,mineral,YC17_20,DISTID4,21,Area,236.4,10009870.000000002,236.4,0.0,False
225,NFSitka_peat,A,peat,YC17_20,DISTID4,21,Area,675.2,35042.8,675.2,0.0,False
226,NFSitka_peat,A,peat,YC13_16,DISTID4,21,Area,308.4,15901.600000000002,308.4,0.0,False
227,NFSitka_peat,A,peat,YC24_30,DISTID4,21,Area,550.4,26983.6,550.4,0.0,False
228,NFSitka_peat,A,peat,YC20_24,DISTID4,21,Area,906.0,44309.599999999984,906.0,0.0,False
229,NFCBmix_peat,A,peat,YC10,DISTID4,21,Area,122.8,5419.600000000002,122.8,0.0,False
230,NFCBmix_mineral,A,mineral,YC10,DISTID4,21,Area,304.8,8998732.4,304.8,0.0,False
231,NFOC_peat,A,peat,YC10,DISTID4,21,Area,615.2,28549.2,615.2,0.0,False
232,NFOC_mineral,A,mineral,YC10,DISTID4,21,Area,526.0,17803185.2,526.0,0.0,False
233,NFPine_peat,A,peat,YC12_20,DISTID4,21,Area,357.6,17254.40000000001,357.6,0.0,False
234,NFFGB_mineral,A,mineral,YC6,DISTID4,21,Area,285.2,10891382.8,285.2,0.0,False
235,NFSGB_mineral,A,mineral,YC6,DISTID4,21,Area,103.2,1077483242.508662,103.2,0.0,False
236,NFPine_peat,A,peat,YC4_12,DISTID4,21,Area,149.6,7996.000000000001,149.6,0.0,False
237,NFPine_mineral,A,mineral,YC12_20,DISTID4,21,Area,105.2,2940700.8,105.2,0.0,False
238,NFFGB_peat,A,peat,YC6,DISTID4,21,Area,176.0,8008.799999999999,176.0,0.0,False
239,Sitka,L,?,YC17_20,DISTID2,22,Merchantable,21103.0,66894.72758443558,21103.0,0.0,False
240,Sitka,L,?,YC20_24,DISTID2,22,Merchantable,4355.0,232823.830490536,4355.0,0.0,False
241,Sitka,L,?,YC24_30,DISTID2,22,Merchantable,20048.0,186963.33990539823,20048.0,0.0,False
242,?,L,?,?,DISTID3,22,Area,595.0,241651.52201893547,595.0,0.0,False
243,NFSitka_mineral,A,mineral,YC24_30,DISTID4,22,Area,779.6,456327097.52529705,779.6,0.0,False
244,NFSitka_peat,A,peat,YC13_16,DISTID4,22,Area,246.8,15593.200000000004,246.8,0.0,False
245,NFSitka_mineral,A,mineral,YC4_12,DISTID4,22,Area,22.8,1567034.4,22.8,0.0,False
246,NFSitka_mineral,A,mineral,YC13_16,DISTID4,22,Area,27.2,1865178.4,27.2,0.0,False
247,NFSitka_mineral,A,mineral,YC17_20,DISTID4,22,Area,189.2,10009633.6,189.2,0.0,False
248,NFSitka_mineral,A,mineral,YC20_24,DISTID4,22,Area,556.8,238301331.051253,556.8,0.0,False
249,NFSitka_peat,A,peat,YC4_12,DISTID4,22,Area,261.6,17663.599999999995,261.6,0.0,False
250,NFSitka_peat,A,peat,YC17_20,DISTID4,22,Area,540.0,34367.6,540.0,0.0,False
251,NFSitka_peat,A,peat,YC24_30,DISTID4,22,Area,440.4,26433.200000000004,440.4,0.0,False
252,NFFGB_peat,A,peat,YC6,DISTID4,22,Area,141.2,7832.799999999999,141.2,0.0,False
