,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
21,2041,1002532.0651660115,206389.1440636441,-247739.63071191125,-491000.43873851746,-10834.661241039634,459346.47853818536,-1
22,2042,1034316.0252709836,213444.0947053032,-218903.1524825208,-410153.4759098217,-9772.960374191403,608930.5312097669,-1
23,2043,1049118.7411131598,216801.34839009866,-192210.4965509381,-343299.67565971613,-9676.51007245481,720733.407220155,-1
24,2044,1069474.6683413163,221470.44830223545,-167463.6921125222,-287455.7638516277,-10074.96735277772,825950.6933266222,-1
25,2045,1094689.153532505,227068.44670531806,-144376.63410472684,-240098.073014535,-10672.687054768205,926610.206063807,-1
26,2046,1106040.3280836493,229617.65007708594,-122798.29760857485,-199591.98066182435,-11336.834649667144,1001930.8652406335,-1
27,2047,1118760.3918199092,232490.6257504234,-102620.1856519375,-164714.6269936189,-11993.831791430712,1071922.3731333613,-1
28,2048,1128492.0853337124,234781.86497202702,-83695.31461232714,-134363.54254506528,-12576.00214856863,1132639.090999782,-1
29,2049,1130302.1920224726,235539.71482518036,-65938.35465034656,-108019.31893727183,-13071.126385837793,1178813.1068741977,-1
30,2050,1128006.8244006261,235434.25055693276,-49284.035502102226,-84961.97283936664,-13492.551821291447,1215702.5147947967,-1
31,2020,452944.51799651235,83788.88465608936,-211456.68326695636,-277260.3217430264,-3128.039886444807,44888.35775616765,0
32,2021,348875.40719011426,60793.44349535927,-181553.30641727522,-194406.70742917806,1276.9760680645704,34985.81290706992,0
33,2022,258944.41556939483,42364.295915637165,-159200.0172066409,-137993.69981825352,2913.958587780595,7028.953047931194,0
34,2023,160616.6446415335,21180.04203752894,-138776.1132219676,-86985.34432093054,3615.7992419600487,-40348.9716219008,0
35,2024,-54015.15017108619,-29766.67591978889,-99982.97539963573,-10096.70584539324,3913.369987845421,-189948.13734802604,0
36,2025,-81639.36703108996,-31615.938802765682,-98582.22621226311,-14191.661260172725,2628.1680889576674,-223401.0252173543,0
37,2026,-348087.6985380128,-91277.08745296672,-62717.40749749914,62653.935519851744,2680.464079514146,-436747.7938891053,0
38,2027,-504618.7352071032,-126435.48274763301,-50521.524131966755,84022.43250890076,1849.0624414384365,-595704.2471363544,0
39,2028,-371171.8884267956,-96422.39633856714,-76590.61674710363,-3413.906572252512,-266.77772575616837,-547865.5858104825,0
40,2029,-433440.3757070899,-110105.27001111303,-71817.72090023383,-7438.6279554367065,-729.1148344278336,-623531.1094082892,0
41,2030,-442053.72058334947,-110031.90282838698,-77523.16860851645,-27675.636778831482,-1154.5308297425508,-658438.9596288502,0
42,2031,-476915.33462204784,-116937.81944254506,-80072.14642935991,-38400.46241361648,-1628.2593498080969,-713954.0222573876,0
43,2032,-377637.851516407,-96677.51012978144,-94994.92788720317,-81481.95886410773,-2883.936538785696,-653676.1849362552,0
44,2033,-489621.9514979124,-119218.57843878027,-83196.5044348687,-51645.251937411726,-2915.6262432932854,-746597.9125522971,0
45,2034,-503740.3879845366,-125857.64069227409,-82299.44751304202,-60950.818570420146,-3697.1381801962852,-776545.4329404533,0
46,2035,-373970.06165284663,-97771.79009513464,-103822.44130903482,-111329.02309524268,-5105.7959234416485,-691999.1120757163,0
47,2036,-692352.2318602093,-167683.79688522406,-62872.85293050483,-7137.755843572319,-4211.370076104999,-934258.0075955987,0
48,2037,-599410.5586354807,-145077.07570609078,-86904.03049605899,-68644.26060262322,-6176.916801944375,-906212.8422422111,0
49,2038,-519296.1387980245,-124280.74192586169,-104257.71444557607,-97274.70899727196,-7791.302977979183,-852900.6071447134,0
50,2039,-288818.25634223595,-63434.424902500585,-144796.88116085716,-188682.3092662245,-9243.029635414481,-694974.9013072252,0
51,2040,977840.1566086374,200984.01720339898,-278952.8268274702,-590089.8660405427,-13754.738043263555,296026.742900759,0
52,2041,1002532.0651660115,206389.1440636441,-247739.63071191125,-491000.43873851746,-10834.661241039634,459346.47853818536,0
53,2042,1034316.0252709836,213444.0947053032,-218903.1524825208,-410153.4759098217,-9772.960374191403,608930.5312097669,0
54,2043,1049118.7411131598,216801.34839009866,-192210.4965509381,-343299.67565971613,-9676.51007245481,720733.407220155,0
55,2044,1069474.6683413163,221470.44830223545,-167463.6921125222,-287455.7638516277,-10074.96735277772,825950.6933266222,0
56,2045,1094689.153532505,227068.44670531806,-144376.63410472684,-240098.073014535,-10672.687054768205,926610.206063807,0
57,2046,1106040.3280836493,229617.65007708594,-122798.29760857485,-199591.98066182435,-11336.834649667144,1001930.8652406335,0
58,2047,1118760.3918199092,232490.6257504234,-102620.1856519375,-164714.6269936189,-11993.831791430712,1071922.3731333613,0
59,2048,1128492.0853337124,234781.86497202702,-83695.31461232714,-134363.54254506528,-12576.00214856863,1132639.090999782,0
60,2049,1130302.1920224726,235539.71482518036,-65938.35465034656,-108019.31893727183,-13071.126385837793,1178813.1068741977,0
61,2050,1128006.8244006261,235434.25055693276,-49284.035502102226,-84961.97283936664,-13492.551821291447,1215702.5147947967,0
62,2020,452944.51799651235,83788.88465608936,-211456.68326695636,-277260.3217430264,-3128.039886444807,44888.35775616765,1
63,2021,348875.40719011426,60793.44349535927,-181553.30641727522,-194406.70742917806,1276.9760680645704,34985.81290706992,1
64,2022,258944.41556939483,42364.295915637165,-159200.0172066409,-137993.69981825352,2913.958587780595,7028.953047931194,1
65,2023,160616.6446415335,21180.04203752894,-138776.1132219676,-86985.34432093054,3615.7992419600487,-40348.9716219008,1
66,2024,-54015.15017108619,-29766.67591978889,-99982.97539963573,-10096.70584539324,3913.369987845421,-189948.13734802604,1
67,2025,-81639.36703108996,-31615.938802765682,-98582.22621226311,-14191.661260172725,2628.1680889576674,-223401.0252173543,1
68,2026,-348087.6985380128,-91277.08745296672,-62717.40749749914,62653.935519851744,2680.464079514146,-436747.7938891053,1
69,2027,-504618.7352071032,-126435.48274763301,-50521.524131966755,84022.43250890076,1849.0624414384365,-595704.2471363544,1
70,2028,-371171.8884267956,-96422.39633856714,-76590.61674710363,-3413.906572252512,-266.77772575616837,-547865.5858104825,1
71,2029,-433440.3757070899,-110105.27001111303,-71817.72090023383,-7438.6279554367065,-729.1148344278336,-623531.1094082892,1
72,2030,-442053.72058334947,-110031.90282838698,-77523.16860851645,-27675.636778831482,-1154.5308297425508,-658438.9596288502,1
73,2031,-476915.33462204784,-116937.81944254506,-80072.14642935991,-38400.46241361648,-1628.2593498080969,-713954.0222573876,1
74,2032,-377637.851516407,-96677.51012978144,-94994.92788720317,-81481.95886410773,-2883.936538785696,-653676.1849362552,1
75,2033,-489621.9514979124,-119218.57843878027,-83196.5044348687,-51645.251937411726,-2915.6262432932854,-746597.9125522971,1
76,2034,-503740.3879845366,-125857.64069227409,-82299.44751304202,-60950.818570420146,-3697.1381801962852,-776545.4329404533,1
77,2035,-373970.06165284663,-97771.79009513464,-103822.44130903482,-111329.02309524268,-5105.7959234416485,-691999.1120757163,1
78,2036,-692352.2318602093,-167683.79688522406,-62872.85293050483,-7137.755843572319,-4211.370076104999,-934258.0075955987,1
79,2037,-599410.5586354807,-145077.07570609078,-86904.03049605899,-68644.26060262322,-6176.916801944375,-906212.8422422111,1
80,2038,-519296.1387980245,-124280.74192586169,-104257.71444557607,-97274.70899727196,-7791.302977979183,-852900.6071447134,1
81,2039,-288818.25634223595,-63434.424902500585,-144796.88116085716,-188682.3092662245,-9243.029635414481,-694974.9013072252,1
82,2040,977840.1566086374,200984.01720339898,-278952.8268274702,-590089.8660405427,-13754.738043263555,296026.742900759,1
83,2041,1002532.0651660115,206389.1440636441,-247739.63071191125,-491000.43873851746,-10834.661241039634,459346.47853818536,1
84,2042,1034316.0252709836,213444.0947053032,-218903.1524825208,-410153.4759098217,-9772.960374191403,608930.5312097669,1
85,2043,1049118.7411131598,216801.34839009866,-192210.4965509381,-343299.67565971613,-9676.51007245481,720733.407220155,1
86,2044,1069474.6683413163,221470.44830223545,-167463.6921125222,-287455.7638516277,-10074.96735277772,825950.6933266222,1
87,2045,1094689.153532505,227068.44670531806,-144376.63410472684,-240098.073014535,-10672.687054768205,926610.206063807,1
88,2046,1106040.3280836493,229617.65007708594,-122798.29760857485,-199591.98066182435,-11336.834649667144,1001930.8652406335,1
89,2047,1118760.3918199092,232490.6257504234,-102620.1856519375,-164714.6269936189,-11993.831791430712,1071922.3731333613,1
90,2048,1128492.0853337124,234781.86497202702,-83695.31461232714,-134363.54254506528,-12576.00214856863,1132639.090999782,1
91,2049,1130302.1920224726,235539.71482518036,-65938.35465034656,-108019.31893727183,-13071.126385837793,1178813.1068741977,1
92,2050,1128006.8244006261,235434.25055693276,-49284.035502102226,-84961.97283936664,-13492.551821291447,1215702.5147947967,1
