Species,Forest type,Soil classes,Yield classes,Year,Disturbance type,Area
OC,L,peat,YC10,2022,Clearcut,815.2504706313391
Sitka,L,mineral,YC24_30,2022,Thinning,2259.7896676035025
Sitka,L,mineral,YC24_30,2022,Clearcut,1145.2496568008276
Sitka,L,mineral,YC17_20,2022,Thinning,1088.4
OC,L,mineral,YC10,2022,Clearcut,435.6
Pine,L,peat,YC12_20,2022,Thinning,18.12042664285299
SGB,L,mineral,YC6,2022,Thinning,22.018130601135496
OC,L,peat,YC10,2022,Thinning,1302.558573983496
Sitka,L,peat,YC20_24,2022,Thinning,235.469541621554
Sitka,L,mineral,YC20_24,2022,Clearcut,344.3167193443201
Sitka,L,peat,YC24_30,2022,Clearcut,487.4871973895746
Sitka,L,peat,YC17_20,2022,Thinning,336.5848202818506
SGB,L,mineral,YC6,2023,Thinning,13.902630078779676
FGB,L,mineral,YC6,2023,Thinning,34.96673726649684
OC,L,peat,YC10,2023,Thinning,537.2919573650956
Sitka,L,mineral,YC17_20,2023,Thinning,1510.5400059865344
Sitka,L,peat,YC24_30,2023,Thinning,5452.0
Sitka,L,peat,YC24_30,2023,Clearcut,262.1495807627856
Sitka,L,mineral,YC20_24,2023,Clearcut,244.75854209748533
Sitka,L,mineral,YC24_30,2023,Clearcut,1034.5356355668318
Sitka,L,mineral,YC24_30,2023,Thinning,3171.087087796868
Sitka,L,mineral,YC20_24,2023,Thinning,2086.802686953965
Pine,L,mineral,YC12_20,2023,Thinning,365.14351967109366
Pine,L,peat,YC12_20,2023,Clearcut,76.14602245009182
Pine,L,peat,YC12_20,2023,Thinning,10.177840173780337
Sitka,L,peat,YC17_20,2023,Thinning,8998.699619961708
CBmix,L,mineral,YC10,2023,Thinning,18.045952417602248
Pine,L,peat,YC12_20,2024,Thinning,277.7153681261909
Sitka,L,peat,YC17_20,2024,Clearcut,1290.453192109721
Sitka,L,peat,YC17_20,2024,Thinning,7766.603264160111
Sitka,L,mineral,YC24_30,2024,Clearcut,423.46436443316816
Sitka,L,mineral,YC24_30,2024,Thinning,7238.884679571862
FGB,L,mineral,YC6,2024,Thinning,74.28720133122876
Sitka,L,peat,YC24_30,2024,Clearcut,914.5130512796861
OC,L,peat,YC10,2024,Thinning,542.9449474021689
Sitka,L,mineral,YC17_20,2024,Clearcut,1088.4
CBmix,L,mineral,YC10,2024,Thinning,38.564710193682465
Sitka,L,mineral,YC20_24,2024,Clearcut,246.12892067209543
Sitka,L,mineral,YC20_24,2024,Thinning,1198.8
Pine,L,peat,YC12_20,2024,Clearcut,93.49414582048561
Sitka,L,peat,YC20_24,2024,Thinning,785.6637674724682
Sitka,L,peat,YC24_30,2024,Thinning,2688.0414472954026
Sitka,L,mineral,YC17_20,2024,Thinning,3417.459994013466
SGB,L,mineral,YC6,2024,Thinning,28.804838512105064
Sitka,L,peat,YC17_20,2025,Thinning,6837.91229559633
CBmix,L,mineral,YC10,2025,Thinning,29.15566549038138
Sitka,L,peat,YC24_30,2025,Clearcut,714.2869487203137
Sitka,L,peat,YC20_24,2025,Thinning,1279.744907870274
Pine,L,peat,YC12_20,2025,Clearcut,82.41121700184526
Pine,L,peat,YC12_20,2025,Thinning,334.67377178165583
SGB,L,mineral,YC6,2025,Thinning,21.655932777867434
OC,L,peat,YC10,2025,Thinning,654.4103230311706
Sitka,L,mineral,YC24_30,2025,Clearcut,1023.182218406607
Sitka,L,mineral,YC17_20,2025,Clearcut,795.2
Sitka,L,mineral,YC17_20,2025,Thinning,2140.4
Sitka,L,peat,YC17_20,2025,Clearcut,2323.6622467617203
FGB,L,mineral,YC6,2025,Thinning,57.84107689337038
Sitka,L,mineral,YC20_24,2025,Clearcut,310.8170913294851
Sitka,L,mineral,YC20_24,2025,Thinning,2575.6
Sitka,L,peat,YC24_30,2025,Thinning,5077.021774552238
Sitka,L,mineral,YC24_30,2025,Thinning,8989.494836219803
Sitka,L,mineral,YC20_24,2026,Thinning,838.0
OC,L,peat,YC10,2026,Thinning,867.0427299587124
Sitka,L,mineral,YC17_20,2026,Thinning,872.5400059865344
Sitka,L,mineral,YC20_24,2026,Clearcut,417.2625634521167
Sitka,L,peat,YC20_24,2026,Thinning,1936.1448238730752
Pine,L,peat,YC12_20,2026,Thinning,363.58447666738425
SGB,L,mineral,YC6,2026,Thinning,66.33421945816502
FGB,L,mineral,YC6,2026,Thinning,159.7371488591444
Sitka,L,peat,YC17_20,2026,Thinning,3278.238723086375
Sitka,L,peat,YC17_20,2026,Clearcut,4124.05043069793
CBmix,L,mineral,YC10,2026,Thinning,78.43945532043195
Pine,L,peat,YC12_20,2026,Clearcut,100.67256772408712
Sitka,L,mineral,YC24_30,2026,Clearcut,2344.2175052232833
Sitka,L,peat,YC24_30,2026,Thinning,802.4
Sitka,L,mineral,YC24_30,2026,Thinning,1505.8661017348336
Sitka,L,mineral,YC17_20,2027,Thinning,2498.8
Sitka,L,peat,YC20_24,2027,Thinning,1879.713960583406
SGB,L,mineral,YC6,2027,Thinning,72.18644259289144
Sitka,L,peat,YC17_20,2027,Thinning,7404.102227415704
Sitka,L,peat,YC17_20,2027,Clearcut,1372.9697485590486
Sitka,L,peat,YC20_24,2027,Clearcut,267.3265246461055
FGB,L,peat,YC6,2027,Thinning,184.97225441266394
OC,L,peat,YC10,2027,Thinning,600.3400310957409
Sitka,L,mineral,YC17_20,2027,Clearcut,918.6599940134656
Sitka,L,mineral,YC20_24,2027,Clearcut,144.54373929938612
CBmix,L,mineral,YC10,2027,Thinning,87.21020109892838
Pine,L,peat,YC12_20,2027,Clearcut,173.75357302285883
Sitka,L,mineral,YC24_30,2027,Clearcut,1087.5093748064774
Sitka,L,mineral,YC24_30,2027,Thinning,2707.53372251661
Sitka,L,peat,YC24_30,2027,Thinning,4004.376120027405
Sitka,L,peat,YC24_30,2027,Clearcut,1253.2
Pine,L,peat,YC12_20,2027,Thinning,319.0533610822026
Pine,L,peat,YC12_20,2028,Thinning,1132.3716843323336
Sitka,L,peat,YC24_30,2028,Thinning,429.2
Sitka,L,peat,YC24_30,2028,Clearcut,499.6
FGB,L,mineral,YC6,2028,Clearcut,142.5297360595702
SGB,L,mineral,YC6,2028,Thinning,115.88502123394535
Sitka,L,mineral,YC17_20,2028,Thinning,733.1304101693304
Sitka,L,mineral,YC17_20,2028,Clearcut,715.3400059865344
Pine,L,peat,YC12_20,2028,Clearcut,138.07125927989236
FGB,L,mineral,YC6,2028,Thinning,293.94338167761435
Sitka,L,peat,YC20_24,2028,Thinning,3521.6331362223636
OC,L,peat,YC10,2028,Thinning,2418.0
Sitka,L,mineral,YC24_30,2028,Clearcut,1723.2773697230646
Sitka,L,peat,YC20_24,2028,Clearcut,404.7694250506804
OC,L,mineral,YC10,2028,Thinning,1318.822562071809
OC,L,peat,YC10,2028,Clearcut,804.3656561970093
Sitka,L,mineral,YC24_30,2028,Thinning,2284.945994526458
Sitka,L,peat,YC17_20,2028,Thinning,3220.3778640214655
Sitka,L,peat,YC17_20,2028,Clearcut,2227.12683725543
Sitka,L,mineral,YC20_24,2028,Thinning,1499.6
CBmix,L,mineral,YC10,2028,Thinning,132.15840523759252
Sitka,L,peat,YC17_20,2029,Clearcut,1992.9232351979667
Sitka,L,mineral,YC24_30,2029,Thinning,467.0107197794706
Sitka,L,mineral,YC24_30,2029,Clearcut,1752.9929516522593
OC,L,mineral,YC10,2029,Thinning,1407.5774379281909
SGB,L,mineral,YC6,2029,Thinning,413.83721083595134
FGB,L,peat,YC6,2029,Thinning,449.6175298990113
Pine,L,peat,YC12_20,2029,Clearcut,230.76904970050282
Sitka,L,peat,YC20_24,2029,Clearcut,574.7918519796731
CBmix,L,mineral,YC10,2029,Thinning,198.4817408617535
Pine,L,peat,YC12_20,2029,Thinning,188.73943756742688
Sitka,L,mineral,YC20_24,2029,Clearcut,250.76885789751054
OC,L,peat,YC10,2029,Thinning,668.9787118817375
Sitka,L,mineral,YC20_24,2029,Thinning,6839.253652049636
FGB,L,mineral,YC6,2029,Clearcut,185.37943965227768
Sitka,L,peat,YC24_30,2029,Clearcut,419.6
Sitka,L,mineral,YC17_20,2029,Clearcut,999.2
Sitka,L,mineral,YC17_20,2029,Thinning,192.23524230686002
Sitka,L,peat,YC20_24,2029,Thinning,12111.22503444433
Sitka,L,peat,YC20_24,2030,Clearcut,11.312198323541157
Sitka,L,mineral,YC20_24,2030,Clearcut,413.75476382042655
Sitka,L,mineral,YC20_24,2030,Thinning,665.5187717554746
Sitka,L,peat,YC13_16,2030,Clearcut,25.29013939118455
FGB,L,mineral,YC6,2030,Clearcut,76.35662661934452
FGB,L,mineral,YC6,2030,Thinning,73.49114899528534
Sitka,L,peat,YC17_20,2030,Clearcut,3721.266326597954
Sitka,L,mineral,YC24_30,2030,Thinning,3617.443285694071
Sitka,L,mineral,YC24_30,2030,Clearcut,1715.8025785153563
Sitka,L,peat,YC20_24,2030,Thinning,625.141829333307
Sitka,L,peat,YC24_30,2030,Thinning,1947.2518645113578
CBmix,L,mineral,YC10,2030,Clearcut,1083.3888770567596
CBmix,L,mineral,YC10,2030,Thinning,33.05286766694033
OC,L,peat,YC10,2030,Clearcut,209.54764091561736
OC,L,peat,YC10,2030,Thinning,7576.221288118262
Pine,L,peat,YC12_20,2030,Clearcut,243.71793775281455
Sitka,L,mineral,YC17_20,2030,Clearcut,698.0
OC,L,mineral,YC10,2030,Thinning,5925.270139309483
Sitka,L,peat,YC24_30,2030,Clearcut,932.3686200514085
SGB,L,mineral,YC6,2030,Thinning,60.764921396948964
Pine,L,peat,YC12_20,2030,Thinning,229.47332624224416
CBmix,L,mineral,YC10,2031,Clearcut,27.656022325144928
Sitka,L,peat,YC17_20,2031,Clearcut,748.270238076211
SGB,L,mineral,YC6,2031,Thinning,5.460901181255113
Pine,L,peat,YC12_20,2031,Thinning,174.60999129459444
Pine,L,peat,YC12_20,2031,Clearcut,58.635802878604956
CBmix,L,mineral,YC10,2031,Thinning,3.0876792579442505
FGB,L,mineral,YC6,2031,Thinning,7.139097879415512
FGB,L,mineral,YC6,2031,Clearcut,57.38771257768588
OC,L,peat,YC10,2031,Clearcut,431.4413646748759
Sitka,L,mineral,YC17_20,2031,Clearcut,801.5999999999999
Sitka,L,mineral,YC20_24,2031,Clearcut,2683.964137565455
Sitka,L,mineral,YC20_24,2031,Thinning,344.3167193443201
Sitka,L,peat,YC13_16,2031,Clearcut,420.8472446015722
Sitka,L,peat,YC24_30,2031,Clearcut,525.6313799485915
Sitka,L,mineral,YC24_30,2031,Clearcut,2608.969642950128
OC,L,mineral,YC10,2031,Thinning,7416.929860690517
Sitka,L,mineral,YC24_30,2031,Thinning,5134.338048562511
Sitka,L,peat,YC24_30,2031,Thinning,2977.248135488642
OC,L,peat,YC10,2031,Thinning,6413.450470631339
CBmix,L,peat,YC10,2032,Thinning,32.96682636891919
Sitka,L,mineral,YC20_24,2032,Thinning,244.75854209748533
Sitka,L,peat,YC13_16,2032,Clearcut,392.4733959652198
FGB,L,mineral,YC6,2032,Thinning,84.5448105087735
FGB,L,mineral,YC6,2032,Clearcut,81.6507545741884
Sitka,L,mineral,YC17_20,2032,Thinning,1030.3156994228952
Sitka,L,mineral,YC20_24,2032,Clearcut,675.4997230532315
OC,L,peat,YC10,2032,Clearcut,765.9119051371488
Sitka,L,peat,YC24_30,2032,Thinning,1858.355259415012
Sitka,L,peat,YC24_30,2032,Clearcut,1564.56322184764
Sitka,L,peat,YC17_20,2032,Clearcut,3390.962428836934
SGB,L,mineral,YC6,2032,Thinning,57.43964689005558
Pine,L,peat,YC12_20,2032,Clearcut,83.08203564729922
Pine,L,peat,YC12_20,2032,Thinning,107.3579608293914
CBmix,L,mineral,YC10,2032,Clearcut,37.16231969802361
Sitka,L,mineral,YC24_30,2032,Thinning,2412.6435493490167
Sitka,L,mineral,YC24_30,2032,Clearcut,2571.69639836065
Sitka,L,mineral,YC24_30,2033,Thinning,3012.218402088472
Sitka,L,mineral,YC17_20,2033,Thinning,3334.671834885611
Sitka,L,peat,YC20_24,2033,Clearcut,290.0804905220428
Sitka,L,peat,YC17_20,2033,Thinning,9221.168508016806
CBmix,L,mineral,YC10,2033,Thinning,92.62108360791582
CBmix,L,mineral,YC10,2033,Clearcut,54.398790094024356
Sitka,L,mineral,YC20_24,2033,Clearcut,1984.4125176633765
SGB,L,mineral,YC6,2033,Thinning,145.68373948245258
Sitka,L,peat,YC13_16,2033,Clearcut,708.3991448301714
Sitka,L,mineral,YC24_30,2033,Clearcut,6927.751960362172
Sitka,L,peat,YC20_24,2033,Thinning,312.2535960588409
OC,L,mineral,YC10,2033,Thinning,3341.8
Pine,L,mineral,YC12_20,2033,Thinning,125.74497886806937
FGB,L,mineral,YC6,2033,Clearcut,141.65220923602507
OC,L,peat,YC10,2033,Clearcut,379.97279993331273
Sitka,L,peat,YC24_30,2033,Clearcut,4958.082164993284
Pine,L,peat,YC12_20,2033,Clearcut,55.67236598459467
OC,L,peat,YC10,2033,Thinning,2573.870382130889
Sitka,L,peat,YC24_30,2033,Thinning,2744.0919156585555
FGB,L,mineral,YC6,2033,Thinning,241.31864893049308
Sitka,L,peat,YC24_30,2034,Thinning,2153.6896030787925
CBmix,L,peat,YC10,2034,Thinning,184.41593096598407
Sitka,L,peat,YC20_24,2034,Clearcut,2382.9544038438976
Sitka,L,peat,YC20_24,2034,Thinning,1065.7579562412643
FGB,L,mineral,YC6,2034,Thinning,464.9387825961753
Sitka,L,mineral,YC20_24,2034,Clearcut,1523.6
FGB,L,mineral,YC6,2034,Clearcut,186.24352128090817
CBmix,L,mineral,YC10,2034,Clearcut,219.98007878867617
Sitka,L,peat,YC24_30,2034,Clearcut,1963.0336212722693
Pine,L,peat,YC12_20,2034,Clearcut,269.0782313500089
Sitka,L,mineral,YC17_20,2034,Clearcut,807.2000000000002
FGB,L,peat,YC6,2034,Clearcut,51.527782307214636
Sitka,L,mineral,YC24_30,2034,Clearcut,4224.2
Sitka,L,mineral,YC24_30,2034,Thinning,2481.1822184066073
OC,L,peat,YC10,2034,Thinning,739.1892422043325
Sitka,L,peat,YC17_20,2034,Thinning,2323.6622467617203
Sitka,L,peat,YC13_16,2034,Clearcut,1149.5273210536734
OC,L,peat,YC10,2034,Clearcut,1839.3872142735365
Sitka,L,mineral,YC17_20,2034,Thinning,1335.0124656914938
SGB,L,mineral,YC6,2034,Thinning,266.5700627750824
Pine,L,mineral,YC12_20,2034,Thinning,80.78059447620575
FGB,L,mineral,YC6,2035,Thinning,5759.2677983336025
CBmix,L,peat,YC10,2035,Thinning,1700.028
Pine,L,peat,YC12_20,2035,Clearcut,8213.981001817569
FGB,L,mineral,YC6,2035,Clearcut,2036.3999999999999
Sitka,L,mineral,YC17_20,2035,Thinning,111.55784971144762
Pine,L,mineral,YC12_20,2035,Thinning,1054.3372133278626
Pine,L,peat,YC12_20,2035,Thinning,2070.361976498255
Sitka,L,mineral,YC20_24,2035,Clearcut,12728.1
Sitka,L,mineral,YC24_30,2035,Clearcut,593.56
Sitka,L,mineral,YC24_30,2035,Thinning,3426.8777768928976
Pine,L,mineral,YC12_20,2035,Clearcut,516.8
Sitka,L,peat,YC17_20,2035,Thinning,2062.025215348965
Sitka,L,peat,YC20_24,2035,Thinning,3659.221021879368
OC,L,mineral,YC10,2035,Thinning,446.4400000000002
OC,L,peat,YC10,2035,Thinning,634.6837447072892
OC,L,peat,YC10,2035,Clearcut,16933.106800825302
Sitka,L,peat,YC13_16,2035,Thinning,3760.065191774865
Sitka,L,peat,YC13_16,2035,Clearcut,5677.06961645027
SGB,L,mineral,YC6,2035,Thinning,1470.6410847040388
FGB,L,peat,YC6,2035,Thinning,4368.42
FGB,L,peat,YC6,2035,Clearcut,886.8433306156712
CBmix,L,peat,YC10,2035,Clearcut,1628.8799999999999
OC,L,mineral,YC10,2035,Clearcut,15972.022337523238
CBmix,L,mineral,YC10,2035,Thinning,5621.526
CBmix,L,mineral,YC10,2035,Clearcut,810.3683472224226
Sitka,L,mineral,YC13_16,2035,Thinning,164.29000000000005
Sitka,L,peat,YC24_30,2035,Thinning,1176.45
Sitka,L,peat,YC24_30,2035,Clearcut,885.4800030477244
Sitka,L,peat,YC20_24,2035,Clearcut,22764.004512829117
Sitka,L,mineral,YC13_16,2035,Clearcut,1508.2199999999998
Sitka,L,mineral,YC20_24,2035,Thinning,3833.948859301564
Pine,L,mineral,YC12_20,2036,Thinning,384.50843033319654
OC,L,peat,YC10,2036,Thinning,15.637755882891756
OC,L,peat,YC10,2036,Clearcut,1621.143287141038
OC,L,mineral,YC10,2036,Clearcut,1212.2038000000007
Pine,L,mineral,YC12_20,2036,Clearcut,792.6800000000001
Sitka,L,peat,YC24_30,2036,Clearcut,513.0990001523862
Sitka,L,mineral,YC17_20,2036,Thinning,2182.444839305262
FGB,L,mineral,YC6,2036,Thinning,498.67077983336014
CBmix,L,peat,YC10,2036,Clearcut,641.4816000000001
CBmix,L,peat,YC10,2036,Thinning,145.62648
Sitka,L,peat,YC24_30,2036,Thinning,2020.627629707506
OC,L,mineral,YC10,2036,Thinning,10.159250000000014
FGB,L,peat,YC6,2036,Clearcut,354.7373322462685
Sitka,L,peat,YC20_24,2036,Thinning,1963.2737732627365
Sitka,L,mineral,YC20_24,2036,Thinning,2111.625570349218
Sitka,L,mineral,YC20_24,2036,Clearcut,636.4050000000005
FGB,L,peat,YC6,2036,Thinning,436.84199999999987
CBmix,L,mineral,YC10,2036,Clearcut,324.1473388889691
Sitka,L,mineral,YC13_16,2036,Clearcut,75.41100000000006
SGB,L,mineral,YC6,2036,Thinning,151.97891953353346
Pine,L,peat,YC12_20,2036,Clearcut,410.69905009087876
CBmix,L,mineral,YC10,2036,Thinning,531.9269999999999
Sitka,L,peat,YC17_20,2036,Thinning,6328.08173596241
Pine,L,peat,YC12_20,2036,Thinning,1162.5577747605569
Sitka,L,mineral,YC24_30,2036,Clearcut,954.598
Sitka,L,mineral,YC24_30,2036,Thinning,3220.1153505241955
Sitka,L,peat,YC13_16,2036,Thinning,6456.673259588743
Sitka,L,peat,YC20_24,2036,Clearcut,1945.7123425176187
Sitka,L,mineral,YC13_16,2036,Thinning,880.6945
Sitka,L,peat,YC13_16,2036,Clearcut,283.85348082251375
FGB,L,mineral,YC6,2036,Clearcut,1329.6
FGB,L,mineral,YC6,2037,Thinning,32.42147798333601
CBmix,L,peat,YC10,2037,Clearcut,256.180608
CBmix,L,peat,YC10,2037,Thinning,13.944599999999994
CBmix,L,mineral,YC10,2037,Clearcut,1582.6189355555875
Sitka,L,peat,YC24_30,2037,Clearcut,444.0349500076193
Sitka,L,peat,YC24_30,2037,Thinning,2577.1097726830308
OC,L,mineral,YC10,2037,Thinning,0.24727500000000055
OC,L,mineral,YC10,2037,Clearcut,60.610190000000095
FGB,L,peat,YC6,2037,Clearcut,141.89493289850742
Pine,L,peat,YC12_20,2037,Thinning,501.8770170202246
Sitka,L,peat,YC13_16,2037,Clearcut,421.93267404112567
Sitka,L,peat,YC13_16,2037,Thinning,6387.633662979437
SGB,L,mineral,YC6,2037,Thinning,66.89357415440337
FGB,L,peat,YC6,2037,Thinning,116.58419999999998
FGB,L,mineral,YC6,2037,Clearcut,1286.16
Sitka,L,mineral,YC13_16,2037,Thinning,916.514725
Pine,L,mineral,YC12_20,2037,Thinning,188.68771075832993
Pine,L,mineral,YC12_20,2037,Clearcut,39.63400000000004
