,Species,Forest_type,Soil_classes,Yield_classes,min_age,max_age,MinYearsSinceDist,MaxYearsSinceDist,LastDistTypeID,MinTotBiomassC,MaxTotBiomassC,MinSWMerchBiomassC,MaxSWMerchBiomassC,MinHWMerchBiomassC,MaxHWMerchBiomassC,MinTotalStemSnagC,MaxTotalStemSnagC,MinSWStemSnagC,MaxSWStemSnagC,MinHWStemSnagC,MaxHWStemSnagC,MinTotalStemSnagMerchC,MaxTotalStemSnagMerchC,MinSWMerchStemSnagC,MaxSWMerchStemSnagC,MinHWMerchStemSnagC,MaxHWMerchStemSnagC,efficiency,sort_type,target_type,target,disturbance_type,time_step,disturbance_type_id,sort_field
26,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,795.2,DISTID4,3,4,4
27,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1590.4,DISTID4,3,4,4
28,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,397.6,DISTID4,3,4,4
29,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,795.2,DISTID4,3,4,4
30,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,795.2,DISTID4,3,4,4
31,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,795.2,DISTID4,3,4,4
32,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1192.8,DISTID4,3,4,4
33,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,397.6,DISTID4,3,4,4
34,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,795.2,DISTID4,3,4,4
35,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,3578.4,DISTID4,3,4,4
36,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,795.2,DISTID4,3,4,4
37,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2783.2,DISTID4,3,4,4
38,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,486.0,DISTID4,4,4,4
39,NFCBmix_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,972.0,DISTID4,4,4,4
40,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,972.0,DISTID4,4,4,4
41,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,486.0,DISTID4,4,4,4
42,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,486.0,DISTID4,4,4,4
43,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,972.0,DISTID4,4,4,4
44,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,486.0,DISTID4,4,4,4
45,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,486.0,DISTID4,4,4,4
46,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2430.0,DISTID4,4,4,4
47,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1944.0,DISTID4,4,4,4
48,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1458.0,DISTID4,4,4,4
49,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2430.0,DISTID4,4,4,4
50,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,486.0,DISTID4,4,4,4
51,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,380.8,DISTID4,5,4,4
52,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,380.8,DISTID4,5,4,4
53,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1904.8,DISTID4,5,4,4
54,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,380.8,DISTID4,5,4,4
55,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,762.0,DISTID4,5,4,4
56,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1142.8,DISTID4,5,4,4
57,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,762.0,DISTID4,5,4,4
58,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2666.8,DISTID4,5,4,4
59,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2666.8,DISTID4,5,4,4
60,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1904.8,DISTID4,5,4,4
61,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2285.6,DISTID4,5,4,4
62,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1523.6,DISTID4,5,4,4
63,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,380.8,DISTID4,5,4,4
64,NFCBmix_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,417.6,DISTID4,6,4,4
65,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
66,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1252.8000000000002,DISTID4,6,4,4
67,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,417.6,DISTID4,6,4,4
68,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,417.6,DISTID4,6,4,4
69,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
70,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
71,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
72,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1671.2,DISTID4,6,4,4
73,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1671.2,DISTID4,6,4,4
74,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
75,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
76,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2088.8,DISTID4,6,4,4
77,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1253.2,DISTID4,6,4,4
78,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,417.6,DISTID4,6,4,4
