index,year,scenario,species,total_area
0,2047,4,Sitka,3715.875
1,2047,4,SGB,3715.875
0,2048,4,Sitka,3715.875
1,2048,4,SGB,3715.875
0,2049,4,Sitka,3715.875
1,2049,4,SGB,3715.875
0,2050,4,Sitka,3715.875
1,2050,4,SGB,3715.875
0,2021,5,Sitka,1136.5
1,2021,5,SGB,1136.5
0,2022,5,Sitka,1136.5
1,2022,5,SGB,1136.5
0,2023,5,Sitka,1136.5
1,2023,5,SGB,1136.5
0,2024,5,Sitka,1136.5
1,2024,5,SGB,1136.5
0,2025,5,Sitka,1136.5
1,2025,5,SGB,1136.5
0,2026,5,Sitka,4000
1,2026,5,SGB,4000
0,2027,5,Sitka,4000
1,2027,5,SGB,4000
0,2028,5,Sitka,4000
1,2028,5,SGB,4000
0,2029,5,Sitka,4000
1,2029,5,SGB,4000
0,2030,5,Sitka,4000
1,2030,5,SGB,4000
0,2031,5,Sitka,3715.875
1,2031,5,SGB,3715.875
0,2032,5,Sitka,3715.875
1,2032,5,SGB,3715.875
0,2033,5,Sitka,3715.875
1,2033,5,SGB,3715.875
0,2034,5,Sitka,3715.875
1,2034,5,SGB,3715.875
0,2035,5,Sitka,3715.875
1,2035,5,SGB,3715.875
0,2036,5,Sitka,3715.875
1,2036,5,SGB,3715.875
0,2037,5,Sitka,3715.875
1,2037,5,SGB,3715.875
0,2038,5,Sitka,3715.875
1,2038,5,SGB,3715.875
0,2039,5,Sitka,3715.875
1,2039,5,SGB,3715.875
0,2040,5,Sitka,3715.875
1,2040,5,SGB,3715.875
0,2041,5,Sitka,3715.875
1,2041,5,SGB,3715.875
0,2042,5,Sitka,3715.875
1,2042,5,SGB,3715.875
0,2043,5,Sitka,3715.875
1,2043,5,SGB,3715.875
0,2044,5,Sitka,3715.875
1,2044,5,SGB,3715.875
0,2045,5,Sitka,3715.875
1,2045,5,SGB,3715.875
0,2046,5,Sitka,3715.875
1,2046,5,SGB,3715.875
0,2047,5,Sitka,3715.875
1,2047,5,SGB,3715.875
0,2048,5,Sitka,3715.875
1,2048,5,SGB,3715.875
0,2049,5,Sitka,3715.875
1,2049,5,SGB,3715.875
0,2050,5,Sitka,3715.875
1,2050,5,SGB,3715.875
0,2021,6,Sitka,1591.1
1,2021,6,SGB,681.9
0,2022,6,Sitka,1591.1
1,2022,6,SGB,681.9
0,2023,6,Sitka,1591.1
1,2023,6,SGB,681.9
0,2024,6,Sitka,1591.1
1,2024,6,SGB,681.9
0,2025,6,Sitka,1591.1
1,2025,6,SGB,681.9
0,2026,6,Sitka,5600
1,2026,6,SGB,2400
0,2027,6,Sitka,5600
1,2027,6,SGB,2400
0,2028,6,Sitka,5600
1,2028,6,SGB,2400
0,2029,6,Sitka,5600
1,2029,6,SGB,2400
0,2030,6,Sitka,5600
1,2030,6,SGB,2400
0,2031,6,Sitka,5202.225
1,2031,6,SGB,2229.525
0,2032,6,Sitka,5202.225
1,2032,6,SGB,2229.525
0,2033,6,Sitka,5202.225
1,2033,6,SGB,2229.525
0,2034,6,Sitka,5202.225
1,2034,6,SGB,2229.525
0,2035,6,Sitka,5202.225
1,2035,6,SGB,2229.525
0,2036,6,Sitka,5202.225
1,2036,6,SGB,2229.525
0,2037,6,Sitka,5202.225
1,2037,6,SGB,2229.525
0,2038,6,Sitka,5202.225
1,2038,6,SGB,2229.525
0,2039,6,Sitka,5202.225
1,2039,6,SGB,2229.525
0,2040,6,Sitka,5202.225
1,2040,6,SGB,2229.525
0,2041,6,Sitka,5202.225
1,2041,6,SGB,2229.525
0,2042,6,Sitka,5202.225
1,2042,6,SGB,2229.525
0,2043,6,Sitka,5202.225
1,2043,6,SGB,2229.525
0,2044,6,Sitka,5202.225
1,2044,6,SGB,2229.525
0,2045,6,Sitka,5202.225
1,2045,6,SGB,2229.525
0,2046,6,Sitka,5202.225
1,2046,6,SGB,2229.525
0,2047,6,Sitka,5202.225
1,2047,6,SGB,2229.525
0,2048,6,Sitka,5202.225
1,2048,6,SGB,2229.525
0,2049,6,Sitka,5202.225
1,2049,6,SGB,2229.525
0,2050,6,Sitka,5202.225
1,2050,6,SGB,2229.525
0,2021,7,Sitka,1591.1
1,2021,7,SGB,681.9
0,2022,7,Sitka,1591.1
1,2022,7,SGB,681.9
0,2023,7,Sitka,1591.1
1,2023,7,SGB,681.9
0,2024,7,Sitka,1591.1
1,2024,7,SGB,681.9
0,2025,7,Sitka,1591.1
1,2025,7,SGB,681.9
0,2026,7,Sitka,5600
1,2026,7,SGB,2400
0,2027,7,Sitka,5600
1,2027,7,SGB,2400
0,2028,7,Sitka,5600
1,2028,7,SGB,2400
0,2029,7,Sitka,5600
1,2029,7,SGB,2400
0,2030,7,Sitka,5600
1,2030,7,SGB,2400
0,2031,7,Sitka,5202.225
1,2031,7,SGB,2229.525
0,2032,7,Sitka,5202.225
1,2032,7,SGB,2229.525
0,2033,7,Sitka,5202.225
1,2033,7,SGB,2229.525
0,2034,7,Sitka,5202.225
1,2034,7,SGB,2229.525
0,2035,7,Sitka,5202.225
1,2035,7,SGB,2229.525
0,2036,7,Sitka,5202.225
1,2036,7,SGB,2229.525
0,2037,7,Sitka,5202.225
1,2037,7,SGB,2229.525
0,2038,7,Sitka,5202.225
1,2038,7,SGB,2229.525
0,2039,7,Sitka,5202.225
1,2039,7,SGB,2229.525
0,2040,7,Sitka,5202.225
1,2040,7,SGB,2229.525
0,2041,7,Sitka,5202.225
1,2041,7,SGB,2229.525
0,2042,7,Sitka,5202.225
1,2042,7,SGB,2229.525
0,2043,7,Sitka,5202.225
1,2043,7,SGB,2229.525
0,2044,7,Sitka,5202.225
1,2044,7,SGB,2229.525
0,2045,7,Sitka,5202.225
1,2045,7,SGB,2229.525
0,2046,7,Sitka,5202.225
1,2046,7,SGB,2229.525
0,2047,7,Sitka,5202.225
1,2047,7,SGB,2229.525
0,2048,7,Sitka,5202.225
1,2048,7,SGB,2229.525
0,2049,7,Sitka,5202.225
1,2049,7,SGB,2229.525
0,2050,7,Sitka,5202.225
1,2050,7,SGB,2229.525
0,2021,8,Sitka,1136.5
1,2021,8,SGB,1136.5
0,2022,8,Sitka,1136.5
1,2022,8,SGB,1136.5
0,2023,8,Sitka,1136.5
1,2023,8,SGB,1136.5
0,2024,8,Sitka,1136.5
1,2024,8,SGB,1136.5
0,2025,8,Sitka,1136.5
1,2025,8,SGB,1136.5
0,2026,8,Sitka,4000
1,2026,8,SGB,4000
0,2027,8,Sitka,4000
1,2027,8,SGB,4000
0,2028,8,Sitka,4000
1,2028,8,SGB,4000
0,2029,8,Sitka,4000
1,2029,8,SGB,4000
0,2030,8,Sitka,4000
1,2030,8,SGB,4000
0,2031,8,Sitka,3715.875
1,2031,8,SGB,3715.875
0,2032,8,Sitka,3715.875
1,2032,8,SGB,3715.875
0,2033,8,Sitka,3715.875
1,2033,8,SGB,3715.875
0,2034,8,Sitka,3715.875
1,2034,8,SGB,3715.875
0,2035,8,Sitka,3715.875
1,2035,8,SGB,3715.875
0,2036,8,Sitka,3715.875
1,2036,8,SGB,3715.875
0,2037,8,Sitka,3715.875
1,2037,8,SGB,3715.875
0,2038,8,Sitka,3715.875
1,2038,8,SGB,3715.875
0,2039,8,Sitka,3715.875
1,2039,8,SGB,3715.875
0,2040,8,Sitka,3715.875
1,2040,8,SGB,3715.875
0,2041,8,Sitka,3715.875
1,2041,8,SGB,3715.875
0,2042,8,Sitka,3715.875
1,2042,8,SGB,3715.875
0,2043,8,Sitka,3715.875
1,2043,8,SGB,3715.875
0,2044,8,Sitka,3715.875
1,2044,8,SGB,3715.875
0,2045,8,Sitka,3715.875
1,2045,8,SGB,3715.875
0,2046,8,Sitka,3715.875
1,2046,8,SGB,3715.875
0,2047,8,Sitka,3715.875
1,2047,8,SGB,3715.875
0,2048,8,Sitka,3715.875
1,2048,8,SGB,3715.875
0,2049,8,Sitka,3715.875
1,2049,8,SGB,3715.875
0,2050,8,Sitka,3715.875
1,2050,8,SGB,3715.875
0,2021,9,Sitka,1136.5
1,2021,9,SGB,1136.5
0,2022,9,Sitka,1136.5
1,2022,9,SGB,1136.5
0,2023,9,Sitka,1136.5
1,2023,9,SGB,1136.5
0,2024,9,Sitka,1136.5
1,2024,9,SGB,1136.5
0,2025,9,Sitka,1136.5
1,2025,9,SGB,1136.5
0,2026,9,Sitka,4000
1,2026,9,SGB,4000
0,2027,9,Sitka,4000
1,2027,9,SGB,4000
0,2028,9,Sitka,4000
1,2028,9,SGB,4000
0,2029,9,Sitka,4000
1,2029,9,SGB,4000
0,2030,9,Sitka,4000
1,2030,9,SGB,4000
0,2031,9,Sitka,3715.875
1,2031,9,SGB,3715.875
0,2032,9,Sitka,3715.875
1,2032,9,SGB,3715.875
0,2033,9,Sitka,3715.875
1,2033,9,SGB,3715.875
0,2034,9,Sitka,3715.875
1,2034,9,SGB,3715.875
0,2035,9,Sitka,3715.875
1,2035,9,SGB,3715.875
0,2036,9,Sitka,3715.875
1,2036,9,SGB,3715.875
0,2037,9,Sitka,3715.875
1,2037,9,SGB,3715.875
0,2038,9,Sitka,3715.875
1,2038,9,SGB,3715.875
0,2039,9,Sitka,3715.875
1,2039,9,SGB,3715.875
0,2040,9,Sitka,3715.875
1,2040,9,SGB,3715.875
0,2041,9,Sitka,3715.875
1,2041,9,SGB,3715.875
0,2042,9,Sitka,3715.875
1,2042,9,SGB,3715.875
0,2043,9,Sitka,3715.875
1,2043,9,SGB,3715.875
0,2044,9,Sitka,3715.875
1,2044,9,SGB,3715.875
0,2045,9,Sitka,3715.875
1,2045,9,SGB,3715.875
0,2046,9,Sitka,3715.875
1,2046,9,SGB,3715.875
0,2047,9,Sitka,3715.875
1,2047,9,SGB,3715.875
0,2048,9,Sitka,3715.875
1,2048,9,SGB,3715.875
0,2049,9,Sitka,3715.875
1,2049,9,SGB,3715.875
0,2050,9,Sitka,3715.875
1,2050,9,SGB,3715.875
0,2021,10,Sitka,0
1,2021,10,SGB,0
0,2022,10,Sitka,0
1,2022,10,SGB,0
0,2023,10,Sitka,0
1,2023,10,SGB,0
0,2024,10,Sitka,0
1,2024,10,SGB,0
0,2025,10,Sitka,0
1,2025,10,SGB,0
0,2026,10,Sitka,0
1,2026,10,SGB,0
0,2027,10,Sitka,0
1,2027,10,SGB,0
0,2028,10,Sitka,0
1,2028,10,SGB,0
0,2029,10,Sitka,0
1,2029,10,SGB,0
0,2030,10,Sitka,0
1,2030,10,SGB,0
0,2031,10,Sitka,0
1,2031,10,SGB,0
0,2032,10,Sitka,0
1,2032,10,SGB,0
0,2033,10,Sitka,0
1,2033,10,SGB,0
0,2034,10,Sitka,0
1,2034,10,SGB,0
0,2035,10,Sitka,0
1,2035,10,SGB,0
0,2036,10,Sitka,0
1,2036,10,SGB,0
0,2037,10,Sitka,0
1,2037,10,SGB,0
0,2038,10,Sitka,0
1,2038,10,SGB,0
0,2039,10,Sitka,0
1,2039,10,SGB,0
0,2040,10,Sitka,0
1,2040,10,SGB,0
0,2041,10,Sitka,0
1,2041,10,SGB,0
0,2042,10,Sitka,0
1,2042,10,SGB,0
0,2043,10,Sitka,0
1,2043,10,SGB,0
0,2044,10,Sitka,0
1,2044,10,SGB,0
0,2045,10,Sitka,0
1,2045,10,SGB,0
0,2046,10,Sitka,0
1,2046,10,SGB,0
0,2047,10,Sitka,0
1,2047,10,SGB,0
0,2048,10,Sitka,0
1,2048,10,SGB,0
0,2049,10,Sitka,0
1,2049,10,SGB,0
0,2050,10,Sitka,0
1,2050,10,SGB,0
0,2021,11,Sitka,0
1,2021,11,SGB,0
0,2022,11,Sitka,0
1,2022,11,SGB,0
0,2023,11,Sitka,0
1,2023,11,SGB,0
0,2024,11,Sitka,0
1,2024,11,SGB,0
0,2025,11,Sitka,0
1,2025,11,SGB,0
0,2026,11,Sitka,0
1,2026,11,SGB,0
0,2027,11,Sitka,0
1,2027,11,SGB,0
0,2028,11,Sitka,0
1,2028,11,SGB,0
0,2029,11,Sitka,0
1,2029,11,SGB,0
0,2030,11,Sitka,0
1,2030,11,SGB,0
0,2031,11,Sitka,0
1,2031,11,SGB,0
0,2032,11,Sitka,0
1,2032,11,SGB,0
0,2033,11,Sitka,0
1,2033,11,SGB,0
0,2034,11,Sitka,0
1,2034,11,SGB,0
0,2035,11,Sitka,0
1,2035,11,SGB,0
0,2036,11,Sitka,0
1,2036,11,SGB,0
0,2037,11,Sitka,0
1,2037,11,SGB,0
0,2038,11,Sitka,0
1,2038,11,SGB,0
0,2039,11,Sitka,0
1,2039,11,SGB,0
0,2040,11,Sitka,0
1,2040,11,SGB,0
0,2041,11,Sitka,0
1,2041,11,SGB,0
0,2042,11,Sitka,0
1,2042,11,SGB,0
0,2043,11,Sitka,0
1,2043,11,SGB,0
0,2044,11,Sitka,0
1,2044,11,SGB,0
0,2045,11,Sitka,0
1,2045,11,SGB,0
0,2046,11,Sitka,0
1,2046,11,SGB,0
0,2047,11,Sitka,0
1,2047,11,SGB,0
0,2048,11,Sitka,0
1,2048,11,SGB,0
0,2049,11,Sitka,0
1,2049,11,SGB,0
0,2050,11,Sitka,0
1,2050,11,SGB,0
0,2021,12,Sitka,0
1,2021,12,SGB,0
0,2022,12,Sitka,0
1,2022,12,SGB,0
0,2023,12,Sitka,0
1,2023,12,SGB,0
0,2024,12,Sitka,0
1,2024,12,SGB,0
0,2025,12,Sitka,0
1,2025,12,SGB,0
0,2026,12,Sitka,0
1,2026,12,SGB,0
0,2027,12,Sitka,0
1,2027,12,SGB,0
0,2028,12,Sitka,0
1,2028,12,SGB,0
0,2029,12,Sitka,0
1,2029,12,SGB,0
0,2030,12,Sitka,0
1,2030,12,SGB,0
0,2031,12,Sitka,0
1,2031,12,SGB,0
0,2032,12,Sitka,0
1,2032,12,SGB,0
0,2033,12,Sitka,0
1,2033,12,SGB,0
0,2034,12,Sitka,0
1,2034,12,SGB,0
0,2035,12,Sitka,0
1,2035,12,SGB,0
0,2036,12,Sitka,0
1,2036,12,SGB,0
0,2037,12,Sitka,0
1,2037,12,SGB,0
0,2038,12,Sitka,0
1,2038,12,SGB,0
0,2039,12,Sitka,0
1,2039,12,SGB,0
0,2040,12,Sitka,0
1,2040,12,SGB,0
0,2041,12,Sitka,0
1,2041,12,SGB,0
0,2042,12,Sitka,0
1,2042,12,SGB,0
0,2043,12,Sitka,0
1,2043,12,SGB,0
0,2044,12,Sitka,0
1,2044,12,SGB,0
0,2045,12,Sitka,0
1,2045,12,SGB,0
0,2046,12,Sitka,0
1,2046,12,SGB,0
0,2047,12,Sitka,0
1,2047,12,SGB,0
0,2048,12,Sitka,0
1,2048,12,SGB,0
0,2049,12,Sitka,0
1,2049,12,SGB,0
0,2050,12,Sitka,0
1,2050,12,SGB,0
0,2021,13,Sitka,0
1,2021,13,SGB,0
0,2022,13,Sitka,0
1,2022,13,SGB,0
0,2023,13,Sitka,0
1,2023,13,SGB,0
0,2024,13,Sitka,0
1,2024,13,SGB,0
0,2025,13,Sitka,0
1,2025,13,SGB,0
0,2026,13,Sitka,0
1,2026,13,SGB,0
0,2027,13,Sitka,0
1,2027,13,SGB,0
0,2028,13,Sitka,0
1,2028,13,SGB,0
0,2029,13,Sitka,0
1,2029,13,SGB,0
0,2030,13,Sitka,0
1,2030,13,SGB,0
0,2031,13,Sitka,0
1,2031,13,SGB,0
0,2032,13,Sitka,0
1,2032,13,SGB,0
0,2033,13,Sitka,0
1,2033,13,SGB,0
0,2034,13,Sitka,0
1,2034,13,SGB,0
0,2035,13,Sitka,0
1,2035,13,SGB,0
0,2036,13,Sitka,0
1,2036,13,SGB,0
0,2037,13,Sitka,0
1,2037,13,SGB,0
0,2038,13,Sitka,0
1,2038,13,SGB,0
0,2039,13,Sitka,0
1,2039,13,SGB,0
0,2040,13,Sitka,0
1,2040,13,SGB,0
0,2041,13,Sitka,0
1,2041,13,SGB,0
0,2042,13,Sitka,0
1,2042,13,SGB,0
0,2043,13,Sitka,0
1,2043,13,SGB,0
0,2044,13,Sitka,0
1,2044,13,SGB,0
0,2045,13,Sitka,0
1,2045,13,SGB,0
0,2046,13,Sitka,0
1,2046,13,SGB,0
0,2047,13,Sitka,0
1,2047,13,SGB,0
0,2048,13,Sitka,0
1,2048,13,SGB,0
0,2049,13,Sitka,0
1,2049,13,SGB,0
0,2050,13,Sitka,0
1,2050,13,SGB,0
0,2021,14,Sitka,0
1,2021,14,SGB,0
0,2022,14,Sitka,0
1,2022,14,SGB,0
0,2023,14,Sitka,0
1,2023,14,SGB,0
0,2024,14,Sitka,0
1,2024,14,SGB,0
0,2025,14,Sitka,0
1,2025,14,SGB,0
0,2026,14,Sitka,0
1,2026,14,SGB,0
0,2027,14,Sitka,0
