,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,8339.415354462777,211.124439353488,0.0,1,0,17,145,26
1,1095.6493568117708,27.737958400298,0.0,2,1,18,147,26
2,8256.197249745586,209.0176518922933,0.0,1,0,17,151,26
3,2078613.2576223316,69.344896000745,0.0,1,1,1,146,26
4,15821137.674052006,527.81109838372,0.0,1,1,1,148,26
5,134252044.88141266,4478.800496460804,0.0,1,1,1,149,26
6,15663260.28867873,522.5441297307333,0.0,1,1,1,150,26
0,8656.102013493008,211.124439353488,0.0,1,1,17,155,27
1,8778.74137947632,209.0176518922933,0.0,1,0,18,156,27
2,1164.9942528125157,27.737958400298,0.0,1,0,19,157,27
3,15662737.744548999,522.5441297307333,0.0,1,1,1,152,27
4,15820609.862953622,527.81109838372,0.0,1,1,1,153,27
5,134247566.0809162,4478.800496460804,0.0,1,1,1,154,27
6,2078543.9127263308,69.344896000745,0.0,1,1,1,158,27
0,1055.62219676744,211.124439353488,0.0,1,0,8,165,28
1,1234.3391488132606,27.737958400298,0.0,1,0,20,162,28
2,9092.267857314759,209.0176518922933,0.0,2,1,19,164,28
3,8972.78867252324,211.124439353488,0.0,1,1,17,166,28
4,2078474.56783033,69.344896000745,0.0,1,1,1,159,28
5,15662215.200419268,522.5441297307333,0.0,1,1,1,160,28
6,15820082.051855238,527.81109838372,0.0,1,1,1,161,28
7,134243087.28041974,4478.800496460804,0.0,1,1,1,163,28
0,1372.308855797672,126.6746636120928,0.0,1,1,9,168,29
1,1245.6341921855794,211.124439353488,0.0,3,1,9,169,29
2,1045.0882594614666,209.0176518922933,0.0,1,0,8,176,29
3,8972.78867252324,211.124439353488,0.0,1,1,17,170,29
4,1303.6840448140056,27.737958400298,0.0,3,1,23,171,29
5,9405.7943351532,209.0176518922933,0.0,1,1,18,175,29
6,134238608.47992328,4478.800496460804,0.0,1,1,1,167,29
7,2078405.2229343292,69.344896000745,0.0,1,1,1,172,29
8,15661692.656289537,522.5441297307333,0.0,1,1,1,173,29
9,15819554.240756854,527.81109838372,0.0,1,1,1,174,29
0,1562.3208512158112,126.6746636120928,0.0,1,1,9,178,30
1,1435.6461876037185,76.00479816725569,0.0,2,1,9,179,30
2,1358.6147372999067,209.0176518922933,0.0,2,1,9,180,30
3,1149.5970854076133,125.410591135376,0.0,2,1,8,181,30
4,1359.6413894364628,211.124439353488,0.0,4,1,8,184,30
5,9405.7943351532,209.0176518922933,0.0,1,1,18,177,30
6,1373.028940814751,27.737958400298,0.0,4,1,24,187,30
7,8972.78867252324,211.124439353488,0.0,1,1,17,188,30
8,15819026.42965847,527.81109838372,0.0,1,1,1,182,30
9,134234129.67942682,4478.800496460804,0.0,1,1,1,183,30
10,2078335.8780383284,69.344896000745,0.0,1,1,1,185,30
11,15661170.112159805,522.5441297307333,0.0,1,1,1,186,30
