,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
27,NFSGB_mineral,A,mineral,YC6,DISTID4,7,Area,4478.800496460801,134337142.0908453,4478.800496460801,0.0,False
28,NFSGB_mineral,A,mineral,YC6,DISTID4,8,Area,4478.800496460801,134332663.29034883,4478.800496460801,0.0,False
29,NFSitka_mineral,A,mineral,YC17_20,DISTID4,8,Area,69.34489600074517,2079861.4657503497,69.34489600074517,0.0,False
30,NFSitka_mineral,A,mineral,YC20_24,DISTID4,8,Area,522.5441297307347,15672666.08301392,522.5441297307347,0.0,False
31,NFSitka_mineral,A,mineral,YC24_30,DISTID4,8,Area,527.8110983837206,15830638.27382293,527.8110983837206,0.0,False
32,NFSGB_mineral,A,mineral,YC6,DISTID4,9,Area,4478.800496460801,134328184.48985237,4478.800496460801,0.0,False
33,NFSitka_mineral,A,mineral,YC24_30,DISTID4,9,Area,527.8110983837206,15830110.462724546,527.8110983837206,0.0,False
34,NFSitka_mineral,A,mineral,YC17_20,DISTID4,9,Area,69.34489600074517,2079792.120854349,69.34489600074517,0.0,False
35,NFSitka_mineral,A,mineral,YC20_24,DISTID4,9,Area,522.5441297307347,15672143.53888419,522.5441297307347,0.0,False
36,NFSitka_mineral,A,mineral,YC17_20,DISTID4,10,Area,69.34489600074517,2079722.7759583483,69.34489600074517,0.0,False
37,NFSitka_mineral,A,mineral,YC20_24,DISTID4,10,Area,522.5441297307347,15671620.99475446,522.5441297307347,0.0,False
38,NFSitka_mineral,A,mineral,YC24_30,DISTID4,10,Area,527.8110983837206,15829582.651626162,527.8110983837206,0.0,False
39,NFSGB_mineral,A,mineral,YC6,DISTID4,10,Area,4478.800496460801,134323705.6893559,4478.800496460801,0.0,False
40,Sitka,L,mineral,YC17_20,DISTID2,11,Area,27.73795840029807,138.68979200149033,27.73795840029807,0.0,False
41,Sitka,L,mineral,YC20_24,DISTID2,11,Area,209.01765189229388,1045.0882594614693,209.01765189229388,0.0,False
42,Sitka,L,mineral,YC24_30,DISTID2,11,Area,211.12443935348824,1055.6221967674412,211.12443935348824,0.0,False
43,NFSitka_mineral,A,mineral,YC17_20,DISTID4,11,Area,69.34489600074517,2079653.431062348,69.34489600074517,0.0,False
44,NFSitka_mineral,A,mineral,YC20_24,DISTID4,11,Area,522.5441297307347,15671098.450624729,522.5441297307347,0.0,False
45,NFSitka_mineral,A,mineral,YC24_30,DISTID4,11,Area,527.8110983837206,15829054.840527778,527.8110983837206,0.0,False
46,NFSGB_mineral,A,mineral,YC6,DISTID4,11,Area,4478.800496460801,134319226.88885945,4478.800496460801,0.0,False
47,Sitka,L,mineral,YC24_30,DISTID2,12,Area,211.12443935348824,1372.3088557976737,211.12443935348824,0.0,False
48,Sitka,L,mineral,YC20_24,DISTID2,12,Area,209.01765189229388,1358.61473729991,209.01765189229388,0.0,False
49,Sitka,L,mineral,YC17_20,DISTID2,12,Area,27.73795840029807,180.29672960193744,27.73795840029807,0.0,False
50,NFSitka_mineral,A,mineral,YC20_24,DISTID4,12,Area,522.5441297307347,15670575.906494996,522.5441297307347,0.0,False
51,NFSitka_mineral,A,mineral,YC24_30,DISTID4,12,Area,527.8110983837206,15828527.029429397,527.8110983837206,0.0,False
52,NFSitka_mineral,A,mineral,YC17_20,DISTID4,12,Area,69.34489600074517,2079584.086166347,69.34489600074517,0.0,False
53,NFSGB_mineral,A,mineral,YC6,DISTID4,12,Area,4478.800496460801,134314748.088363,4478.800496460801,0.0,False
54,Sitka,L,mineral,YC20_24,DISTID2,13,Area,209.01765189229388,1672.141215138351,209.01765189229388,0.0,False
55,Sitka,L,mineral,YC17_20,DISTID2,13,Area,27.73795840029807,221.90366720238453,27.73795840029807,0.0,False
56,Sitka,L,mineral,YC24_30,DISTID2,13,Area,211.12443935348824,1688.995514827906,211.12443935348824,0.0,False
57,NFSGB_mineral,A,mineral,YC6,DISTID4,13,Area,4478.800496460801,134310269.28786653,4478.800496460801,0.0,False
58,NFSitka_mineral,A,mineral,YC24_30,DISTID4,13,Area,527.8110983837206,15827999.218331013,527.8110983837206,0.0,False
59,NFSitka_mineral,A,mineral,YC20_24,DISTID4,13,Area,522.5441297307347,15670053.362365268,522.5441297307347,0.0,False
60,NFSitka_mineral,A,mineral,YC17_20,DISTID4,13,Area,69.34489600074517,2079514.7412703463,69.34489600074517,0.0,False
61,Sitka,L,mineral,YC17_20,DISTID2,14,Area,27.73795840029807,263.5106048028316,27.73795840029807,0.0,False
62,Sitka,L,mineral,YC24_30,DISTID2,14,Area,211.12443935348824,2005.6821738581384,211.12443935348824,0.0,False
63,Sitka,L,mineral,YC20_24,DISTID2,14,Area,209.01765189229388,1985.667692976792,209.01765189229388,0.0,False
64,NFSGB_mineral,A,mineral,YC6,DISTID4,14,Area,4478.800496460801,134305790.48737007,4478.800496460801,0.0,False
65,NFSitka_mineral,A,mineral,YC24_30,DISTID4,14,Area,527.8110983837206,15827471.407232627,527.8110983837206,0.0,False
66,NFSitka_mineral,A,mineral,YC20_24,DISTID4,14,Area,522.5441297307347,15669530.818235535,522.5441297307347,0.0,False
67,NFSitka_mineral,A,mineral,YC17_20,DISTID4,14,Area,69.34489600074517,2079445.3963743453,69.34489600074517,0.0,False
68,Sitka,L,mineral,YC24_30,DISTID2,15,Area,211.12443935348824,2533.493272241859,211.12443935348824,0.0,False
69,Sitka,L,mineral,YC20_24,DISTID2,15,Area,209.01765189229388,2508.2118227075266,209.01765189229388,0.0,False
70,Sitka,L,mineral,YC17_20,DISTID2,15,Area,27.73795840029807,332.8555008035768,27.73795840029807,0.0,False
71,NFSitka_mineral,A,mineral,YC17_20,DISTID4,15,Area,69.34489600074517,2079376.0514783447,69.34489600074517,0.0,False
72,NFSitka_mineral,A,mineral,YC20_24,DISTID4,15,Area,522.5441297307347,15669008.274105806,522.5441297307347,0.0,False
73,NFSitka_mineral,A,mineral,YC24_30,DISTID4,15,Area,527.8110983837206,15826943.596134244,527.8110983837206,0.0,False
74,NFSGB_mineral,A,mineral,YC6,DISTID4,15,Area,4478.800496460801,134301311.6868736,4478.800496460801,0.0,False
75,Sitka,L,mineral,YC24_30,DISTID2,16,Area,211.12443935348824,3061.3043706255794,211.12443935348824,0.0,False
76,Sitka,L,mineral,YC20_24,DISTID2,16,Area,209.01765189229388,3030.7559524382614,209.01765189229388,0.0,False
77,Sitka,L,mineral,YC17_20,DISTID2,16,Area,27.73795840029807,402.20039680432194,27.73795840029807,0.0,False
78,NFSitka_mineral,A,mineral,YC17_20,DISTID4,16,Area,69.34489600074517,2079306.706582344,69.34489600074517,0.0,False
79,NFSitka_mineral,A,mineral,YC20_24,DISTID4,16,Area,522.5441297307347,15668485.729976077,522.5441297307347,0.0,False
80,NFSitka_mineral,A,mineral,YC24_30,DISTID4,16,Area,527.8110983837206,15826415.78503586,527.8110983837206,0.0,False
81,NFSGB_mineral,A,mineral,YC6,DISTID4,16,Area,4478.800496460801,134296832.88637716,4478.800496460801,0.0,False
82,Sitka,L,mineral,YC24_30,DISTID2,17,Area,211.12443935348824,3589.1154690093,211.12443935348824,0.0,False
83,Sitka,L,mineral,YC20_24,DISTID2,17,Area,209.01765189229388,3553.300082168996,209.01765189229388,0.0,False
84,Sitka,L,mineral,YC17_20,DISTID2,17,Area,27.73795840029807,471.5452928050671,27.73795840029807,0.0,False
85,NFSitka_mineral,A,mineral,YC24_30,DISTID4,17,Area,527.8110983837206,15825887.973937476,527.8110983837206,0.0,False
86,NFSGB_mineral,A,mineral,YC6,DISTID4,17,Area,4478.800496460801,134292354.0858807,4478.800496460801,0.0,False
87,NFSitka_mineral,A,mineral,YC20_24,DISTID4,17,Area,522.5441297307347,15667963.185846344,522.5441297307347,0.0,False
88,NFSitka_mineral,A,mineral,YC17_20,DISTID4,17,Area,69.34489600074517,2079237.361686343,69.34489600074517,0.0,False
89,Sitka,L,mineral,YC24_30,DISTID2,18,Area,211.12443935348824,4116.92656739302,211.12443935348824,0.0,False
90,Sitka,L,mineral,YC17_20,DISTID2,18,Area,27.73795840029807,540.8901888058123,27.73795840029807,0.0,False
91,Sitka,L,mineral,YC20_24,DISTID2,18,Area,209.01765189229388,4075.8442118997305,209.01765189229388,0.0,False
92,NFSitka_mineral,A,mineral,YC17_20,DISTID4,18,Area,69.34489600074517,2079168.0167903423,69.34489600074517,0.0,False
93,NFSitka_mineral,A,mineral,YC20_24,DISTID4,18,Area,522.5441297307347,15667440.641716613,522.5441297307347,0.0,False
94,NFSitka_mineral,A,mineral,YC24_30,DISTID4,18,Area,527.8110983837206,15825360.162839092,527.8110983837206,0.0,False
95,NFSGB_mineral,A,mineral,YC6,DISTID4,18,Area,4478.800496460801,134287875.28538424,4478.800496460801,0.0,False
96,Sitka,L,mineral,YC17_20,DISTID2,19,Area,27.73795840029807,610.2350848065574,27.73795840029807,0.0,False
97,Sitka,L,mineral,YC20_24,DISTID2,19,Area,209.01765189229388,4598.388341630465,209.01765189229388,0.0,False
98,Sitka,L,mineral,YC24_30,DISTID2,19,Area,211.12443935348824,4644.737665776741,211.12443935348824,0.0,False
99,NFSitka_mineral,A,mineral,YC17_20,DISTID4,19,Area,69.34489600074517,2079098.6718943412,69.34489600074517,0.0,False
100,NFSitka_mineral,A,mineral,YC20_24,DISTID4,19,Area,522.5441297307347,15666918.09758688,522.5441297307347,0.0,False
101,NFSGB_mineral,A,mineral,YC6,DISTID4,19,Area,4478.800496460801,134283396.48488778,4478.800496460801,0.0,False
102,NFSitka_mineral,A,mineral,YC24_30,DISTID4,19,Area,527.8110983837206,15824832.351740709,527.8110983837206,0.0,False
103,Sitka,L,mineral,YC20_24,DISTID2,20,Area,209.01765189229388,5120.9324713612,209.01765189229388,0.0,False
104,Sitka,L,mineral,YC24_30,DISTID2,20,Area,211.12443935348824,5172.548764160461,211.12443935348824,0.0,False
105,Sitka,L,mineral,YC17_20,DISTID2,20,Area,27.73795840029807,679.5799808073026,27.73795840029807,0.0,False
106,NFSitka_mineral,A,mineral,YC24_30,DISTID4,20,Area,527.8110983837206,15824304.540642325,527.8110983837206,0.0,False
107,NFSitka_mineral,A,mineral,YC20_24,DISTID4,20,Area,522.5441297307347,15666395.553457152,522.5441297307347,0.0,False
108,NFSitka_mineral,A,mineral,YC17_20,DISTID4,20,Area,69.34489600074517,2079029.326998341,69.34489600074517,0.0,False
109,NFSGB_mineral,A,mineral,YC6,DISTID4,20,Area,4478.800496460801,134278917.68439132,4478.800496460801,0.0,False
110,Sitka,L,mineral,YC24_30,DISTID2,21,Area,211.12443935348824,5700.359862544182,211.12443935348824,0.0,False
111,Sitka,L,mineral,YC20_24,DISTID2,21,Area,209.01765189229388,5643.476601091934,209.01765189229388,0.0,False
112,Sitka,L,mineral,YC17_20,DISTID2,21,Area,27.73795840029807,748.9248768080478,27.73795840029807,0.0,False
113,NFSitka_mineral,A,mineral,YC20_24,DISTID4,21,Area,522.5441297307347,15665873.00932742,522.5441297307347,0.0,False
114,NFSitka_mineral,A,mineral,YC24_30,DISTID4,21,Area,527.8110983837206,15823776.72954394,527.8110983837206,0.0,False
115,NFSGB_mineral,A,mineral,YC6,DISTID4,21,Area,4478.800496460801,134274438.88389486,4478.800496460801,0.0,False
116,NFSitka_mineral,A,mineral,YC17_20,DISTID4,21,Area,69.34489600074517,2078959.98210234,69.34489600074517,0.0,False
117,Sitka,L,mineral,YC24_30,DISTID2,22,Area,211.12443935348824,6228.170960927902,211.12443935348824,0.0,False
118,Sitka,L,mineral,YC17_20,DISTID2,22,Area,27.73795840029807,818.2697728087929,27.73795840029807,0.0,False
119,Sitka,L,mineral,YC20_24,DISTID2,22,Area,209.01765189229388,6166.020730822668,209.01765189229388,0.0,False
120,NFSitka_mineral,A,mineral,YC24_30,DISTID4,22,Area,527.8110983837206,15823248.918445555,527.8110983837206,0.0,False
121,NFSitka_mineral,A,mineral,YC20_24,DISTID4,22,Area,522.5441297307347,15665350.465197692,522.5441297307347,0.0,False
122,NFSitka_mineral,A,mineral,YC17_20,DISTID4,22,Area,69.34489600074517,2078890.6372063395,69.34489600074517,0.0,False
123,NFSGB_mineral,A,mineral,YC6,DISTID4,22,Area,4478.800496460801,134269960.0833984,4478.800496460801,0.0,False
124,Sitka,L,mineral,YC24_30,DISTID2,23,Area,211.12443935348824,6755.982059311623,211.12443935348824,0.0,False
125,Sitka,L,mineral,YC17_20,DISTID2,23,Area,27.73795840029807,887.6146688095381,27.73795840029807,0.0,False
126,Sitka,L,mineral,YC20_24,DISTID2,23,Area,209.01765189229388,6688.5648605534025,209.01765189229388,0.0,False
127,NFSitka_mineral,A,mineral,YC20_24,DISTID4,23,Area,522.5441297307347,15664827.92106796,522.5441297307347,0.0,False
128,NFSitka_mineral,A,mineral,YC24_30,DISTID4,23,Area,527.8110983837206,15822721.107347174,527.8110983837206,0.0,False
129,NFSGB_mineral,A,mineral,YC6,DISTID4,23,Area,4478.800496460801,134265481.28290194,4478.800496460801,0.0,False
130,NFSitka_mineral,A,mineral,YC17_20,DISTID4,23,Area,69.34489600074517,2078821.292310339,69.34489600074517,0.0,False
131,Sitka,L,mineral,YC24_30,DISTID2,24,Area,211.12443935348824,7283.793157695343,211.12443935348824,0.0,False
132,Sitka,L,mineral,YC20_24,DISTID2,24,Area,209.01765189229388,7211.108990284138,209.01765189229388,0.0,False
133,Sitka,L,mineral,YC17_20,DISTID2,24,Area,27.73795840029807,956.9595648102832,27.73795840029807,0.0,False
134,NFSitka_mineral,A,mineral,YC24_30,DISTID4,24,Area,527.8110983837206,15822193.29624879,527.8110983837206,0.0,False
135,NFSitka_mineral,A,mineral,YC17_20,DISTID4,24,Area,69.34489600074517,2078751.947414338,69.34489600074517,0.0,False
136,NFSitka_mineral,A,mineral,YC20_24,DISTID4,24,Area,522.5441297307347,15664305.37693823,522.5441297307347,0.0,False
137,NFSGB_mineral,A,mineral,YC6,DISTID4,24,Area,4478.800496460801,134261002.48240548,4478.800496460801,0.0,False
138,Sitka,L,mineral,YC24_30,DISTID2,25,Area,211.12443935348824,7811.604256079065,211.12443935348824,0.0,False
139,Sitka,L,mineral,YC20_24,DISTID2,25,Area,209.01765189229388,7733.653120014872,209.01765189229388,0.0,False
140,Sitka,L,mineral,YC17_20,DISTID2,25,Area,27.73795840029807,1026.3044608110283,27.73795840029807,0.0,False
141,NFSitka_mineral,A,mineral,YC17_20,DISTID4,25,Area,69.34489600074517,2078682.6025183373,69.34489600074517,0.0,False
142,NFSitka_mineral,A,mineral,YC20_24,DISTID4,25,Area,522.5441297307347,15663782.832808498,522.5441297307347,0.0,False
143,NFSitka_mineral,A,mineral,YC24_30,DISTID4,25,Area,527.8110983837206,15821665.485150406,527.8110983837206,0.0,False
144,NFSGB_mineral,A,mineral,YC6,DISTID4,25,Area,4478.800496460801,134256523.68190902,4478.800496460801,0.0,False
145,Sitka,L,mineral,YC24_30,DISTID2,26,Area,211.12443935348824,8339.415354462786,211.12443935348824,0.0,False
146,Sitka,L,mineral,YC17_20,DISTID2,26,Area,27.73795840029807,1095.6493568117735,27.73795840029807,0.0,False
147,Sitka,L,mineral,YC20_24,DISTID2,26,Area,209.01765189229388,8256.197249745606,209.01765189229388,0.0,False
148,NFSitka_mineral,A,mineral,YC17_20,DISTID4,26,Area,69.34489600074517,2078613.2576223365,69.34489600074517,0.0,False
149,NFSitka_mineral,A,mineral,YC24_30,DISTID4,26,Area,527.8110983837206,15821137.674052022,527.8110983837206,0.0,False
150,NFSGB_mineral,A,mineral,YC6,DISTID4,26,Area,4478.800496460801,134252044.88141257,4478.800496460801,0.0,False
151,NFSitka_mineral,A,mineral,YC20_24,DISTID4,26,Area,522.5441297307347,15663260.288678767,522.5441297307347,0.0,False
152,Sitka,L,mineral,YC24_30,DISTID2,27,Area,211.12443935348824,8656.102013493019,211.12443935348824,0.0,False
153,Sitka,L,mineral,YC20_24,DISTID2,27,Area,209.01765189229388,8778.741379476343,209.01765189229388,0.0,False
154,Sitka,L,mineral,YC17_20,DISTID2,27,Area,27.73795840029807,1164.9942528125189,27.73795840029807,0.0,False
155,NFSitka_mineral,A,mineral,YC20_24,DISTID4,27,Area,522.5441297307347,15662737.744549036,522.5441297307347,0.0,False
156,NFSitka_mineral,A,mineral,YC24_30,DISTID4,27,Area,527.8110983837206,15820609.86295364,527.8110983837206,0.0,False
157,NFSGB_mineral,A,mineral,YC6,DISTID4,27,Area,4478.800496460801,134247566.0809161,4478.800496460801,0.0,False
158,NFSitka_mineral,A,mineral,YC17_20,DISTID4,27,Area,69.34489600074517,2078543.912726336,69.34489600074517,0.0,False
159,Sitka,L,mineral,YC24_30,DISTID1,28,Area,211.12443935348824,1055.6221967674412,211.12443935348824,0.0,False
160,Sitka,L,mineral,YC17_20,DISTID2,28,Area,27.73795840029807,1234.339148813264,27.73795840029807,0.0,False
161,Sitka,L,mineral,YC20_24,DISTID2,28,Area,209.01765189229388,9092.267857314782,209.01765189229388,0.0,False
162,Sitka,L,mineral,YC24_30,DISTID2,28,Area,211.12443935348824,8972.788672523251,211.12443935348824,0.0,False
163,NFSitka_mineral,A,mineral,YC17_20,DISTID4,28,Area,69.34489600074517,2078474.5678303349,69.34489600074517,0.0,False
164,NFSitka_mineral,A,mineral,YC20_24,DISTID4,28,Area,522.5441297307347,15662215.200419305,522.5441297307347,0.0,False
165,NFSitka_mineral,A,mineral,YC24_30,DISTID4,28,Area,527.8110983837206,15820082.051855257,527.8110983837206,0.0,False
166,NFSGB_mineral,A,mineral,YC6,DISTID4,28,Area,4478.800496460801,134243087.28041965,4478.800496460801,0.0,False
167,Sitka,L,mineral,YC24_30,DISTID1,29,Area,126.67466361209296,1372.3088557976737,126.67466361209296,0.0,False
168,Sitka,L,mineral,YC24_30,DISTID1,29,Area,211.12443935348824,1245.6341921855806,211.12443935348824,0.0,False
169,Sitka,L,mineral,YC20_24,DISTID1,29,Area,209.01765189229388,1045.0882594614693,209.01765189229388,0.0,False
170,Sitka,L,mineral,YC24_30,DISTID2,29,Area,211.12443935348824,8972.788672523251,211.12443935348824,0.0,False
171,Sitka,L,mineral,YC17_20,DISTID2,29,Area,27.73795840029807,1303.6840448140092,27.73795840029807,0.0,False
172,Sitka,L,mineral,YC20_24,DISTID2,29,Area,209.01765189229388,9405.794335153225,209.01765189229388,0.0,False
173,NFSGB_mineral,A,mineral,YC6,DISTID4,29,Area,4478.800496460801,134238608.4799232,4478.800496460801,0.0,False
174,NFSitka_mineral,A,mineral,YC17_20,DISTID4,29,Area,69.34489600074517,2078405.222934334,69.34489600074517,0.0,False
175,NFSitka_mineral,A,mineral,YC20_24,DISTID4,29,Area,522.5441297307347,15661692.656289574,522.5441297307347,0.0,False
176,NFSitka_mineral,A,mineral,YC24_30,DISTID4,29,Area,527.8110983837206,15819554.240756871,527.8110983837206,0.0,False
177,Sitka,L,mineral,YC24_30,DISTID1,30,Area,126.67466361209296,1562.320851215813,126.67466361209296,0.0,False
178,Sitka,L,mineral,YC24_30,DISTID1,30,Area,76.00479816725577,1435.64618760372,76.00479816725577,0.0,False
179,Sitka,L,mineral,YC20_24,DISTID1,30,Area,209.01765189229388,1358.6147372999103,209.01765189229388,0.0,False
180,Sitka,L,mineral,YC20_24,DISTID1,30,Area,125.41059113537632,1149.5970854076163,125.41059113537632,0.0,False
181,Sitka,L,mineral,YC24_30,DISTID1,30,Area,211.12443935348824,1359.641389436464,211.12443935348824,0.0,False
182,Sitka,L,mineral,YC20_24,DISTID2,30,Area,209.01765189229388,9405.794335153225,209.01765189229388,0.0,False
183,Sitka,L,mineral,YC17_20,DISTID2,30,Area,27.73795840029807,1373.0289408147542,27.73795840029807,0.0,False
184,Sitka,L,mineral,YC24_30,DISTID2,30,Area,211.12443935348824,8972.788672523251,211.12443935348824,0.0,False
185,NFSitka_mineral,A,mineral,YC24_30,DISTID4,30,Area,527.8110983837206,15819026.429658487,527.8110983837206,0.0,False
186,NFSGB_mineral,A,mineral,YC6,DISTID4,30,Area,4478.800496460801,134234129.67942673,4478.800496460801,0.0,False
187,NFSitka_mineral,A,mineral,YC17_20,DISTID4,30,Area,69.34489600074517,2078335.8780383333,69.34489600074517,0.0,False
188,NFSitka_mineral,A,mineral,YC20_24,DISTID4,30,Area,522.5441297307347,15661170.112159844,522.5441297307347,0.0,False
