,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
25,NFSitka_mineral,A,mineral,YC20_24,DISTID4,7,Area,522.5441297307333,15673188.627143614,522.5441297307333,0.0,False
26,NFSitka_mineral,A,mineral,YC24_30,DISTID4,7,Area,527.81109838372,15831166.084921297,527.81109838372,0.0,False
27,NFSGB_mineral,A,mineral,YC6,DISTID4,7,Area,4478.800496460804,134337142.09084538,4478.800496460804,0.0,False
28,NFSGB_mineral,A,mineral,YC6,DISTID4,8,Area,4478.800496460804,134332663.29034892,4478.800496460804,0.0,False
29,NFSitka_mineral,A,mineral,YC17_20,DISTID4,8,Area,69.344896000745,2079861.4657503448,69.344896000745,0.0,False
30,NFSitka_mineral,A,mineral,YC20_24,DISTID4,8,Area,522.5441297307333,15672666.083013885,522.5441297307333,0.0,False
31,NFSitka_mineral,A,mineral,YC24_30,DISTID4,8,Area,527.81109838372,15830638.273822911,527.81109838372,0.0,False
32,NFSGB_mineral,A,mineral,YC6,DISTID4,9,Area,4478.800496460804,134328184.48985246,4478.800496460804,0.0,False
33,NFSitka_mineral,A,mineral,YC24_30,DISTID4,9,Area,527.81109838372,15830110.46272453,527.81109838372,0.0,False
34,NFSitka_mineral,A,mineral,YC17_20,DISTID4,9,Area,69.344896000745,2079792.120854344,69.344896000745,0.0,False
35,NFSitka_mineral,A,mineral,YC20_24,DISTID4,9,Area,522.5441297307333,15672143.538884154,522.5441297307333,0.0,False
36,NFSitka_mineral,A,mineral,YC17_20,DISTID4,10,Area,69.344896000745,2079722.7759583436,69.344896000745,0.0,False
37,NFSitka_mineral,A,mineral,YC20_24,DISTID4,10,Area,522.5441297307333,15671620.994754422,522.5441297307333,0.0,False
38,NFSitka_mineral,A,mineral,YC24_30,DISTID4,10,Area,527.81109838372,15829582.651626144,527.81109838372,0.0,False
39,NFSGB_mineral,A,mineral,YC6,DISTID4,10,Area,4478.800496460804,134323705.689356,4478.800496460804,0.0,False
40,Sitka,L,mineral,YC17_20,DISTID2,11,Area,62.410406400670496,138.68979200149,62.410406400670496,0.0,False
41,Sitka,L,mineral,YC20_24,DISTID2,11,Area,470.28971675766,1045.0882594614666,470.28971675766,0.0,False
42,Sitka,L,mineral,YC24_30,DISTID2,11,Area,475.029988545348,1055.62219676744,475.029988545348,0.0,False
43,NFSitka_mineral,A,mineral,YC17_20,DISTID4,11,Area,69.344896000745,2079653.4310623428,69.344896000745,0.0,False
44,NFSitka_mineral,A,mineral,YC20_24,DISTID4,11,Area,522.5441297307333,15671098.450624691,522.5441297307333,0.0,False
45,NFSitka_mineral,A,mineral,YC24_30,DISTID4,11,Area,527.81109838372,15829054.840527762,527.81109838372,0.0,False
46,NFSGB_mineral,A,mineral,YC6,DISTID4,11,Area,4478.800496460804,134319226.88885954,4478.800496460804,0.0,False
47,Sitka,L,mineral,YC24_30,DISTID2,12,Area,475.029988545348,1108.403306605812,475.029988545348,0.0,False
48,Sitka,L,mineral,YC20_24,DISTID2,12,Area,470.28971675766,1097.34267243454,470.28971675766,0.0,False
49,Sitka,L,mineral,YC17_20,DISTID2,12,Area,62.410406400670496,145.6242816015645,62.410406400670496,0.0,False
50,NFSitka_mineral,A,mineral,YC20_24,DISTID4,12,Area,522.5441297307333,15670575.90649496,522.5441297307333,0.0,False
51,NFSitka_mineral,A,mineral,YC24_30,DISTID4,12,Area,527.81109838372,15828527.029429378,527.81109838372,0.0,False
52,NFSitka_mineral,A,mineral,YC17_20,DISTID4,12,Area,69.344896000745,2079584.086166342,69.344896000745,0.0,False
53,NFSGB_mineral,A,mineral,YC6,DISTID4,12,Area,4478.800496460804,134314748.08836308,4478.800496460804,0.0,False
54,Sitka,L,mineral,YC20_24,DISTID2,13,Area,470.28971675766,1149.5970854076131,470.28971675766,0.0,False
55,Sitka,L,mineral,YC17_20,DISTID2,13,Area,62.410406400670496,152.558771201639,62.410406400670496,0.0,False
56,Sitka,L,mineral,YC24_30,DISTID2,13,Area,475.029988545348,1161.184416444184,475.029988545348,0.0,False
57,NFSGB_mineral,A,mineral,YC6,DISTID4,13,Area,4478.800496460804,134310269.28786662,4478.800496460804,0.0,False
58,NFSitka_mineral,A,mineral,YC24_30,DISTID4,13,Area,527.81109838372,15827999.218330994,527.81109838372,0.0,False
59,NFSitka_mineral,A,mineral,YC20_24,DISTID4,13,Area,522.5441297307333,15670053.36236523,522.5441297307333,0.0,False
60,NFSitka_mineral,A,mineral,YC17_20,DISTID4,13,Area,69.344896000745,2079514.7412703412,69.344896000745,0.0,False
61,Sitka,L,mineral,YC17_20,DISTID2,14,Area,62.410406400670496,159.4932608017135,62.410406400670496,0.0,False
62,Sitka,L,mineral,YC24_30,DISTID2,14,Area,475.029988545348,1213.9655262825563,475.029988545348,0.0,False
63,Sitka,L,mineral,YC20_24,DISTID2,14,Area,470.28971675766,1201.8514983806865,470.28971675766,0.0,False
64,NFSGB_mineral,A,mineral,YC6,DISTID4,14,Area,4478.800496460804,134305790.48737016,4478.800496460804,0.0,False
65,NFSitka_mineral,A,mineral,YC24_30,DISTID4,14,Area,527.81109838372,15827471.40723261,527.81109838372,0.0,False
66,NFSitka_mineral,A,mineral,YC20_24,DISTID4,14,Area,522.5441297307333,15669530.8182355,522.5441297307333,0.0,False
67,NFSitka_mineral,A,mineral,YC17_20,DISTID4,14,Area,69.344896000745,2079445.3963743409,69.344896000745,0.0,False
68,Sitka,L,mineral,YC24_30,DISTID2,15,Area,475.029988545348,1741.7766246662763,475.029988545348,0.0,False
69,Sitka,L,mineral,YC20_24,DISTID2,15,Area,470.28971675766,1724.3956281114197,470.28971675766,0.0,False
70,Sitka,L,mineral,YC17_20,DISTID2,15,Area,62.410406400670496,228.83815680245849,62.410406400670496,0.0,False
71,NFSitka_mineral,A,mineral,YC17_20,DISTID4,15,Area,69.344896000745,2079376.05147834,69.344896000745,0.0,False
72,NFSitka_mineral,A,mineral,YC20_24,DISTID4,15,Area,522.5441297307333,15669008.274105769,522.5441297307333,0.0,False
73,NFSitka_mineral,A,mineral,YC24_30,DISTID4,15,Area,527.81109838372,15826943.596134229,527.81109838372,0.0,False
74,NFSGB_mineral,A,mineral,YC6,DISTID4,15,Area,4478.800496460804,134301311.6868737,4478.800496460804,0.0,False
75,Sitka,L,mineral,YC24_30,DISTID2,16,Area,475.029988545348,2269.5877230499964,475.029988545348,0.0,False
76,Sitka,L,mineral,YC20_24,DISTID2,16,Area,470.28971675766,2246.939757842153,470.28971675766,0.0,False
77,Sitka,L,mineral,YC17_20,DISTID2,16,Area,62.410406400670496,298.1830528032035,62.410406400670496,0.0,False
78,NFSitka_mineral,A,mineral,YC17_20,DISTID4,16,Area,69.344896000745,2079306.706582339,69.344896000745,0.0,False
79,NFSitka_mineral,A,mineral,YC20_24,DISTID4,16,Area,522.5441297307333,15668485.729976038,522.5441297307333,0.0,False
80,NFSitka_mineral,A,mineral,YC24_30,DISTID4,16,Area,527.81109838372,15826415.785035845,527.81109838372,0.0,False
81,NFSGB_mineral,A,mineral,YC6,DISTID4,16,Area,4478.800496460804,134296832.88637725,4478.800496460804,0.0,False
82,Sitka,L,mineral,YC24_30,DISTID2,17,Area,475.029988545348,2797.3988214337164,475.029988545348,0.0,False
83,Sitka,L,mineral,YC20_24,DISTID2,17,Area,470.28971675766,2769.4838875728865,470.28971675766,0.0,False
84,Sitka,L,mineral,YC17_20,DISTID2,17,Area,62.410406400670496,367.5279488039485,62.410406400670496,0.0,False
85,NFSitka_mineral,A,mineral,YC24_30,DISTID4,17,Area,527.81109838372,15825887.97393746,527.81109838372,0.0,False
86,NFSGB_mineral,A,mineral,YC6,DISTID4,17,Area,4478.800496460804,134292354.0858808,4478.800496460804,0.0,False
87,NFSitka_mineral,A,mineral,YC20_24,DISTID4,17,Area,522.5441297307333,15667963.185846306,522.5441297307333,0.0,False
88,NFSitka_mineral,A,mineral,YC17_20,DISTID4,17,Area,69.344896000745,2079237.3616863384,69.344896000745,0.0,False
89,Sitka,L,mineral,YC24_30,DISTID2,18,Area,475.029988545348,3325.2099198174365,475.029988545348,0.0,False
90,Sitka,L,mineral,YC17_20,DISTID2,18,Area,62.410406400670496,436.8728448046935,62.410406400670496,0.0,False
91,Sitka,L,mineral,YC20_24,DISTID2,18,Area,470.28971675766,3292.0280173036194,470.28971675766,0.0,False
92,NFSitka_mineral,A,mineral,YC17_20,DISTID4,18,Area,69.344896000745,2079168.0167903372,69.344896000745,0.0,False
93,NFSitka_mineral,A,mineral,YC20_24,DISTID4,18,Area,522.5441297307333,15667440.641716575,522.5441297307333,0.0,False
94,NFSitka_mineral,A,mineral,YC24_30,DISTID4,18,Area,527.81109838372,15825360.162839076,527.81109838372,0.0,False
95,NFSGB_mineral,A,mineral,YC6,DISTID4,18,Area,4478.800496460804,134287875.28538433,4478.800496460804,0.0,False
96,Sitka,L,mineral,YC17_20,DISTID2,19,Area,62.410406400670496,506.2177408054384,62.410406400670496,0.0,False
97,Sitka,L,mineral,YC20_24,DISTID2,19,Area,470.28971675766,3814.572147034353,470.28971675766,0.0,False
98,Sitka,L,mineral,YC24_30,DISTID2,19,Area,475.029988545348,3853.021018201157,475.029988545348,0.0,False
99,NFSitka_mineral,A,mineral,YC17_20,DISTID4,19,Area,69.344896000745,2079098.6718943368,69.344896000745,0.0,False
100,NFSitka_mineral,A,mineral,YC20_24,DISTID4,19,Area,522.5441297307333,15666918.097586844,522.5441297307333,0.0,False
101,NFSGB_mineral,A,mineral,YC6,DISTID4,19,Area,4478.800496460804,134283396.48488787,4478.800496460804,0.0,False
102,NFSitka_mineral,A,mineral,YC24_30,DISTID4,19,Area,527.81109838372,15824832.351740692,527.81109838372,0.0,False
103,Sitka,L,mineral,YC20_24,DISTID2,20,Area,470.28971675766,4337.116276765086,470.28971675766,0.0,False
104,Sitka,L,mineral,YC24_30,DISTID2,20,Area,475.029988545348,4380.8321165848765,475.029988545348,0.0,False
105,Sitka,L,mineral,YC17_20,DISTID2,20,Area,62.410406400670496,575.5626368061835,62.410406400670496,0.0,False
106,NFSitka_mineral,A,mineral,YC24_30,DISTID4,20,Area,527.81109838372,15824304.540642308,527.81109838372,0.0,False
107,NFSitka_mineral,A,mineral,YC20_24,DISTID4,20,Area,522.5441297307333,15666395.553457117,522.5441297307333,0.0,False
108,NFSitka_mineral,A,mineral,YC17_20,DISTID4,20,Area,69.344896000745,2079029.326998336,69.344896000745,0.0,False
109,NFSGB_mineral,A,mineral,YC6,DISTID4,20,Area,4478.800496460804,134278917.6843914,4478.800496460804,0.0,False
110,Sitka,L,mineral,YC24_30,DISTID2,21,Area,475.029988545348,4908.643214968597,475.029988545348,0.0,False
111,Sitka,L,mineral,YC20_24,DISTID2,21,Area,470.28971675766,4859.660406495819,470.28971675766,0.0,False
112,Sitka,L,mineral,YC17_20,DISTID2,21,Area,62.410406400670496,644.9075328069284,62.410406400670496,0.0,False
113,NFSitka_mineral,A,mineral,YC20_24,DISTID4,21,Area,522.5441297307333,15665873.009327384,522.5441297307333,0.0,False
114,NFSitka_mineral,A,mineral,YC24_30,DISTID4,21,Area,527.81109838372,15823776.729543924,527.81109838372,0.0,False
115,NFSGB_mineral,A,mineral,YC6,DISTID4,21,Area,4478.800496460804,134274438.88389495,4478.800496460804,0.0,False
116,NFSitka_mineral,A,mineral,YC17_20,DISTID4,21,Area,69.344896000745,2078959.9821023352,69.344896000745,0.0,False
117,Sitka,L,mineral,YC24_30,DISTID2,22,Area,475.029988545348,5436.454313352317,475.029988545348,0.0,False
118,Sitka,L,mineral,YC17_20,DISTID2,22,Area,62.410406400670496,714.2524288076734,62.410406400670496,0.0,False
119,Sitka,L,mineral,YC20_24,DISTID2,22,Area,470.28971675766,5382.204536226553,470.28971675766,0.0,False
120,NFSitka_mineral,A,mineral,YC24_30,DISTID4,22,Area,527.81109838372,15823248.91844554,527.81109838372,0.0,False
121,NFSitka_mineral,A,mineral,YC20_24,DISTID4,22,Area,522.5441297307333,15665350.465197654,522.5441297307333,0.0,False
122,NFSitka_mineral,A,mineral,YC17_20,DISTID4,22,Area,69.344896000745,2078890.6372063344,69.344896000745,0.0,False
123,NFSGB_mineral,A,mineral,YC6,DISTID4,22,Area,4478.800496460804,134269960.0833985,4478.800496460804,0.0,False
124,Sitka,L,mineral,YC24_30,DISTID2,23,Area,475.029988545348,5964.265411736036,475.029988545348,0.0,False
125,Sitka,L,mineral,YC17_20,DISTID2,23,Area,62.410406400670496,783.5973248084183,62.410406400670496,0.0,False
126,Sitka,L,mineral,YC20_24,DISTID2,23,Area,470.28971675766,5904.748665957286,470.28971675766,0.0,False
127,NFSitka_mineral,A,mineral,YC20_24,DISTID4,23,Area,522.5441297307333,15664827.921067923,522.5441297307333,0.0,False
128,NFSitka_mineral,A,mineral,YC24_30,DISTID4,23,Area,527.81109838372,15822721.107347157,527.81109838372,0.0,False
129,NFSGB_mineral,A,mineral,YC6,DISTID4,23,Area,4478.800496460804,134265481.28290203,4478.800496460804,0.0,False
130,NFSitka_mineral,A,mineral,YC17_20,DISTID4,23,Area,69.344896000745,2078821.292310334,69.344896000745,0.0,False
131,Sitka,L,mineral,YC24_30,DISTID2,24,Area,475.029988545348,6492.076510119756,475.029988545348,0.0,False
132,Sitka,L,mineral,YC20_24,DISTID2,24,Area,470.28971675766,6427.292795688019,470.28971675766,0.0,False
133,Sitka,L,mineral,YC17_20,DISTID2,24,Area,62.410406400670496,852.9422208091632,62.410406400670496,0.0,False
134,NFSitka_mineral,A,mineral,YC24_30,DISTID4,24,Area,527.81109838372,15822193.296248771,527.81109838372,0.0,False
135,NFSitka_mineral,A,mineral,YC17_20,DISTID4,24,Area,69.344896000745,2078751.9474143328,69.344896000745,0.0,False
136,NFSitka_mineral,A,mineral,YC20_24,DISTID4,24,Area,522.5441297307333,15664305.376938192,522.5441297307333,0.0,False
137,NFSGB_mineral,A,mineral,YC6,DISTID4,24,Area,4478.800496460804,134261002.48240557,4478.800496460804,0.0,False
138,Sitka,L,mineral,YC24_30,DISTID2,25,Area,475.029988545348,7019.887608503476,475.029988545348,0.0,False
139,Sitka,L,mineral,YC20_24,DISTID2,25,Area,470.28971675766,6949.836925418753,470.28971675766,0.0,False
140,Sitka,L,mineral,YC17_20,DISTID2,25,Area,62.410406400670496,922.2871168099082,62.410406400670496,0.0,False
141,NFSitka_mineral,A,mineral,YC17_20,DISTID4,25,Area,69.344896000745,2078682.6025183324,69.344896000745,0.0,False
142,NFSitka_mineral,A,mineral,YC20_24,DISTID4,25,Area,522.5441297307333,15663782.83280846,522.5441297307333,0.0,False
143,NFSitka_mineral,A,mineral,YC24_30,DISTID4,25,Area,527.81109838372,15821665.48515039,527.81109838372,0.0,False
144,NFSGB_mineral,A,mineral,YC6,DISTID4,25,Area,4478.800496460804,134256523.6819091,4478.800496460804,0.0,False
145,Sitka,L,mineral,YC24_30,DISTID2,26,Area,475.029988545348,7547.698706887197,475.029988545348,0.0,False
146,Sitka,L,mineral,YC17_20,DISTID2,26,Area,62.410406400670496,991.6320128106536,62.410406400670496,0.0,False
147,Sitka,L,mineral,YC20_24,DISTID2,26,Area,470.28971675766,7472.381055149486,470.28971675766,0.0,False
148,NFSitka_mineral,A,mineral,YC17_20,DISTID4,26,Area,69.344896000745,2078613.257622332,69.344896000745,0.0,False
149,NFSitka_mineral,A,mineral,YC24_30,DISTID4,26,Area,527.81109838372,15821137.674052006,527.81109838372,0.0,False
150,NFSGB_mineral,A,mineral,YC6,DISTID4,26,Area,4478.800496460804,134252044.88141266,4478.800496460804,0.0,False
151,NFSitka_mineral,A,mineral,YC20_24,DISTID4,26,Area,522.5441297307333,15663260.28867873,522.5441297307333,0.0,False
152,Sitka,L,mineral,YC24_30,DISTID2,27,Area,475.029988545348,7600.479816725567,475.029988545348,0.0,False
153,Sitka,L,mineral,YC20_24,DISTID2,27,Area,470.28971675766,7994.92518488022,470.28971675766,0.0,False
154,Sitka,L,mineral,YC17_20,DISTID2,27,Area,62.410406400670496,1060.9769088113983,62.410406400670496,0.0,False
155,NFSitka_mineral,A,mineral,YC20_24,DISTID4,27,Area,522.5441297307333,15662737.744549,522.5441297307333,0.0,False
156,NFSitka_mineral,A,mineral,YC24_30,DISTID4,27,Area,527.81109838372,15820609.862953622,527.81109838372,0.0,False
157,NFSGB_mineral,A,mineral,YC6,DISTID4,27,Area,4478.800496460804,134247566.0809162,4478.800496460804,0.0,False
158,NFSitka_mineral,A,mineral,YC17_20,DISTID4,27,Area,69.344896000745,2078543.9127263308,69.344896000745,0.0,False
159,Sitka,L,mineral,YC24_30,DISTID1,28,Area,369.467768868604,1055.62219676744,369.467768868604,0.0,False
160,Sitka,L,mineral,YC17_20,DISTID2,28,Area,62.410406400670496,1130.3218048121437,62.410406400670496,0.0,False
161,Sitka,L,mineral,YC20_24,DISTID2,28,Area,470.28971675766,8465.214901637879,470.28971675766,0.0,False
162,Sitka,L,mineral,YC24_30,DISTID2,28,Area,475.029988545348,7653.260926563938,475.029988545348,0.0,False
163,NFSitka_mineral,A,mineral,YC17_20,DISTID4,28,Area,69.344896000745,2078474.56783033,69.344896000745,0.0,False
164,NFSitka_mineral,A,mineral,YC20_24,DISTID4,28,Area,522.5441297307333,15662215.200419268,522.5441297307333,0.0,False
165,NFSitka_mineral,A,mineral,YC24_30,DISTID4,28,Area,527.81109838372,15820082.051855238,527.81109838372,0.0,False
166,NFSGB_mineral,A,mineral,YC6,DISTID4,28,Area,4478.800496460804,134243087.28041974,4478.800496460804,0.0,False
167,Sitka,L,mineral,YC24_30,DISTID1,29,Area,110.84033066058122,1213.965526282556,110.84033066058122,0.0,False
168,Sitka,L,mineral,YC24_30,DISTID1,29,Area,369.467768868604,1103.1251956219749,369.467768868604,0.0,False
169,Sitka,L,mineral,YC20_24,DISTID1,29,Area,365.7808908115133,1045.0882594614666,365.7808908115133,0.0,False
170,Sitka,L,mineral,YC24_30,DISTID2,29,Area,475.029988545348,7706.042036402313,475.029988545348,0.0,False
171,Sitka,L,mineral,YC17_20,DISTID2,29,Area,62.410406400670496,1199.6667008128884,62.410406400670496,0.0,False
172,Sitka,L,mineral,YC20_24,DISTID2,29,Area,470.28971675766,8883.250205422466,470.28971675766,0.0,False
173,NFSGB_mineral,A,mineral,YC6,DISTID4,29,Area,4478.800496460804,134238608.47992328,4478.800496460804,0.0,False
174,NFSitka_mineral,A,mineral,YC17_20,DISTID4,29,Area,69.344896000745,2078405.2229343287,69.344896000745,0.0,False
175,NFSitka_mineral,A,mineral,YC20_24,DISTID4,29,Area,522.5441297307333,15661692.656289537,522.5441297307333,0.0,False
176,NFSitka_mineral,A,mineral,YC24_30,DISTID4,29,Area,527.81109838372,15819554.240756854,527.81109838372,0.0,False
177,Sitka,L,mineral,YC24_30,DISTID1,30,Area,110.84033066058122,1261.4685251370909,110.84033066058122,0.0,False
178,Sitka,L,mineral,YC24_30,DISTID1,30,Area,33.25209919817437,1150.6281944765096,33.25209919817437,0.0,False
179,Sitka,L,mineral,YC20_24,DISTID1,30,Area,365.7808908115133,1201.8514983806867,365.7808908115133,0.0,False
180,Sitka,L,mineral,YC20_24,DISTID1,30,Area,109.734267243454,836.0706075691733,109.734267243454,0.0,False
181,Sitka,L,mineral,YC24_30,DISTID1,30,Area,369.467768868604,1117.3760952783352,369.467768868604,0.0,False
182,Sitka,L,mineral,YC20_24,DISTID2,30,Area,470.28971675766,9249.03109623398,470.28971675766,0.0,False
183,Sitka,L,mineral,YC17_20,DISTID2,30,Area,62.410406400670496,1269.011596813633,62.410406400670496,0.0,False
184,Sitka,L,mineral,YC24_30,DISTID2,30,Area,475.029988545348,7758.823146240682,475.029988545348,0.0,False
185,NFSitka_mineral,A,mineral,YC24_30,DISTID4,30,Area,527.81109838372,15819026.42965847,527.81109838372,0.0,False
186,NFSGB_mineral,A,mineral,YC6,DISTID4,30,Area,4478.800496460804,134234129.67942682,4478.800496460804,0.0,False
187,NFSitka_mineral,A,mineral,YC17_20,DISTID4,30,Area,69.344896000745,2078335.8780383284,69.344896000745,0.0,False
188,NFSitka_mineral,A,mineral,YC20_24,DISTID4,30,Area,522.5441297307333,15661170.112159804,522.5441297307333,0.0,False
